timestamp,position,velocity,effort
1620848451672943295,-0.2976277028316555,2.871392248992361e-06,254.5917792620155
1620848451680943295,-0.2976062608104882,0.0004227516570259604,254.47593550064283
1620848451688943295,-0.2975891066066788,0.0006900709564411187,254.485079215852
1620848451696943295,-0.2976064392314599,0.00026747170346264943,254.44433150155243
1620848451704943295,-0.29760646207347846,0.00021225466564004785,254.34098084060534
1620848451712943295,-0.29762084481549633,-8.429967868895028e-05,254.44513584832507
1620848451720943295,-0.29763326297414605,-0.00030090060701709186,254.46892454455508
1620848451728943295,-0.297643955446997,-0.0004530429242326216,254.32694630332762
1620848451787792509,-0.2976861120931495,-0.0006204469686327837,255.4177772607066
1620848451788792509,-0.29768649300055927,-0.0006154216869887604,255.42956911969355
1620848451789792509,-0.29768685353455143,-0.0006105201403278001,255.44073027299578
1620848451790792509,-0.2976872031287226,-0.0006056299149916083,255.41285055294125
1620848451791792509,-0.29768755457139345,-0.0006005747585909333,255.38482341723943
1620848451792792509,-0.29768790456033145,-0.0005953991358974091,255.31660209045071
1620848451793792509,-0.2976882391458644,-0.0005903166967959621,255.25138326066485
1620848451794792509,-0.2977067200480372,-0.0009433567798063032,255.22464232863607
1620848451800792509,-0.2976904067998634,-0.0005197632829526187,254.55957223576877
1620848451808792509,-0.29769252456729184,-0.00048302006992499274,242.7202429985334
1620848451816792509,-0.2975370425742705,0.0024881450878431435,224.7724141925453
1620848451824792509,-0.2973534891151218,0.005530706375230473,203.72675832402282
1620848451832792509,-0.29707178051350464,0.009936629926445983,182.9061411185864
1620848451840792509,-0.2967303732674343,0.01488224811235849,164.17895796045772
1620848451848792509,-0.29608257262610443,0.024728093347080888,146.27329513674934
1620848451856792509,-0.2950726136878062,0.03979142266271346,130.73633301998112
1620848451864792509,-0.29362785941921066,0.060697816820414134,116.73701920808227
1620848451872792509,-0.2918233131699674,0.08524017628974288,105.16888108875902
1620848451880792509,-0.2897707682857958,0.11059452109367983,94.33539012846607
1620848451888792509,-0.28758080668461816,0.13456190667599005,84.86060492201322
1620848451896792509,-0.2853950965788374,0.1551207645996656,76.6279949288469
1620848451904792509,-0.28315238144263033,0.17386028367118944,68.73944357762159
1620848451912792509,-0.28084567504345226,0.19077578317562366,61.84204840706416
1620848451920792509,-0.2784124333920519,0.20743416876687232,55.67121554239673
1620848451928792509,-0.27576814977477027,0.2251904518763258,50.23112446955344
1620848451936792509,-0.2730992862830634,0.24202999117853205,45.84390121467965
1620848451944792509,-0.27021969657542627,0.25941526088911326,41.649429631794646
1620848451952792509,-0.26718681380224457,0.2766558795293172,38.13654971278399
1620848451960792509,-0.2640733295155965,0.29303662202133796,34.96601998009506
1620848451968792509,-0.260972261170494,0.3076814080814732,32.06205634787405
1620848451976792509,-0.2577027988842181,0.3228245742206939,29.35408855333205
1620848451984792509,-0.25420315372454944,0.3391634421450467,26.831723259932108
1620848451992792509,-0.25051317679461627,0.35700739855538627,23.546330891984177
1620848452000792509,-0.2466608469062477,0.3766609298805063,20.215503576759094
1620848452008792509,-0.24234412803787844,0.40060816731213716,16.667579708425475
1620848452016792509,-0.2375821578523135,0.42889336443947434,12.6783240557423
1620848452024792509,-0.23235084746554704,0.46267306196369357,8.567496489822783
1620848452032792509,-0.22637723077040853,0.5054817728190238,3.9562390001241887
1620848452040792509,-0.21946668429695396,0.5587211116212132,-1.0957054037853748
1620848452048792509,-0.21137700384163197,0.6254752598019871,-6.186824661494914
1620848452056792509,-0.2019398046677812,0.70668926773248,-11.88464950409198
1620848452064792509,-0.19158656607227273,0.7953199495971541,-17.256140088182224
1620848452072792509,-0.18006182306381383,0.8912882215723223,-22.611580915214883
1620848452080792509,-0.16750932232449262,0.9894253298590904,-28.31200982307748
1620848452088792509,-0.15436465132848345,1.0841683569753187,-34.635625211979686
1620848452096792509,-0.14127438995873898,1.170679759197865,-40.941192310545496
1620848452104792509,-0.12712987602783968,1.2586276331502522,-48.232238810188115
1620848452112792509,-0.11221225971426166,1.347724840593041,-55.28718599150195
1620848452120792509,-0.09640613808001855,1.439614424019833,-62.18259931070094
1620848452128792509,-0.08012048196242653,1.5299962803493603,-68.41518623477205
1620848452136792509,-0.0631795788515676,1.6177987577924708,-74.63371079653834
1620848452144792509,-0.04562667266830313,1.7004694749702938,-81.10546398365088
1620848452152792509,-0.027764943793270123,1.777495128551188,-87.52943807579935
1620848452160792509,-0.009932228601362494,1.848922028558961,-93.64846368271716
1620848452168792509,0.008659009765413242,1.919378856497988,-99.29629155389377
