timestamp,position,velocity,effort
1620848281601601007,0.0019015474742350893,-0.0005195857041616588,13.328367790919584
1620848281609601007,0.0019487713880676591,0.000423089712764346,13.392873785842855
1620848281617601007,0.0019389748999776328,0.00015731893118544016,13.3262121179952
1620848281625601007,0.0019150774313251462,-0.00030673126364684684,13.461341864605275
1620848281633601007,0.0019098016654434675,-0.00038055329397990124,13.481090594332665
1620848281641601007,0.0019055318191935928,-0.00041918254228034616,13.4098126197558
1620848281649601007,0.001902681648303336,-0.000413507231344631,13.388898291277462
1620848281656901048,0.001885773787491649,-0.0006722702037143273,13.453728559399757
1620848281664901048,0.001900422863475323,-0.0003408685723429077,13.610794795737302
1620848281672901048,0.0019141318105002799,-4.5472702358110976e-05,13.32822532243545
1620848281680901048,0.0019116832131190113,-6.691839581225013e-05,13.242178698117547
1620848281688901048,0.001955857040460444,0.0007248186465304407,13.394497209296098
1620848281696901048,0.0019642289445300294,0.0008124526925958712,13.404369020084296
1620848281704901048,0.0019543409720295477,0.0005336554477343371,13.564186507789
1620848281712901048,0.001945460365516005,0.00031453359836953874,13.289901462382339
1620848281720901048,0.001938225305084229,0.00015813489001750733,13.35686557808929
1620848281728901048,0.001946808224474418,0.0002730895341066881,13.30594654146621
1620848281736901048,0.0019708277837493997,0.000651366841143934,13.326923522369942
1620848281744901048,0.0019571509069095153,0.00028054688041503906,13.311607036496678
1620848281752901048,0.002010748426897908,0.0012319528671003378,13.411733538948877
1620848281760901048,0.0019760797531073364,0.00041005145206117125,13.390436196907466
1620848281768901048,0.0019801390546377684,0.00044378689645947295,13.49045313191736
1620848281776901048,0.0019676355532223942,0.00016438643776894472,13.56400843650323
1620848281784901048,0.001971168065833648,0.00018618243518354904,13.447135023237449
1620848281792901048,0.0019739523829919083,0.00018395318344654712,13.454900547248126
1620848281800901048,0.0019924275604961557,0.00044797206504447874,13.54207796975719
1620848281808901048,0.0019604235920834137,-0.00020858105806477873,13.578249157415662
1620848281816901048,0.0019669227088644067,-5.110992123683256e-05,13.641656773939443
1620848281824901048,0.002003713721154662,0.0006205460682317479,13.874793520888266
1620848281832901048,0.0020174817918327116,0.0007527053880077829,13.895258590956388
1620848281840901048,0.001997363177943706,0.0002534863466905657,13.876370224462605
1620848281848901048,0.001965028560598397,-0.0003804730418824874,13.930664099379229
1620848281856901048,0.00200495739038913,0.0004520864358964226,13.833085645033304
1620848281864901048,0.002003283648100247,0.00033417573262068637,13.93315745947921
1620848281872901048,0.001969598583611581,-0.0003364587334961154,13.832843393993647
1620848281880901048,0.0019741703270298497,-0.00019450647722637425,13.75054000814743
1620848281888901048,0.001995432761012351,0.00024292129050143408,13.897757704812483
1620848281896901048,0.001978640931725646,-0.00011294360724028734,13.827659946613958
1620848281904901048,0.0019988081270856553,0.00027753961912543315,13.656390879215216
1620848281912901048,0.0020162148858026883,0.0005572481855699802,13.65818341828765
1620848281920901048,0.002044181692006013,0.000952004576756061,13.639701475929531
1620848281928901048,0.0020545757579755915,0.0010179871121522629,13.614378381291653
1620848281936901048,0.002078545365857792,0.0013001269356301744,13.633001040405428
1620848281944901048,0.002050801701014893,0.0005883282779946241,13.653240640190074
1620848281952901048,0.0020753111180867633,0.0009327087390364738,13.637024193157211
1620848281960901048,0.002082452530381496,0.0009433159006806521,13.47374958203669
1620848281968901048,0.0021015358899954526,0.0011293924821952181,13.516954128989438
1620848281976901048,0.002087310438116533,0.000702390289491853,13.604574651571646
1620848281984901048,0.002057653381381137,4.1352930788390665e-05,13.661399514331729
1620848281992901048,0.0020510766905453472,-5.898157446174386e-05,13.587854250555562
1620848282000901048,0.0020424994786111027,-0.00022898585715712855,13.4235232232842
1620848282008901048,0.0020192747069277274,-0.0006463973624742271,13.669584194523239
1620848282016901048,0.0019833172802680445,-0.0012134624339841657,14.064620772094756
1620848282024901048,0.0020334917722521777,-0.00013138165043782393,14.686073695283095
1620848282032901048,0.0020616857411312867,0.0004032739338107168,14.76803375637949
1620848282040901048,0.002069367695195981,0.0005011948756298514,15.092930047821648
1620848282048901048,0.0020261278415755883,-0.00037039392708377965,15.113289114802352
1620848282056901048,0.0020213178947804393,-0.00041784790939116496,15.199260693692484
1620848282064901048,0.002001600712534202,-0.0007095211292162762,15.15989926606255
1620848282072901048,0.002000515481391193,-0.0006013355830645693,15.10085367292267
1620848282080901048,0.0019847951014419487,-0.0007855617991534954,15.274287081772899
1620848282088901048,0.002005541866368641,-0.00024997827721781965,15.27260853818858
1620848282096901048,0.002020689464433292,5.586232056518242e-05,15.406968027262389
1620848282104901048,0.0020010552836376436,-0.0003056504012942468,15.391679736247491
1620848282112901048,0.001967884761528687,-0.0008721388725820865,15.323776177284419
1620848282120901048,0.0020237386979551123,0.00030015279027967637,15.294166146145974
1620848282128901048,0.0020185621051904885,0.0001333224113831328,15.436541626890822
1620848282136901048,0.002015199244034081,3.2816344077152965e-05,15.458950453300954
1620848282144901048,0.002028974338593152,0.00027714545362982274,15.35456105229963
1620848282152901048,0.0020239998876313324,0.0001300113203499073,15.149378814435426
1620848282160901048,0.0020359779257185704,0.00032746405389869407,15.166419496196601
1620848282168901048,0.002062502735597405,0.0007745638456480354,15.185936012687797
1620848282176901048,0.002068217944356359,0.000754340588336026,15.344097749430992
1620848282184901048,0.002041526823094965,0.00016649856782441997,15.18797300693906
1620848282192901048,0.002018415126712303,-0.00028815802261016304,15.047567875865315
1620848282200901048,0.0019831253220416573,-0.0008975846195367309,15.148583814484574
1620848282208901048,0.0020162332185021583,-0.00019374875100580706,15.055410838104759
1620848282216901048,0.001999189994687997,-0.00046838543744290035,14.969269374039978
1620848282224901048,0.0020140812864249467,-0.00015411026201265764,14.860618038983644
1620848282232901048,0.002013877024541932,-0.00011474395286211023,14.989543134526212
1620848282240901048,0.0020271872518158934,0.00013061140766360132,14.880950931617315
1620848282248901048,0.0020229161086846915,3.873394495963068e-05,14.97320948442348
1620848282256901048,0.0020031194114969553,-0.00032956496337834164,14.980337079171258
1620848282264901048,0.002020467828623205,6.847898887300777e-05,15.08657578740891
1620848282272901048,0.0020154123361194056,-6.062725958943844e-05,15.251343176841514
1620848282280901048,0.0019799011212603642,-0.0007061317975660333,15.582642855728881
1620848282288901048,0.0019658268375880596,-0.0008770433453684762,15.988696873233518
1620848282296901048,0.0019552937052068446,-0.000928231140160067,16.352183381668006
1620848282304901048,0.0019620121353592945,-0.0006541345563465507,16.85514748345712
1620848282312901048,0.0019344085463897593,-0.0010652899242896497,17.09682323931179
1620848282320901048,0.001960311594481992,-0.0004397210133897788,17.41301668229298
1620848282328901048,0.0019492947685154807,-0.0005948761855039589,17.7506342686375
1620848282336901048,0.0019238341497961218,-0.000976630422288644,18.30896696697395
1620848282344901048,0.0019183228560639178,-0.0009307189926670711,19.046351368436557
1620848282352901048,0.001897230210314274,-0.0011805978661135756,19.4031492511196
1620848282360901048,0.001879673145269996,-0.0013324975654368041,19.741078323197836
1620848282368901048,0.0018469912139644266,-0.001761989304303712,20.30115732649331
1620848282376901048,0.0017537442134519746,-0.0032277424539533394,21.002519182716508
1620848282384901048,0.0015425929214096653,-0.00668861766334998,21.474489110170538
1620848282392901048,0.001281115374115362,-0.010570147779877635,22.324185694894588
1620848282400901048,0.0008736294401421113,-0.016611954143024004,22.983948790600056
1620848282408901048,0.00020994933824442112,-0.02647634334438813,23.77595319965644
1620848282416901048,-0.0007283014992630891,-0.03997078990236676,24.581729212665792
1620848282424901048,-0.001982481431525185,-0.05739905879234095,25.662965411084105
1620848282432901048,-0.0036892761827569233,-0.0805209490475475,26.307785484659423
1620848282440901048,-0.005839697949586396,-0.1082815753488418,27.11842693237765
1620848282448901048,-0.00836505576751589,-0.13893940293671928,27.79279606221288
1620848282456901048,-0.011109238470624002,-0.1696059369993841,28.325513181951134
1620848282464901048,-0.014038344060478094,-0.19865166944483864,28.86289814651306
1620848282472901048,-0.017044695968848892,-0.22450829580192344,29.082865006357697
1620848282480901048,-0.020012283768133767,-0.2459072267045029,29.477863022660642
1620848282488901048,-0.022787063795514446,-0.26152274493781186,30.062578177404397
1620848282496901048,-0.025497420984240623,-0.27266686264425904,30.421560669358296
1620848282504901048,-0.028004578789376216,-0.2785980513361944,31.09404138120615
1620848282512901048,-0.030378842591591956,-0.28083712428645585,31.452137663020626
1620848282520901048,-0.032519130959888155,-0.2796622496568294,31.772810367619506
