timestamp,position,velocity,effort
1620848343617418917,-0.0023656347294239723,4.5088192518312435e-05,-46.677432619208446
1620848343625418917,-0.0023614808234002755,0.00011505523242043866,-46.480323810252166
1620848343633418917,-0.0023579325893868753,0.00016347359616572315,-46.59992655727046
1620848343641418917,-0.002354916629190813,0.0001949843400146291,-46.848344501630564
1620848343649418917,-0.0023523386419870883,0.00021367523917536574,-47.015759999976204
1620848343657418917,-0.002364144524153279,-3.7925864418731114e-05,-47.06501823846833
1620848343665418917,-0.0023601665513825177,4.103968149274938e-05,-46.90587920565528
1620848343673418917,-0.0023568498930457214,9.626375381469033e-05,-46.989272416787706
1620848343729297290,-0.002852504619815649,-0.006091748434106141,-46.982926021934446
1620848343730297290,-0.0028419128528499875,-0.005756815238567776,-46.983277167677926
1620848343731297290,-0.0028322013374802524,-0.005453625353353291,-46.94509333045832
1620848343732297290,-0.002822445499165192,-0.005152890952264305,-46.906735223832165
1620848343733297290,-0.0028126327650346344,-0.004854362487379079,-46.96932585147709
1620848343734297290,-0.002802907610196306,-0.0045624974520899145,-47.0313578536683
1620848343735297290,-0.00279390135390531,-0.004295831457492119,-47.03075104460891
1620848343737297290,-0.0027905379815048106,-0.004062914725392738,-47.02957665720742
1620848343745297290,-0.0027376487011270133,-0.0024831289338311706,-46.978714454566045
1620848343753297290,-0.0026933633294843407,-0.0013190689935595988,-46.97817059877988
1620848343761297290,-0.002670761694997015,-0.0007289448948065675,-44.95082844772072
1620848343769297290,-0.00262238997842868,0.0002704605111744244,-42.56747961532012
1620848343777297290,-0.0025803051228971536,0.0010067535290526454,-39.77340529645227
1620848343785297290,-0.0025443462933235524,0.0015207623932477195,-36.20652616504752
1620848343793297290,-0.002542285951679393,0.0013328323099732224,-31.523078745760692
1620848343801297290,-0.002496686791288168,0.001999573488685494,-25.634181635622376
1620848343809297290,-0.0024441308330276365,0.002673803918207731,-18.994435451560243
1620848343817297290,-0.00226829157144502,0.00555270866083764,-11.875833413751296
1620848343825297290,-0.0018521252818828086,0.012497362838913523,-4.105640129767647
1620848343833297290,-0.0011502659763783197,0.0237213684734316,3.8657884554688953
1620848343841297290,-7.915990832237216e-06,0.04144778976657905,11.379481923857886
1620848343849297290,0.001638040521837976,0.06579966926223972,18.316005796480667
1620848343857297290,0.003719999740240958,0.09455605650028018,24.620190027714752
1620848343865297290,0.00613067070752721,0.1253903459687725,30.732909903909004
1620848343873297290,0.008859515455629482,0.15736500493238234,35.90986519383595
1620848343881297290,0.011831662715930807,0.18897045962077336,41.50204646643614
1620848343889297290,0.015051579576876258,0.22023812598364542,47.13168373425911
1620848343897297290,0.018365402139086565,0.2493583440236161,51.97587609336858
1620848343905297290,0.021855512813781102,0.27719205365945554,56.98387372273209
1620848343913297290,0.025542484844366536,0.3040069294714097,61.69938350111533
1620848343921297290,0.029373966375460796,0.3293474108995029,66.02696929012666
1620848343929297290,0.033157404910182084,0.3516177666316752,69.93946794338707
1620848343937297290,0.037086401977248266,0.3720920369818088,73.50265080721618
1620848343945297290,0.0410920289125499,0.3910747867411383,77.24882360473133
1620848343953297290,0.04519873482722694,0.408869634956848,80.51916399436465
1620848343961297290,0.04929599093993898,0.4247669518011969,83.83266236047626
1620848343969297290,0.053567968677495394,0.44087577688359136,86.56219895043694
1620848343977297290,0.057956901088608855,0.4567483764921704,89.23171745830938
1620848343985297290,0.06244675131456639,0.47138227254088,91.75413265816488
1620848343993297290,0.06685925407695267,0.4841252568497837,93.8474199668595
1620848344001297290,0.07131366928758676,0.49451667871197985,95.85610670796636
1620848344009297290,0.07574406251435838,0.5031732527183016,98.09682041901621
1620848344017297290,0.0801990174572476,0.5101943366425321,99.83137919606797
1620848344025297290,0.0845310642676351,0.5161695920204954,101.72075753401914
1620848344033297290,0.08900359478166658,0.5225110026245581,103.72546600960366
1620848344041297290,0.09356207134948302,0.5290739997969923,105.30043263622288
1620848344049297290,0.09815142551462476,0.5346846301677859,107.61288239330622
1620848344057297290,0.1026577988400033,0.5404201023866263,109.59294795111443
1620848344065297290,0.10727165861291726,0.5455683094703377,111.54739539444446
1620848344073297290,0.11186856490599868,0.5498826206670305,113.15591880544353
1620848344081297290,0.11656088598935616,0.554825734545285,114.80609323081444
1620848344089297290,0.12118959403479906,0.5589517758866783,116.3843968187644
1620848344097297290,0.12581206987275573,0.5618403718916617,117.58383537341665
1620848344105297290,0.13057164401063,0.5665625595181196,119.01970275291532
1620848344113297290,0.13541492985145806,0.5713676120483319,119.93647354007278
1620848344121297290,0.14021949805555362,0.5768356131697007,120.74907374160054
1620848344129297290,0.14522659916980446,0.5839069920445381,121.45017549150461
1620848344137297290,0.15031014693550596,0.5914702815344426,121.87271560259505
1620848344145297290,0.1555290014046044,0.5999008198881552,122.37986234606844
1620848344153297290,0.1607883892191645,0.6091171051703128,122.35695639082515
1620848344161297290,0.16623835180745294,0.6198992717686279,122.15652837030262
1620848344169297290,0.17189354846777957,0.6326688017664434,121.148457465246
1620848344177297290,0.17784127729122023,0.647394511840699,119.95699351950458
1620848344185297290,0.18372135516662044,0.6619813148406043,118.50331414976097
1620848344193297290,0.18987326288890488,0.6782227423323803,116.93313643234046
