timestamp,position,velocity,effort
1620848272753179970,0.0015381134851985608,-0.00026765675774044636,46.32639559300664
1620848272761179970,0.001541799013838499,-0.0001556901762516009,46.79457266982315
1620848272769179970,0.0015718958700882961,0.0003992105630353991,47.11452163669339
1620848272777179970,0.001569878920131038,0.0003026771868905539,46.81495122220461
1620848272785179970,0.0015681665762736251,0.00022622738468891233,46.60140417328798
1620848272793599774,0.0015666539941934536,0.00016364268849365562,46.7202645019491
1620848272801599774,0.0015654206384396894,0.00011665396098873199,46.533794145699574
1620848272809599774,0.001564345415907392,7.917988668166502e-05,46.67150076056644
1620848272817599774,0.0015634705287548034,5.1504915251984946e-05,46.47498842014667
1620848272825599774,0.0015627191102662566,3.010392640218082e-05,46.2527093859984
1620848272833599774,0.0015620698116293745,1.3676145675613456e-05,46.60948018960734
1620848272841599774,0.0015615006585448915,1.1252639978509276e-06,46.57586876085593
1620848272849599774,0.001561043023754099,-7.495498302710865e-06,46.720003353381536
1620848272857599774,0.0015466140032340122,-0.00027486893607733023,46.55006511213355
1620848272865599774,0.0015483524538869948,-0.00020202960740748545,46.30239008732982
1620848272873599774,0.0015490311085384356,-0.00017459429019471583,46.28400042215187
1620848272881599774,0.0015501696955776188,-0.00013310844540460637,46.499053870882626
1620848272889599774,0.0015214089818103998,-0.0006668161872260604,46.68671951909253
1620848272897599774,0.001526849564877856,-0.00046818294455031723,46.565463489959306
1620848272905599774,0.0015316198095399142,-0.00030945427399198673,46.22488272926398
1620848272913599774,0.0015354814484629335,-0.00019335138839494636,46.20618329473302
1620848272921599774,0.0015105119071830387,-0.0006019628786652495,46.019407174890034
1620848272929599774,0.001504082821795565,-0.0006121760003825358,46.500846813811194
1620848272937599774,0.0015122227782112183,-0.0003703879228725855,46.63870708852314
1620848272945599774,0.0015190870737883347,-0.00018872324833732628,46.57653080328493
1620848272953599774,0.0015247560178857343,-5.669099437467516e-05,46.4316824145918
1620848272961599774,0.0015297314918345563,4.345558897396905e-05,46.35934985457304
1620848272969599774,0.0015340367845458475,0.00011618867058194421,46.337974231611156
1620848272977599774,0.0015080301554517114,-0.0003877258254074074,46.47270357430001
1620848272985599774,0.001502039346887728,-0.0004215261915809107,46.33277960759131
1620848272993599774,0.001510330549970602,-0.00020646949176964888,46.363537231416075
1620848273001599774,0.0015176070601952971,-4.126929196900663e-05,46.21197578945398
1620848273009599774,0.00149517316004686,-0.0004434481071099439,46.36008096812624
1620848273017599774,0.0014890523977405036,-0.0005125377528753838,46.137715794895065
1620848273025599774,0.0014993026723157605,-0.0002476659221678962,46.14359595766584
1620848273033599774,0.0015082970382223615,-4.449390270646158e-05,46.36474123462216
1620848273041599774,0.0015012325227008383,-0.00015861859582504893,46.28897758724882
1620848273049599774,0.0015096016887542977,1.9104829938433904e-05,46.32226516387681
1620848273057599774,0.0015167932706747946,0.0001489430105471469,46.34166246267367
1620848273065599774,0.0015231167614349168,0.00024258560805912017,46.623687142149286
1620848273073599774,0.0015282107631546902,0.0003016245162067084,46.25497353436062
1620848273081599774,0.0015463225003262682,0.0005831377495569438,46.09248918663321
1620848273089599774,0.0015043422065756924,-0.00027889512009312916,46.25110060454914
1620848273097599774,0.0014827517640072377,-0.0006644125991658431,45.98602376260473
1620848273105599774,0.0014927358601035338,-0.00039076501527017825,45.90863007456365
1620848273113599774,0.001503247801647486,-0.00013571981716803606,45.877008763115
1620848273121599774,0.0015114153989304394,3.5003476637112933e-05,45.734170346267646
1620848273129599774,0.0015344434155220377,0.0004756909424100741,45.596621160773786
1620848273137599774,0.0015379832587349672,0.0004704685060701866,45.79048475969841
1620848273145599774,0.001555355062546496,0.0007209349883321694,45.824716880210175
1620848273153599774,0.0015412061544550354,0.00035724377415990576,45.77594507387622
1620848273161599774,0.0015437834483953198,0.0003509320461600175,45.51665297503637
1620848273169599774,0.001545180702806157,0.0003081180769937872,45.703456306532
1620848273177599774,0.0015323078035042142,2.8651159747663388e-05,45.58507205077924
1620848273185599774,0.0015222270476485048,-0.0001525253528611708,45.666765132521164
1620848273193599774,0.0014993318930430711,-0.0005450221447491773,45.70974896295389
1620848273201599774,0.00150812828339775,-0.0003016480783579461,45.48436360956087
1620848273209599774,0.0015153116596926981,-0.0001256184674259729,45.49523698258895
1620848273217599774,0.0015216867469754355,1.055103560890874e-05,44.788537644268835
1620848273225599774,0.001497430820986057,-0.0004547237536126279,43.07150382317377
1620848273233599774,0.0015064735782310446,-0.0002204881832990886,41.39309478324411
1620848273241599774,0.0015139513241228364,-5.0473919431519e-05,40.0981263267891
1620848273249599774,0.0015060661292118796,-0.00018495533618890386,39.2416648181135
1620848273257599774,0.0015139590779110045,-1.1728937627842325e-05,38.371868607867775
1620848273265599774,0.0015204815898840374,0.00011035355438138054,37.390371741809886
1620848273273599774,0.001510791688855532,-8.189151688831551e-05,36.589548127658574
1620848273281599774,0.001504200889626614,-0.0001715155631480039,36.221801490006015
1620848273289599774,0.0015123801320120025,4.958124940965979e-06,35.867504026447634
1620848273297599774,0.0015190524295933695,0.00012749510576134417,35.86818599409975
1620848273305599774,0.001467697248709981,-0.0008218141725117689,35.47909886757147
1620848273313599774,0.0014810792429464955,-0.00045363418918657587,34.87306843351027
1620848273321599774,0.0014927823408527555,-0.00016954064527574704,34.801585864269
1620848273329599774,0.0015022758327556916,3.0426799752764704e-05,34.935658948324914
1620848273337599774,0.0014963040954774655,-6.970508906343725e-05,35.16916346698419
1620848273345599774,0.0014907735528851543,-0.0001695648850721463,35.32617017262836
1620848273353599774,0.0014859531813732813,-0.0002417318348352534,35.58127369940054
1620848273361599774,0.0014826036627013546,-0.0002487036709180438,36.02813986802067
1620848273369599774,0.001493704635114669,-7.351574894544799e-06,36.371197350496615
1620848273377599774,0.0014882420717636255,-0.00012144768790350586,36.88635829338046
1620848273385599774,0.0014988563464980109,9.228344536331187e-05,37.27454176659383
1620848273393599774,0.0014791838803704604,-0.000267908625387694,37.537264011475095
1620848273401599774,0.00149086181662747,-1.2959782693318289e-05,37.89473220174461
1620848273409599774,0.0014873979943382173,-5.559363528276283e-05,38.230281371998366
1620848273417599774,0.0014958751990437552,0.00011502329138376481,38.835175910834174
1620848273425599774,0.0014774694906099783,-0.00021234077196704277,39.383518834390344
1620848273433599774,0.0014737492395711772,-0.0002707565751224938,39.97544169811559
1620848273441599774,0.0014705425642773803,-0.0003111301595240433,40.26533222045876
1620848273449599774,0.0014838671358756623,-1.87389277943769e-05,40.63922602543307
1620848273457599774,0.0014946430474044644,0.0001830947534502542,40.90927833118479
1620848273465599774,0.0015039876713735978,0.0003286919515611982,40.76235468421693
1620848273473599774,0.00151201509342263,0.000428201424101564,39.754696026354424
1620848273481599774,0.0015190551518400955,0.0004926295247297041,38.05314059363615
1620848273489599774,0.0015247186118461339,0.0005262754821604564,36.010281823916976
1620848273497599774,0.0015438596948665442,0.0007988252023539067,33.365908747010664
1620848273505599774,0.0015742719556710186,0.0012519884266638335,30.200040304712477
1620848273513599774,0.001571858128065024,0.001018000636109487,26.398999839524972
1620848273521599774,0.0015700782567062792,0.0008509203857599528,22.59383612393758
1620848273529599774,0.001568194465905863,0.0006800007972440088,17.8842049104816
1620848273537599774,0.0015963770303198475,0.0011226067877823792,13.519382776280011
1620848273545599774,0.001620158975759131,0.001407065809356348,8.982426074817589
1620848273553599774,0.001610142501218763,0.000995961854294967,3.6506304218557255
1620848273561599774,0.001602538205239669,0.0007094495746686782,-1.022647595211016
1620848273569599774,0.0015960294531421953,0.0004849104195825224,-5.590724000405171
1620848273577599774,0.0015416407168368782,-0.0006231782865648669,-10.561148292723582
1620848273585599774,0.0014608007968836738,-0.002033533475241551,-15.56912531490648
