timestamp,position,velocity,effort
1620848263817079121,0.007746906178199314,-0.00022282576529683633,-80.1222776662744
1620848263825079121,0.007758092187402983,1.6401897450468813e-05,-80.09492272965778
1620848263833079121,0.0077811912147650935,0.0004205880145415193,-80.05927426681578
1620848263841079121,0.007787312956143124,0.0004714739942406401,-80.10940353895556
1620848263849079121,0.007777731754144744,0.00022253480256470036,-80.20109454289239
1620848263857499598,0.007769427461447354,2.5904180951180724e-05,-80.0544094968996
1620848263865499598,0.007748392701186601,-0.00035432702078231503,-79.5933364463947
1620848263873499598,0.007728406375117938,-0.0007002479042020653,-78.8443211109529
1620848263881499598,0.007758103128881481,-2.6650912996050585e-05,-78.11354634719392
1620848263889499598,0.0077677473743305745,0.00015504317532298443,-77.60543926525402
1620848263897499598,0.0077610341704407336,1.2763201773691952e-06,-77.17702239742445
1620848263905499598,0.00775568122512784,-9.407722800575023e-05,-77.00700640452308
1620848263913499598,0.007738044816722484,-0.00039142346102398685,-76.67624903243205
1620848263921499598,0.00775058315347332,-0.00010223300349828897,-76.56597053058147
1620848263929499598,0.007775223252334644,0.00035376305364657464,-76.48418876794445
1620848263937499598,0.007768735201849735,0.00020125173761349765,-76.44798732921326
1620848263945499598,0.007732363321036837,-0.000520918545534875,-76.19109721420291
1620848263953499598,0.007715356668501284,-0.0007867586871341198,-75.89424296771871
1620848263961499598,0.007715139974213888,-0.0006915685616000951,-75.90596602428599
1620848263969499598,0.007715616664724724,-0.000595504163838254,-76.06454495133531
1620848263977499598,0.007699635558093454,-0.0008240001654082629,-76.21023404811844
1620848263985499598,0.007701112931376486,-0.0006811150304805543,-76.28114033880284
1620848263993499598,0.0077196869182078135,-0.0002677346684775842,-76.21167653912923
1620848264001499598,0.007734925300211222,5.290529234914905e-05,-76.02446534270638
1620848264009499598,0.007732655625740159,-1.210988566422018e-05,-75.99952927025905
1620848264017499598,0.007674151834298537,-0.0010787082831117854,-76.03187237632267
1620848264025499598,0.007682603924575391,-0.0007488395029425597,-76.17274463502716
1620848264033499598,0.007702748679281307,-0.0002729667996739159,-76.1954411075525
1620848264041499598,0.0076761684276977675,-0.0007238652551745482,-76.5461769090917
1620848264049499598,0.007670191450030275,-0.0006963409006948225,-76.56620634446034
1620848264057499598,0.007676459538165301,-0.000500818017257336,-76.62757602970939
1620848264065499598,0.0076981458355165015,-2.6687124283726855e-05,-76.72752523542296
1620848264073499598,0.007701554695709909,1.915922786453392e-05,-76.64956663252823
1620848264081499598,0.007719616219102257,0.0003491663094972241,-76.4030055188509
1620848264089499598,0.007692986618779295,-0.00019035899189109162,-76.12799362562691
1620848264097499598,0.007654446379314905,-0.0008772475547094629,-76.18608689672025
1620848264105499598,0.007666251862830533,-0.0005185456807965096,-76.35784845103483
1620848264113499598,0.007647369396100963,-0.000762956275194726,-76.34850699010615
1620848264121499598,0.007672711158196187,-0.0001843505210857365,-76.15358766310345
1620848264129499598,0.007679606521891513,-5.068444700963268e-05,-76.08445586960694
1620848264137499598,0.007684075523797473,3.666749674321689e-05,-76.07823956392278
1620848264145499598,0.007690272641342192,0.00016523356999535222,-76.1613562503688
1620848264153499598,0.007696498083763915,0.00027486751660815207,-76.3926732298558
1620848264161499598,0.007700567161524674,0.0003010426887909213,-76.51609406896456
1620848264169499598,0.007719002126500155,0.0005949658348083867,-76.54250573121928
1620848264177499598,0.007719062856645489,0.0004932651539562702,-76.64377472397666
1620848264185499598,0.007734011702733567,0.0006984166376166813,-76.6616170730937
1620848264193499598,0.00770386321574307,4.208842128842705e-05,-76.56094764069812
1620848264201499598,0.007707542872470116,0.00010739705978457111,-76.50686774892013
1620848264209499598,0.007710475021266472,0.00014891443794569313,-76.53382547592936
1620848264217499598,0.0077268333486099116,0.0004292848856987406,-76.53185134065649
1620848264225499598,0.007695881036881608,-0.0002429203993997918,-76.56741572960573
1620848264233499598,0.007715029547985941,0.000146252665497515,-76.58661355153403
1620848264241499598,0.007715767469080518,0.00013015878129765159,-76.61476024967479
1620848264249499598,0.007703820942910118,-9.278787361967347e-05,-76.45244276076056
1620848264257499598,0.007692384448961101,-0.0002899716493374983,-76.41938152863743
1620848264265499598,0.0076813560188255465,-0.000437236625485231,-76.39233907812769
1620848264273499598,0.0076885953038658425,-0.0002187024236022714,-76.55124214288418
1620848264281499598,0.007707961675064712,0.00017080594455998166,-76.50561320077124
1620848264289499598,0.007696624869367515,-5.668281768472826e-05,-76.7296912192985
1620848264297499598,0.007688831932559911,-0.00015755280294798868,-76.60829136122226
1620848264305499598,0.007678766881521481,-0.0003130407426158183,-76.5457387891032
1620848264313499598,0.007670765916832062,-0.0004284702338316906,-76.79259788662134
1620848264321499598,0.007663088572597172,-0.0005358348185124427,-76.92794371271991
1620848264329499598,0.007659007713748809,-0.000511074367540459,-77.00953473810249
1620848264337499598,0.007669894091981113,-0.00021554806114400124,-77.08727477535547
1620848264345499598,0.007651086211963316,-0.000538712541824069,-76.89208879953952
1620848264353499598,0.0076608581361805326,-0.00029998993211066525,-76.94943214286573
1620848264361499598,0.007656819913756778,-0.0003240491478384631,-76.9548810939035
1620848264369499598,0.007695803745213447,0.00043926453034884966,-76.73942078909566
1620848264377499598,0.0077000161207889176,0.0004618045378327428,-76.702201324765
1620848264385499598,0.007718108758266739,0.0007274573784989729,-76.71248587639047
1620848264393499598,0.007733973635952329,0.0009090263495539293,-76.59013101761279
1620848264401499598,0.007716028143472415,0.0004071993628267294,-76.82683165142323
1620848264409499598,0.00770728441654386,0.00021673571629647677,-76.72710277291581
1620848264417499598,0.00772438153236551,0.0004998983987089822,-76.8759487210013
1620848264425499598,0.007709344084793831,0.00015878688380520936,-77.02168522808248
1620848264433499598,0.0077116948670834,0.0001760679970248723,-76.9759767940169
1620848264441499598,0.007727801194783682,0.00044806906368532686,-76.97716558545967
1620848264449499598,0.007726520804680287,0.00034346871764222265,-76.9898320847816
1620848264457499598,0.007757802042209247,0.0008710050563099128,-76.92044120488794
1620848264465499598,0.007767381904676057,0.0009191216737351008,-76.90385959707004
1620848264473499598,0.007775464420853303,0.0009340323444284972,-77.13053530900379
1620848264481499598,0.007782437465746539,0.0009247428618636222,-77.00200725205441
1620848264489499598,0.007788508956694128,0.0008970396660932783,-76.51027184442667
1620848264497499598,0.007793578734377893,0.0008574702192247603,-76.06707556126
1620848264505499598,0.007797805609178047,0.0008110538779484509,-75.54888924685089
1620848264513499598,0.007815297903481679,0.0009995901383519404,-74.97828475803941
1620848264521499598,0.00783139772856996,0.001160884751038288,-74.6787017845868
1620848264529499598,0.007830107409586645,0.0009650537848729768,-74.1335339674943
1620848264537499598,0.007829029674099684,0.000804909123112839,-73.78679428588259
1620848264545499598,0.00782809557122233,0.0006690625619108879,-73.10223502315532
1620848264553499598,0.0078272799112744,0.0005530741166361994,-72.38257788343188
1620848264561499598,0.007826602408217122,0.00045892398571140814,-71.99124945619779
1620848264569499598,0.007812769987766933,0.00015552115830287053,-70.97676827789148
1620848264577499598,0.007814246986981037,0.00015959143981918584,-69.9539055674763
1620848264585499598,0.007800228832135221,-0.00014346301880803288,-68.85007222897862
1620848264593499598,0.007684299684487222,-0.002299256351521578,-67.41915730324747
1620848264601499598,0.007462153897290783,-0.006091918061349489,-66.08994361074353
1620848264609499598,0.006976027919616644,-0.014259952777439609,-64.52833689943562
1620848264617499598,0.006021048064328431,-0.029880552640087994,-63.08374103412728
1620848264625499598,0.004437641385828791,-0.05489011518696097,-61.80847982346882
1620848264633499598,0.002145642963050715,-0.08949329523411026,-60.94180006836808
1620848264641499598,-0.0007865841662397783,-0.13058322979385104,-60.805091935163134
1620848264649499598,-0.004183911555735147,-0.17358830271858872,-60.77467068271205
1620848264657499598,-0.0076634685653420255,-0.21209196017894857,-61.014803904023495
1620848264665499598,-0.010924247584749094,-0.24174059481266086,-61.112280722781044
1620848264673499598,-0.0139171460587051,-0.2614452014354049,-61.01627124079323
1620848264681499598,-0.016564943105295497,-0.27078289376446923,-61.09307135597463
1620848264689499598,-0.018831571947995365,-0.27231472388827244,-60.71751903347228
1620848264697499598,-0.020756127380300457,-0.2686464304625353,-60.474558546337846
1620848264705499598,-0.022517334594209674,-0.2614514871566856,-59.72911948223567
1620848264713499598,-0.02421761447314114,-0.25324658543508205,-58.62323293854832
1620848264721499598,-0.02581816950739289,-0.24626493611040884,-58.045554318831165
1620848264729499598,-0.02751331649752164,-0.24120720749091254,-56.96722727626383
1620848264737499598,-0.029364148273460438,-0.2398133145546688,-56.28282698899009
1620848264745499598,-0.031453541812269094,-0.24236403325669342,-55.581637638024674
1620848264753499598,-0.03380872715226592,-0.25018178990133255,-54.86214849192543
1620848264761499598,-0.036359341555287965,-0.2610939938266225,-54.65703959032265
1620848264769499598,-0.039158968389565126,-0.2742387149975361,-54.00697741848515
1620848264777499598,-0.04218373578102253,-0.28868351854167956,-53.8309397318205
1620848264785499598,-0.04519840013335588,-0.30162388515936767,-53.675539088501225
1620848264793499598,-0.0480985217642118,-0.3113899800956505,-53.17596313749664
1620848264801499598,-0.0509707498031355,-0.31863881187592413,-53.25788663677465
1620848264809499598,-0.0537303059915111,-0.3216460739300999,-52.87954020291544
1620848264817499598,-0.056401051464449195,-0.3228063321999605,-52.71941594595733
1620848264825499598,-0.058794117644387016,-0.32083506582487353,-52.19168393995448
1620848264833499598,-0.0612264142937605,-0.31836884425695633,-51.64998978885737
1620848264841499598,-0.06373087701731953,-0.31673403540640593,-51.35174131106186
1620848264849499598,-0.06636485268272112,-0.31851647454030874,-50.52494732318589
1620848264857499598,-0.06916081306529942,-0.3240507444042717,-49.86756989208857
1620848264865499598,-0.07220089424513713,-0.33238901514785435,-49.582080501541995
1620848264873499598,-0.0754704335265606,-0.34249903751678584,-49.31731277472542
1620848264881499598,-0.07876426310504826,-0.35268057902455296,-49.52368223815
1620848264889499598,-0.08201738781493312,-0.36192218089856687,-49.23415022050728
1620848264897499598,-0.08530357891322762,-0.36878713867147134,-49.22739120906077
1620848264905499598,-0.0885576292207645,-0.37353807648299436,-49.026692265568094
1620848264913499598,-0.0916688622638321,-0.3756377759500972,-48.53409466546624
1620848264921499598,-0.09464015546292369,-0.3765029174297791,-48.31787165990628
1620848264929499598,-0.09771344382347935,-0.3776685229372404,-47.758259424236954
1620848264937499598,-0.10094345685258133,-0.3801418321977066,-47.278727454146896
1620848264945499598,-0.1038358957024261,-0.383938528716372,-46.858824425043075
1620848264953499598,-0.10749542638080756,-0.3896597506905548,-46.36921383766014
1620848264961499598,-0.11091374948242193,-0.39520818813565695,-46.42216768656476
1620848264969499598,-0.11441374879046558,-0.3998366355873796,-46.21911044182514
1620848264977499598,-0.11773664955462625,-0.40223613355187127,-46.20000874507842
1620848264985499598,-0.12089939033777394,-0.40272369943690906,-45.87986429084209
1620848264993499598,-0.12403618696518087,-0.40106933587077936,-45.66682680407968
1620848265001499598,-0.12711403858668424,-0.3971072587563564,-45.31405885335788
1620848265009499598,-0.1300320147283114,-0.3921796404237179,-44.78047690286421
1620848265017499598,-0.13281415105045688,-0.3871632645713467,-44.523881466611
1620848265025499598,-0.13560860978123926,-0.38160011469201693,-44.33307655268241
1620848265033499598,-0.13847190787372143,-0.37699882797104717,-43.95910148038147
1620848265041499598,-0.14128107741998625,-0.3731190045044183,-43.92999817795185
1620848265049499598,-0.1440486003144814,-0.3700888724878959,-43.64574889855788
1620848265057499598,-0.14682136237889473,-0.3667787676106594,-43.35284659655861
1620848265065499598,-0.14960273380708136,-0.36285268947540344,-43.334157975136876
1620848265073499598,-0.15222568119447857,-0.3576368446904436,-43.24889102879764
1620848265081499598,-0.15465949747469868,-0.3507575931060716,-42.95836583825163
1620848265089499598,-0.15700540411592295,-0.3423223387753434,-42.926195200832275
1620848265097499598,-0.15929841634765118,-0.3330333332833335,-42.66581409493633
1620848265105499598,-0.1615278460694081,-0.32503976195686907,-42.715203242582675
1620848265113499598,-0.16371907856148624,-0.3184898147924057,-42.16447136525372
1620848265121499598,-0.16606808457978278,-0.3147325396703267,-41.68238722980032
1620848265129499598,-0.168575267707862,-0.31368219465615255,-40.91042967558293
1620848265137499598,-0.1711817751885873,-0.315283944755162,-40.90858059213261
1620848265145499598,-0.17370407541237004,-0.3164765558668036,-40.917163803400996
1620848265153499598,-0.17631575366297067,-0.31803408470089634,-40.00824343949096
1620848265161499598,-0.17894091244876953,-0.3182540139031109,-39.286498266089495
1620848265169499598,-0.1814228047088127,-0.3169330845898953,-38.4607362276411
1620848265177499598,-0.18381975782831286,-0.3155368471227145,-37.76997005332831
1620848265185499598,-0.18618961226738184,-0.3128224270005473,-37.017404496889704
1620848265193499598,-0.1885769486831915,-0.30945109026468426,-36.10444927229551
1620848265201499598,-0.19083857889316588,-0.30645681736410374,-35.73687254239046
1620848265209499598,-0.19309410258381457,-0.3030245483357006,-34.745345700237294
1620848265217499598,-0.19531594180882533,-0.2992230391596499,-33.88769795567339
1620848265225499598,-0.19754362575947443,-0.2952378447271573,-33.35311926641154
1620848265233499598,-0.19940602146404923,-0.2910210488926666,-32.815583345231616
1620848265241499598,-0.20163562379743513,-0.28496347457856797,-32.23454614041412
1620848265249499598,-0.20357880748797466,-0.2789516002398484,-31.424452629560534
1620848265257499598,-0.20553473280358953,-0.27288309376036746,-30.763876829904852
1620848265265499598,-0.2074132181239601,-0.26669053866907844,-30.303835836914107
1620848265273499598,-0.20917754182307663,-0.26132427103613776,-29.604112627825845
1620848265281499598,-0.21101628406668327,-0.256618599488118,-29.074712926255877
1620848265289499598,-0.21284612142181403,-0.25180437442162446,-28.56716586718678
1620848265297499598,-0.2145932543476727,-0.24678049779597885,-27.9884870245445
1620848265305499598,-0.2162458369469675,-0.24159962434010945,-27.697352941082634
1620848265313499598,-0.21781906504041415,-0.2349151897760427,-27.151531546434263
1620848265321499598,-0.21940470772370108,-0.22914757681950543,-26.654699369329315
1620848265329499598,-0.2209037874453893,-0.22317583817734826,-25.996765634288167
