timestamp,position,velocity,effort
1620848290537380074,0.0008562078731186631,-7.665325429133692e-05,1.304492352409175
1620848290545380074,0.0008396148229851954,-0.00035468676424690914,1.1776950928912593
1620848290553380074,0.0008408658975640565,-0.0002796762580781916,0.9517335015011589
1620848290561380074,0.0008419427259501528,-0.00021853643674138418,0.930364644720626
1620848290569380074,0.0008428627270924542,-0.00016924261801438075,0.9309854222159886
1620848290577380074,0.000843657563287271,-0.00012921818230900574,0.8894049280430002
1620848290585380074,0.0008443145908190495,-9.823850023881403e-05,0.9934682794606885
1620848290593380074,0.0008448845970313719,-7.317383011539232e-05,0.8755377163533652
1620848290601380074,0.0008453707176569832,-5.335770363232688e-05,0.9667469149012556
1620848290609380074,0.0008457850667970104,-3.7798249125601766e-05,0.8673237214070262
1620848290616754818,0.0008631550217939637,0.0003108359281307975,0.9417752494448783
1620848290624754818,0.00086094258705785,0.00022415549551901273,1.087703734834708
1620848290632754818,0.0008746217705555968,0.00043954393804563745,1.0453543790737305
1620848290640754818,0.0008706997106407691,0.0003020705653100436,0.8586941668878864
1620848290648754818,0.0008827377064899479,0.0004702122122761906,0.9097843590950874
1620848290656754818,0.0008776273849293385,0.0003064599670993198,0.7885379124951949
1620848290664754818,0.0008732596885327854,0.00018049634785835677,0.6592297495168639
1620848290672754818,0.000869524039044972,8.477377411142987e-05,0.611561648322667
1620848290680754818,0.0008812355801894339,0.00029680616989710473,0.5401147529184813
1620848290688754818,0.0008763460657944418,0.00016274730212588662,0.34675328368330377
1620848290696754818,0.0008721764309897179,6.17722194000043e-05,0.3077899416342958
1620848290704754818,0.0008685832172739154,-1.3670505650530422e-05,0.5000125442152121
1620848290712754818,0.0008656021683739624,-6.671830517654036e-05,0.3893688349530484
1620848290720754818,0.0008630196889292538,-0.00010446179152302284,0.11044875864741019
1620848290728754818,0.0008608221528216826,-0.0001295396234154363,0.31035432929269896
1620848290736754818,0.0008589386974041638,-0.00014498562397324984,0.4379464260066944
1620848290744754818,0.0008405803689615716,-0.0004784012638966873,0.35568510401327796
1620848290752754818,0.0008417017715346307,-0.00038696054945144934,0.3246735469903524
1620848290760754818,0.0008426593050849235,-0.0003119505806549702,0.2706391818931905
1620848290768754818,0.0008434783575470887,-0.0002504224180025373,0.45417606031688934
1620848290776754818,0.0008441644220760502,-0.00020107779921150085,0.42369543927054815
1620848290784754818,0.0008447546936422376,-0.00016050053064321144,0.4541047154056333
1620848290792754818,0.0008604758450333111,0.00014326638647844955,0.7738422497480371
1620848290800754818,0.0008586417616565824,8.812304877700073e-05,0.8290373234059636
1620848290808754818,0.0008266035775826721,-0.000503542078746484,0.93008535585946
1620848290816754818,0.0008137298053321865,-0.0006692329181730126,0.9621685671399536
1620848290824754818,0.000818828476910227,-0.0004761107107320692,0.9265636499355201
1620848290832754818,0.0008070473425187883,-0.0006314867141041017,0.9437895649157526
1620848290840754818,0.0008130892441175273,-0.0004271955084898076,0.7316856736316263
1620848290848754818,0.0008020579777326751,-0.0005828478861189281,0.8787587231713266
