timestamp,command,setpoint,process_value,process_value_dot
1620848263815079121,-46.03930341157949,1.4858906110748627e-05,0.007743728150348099,-0.0002970472479424158
1620848263825079121,-46.05343592255077,1.4858906110748627e-05,0.007758092187402983,1.6401897450468813e-05
1620848263835079121,-46.049192653879246,1.4858906110748627e-05,0.00778279455094668,0.0004357787851145302
1620848263845079121,-46.06068639206257,1.4858906110748627e-05,0.007790036954386994,0.00048750015357386313
1620848263856499598,-46.059459232851985,1.4858906110748627e-05,0.007768325371575306,4.17111686059064e-06
1620848263866499598,-46.043371872365235,1.4858906110748627e-05,0.007749846085171972,-0.0003186134116916984
1620848263876499598,-46.047550239930125,1.4858906110748627e-05,0.007733834852005057,-0.0005545450575648691
1620848263886499598,-46.05203104719075,1.4858906110748627e-05,0.007764269381010412,9.313863738001987e-05
1620848263896499598,-46.0491267493151,1.4858906110748627e-05,0.0077597232925761496,-2.5191828387630257e-05
1620848263906499598,-46.05581983505989,1.4858906110748627e-05,0.007757027738429201,-6.55280324741654e-05
1620848263916499598,-46.03816360709413,1.4858906110748627e-05,0.00774293280884284,-0.00027393585782591035
1620848263926499598,-45.76434992621309,1.4858906110748627e-05,0.0077715283851299164,0.00030459322469118767
1620848263936499598,-46.05907503989367,1.4858906110748627e-05,0.007767647404632403,0.00018333463801198347
1620848263946499598,-46.05063605313592,1.4858906110748627e-05,0.007734172904825126,-0.00047465475631362775
1620848263956499598,-46.0328599703699,1.4858906110748627e-05,0.0077215851935408366,-0.0006202155343982989
1620848263966499598,-46.042450555830904,1.4858906110748627e-05,0.007725337423440832,-0.00043203168796541856
1620848263976499598,-46.042794198837875,1.4858906110748627e-05,0.007713314058791452,-0.0005646993920827381
1620848263986499598,-46.536416371254084,1.4858906110748627e-05,0.007705266543206448,-0.0005762003207158696
1620848263996499598,-46.03975554660585,1.4858906110748627e-05,0.00772566601265194,-0.00013614755558212516
1620848264006499598,-46.11720041486907,1.4858906110748627e-05,0.007743520216174544,0.00021092232292582852
1620848264016499598,-41.62617055953299,1.4858906110748627e-05,0.007670972056464508,-0.0011660740592117753
