timestamp,command,setpoint,process_value,process_value_dot
1620848290537380074,0.0,8.451808011159247e-06,0.0008562078731186631,-7.665325429133692e-05
1620848290547380074,0.0,8.451808011159247e-06,0.0008399545646383036,-0.0003339303990601175
1620848290557380074,0.0,8.451808011159247e-06,0.0008414245735469864,-0.0002475266736380942
1620848290567380074,0.0,8.451808011159247e-06,0.0008426543798708084,-0.0001801443224862239
1620848290577380074,0.0,8.451808011159247e-06,0.000843657563287271,-0.00012921818230900574
1620848290587380074,0.0,8.451808011159247e-06,0.0008444648638345458,-9.145555392694409e-05
1620848290597380074,0.0,8.451808011159247e-06,0.0008451353153467242,-6.275872739515377e-05
1620848290607380074,0.0,8.451808011159247e-06,0.000845688841322661,-4.129134307722228e-05
1620848290618754818,0.0,8.451808011159247e-06,0.0008625708948388421,0.0002872733286556187
1620848290628754818,0.0,8.451808011159247e-06,0.0008768191976137725,0.0005217738072036951
1620848290638754818,0.0,8.451808011159247e-06,0.0008716274721589892,0.00033343799708619997
1620848290648754818,0.0,8.451808011159247e-06,0.0008827377064899479,0.0004702122122761906
1620848290658754818,0.0,8.451808011159247e-06,0.000876470904258163,0.00027176128558635554
1620848290668754818,0.0,8.451808011159247e-06,0.0008713314487203712,0.00012958373793451586
1620848290678754818,0.0,8.451808011159247e-06,0.0008825873660227623,0.00033651908101552054
1620848290688754818,0.0,8.451808011159247e-06,0.0008763460657944418,0.00016274730212588662
1620848290698754818,0.0,8.451808011159247e-06,0.0008712325747085518,4.084251134793168e-05
1620848290708754818,0.0,8.451808011159247e-06,0.0008670026774419675,-4.2968123709409645e-05
1620848290718754818,0.0,8.451808011159247e-06,0.0008636291622311442,-9.631038923682438e-05
1620848290728754818,0.0,8.451808011159247e-06,0.0008608221528216826,-0.0001295396234154363
1620848290738754818,0.0,8.451808011159247e-06,0.0008585076356962507,-0.00014763295062837148
1620848290748754818,0.0,8.451808011159247e-06,0.0008411637116486534,-0.0004303866784388311
1620848290758754818,0.0,8.451808011159247e-06,0.0008424324239218636,-0.00032944227081051306
1620848290768754818,0.0,8.451808011159247e-06,0.0008434783575470887,-0.0002504224180025373
1620848290778754818,0.0,8.451808011159247e-06,0.0008443208715651425,-0.00019014167501690122
1620848290788754818,0.0,8.451808011159247e-06,0.0008615027375081151,0.00017658608076025483
1620848290798754818,0.0,8.451808011159247e-06,0.0008590705028028388,0.00010047651553358543
1620848290808754818,0.0,8.451808011159247e-06,0.0008266035775826721,-0.000503542078746484
1620848290818754818,0.0,8.451808011159247e-06,0.0008150779284352688,-0.0006166020926414419
1620848290828754818,0.0,8.451808011159247e-06,0.000821094573897435,-0.00039580414040535415
1620848290838754818,0.0,8.451808011159247e-06,0.000811657126640676,-0.00047385929343181924
1620848290848754818,0.0,8.451808011159247e-06,0.0008020579777326751,-0.0005828478861189281
1620848290858754818,0.0,8.451808011159247e-06,0.000779746714007138,-0.0008844167155053113
1620848290868754818,0.0,8.451808011159247e-06,0.0007767128381343133,-0.0007736466232753903
1620848290878754818,0.0,8.451808011159247e-06,0.0007895764603635172,-0.0004017702225755968
1620848290888754818,0.0,8.451808011159247e-06,0.0007860477647433241,-0.0003776347917335906
