timestamp,command,setpoint,process_value,process_value_dot
1620848281603601007,0.0,8.347623422741944e-06,0.001931747499871384,9.287712481400348e-05
1620848281613601007,0.0,8.347623422741944e-06,0.0019526016849160809,0.00045424276300950323
1620848281623601007,0.0,8.347623422741944e-06,0.0019206900023540391,-0.00020468695652766712
1620848281633601007,0.0,8.347623422741944e-06,0.0019098016654434675,-0.00038055329397990124
1620848281643601007,0.0,8.347623422741944e-06,0.0019005204267571235,-0.0005011016542296331
1620848281654901048,0.0,8.347623422741944e-06,0.0018901959231077438,-0.0006093623023161487
1620848281664901048,0.0,8.347623422741944e-06,0.001900422863475323,-0.0003408685723429077
1620848281674901048,0.0,8.347623422741944e-06,0.0019088387778228022,-0.00014751399863967366
1620848281684901048,0.0,8.347623422741944e-06,0.0019523906745366835,0.0007239665273880303
1620848281694901048,0.0,8.347623422741944e-06,0.0019356166092804304,0.00026182051741478843
1620848281704901048,0.0,8.347623422741944e-06,0.0019543409720295477,0.0005336554477343371
1620848281714901048,0.0,8.347623422741944e-06,0.0019386546786538967,0.00016850019263801348
1620848281724901048,0.0,8.347623422741944e-06,0.0019428615242986099,0.00022474857825161877
1620848281734901048,0.0,8.347623422741944e-06,0.00197889865831638,0.000843214839249846
1620848281744901048,0.0,8.347623422741944e-06,0.0019571509069095153,0.00028054688041503906
1620848281754901048,0.0,8.347623422741944e-06,0.0020015708511003055,0.0010036925909516323
1620848281764901048,0.0,8.347623422741944e-06,0.001978314067509866,0.0004318619552181744
1620848281774901048,0.0,8.347623422741944e-06,0.0019570798076655473,-4.055371842014449e-05
1620848281784901048,0.0,8.347623422741944e-06,0.001971168065833648,0.00018618243518354904
1620848281794901048,0.0,8.347623422741944e-06,0.0020010648255612347,0.0007082333356364838
1620848281804901048,0.0,8.347623422741944e-06,0.0019758150424275716,9.432711787548911e-05
1620848281814901048,0.0,8.347623422741944e-06,0.0019566442207778955,-0.00026661002406101595
1620848281824901048,0.0,8.347623422741944e-06,0.002003713721154662,0.0006205460682317479
1620848281834901048,0.0,8.347623422741944e-06,0.002025752754365992,0.0008890286887777736
1620848281844901048,0.0,8.347623422741944e-06,0.001980255753721191,-9.471147455765834e-05
1620848281854901048,0.0,8.347623422741944e-06,0.0019781545696764494,-7.637387364270058e-05
1620848281864901048,0.0,8.347623422741944e-06,0.002003283648100247,0.00033417573262068637
1620848281874901048,0.0,8.347623422741944e-06,0.0019790245485722864,-0.00013499740641143406
1620848281884901048,0.0,8.347623422741944e-06,0.001976190763529684,-0.0001374305518222813
1620848281894901048,0.0,8.347623422741944e-06,0.0019869578682749863,5.2127157946524035e-05
1620848281904901048,0.0,8.347623422741944e-06,0.0019988081270856553,0.00027753961912543315
1620848281914901048,0.0,8.347623422741944e-06,0.002041393465957926,0.0010293278191404937
1620848281924901048,0.0,8.347623422741944e-06,0.002040889793988275,0.0008190476047136176
1620848281934901048,0.0,8.347623422741944e-06,0.0020732506067111848,0.0012491918092095902
1620848281944901048,0.0,8.347623422741944e-06,0.002050801701014893,0.0005883282779946241
1620848281954901048,0.0,8.347623422741944e-06,0.002081114868789197,0.00101334684882676
1620848281964901048,0.0,8.347623422741944e-06,0.0021098920938998045,0.0014014918524941208
1620848281974901048,0.0,8.347623422741944e-06,0.002087133022778586,0.0007332561819027828
1620848281984901048,0.0,8.347623422741944e-06,0.002057653381381137,4.1352930788390665e-05
1620848281994901048,0.0,8.347623422741944e-06,0.002058097943173018,8.454761389117447e-05
1620848282004901048,-560.117781972171,8.39943271505733e-06,0.0020385472470397076,-0.0002973851261006607
1620848282014901048,-9.873602539630195,1.8594918403935823e-05,0.0019918557164742994,-0.001089402615626021
1620848282024901048,-8.33161108285288,6.593423149405858e-05,0.0020334917722521777,-0.00013138165043782393
1620848282034901048,-6.062595813249925,0.00016924982445840037,0.002050585907326402,0.00016993491490092038
1620848282044901048,-3.2860113977534597,0.00033704328912459864,0.002046893741897979,3.0916765820938985e-05
1620848282054901048,-0.17261635954546684,0.0005689298749994175,0.002031200314087808,-0.0002331456382685603
1620848282064901048,2.8844647518055124,0.0008570830075932102,0.002001600712534202,-0.0007095211292162762
1620848282074901048,5.6991897008431,0.0011876788067443852,0.0019917784671576967,-0.0007491250802100635
