timestamp,command,setpoint,process_value,process_value_dot
1620848272749179970,0.0,3.0231832806020966e-05,0.0015364003957679699,-0.00032601288650616896
1620848272759179970,0.0,3.0231832806020966e-05,0.001541122957264812,-0.000175851838483158
1620848272769179970,0.0,3.0231832806020966e-05,0.0015718958700882961,0.0003992105630353991
1620848272779179970,0.0,3.0231832806020966e-05,0.0015694295932180888,0.0002820917201143586
1620848272790599774,0.0,3.0231832806020966e-05,0.0015671685334257878,0.0001843605431573114
1620848272800599774,0.0,3.0231832806020966e-05,0.0015655630122953512,0.00012187213701330127
1620848272810599774,0.0,3.0231832806020966e-05,0.0015642230162872359,7.514584183982707e-05
1620848272820599774,0.0,3.0231832806020966e-05,0.0015631710552004231,4.269283658614447e-05
1620848272830599774,0.0,3.0231832806020966e-05,0.001562295696130725,1.915371076424189e-05
1620848272840599774,0.0,3.0231832806020966e-05,0.0015615674431999388,2.4986734121916776e-06
1620848272850599774,0.0,3.0231832806020966e-05,0.0015609903020555541,-8.394012639129883e-06
1620848272860599774,0.0,3.0231832806020966e-05,0.0015472958553959342,-0.00024563886666278023
1620848272870599774,0.0,3.0231832806020966e-05,0.001548452957360154,-0.0001973655852656404
1620848272880599774,0.0,3.0231832806020966e-05,0.001549998193264583,-0.00013937201305005067
1620848272890599774,0.0,3.0231832806020966e-05,0.0015221298255129068,-0.000639521526100097
1620848272900599774,0.0,3.0231832806020966e-05,0.0015286935789801826,-0.00040497856128212414
1620848272910599774,0.0,3.0231832806020966e-05,0.0015337236061806006,-0.0002447051926785255
1620848272920599774,0.0,3.0231832806020966e-05,0.0015095713434971124,-0.000632799015638697
1620848272930599774,0.0,3.0231832806020966e-05,0.0015051475225579664,-0.0005790764940545409
1620848272940599774,0.0,3.0231832806020966e-05,0.0015149242078475612,-0.00029627095955221585
1620848272950599774,0.0,3.0231832806020966e-05,0.0015221164143287612,-0.00011596707201851712
1620848272960599774,0.0,3.0231832806020966e-05,0.0015291443504349014,3.2484799384769814e-05
1620848272970599774,0.0,3.0231832806020966e-05,0.0015345216419481796,0.00012346973429266012
1620848272980599774,0.0,3.0231832806020966e-05,0.0014961451967301428,-0.0005895181896223981
1620848272990599774,0.0,3.0231832806020966e-05,0.0015073765214569863,-0.00028004071943917486
1620848273000599774,0.0,3.0231832806020966e-05,0.0015167668338412876,-5.909809745331404e-05
1620848273010599774,0.0,3.0231832806020966e-05,0.0014964584760962616,-0.0004089795256608398
1620848273020599774,0.0,3.0231832806020966e-05,0.0014930880648411156,-0.0004043624708761546
1620848273030599774,0.0,3.0231832806020966e-05,0.0015051735220947462,-0.00011165478864111293
1620848273040599774,0.0,3.0231832806020966e-05,0.0015001072148991543,-0.00018447197066391005
1620848273050599774,0.0,3.0231832806020966e-05,0.0015105742415228516,3.7979813245987015e-05
1620848273060599774,0.0,3.0231832806020966e-05,0.0015192215049941358,0.00018735396089373987
1620848273070599774,0.0,3.0231832806020966e-05,0.0015263284683509,0.0002816748692051829
1620848273080599774,0.0,3.0231832806020966e-05,0.0015460735298544435,0.000590198322115453
1620848273090599774,0.0,3.0231832806020966e-05,0.001505392225105135,-0.0002526753258033944
1620848273100599774,0.0,3.0231832806020966e-05,0.0014871860233754651,-0.0005393965775473134
1620848273110599774,0.0,3.0231832806020966e-05,0.0014998824075754494,-0.00021333771726401546
1620848273120599774,0.0,3.0231832806020966e-05,0.0015104581504433662,1.6378063715521565e-05
1620848273130599774,0.0,3.0231832806020966e-05,0.001534924286828612,0.00047563476517284767
1620848273140599774,0.0,3.0231832806020966e-05,0.0015391739060346412,0.0004660402550370155
1620848273150599774,0.0,3.0231832806020966e-05,0.0015401480668707042,0.00035751515601772926
1620848273160599774,0.0,3.0231832806020966e-05,0.0015434877764019094,0.00035209187644908715
1620848273170599774,0.0,3.0231832806020966e-05,0.0015454444312325431,0.00030715966534180004
1620848273180599774,0.0,3.0231832806020966e-05,0.0015184229683079546,-0.0002485554716383254
1620848273190599774,0.0,3.0231832806020966e-05,0.001511483574734343,-0.0003350892915416792
1620848273200599774,0.0,3.0231832806020966e-05,0.0015070589997855743,-0.0003296857723217615
1620848273210599774,8.814636095012364,3.1970174431923726e-05,0.00151616079869499,-0.00010632425653014043
1620848273220599774,7.879748530809567,5.313176801852829e-05,0.0015237986232771823,5.0940563106511774e-05
1620848273230599774,6.251343623301949,0.0001142969929707612,0.0015032603879695434,-0.00030036755396804256
1620848273240599774,4.084718708751739,0.00022765895034937688,0.0015130421481922992,-6.987712538981722e-05
1620848273250599774,1.5402231516049536,0.00039788462190900096,0.0015071072935897135,-0.00016065558619100508
1620848273260599774,-1.208077920440795,0.0006231243088994712,0.0015165454296391728,3.914569513002645e-05
1620848273270599774,-4.259018409626266,0.0008960210705457864,0.0015070862120634312,-0.00016520545090185752
1620848273280599774,-6.59964110804159,0.0012047201628276373,0.0015030708818017534,-0.00019793141696505554
1620848273290599774,-8.871320643801514,0.00153387847712003,0.001513316122774637,2.3385628158022902e-05
1620848273300599774,-15.047251401795219,0.001865673978859667,0.001490820584891078,-0.0004279791511555682
1620848273310599774,-11.862056247947509,0.0021808151462113234,0.0014763073924031719,-0.0005799847281715013
1620848273320599774,-12.292520472174283,0.0024595504087342283,0.0014914327792562563,-0.00020029948679703007
1620848273330599774,-11.862676918979218,0.0026826775860140156,0.0015034001015655262,5.207565177732993e-05
1620848273340599774,-10.579852271656387,0.002832553326481602,0.0014999231723356646,4.591983129903605e-06
1620848273350599774,-8.324270293350486,0.002894102545831072,0.0014974634056779776,-2.5826612465924673e-05
1620848273360599774,-5.364794577604117,0.002855827865862512,0.001481039740211168,-0.0002854403291241079
1620848273370599774,-1.599695212402266,0.002710819053102175,0.001494958827395831,1.7630745130682036e-05
1620848273380599774,2.8022791468135093,0.0024577624574688584,0.0014923790557028653,-3.402810338327822e-05
1620848273390599774,7.542171538393507,0.002101950450940259,0.0014747006878911915,-0.0003752481748814572
1620848273400599774,12.365046178706656,0.0016562908662194065,0.0014894700864103267,-4.134783133768305e-05
1620848273410599774,17.561739078093105,0.001135322360042358,0.001488811054488277,-2.6507374231867533e-05
1620848273420599774,19.97830192633996,0.000517813280320943,0.001468906320500087,-0.0004148616452944344
1620848273430599774,31.38892668116285,-0.00021770500644209502,0.0014836848174220147,-7.66134210300516e-05
1620848273440599774,40.05518997291873,-0.001074489124940204,0.0014848076987655425,-2.9313700773025158e-05
1620848273450599774,48.14912731194845,-0.002042269222641698,0.0014838671358756623,-1.87389277943769e-05
1620848273460599774,57.034663247473894,-0.003102016967075829,0.0014983973500080593,0.0002451319681868904
1620848273470599774,65.26298894530463,-0.004230713543221446,0.001509160048421552,0.00039576999181259144
1620848273480599774,73.23127748612467,-0.00540611765089564,0.0015182241554352036,0.00048625776115786393
1620848273490599774,81.02669325086515,-0.0066115335021424085,0.001525402640208496,0.000529105985295856
1620848273500599774,88.94865889333923,-0.007840578818395337,0.0015447050963386779,0.0007685590277461524
1620848273510599774,97.50618835709001,-0.009101952828762305,0.0015726935216018433,0.0010980771156377845
1620848273520599774,107.48206935350785,-0.01042435046257266,0.0015700782567062792,0.0008509203857599528
1620848273530599774,118.83249512413212,-0.01184597241573072,0.0015679995592376064,0.0006627059550943512
1620848273540599774,130.79470348763357,-0.013378254563581377,0.0016093237712320682,0.0013022405632156292
1620848273550599774,142.74725701218185,-0.015007674643072453,0.001613384764639629,0.0011251210409479705
1620848273560599774,154.4585527985513,-0.016709891801403386,0.0016034546588321234,0.000742675046797046
1620848273570599774,166.0547172855422,-0.018463929861370597,0.0015952800059800111,0.00046043125184858465
1620848273580599774,170.84161401774452,-0.020266360586379553,0.001515826441358349,-0.0010973235768269782
1620848273590599774,183.26809957271482,-0.022142368996240287,0.0013813198762201526,-0.00336506700577604
1620848273600599774,193.10750320554254,-0.0241177483126632,0.0010985289888370586,-0.007949146407116223
1620848273610599774,186.10172855534563,-0.026186928614409386,0.0005986332266142678,-0.015649020251987642
1620848273620599774,191.61266809458252,-0.028328203773126524,-0.0003927841695534344,-0.03091850527589193
1620848273630599774,175.8873283818367,-0.030524800084368052,-0.002030346351636169,-0.05530349589046682
1620848273640599774,156.40184797511697,-0.03278497095341979,-0.004442647151394232,-0.08893967838505866
1620848273650599774,142.61809151898922,-0.03513192383902972,-0.007384702786428643,-0.1267125542037701
1620848273660599774,134.86865035418808,-0.03756393244646513,-0.01069827437393634,-0.1639145580059374
1620848273670599774,111.45122598426124,-0.04006431352863785,-0.014225268998887439,-0.19747741787534864
1620848273680599774,130.32004399795008,-0.04262429146728657,-0.017552808384849905,-0.2217758167866207
1620848273690599774,140.7620303451748,-0.04525962271331759,-0.020508403158593123,-0.23585036927009678
1620848273700599774,147.9822377979582,-0.04797925480156575,-0.023287988519071694,-0.2435165799826842
1620848273710599774,151.3924731758086,-0.050767481894408564,-0.025925324970017184,-0.24623588385998715
1620848273720599774,160.33941215317583,-0.0536115761920022,-0.028344261194870518,-0.24639007372974958
1620848273730599774,160.8156318576488,-0.056521767770693,-0.030886062040150045,-0.24784562826994183
1620848273740599774,162.02766167132324,-0.059503768300464416,-0.03358705673523648,-0.25176670544015944
1620848273750599774,170.85305365919203,-0.06255336741446686,-0.0364041591101776,-0.2572793021398006
1620848273760599774,157.79946536380604,-0.06567006900238359,-0.03942661467395758,-0.2656037960939809
1620848273770599774,96.23332284672436,-0.06886643365685018,-0.04253295044038239,-0.2736458825199287
1620848273780599774,155.96159212512285,-0.07213466033637966,-0.045723645098542265,-0.28161472277654576
1620848273790599774,162.0866598818607,-0.07545524023336143,-0.04887839346441635,-0.28817363419365155
1620848273800599774,164.42212758836158,-0.07883264907693786,-0.05209923074591368,-0.29313231787689403
1620848273810599774,103.23356197142257,-0.08227222082352344,-0.055199591476101026,-0.2973037618278225
1620848273820599774,167.65950045909935,-0.08577849917550534,-0.058446370431533855,-0.3024215112945977
1620848273830599774,147.14090736509002,-0.08935568597877609,-0.06190679320344824,-0.30908353691722973
1620848273840599774,169.6282990316491,-0.09300668464931858,-0.06539824005824217,-0.3164034476778934
1620848273850599774,170.86714737273036,-0.0967188248142827,-0.06887789950695856,-0.32335104165982476
1620848273860599774,173.82444526389136,-0.1004935051689683,-0.07243076066097766,-0.32919329109387524
1620848273870599774,168.4967426448035,-0.10433669708723409,-0.07613408062471576,-0.33505065215762475
1620848273880599774,171.93124527503502,-0.10823239591035742,-0.07968485227214452,-0.34019204544893217
1620848273890599774,177.28733605263687,-0.11221654103844964,-0.08333911572324086,-0.34488365301827784
1620848273900599774,174.0364993053676,-0.11626417829574083,-0.08713237658683916,-0.3494435775190043
