timestamp,position,velocity,effort
1620848335313601131,-0.0036910444061070786,-0.000408803332558953,-57.5532794460355
1620848335321601131,-0.0036836501598563067,-0.00023563686408143737,-57.715791363544824
1620848335329601131,-0.003689162507775576,-0.0003148715448371554,-57.42705774441465
1620848335337601131,-0.003694195104852932,-0.00036235665429394155,-57.30147833062015
1620848335345601131,-0.003681469473423024,-6.341458335843962e-05,-57.32652883037495
1620848335353601131,-0.0036856234890263718,-0.00011907064798570105,-57.14643617271631
1620848335361601131,-0.0036179582432022536,0.001150157683913737,-57.123157790894034
1620848335369601131,-0.0036349746548781444,0.0006282803272337901,-56.98414781473144
1620848335377601131,-0.0036460884258468712,0.00034167027066100064,-57.13737391523437
1620848335432719441,-0.003817718111244023,-0.0020097682304374936,-57.03892501668585
1620848335433719441,-0.0038196217974191273,-0.0020065897620808633,-57.01780097793454
1620848335434719441,-0.00382148463429714,-0.002002714575212149,-56.99713021880361
1620848335435719441,-0.003823225220671162,-0.0019983958600089816,-57.016555613229094
1620848335436719441,-0.0038250012890580463,-0.001993280252357827,-57.03637699609554
1620848335437719441,-0.00382674841858453,-0.0019875351113439604,-57.05587541378424
1620848335438719441,-0.0038283834862085,-0.0019815048878709185,-57.074123191632815
1620848335440719441,-0.003816731484656631,-0.0016778987142897497,-57.110730120538044
1620848335448719441,-0.003786459713289616,-0.0008698469649030885,-57.8354802318959
1620848335456719441,-0.0037484508499543417,-7.48896505476048e-05,-58.616628396726554
1620848335464719441,-0.003728170013753694,0.0003126957305961581,-59.90969375757587
1620848335472719441,-0.0037265310000587346,0.0002968810040779188,-61.57052426807276
1620848335480719441,-0.0037534942559399992,-0.00024431935946937636,-63.56912583116059
1620848335488719441,-0.003705317750789306,0.0006550161312367869,-65.63321150985868
1620848335496719441,-0.003705891229244422,0.0005757896040138337,-67.76475807879422
1620848335504719441,-0.003705966844197146,0.0005121730516841714,-70.22675074088029
1620848335512719441,-0.0037357093197793825,-0.00011155880057760428,-72.38754034164958
1620848335520719441,-0.003746354400874103,-0.00027056159311343933,-74.6620053110984
1620848335528719441,-0.003755272348908529,-0.0003725083185397951,-76.96765846113017
1620848335536719441,-0.003736144521600597,1.45542428386531e-05,-78.98713865999365
1620848335544719441,-0.003703806853492497,0.0006087021672759117,-80.72009699124244
1620848335552719441,-0.0036190149144040783,0.002083042204284137,-82.56681269315216
1620848335560719441,-0.003545257505670615,0.0031275768905303573,-84.40455672585888
1620848335568719441,-0.003364392980982749,0.006050681592847888,-86.5487780745889
1620848335576719441,-0.00296099089866354,0.012710075036255524,-88.59479749393694
1620848335584719441,-0.002125144739123919,0.026408781503407665,-90.33081997296743
1620848335592719441,-0.0005907772596374305,0.0509469052975882,-92.23304539928736
1620848335600719441,0.001789776811647123,0.08752486758593414,-93.73964773310435
1620848335608719441,0.004885474910172631,0.13241846024632478,-95.1049184872289
