timestamp,position,velocity,effort
1620848364336847670,1.5624615912265454,-0.0017032410898501266,-308.4308562303275
1620848364344847670,1.5625134592213314,-0.0004958522037877472,-308.47812126389096
1620848364352847670,1.562529409155464,-0.00010962487809913372,-308.6239908046848
1620848364360847670,1.5625715235753816,0.0006833845246346794,-308.794308658868
1620848364368847670,1.5625475458057008,0.0001260792183700076,-308.49122002367716
1620848364376847670,1.5625294627463828,-0.00019208226357866816,-308.2333288912006
1620848364384847670,1.562485232219399,-0.0009370721986496372,-308.18067000482614
1620848364392847670,1.5624402322501596,-0.0017182841395605854,-308.31189989587
1620848364400847670,1.5624351783365327,-0.0015663380809721986,-308.1582056259533
1620848364408847670,1.562432607731875,-0.001361089345523208,-307.8758511947054
1620848364464520511,1.5626891759567552,0.0026009813905763734,-306.66921538294775
1620848364465520511,1.562691731616785,0.0025985903241750076,-306.6555834904308
1620848364466520511,1.562694177791838,0.0025953063033869366,-306.20467558587455
1620848364467520511,1.5626966146824908,0.002591046890728216,-305.7554790918348
1620848364468520511,1.5626668467953015,0.0019495293644265907,-305.21672078384546
1620848364469520511,1.562669779266814,0.001968912486513612,-304.6965293825856
1620848364470520511,1.5626725506056494,0.001986139503752728,-304.28144652985196
1620848364473520511,1.5626497640902424,0.001429914622064292,-302.94443149254465
1620848364481520511,1.5626132499945515,0.0005188410356435129,-296.79993171295166
1620848364489520511,1.5625852175329638,-5.073715401904395e-05,-284.09601039709764
1620848364497520511,1.5625306638235856,-0.001031189428893557,-267.46063806822167
1620848364505520511,1.5624535299975946,-0.0023173527410633313,-248.15417659855336
1620848364513520511,1.562271272306859,-0.005337474996087452,-227.6867633565409
1620848364521520511,1.5618794631961967,-0.011774197697014882,-207.44011945851682
1620848364529520511,1.5611785548738688,-0.023037369623598866,-187.74818879201513
1620848364537520511,1.5600108098522274,-0.041354617353569455,-169.12708283549898
1620848364545520511,1.5585631904081374,-0.062060568767212394,-150.95167535712085
1620848364553520511,1.5567483111048839,-0.08641252920621166,-133.60990716007737
1620848364561520511,1.5547102905146832,-0.11135436175478304,-117.64348008089156
1620848364569520511,1.5523580294426405,-0.1385816645130187,-103.21589856898606
1620848364577520511,1.549649605891442,-0.16827744841203413,-89.91966175361566
1620848364585520511,1.546543967488585,-0.20006873736393893,-77.20028444445725
1620848364593520511,1.5432047781090437,-0.23218413864266133,-66.14708950553937
1620848364601520511,1.539884294221734,-0.26034552690356244,-56.39133269860954
1620848364609520511,1.5363075450618469,-0.28796703532621293,-46.83389079622473
1620848364617520511,1.5328873042052222,-0.3083704957324355,-38.604793307679934
1620848364625520511,1.5296750815137596,-0.32175489924147666,-31.06220373105906
1620848364633520511,1.526667126339791,-0.33028311860926785,-24.172722698285238
1620848364641520511,1.5236288099616564,-0.3377417734135387,-17.61234127401716
1620848364649520511,1.5203367950676163,-0.3483859406279372,-11.504887156121756
1620848364657520511,1.51671232886731,-0.36377425320968687,-5.570770410544097
1620848364665520511,1.5128463013850915,-0.3820047412162711,-0.38584938074419095
1620848364673520511,1.5086875536136806,-0.40244129591931627,4.300017742477155
1620848364681520511,1.5043938346153076,-0.4223389917359667,8.58889919378396
1620848364689520511,1.4999273975216865,-0.4415454434057338,12.488365754767564
1620848364697520511,1.4954756408013128,-0.45958440805300665,16.248094744416374
1620848364705520511,1.4908737637069425,-0.4766630203804787,20.182653006295563
1620848364713520511,1.486139936711334,-0.4933645624396928,23.804198523116764
1620848364721520511,1.481163272732895,-0.5116575444227014,27.379775328889266
1620848364729520511,1.4761016617777456,-0.5307425865749372,30.60275656949203
