timestamp,position,velocity,effort
1620848356033269021,1.5018830073046958,0.0006978129457635685,-334.85170563125337
1620848356041269021,1.5019468169661547,0.001839486168908215,-334.65494688128024
1620848356049269021,1.5019941731734747,0.002443197960965941,-334.3714399030184
1620848356057269021,1.5020708445866346,0.0035230428200268777,-334.0636041949065
1620848356065269021,1.5020973619907423,0.0034351375082262293,-333.879033324331
1620848356073269021,1.5021173034929014,0.0032492591625361824,-333.5501078759758
1620848356081269021,1.5022120143740731,0.004512162632798433,-333.54577077875894
1620848356089269021,1.5021854709727678,0.0034097613587392227,-333.39878319258844
1620848356097269021,1.502234958611922,0.003824990522064378,-333.30433116392646
1620848356163474944,1.502604933466114,0.0052112073144909045,-333.71872076359466
1620848356164474944,1.5026079551870186,0.00516568006494068,-333.7244070483374
1620848356165474944,1.5026107713788097,0.005122127076172178,-333.72970656768877
1620848356166474944,1.5026136495790272,0.005076473938355208,-333.37443429809304
1620848356167474944,1.5026164562920707,0.005030821187627632,-333.0279860882877
1620848356168474944,1.5026191470701946,0.004985981989903611,-332.6178267620453
1620848356169474944,1.502622010934003,0.004937082106290168,-332.18128372666325
1620848356170474944,1.502624505439095,0.004893479796106022,-331.7633600400857
1620848356171474944,1.502586915735747,0.004048107507432914,-331.31241792601105
1620848356177474944,1.5025358122247627,0.0026700647060886574,-329.2188132511656
1620848356185474944,1.5024621837685312,0.0010114346108691032,-322.24574658875787
1620848356193474944,1.502396201614455,-0.0003624687514724973,-308.8751310626525
1620848356201474944,1.502300859038896,-0.0021527565241788995,-290.4093548515044
1620848356209474944,1.502217777553023,-0.0034660771689776675,-269.2836720647656
1620848356217474944,1.5016789874653376,-0.013062218471846689,-247.90474595220178
1620848356225474944,1.5007939954777156,-0.02760819699046009,-226.99743086811995
1620848356233474944,1.4996729102978117,-0.044253490981802014,-205.97768746815095
1620848356241474944,1.4982688351067577,-0.06355904233676701,-185.88490846770716
1620848356249474944,1.496729645045767,-0.08295264297159058,-167.64166800581995
