timestamp,position,velocity,effort
1620848430984840490,1.5878169842941994,0.00037921215965455794,-311.7826417022751
1620848430992840490,1.5878114559754166,0.00021411659922354468,-311.54104564715783
1620848431000840490,1.587829397563365,0.0005264132779463618,-311.4917106393667
1620848431008840490,1.5878648417512995,0.0011030544659905012,-311.28343733442057
1620848431016840490,1.5878515640083803,0.000669978928357317,-311.0400004711636
1620848431024840490,1.5878407168415727,0.0003522940287931575,-310.9917028796409
1620848431079422399,1.5879853912864768,0.001975919080132924,-310.3263485474679
1620848431080422399,1.587987072454567,0.0019701692831662135,-310.31990060531655
1620848431081422399,1.587988776526961,0.001963649467450919,-309.68001351511714
1620848431082422399,1.5879903510831093,0.001956993484844228,-309.0887603761971
1620848431083422399,1.5879919724496216,0.0019494928619207502,-308.4799297285546
1620848431084422399,1.5879935177166218,0.0019417210733748528,-307.8996748009804
1620848431085422399,1.587995135030342,0.001932922208087467,-307.33439475992367
1620848431089422399,1.5880008667007246,0.0018960419439513572,-304.84151816827097
1620848431097422399,1.587990087888093,0.001422533976011457,-296.9473432716544
1620848431105422399,1.5880019840114283,0.0014314200673687255,-285.128321668844
1620848431113422399,1.5879049209901621,-0.0005847923799345675,-270.0470934879535
1620848431121422399,1.587580907882969,-0.006621783720964867,-252.58031878479713
1620848431129422399,1.5866122854913538,-0.02369038604308167,-234.28180386991207
1620848431137422399,1.5851994182200029,-0.04640467659483566,-216.06433519763192
1620848431145422399,1.5833492524446147,-0.07376518775258063,-198.73061063994703
1620848431153422399,1.581079086555194,-0.10479098820609913,-182.7227644290381
1620848431161422399,1.5788408977753714,-0.1328403541781667,-169.69290625526563
1620848431169422399,1.5756973443205677,-0.16904262445460447,-154.2704937753237
1620848431177422399,1.5725578099893915,-0.2019625684954388,-141.41251852547128
1620848431185422399,1.5693010233908662,-0.23225236367731666,-129.90417580756537
1620848431193422399,1.5659593129319085,-0.25982826935287207,-119.68416259854726
1620848431201422399,1.5627586926111312,-0.28061253940937103,-110.05402684940839
1620848431209422399,1.5597658985323166,-0.2942910807760311,-101.0972428481314
1620848431217422399,1.5569500892804122,-0.30247071640152307,-92.94152006938394
1620848431225422399,1.5540273479294764,-0.3121541027085641,-85.27850173116795
1620848431233422399,1.550753150495342,-0.3267661631940526,-78.50478670761451
1620848431241422399,1.5468517091469367,-0.35050901032956694,-71.56802740112084
1620848431249422399,1.542329751599846,-0.38183718689889734,-65.11300828705491
1620848431257422399,1.537237081235588,-0.4206189851910055,-58.51620817081183
1620848431265422399,1.5311736414238852,-0.4705832354669717,-51.638301472901276
1620848431273422399,1.5240925375869763,-0.5322779511241983,-44.93789959864659
1620848431281422399,1.5155534592264854,-0.6108462605167378,-38.724883747836266
1620848431289422399,1.5066761382839684,-0.6967150158265684,-33.53486854862223
1620848431297422399,1.4935277736376555,-0.8251165501578713,-28.356727101469808
1620848431305422399,1.479744358031369,-0.9575670696760361,-25.324650529069945
1620848431313422399,1.464627385567014,-1.095444316696376,-22.478250493173743
1620848431321422399,1.44834122872954,-1.2353130852626626,-20.00038634470923
1620848431329422399,1.4313156321220257,-1.3678119091688612,-17.457695210395475
1620848431337422399,1.4137063453165726,-1.4910631520801503,-14.768897119775055
1620848431345422399,1.3953626601727378,-1.6059428550285448,-12.17912680705463
1620848431353422399,1.3791636877288862,-1.698249493872948,-10.209219378855142
1620848431361422399,1.3581850754455225,-1.8069602622663397,-7.714566213044262
1620848431369422399,1.3385676513674996,-1.9019364217419747,-5.4138930021226175
1620848431377422399,1.3179568226523788,-2.0001278101481437,-3.719277881043894
1620848431385422399,1.2992945908155882,-2.085507303844626,-2.7261019535454563
1620848431393422399,1.2757608330803518,-2.1770452373221882,-2.627975439612716
1620848431401422399,1.2546758576041968,-2.243665287369321,-2.1726217411363358
1620848431409422399,1.2340464068497634,-2.2937907971512637,-1.6993133826635682
1620848431417422399,1.2138349066765035,-2.328856670827418,-0.7445975011794894
1620848431425422399,1.1937956367779774,-2.3551090922481097,0.5082469061719739
1620848431433422399,1.1738100770390738,-2.3748765702216503,1.3306845141054915
1620848431441422399,1.1537604962490602,-2.39339955506001,2.312709930896803
1620848431449422399,1.1337190388933212,-2.4124989138607416,2.702320791219019
1620848431457422399,1.113262147842707,-2.4344709348558413,2.6644099002174935
1620848431465422399,1.0924978481772158,-2.456113955156432,2.0836273628206508
1620848431473422399,1.0719658537574919,-2.4731321232680585,0.9469578970475838
1620848431481422399,1.0515873340894013,-2.4854631915334457,0.20966399944482406
1620848431489422399,1.0312378563034608,-2.4928588704345858,-0.14968493392844912
1620848431497422399,1.0110186168443178,-2.4975412267105663,-0.10459817518613693
1620848431505422399,0.9905423749013775,-2.5039934369736407,-0.13688237846277568
1620848431513422399,0.9725218505158068,-2.5110564518659375,-0.8917068435376411
1620848431521422399,0.9496962599706827,-2.52171451575048,-1.512819846901715
1620848431529422399,0.9287793514763313,-2.53420882822814,-2.9388866981783215
1620848431537422399,0.907878888728108,-2.5454070241311015,-4.3009863220056666
1620848431545422399,0.8875331697598464,-2.5451332205654795,-5.735783360244719
1620848431553422399,0.8678351184161901,-2.5327805603270046,-6.154396242906395
1620848431561422399,0.8487004783947102,-2.5122615717478256,-6.300414810970254
1620848431569422399,0.8297994273134033,-2.4868834052369038,-6.822061733435042
1620848431577422399,0.8134172777207681,-2.4644822793395678,-7.318856638613821
1620848431585422399,0.7929416971674585,-2.4389484321350756,-8.224334457366643
1620848431593422399,0.7745590752504321,-2.4177612100602226,-9.455212188945776
1620848431601422399,0.7562784573606929,-2.3976034326892752,-10.326294945203344
1620848431609422399,0.738082638724486,-2.3800305671980935,-11.304274051574023
1620848431617422399,0.7200641807626803,-2.362611628306909,-12.42118442391464
1620848431625422399,0.7020557374831189,-2.343742114829872,-13.581170800057311
1620848431633422399,0.6844591397211858,-2.3242171031383845,-14.696106611440571
1620848431641422399,0.6668810714941806,-2.3049318781895387,-15.368732283151441
1620848431649422399,0.6493831192877633,-2.2884818049200373,-16.15330539540279
1620848431657422399,0.6316539666360885,-2.27595501863857,-16.96216991418091
1620848431665422399,0.6137824069124309,-2.2684221857795315,-17.958697849317375
1620848431673422399,0.5959413824026908,-2.2661327186000766,-18.809438998768297
1620848431681422399,0.5774796639205585,-2.270239787719197,-19.769579342455486
1620848431689422399,0.5588153878013921,-2.279281700946085,-20.900571464895293
1620848431697422399,0.5399418846466705,-2.290404822006503,-22.34883030342784
1620848431705422399,0.5212434956029811,-2.2992741867559885,-23.510119154734806
1620848431713422399,0.5026046223477206,-2.3044158348302752,-23.641251168510323
1620848431721422399,0.4840210290541432,-2.3053043014938517,-23.445182951107174
1620848431729422399,0.4656300785304834,-2.3047305412161228,-23.622484521182873
1620848431737422399,0.4471941191782198,-2.306883834231504,-23.86646282528495
1620848431745422399,0.4283382366635467,-2.3129644222359182,-24.315018846351382
1620848431753422399,0.40937165627469124,-2.321201932280773,-24.967867483766412
1620848431761422399,0.39026520074842014,-2.330729967296175,-26.205412069858323
1620848431769422399,0.37117639731502566,-2.341005262377911,-26.779653653712884
1620848431777422399,0.3519386391970938,-2.3503878685026263,-27.692158955870593
1620848431785422399,0.33272590919122425,-2.3567105380806517,-28.44073203608635
1620848431793422399,0.31347917780212736,-2.3587662347700045,-29.11185534848812
1620848431801422399,0.2968665410345669,-2.3573715745023796,-29.476723530136727
1620848431809422399,0.27648398462760915,-2.3512651258339003,-29.808118169866766
1620848431817422399,0.2580959757500825,-2.3437727583956534,-30.14838756980038
1620848431825422399,0.23981497995682466,-2.33250479504779,-30.308705990634873
1620848431833422399,0.22192992215676025,-2.320784425538445,-30.470833847962222
1620848431841422399,0.20404167591349542,-2.307835717021275,-30.714673862619883
1620848431849422399,0.18629907644954125,-2.2932956586826534,-30.961267637495816
1620848431857422399,0.1686668347504386,-2.2767464888503652,-31.115030763872056
1620848431865422399,0.15345221422793337,-2.2596814651593387,-31.26504392186838
1620848431873422399,0.13487470013884328,-2.234080539112829,-31.25219754987428
1620848431881422399,0.1183440539410407,-2.209624024339298,-31.485605967685153
1620848431889422399,0.10213164174356743,-2.181621118155301,-31.34040411999819
1620848431897422399,0.08640130344594765,-2.15162205655286,-31.340960490427477
1620848431905422399,0.07095854547502972,-2.1176386563689245,-31.283249248477617
1620848431913422399,0.055942604791118226,-2.081978509445526,-30.664790986642558
1620848431921422399,0.04107979179533264,-2.043784239515453,-29.787317242952092
1620848431929422399,0.027015119889073184,-2.007059763889226,-28.905079985788056
1620848431937422399,0.012832988779735885,-1.9724071733222444,-28.407139398013932
1620848431945422399,-0.0013663790808148652,-1.9403909247155688,-27.709920751462583
1620848431953422399,-0.015289666476919431,-1.9114619978736507,-27.22842786723538
1620848431961422399,-0.029129004767172745,-1.8855453588184092,-26.914512842330282
1620848431969422399,-0.04282521096298127,-1.8595316790232683,-26.448093275095104
1620848431977422399,-0.056253956266091906,-1.833091354600287,-26.08290441502685
1620848431985422399,-0.06965103000553897,-1.8052870416899682,-25.703992877588078
1620848431993422399,-0.08108853731725303,-1.7798680962868887,-24.96164504686102
1620848432001422399,-0.09482835145748868,-1.7446534032957113,-23.69785793284962
1620848432009422399,-0.10707112499408016,-1.7127104115998324,-22.141391254591717
1620848432017422399,-0.1192282964299762,-1.6811609878580267,-20.512120179938215
1620848432025422399,-0.12960671026828083,-1.6552249162957002,-19.262693660665235
1620848432033422399,-0.1425953197433167,-1.6234267859974874,-17.414471518610565
1620848432041422399,-0.1541368277494392,-1.596498073318942,-15.300925893602615
1620848432049422399,-0.16556360416445207,-1.5696702483279295,-12.851062963766983
1620848432057422399,-0.17657235477292746,-1.544353223784066,-10.281934049875389
1620848432065422399,-0.18735339810155585,-1.5145869160464467,-7.396900152808045
1620848432073422399,-0.19721064661267015,-1.4716237467063975,-2.5404409890128252
1620848432081422399,-0.20572330193702346,-1.4109988791781116,4.54009962349269
1620848432089422399,-0.2132021248171513,-1.3407746258269988,13.021657232381468
1620848432097422399,-0.2196033032570997,-1.2614855965155793,21.54180643071442
1620848432105422399,-0.2252360533608581,-1.1781956485083478,30.450375646963185
1620848432113422399,-0.2301317095655312,-1.0926841969653625,40.42354467438498
1620848432121422399,-0.23428577194820166,-1.0096541412146134,50.61761204483528
1620848432129422399,-0.23790045321536424,-0.9270739358432101,61.246871875709246
1620848432137422399,-0.2410653442943717,-0.8479636044327159,72.12531504189283
1620848432145422399,-0.2437985640353409,-0.7728783222055965,83.21067613107336
1620848432153422399,-0.24612704088008602,-0.7021526734907112,94.89736732293251
1620848432161422399,-0.24814416833494138,-0.6350943272358234,107.36500398049098
1620848432169422399,-0.2498571186273314,-0.572649698440985,119.66282459799959
1620848432177422399,-0.2513594359724227,-0.515759137071146,131.7581798394093
1620848432185422399,-0.25266185887130854,-0.4637772623499498,144.03881594458693
1620848432193422399,-0.25380345265573145,-0.4164245680506532,155.97934085650763
1620848432201422399,-0.25478661068361486,-0.37251402378886334,167.52361318251224
1620848432209422399,-0.2556144192357863,-0.3328739761248044,178.347734942708
1620848432217422399,-0.25626041176267567,-0.30084523159736265,187.4014583101132
1620848432225422399,-0.25697671080374274,-0.26478081942925413,198.2683538942485
1620848432233422399,-0.2575284773104651,-0.23556383751479262,207.85571889442923
1620848432241422399,-0.2580145203648431,-0.2095963142519265,217.18212648853324
1620848432249422399,-0.2583542673871785,-0.1884854302026039,225.16607982092995
1620848432257422399,-0.25878874743995767,-0.16584891712542948,235.40294947865675
1620848432265422399,-0.2591178937921809,-0.1472563343948104,244.22686279653243
1620848432273422399,-0.2594069868636105,-0.13084029242910727,253.0035692499872
1620848432281422399,-0.2596398864048519,-0.11588582872898674,261.8966742691765
1620848432289422399,-0.2598821901224006,-0.10321179668024344,270.6042796514271
1620848432297422399,-0.26008956872777267,-0.09169907472141035,278.4391069342283
1620848432305422399,-0.2602810936609761,-0.08163451415577168,286.3739972811199
1620848432313422399,-0.2604132902241662,-0.07210332746150183,294.5305004449037
1620848432321422399,-0.2605266277026257,-0.06349863528685644,302.381007166346
1620848432329422399,-0.26065100389726054,-0.056424610126823906,309.48103024356175
1620848432337422399,-0.2607592117501678,-0.050047833105236396,316.02064021478606
1620848432345422399,-0.2608777037613146,-0.04484856854923461,322.1870789300463
1620848432353422399,-0.2609509495676688,-0.03955842048787483,328.7014089073495
1620848432361422399,-0.2610268359909154,-0.03507218619149399,335.2365229698905
1620848432369422399,-0.2610796003146091,-0.030809320768137395,341.0578923511933
1620848432377422399,-0.2611057306987619,-0.027235564968064337,345.539494305484
1620848432385422399,-0.2611759445828332,-0.02410713847476787,350.9240401543756
1620848432393422399,-0.2612220543755806,-0.021411521251479063,356.2074825178277
1620848432401422399,-0.2612610192952692,-0.01895241815940833,361.81968262047906
1620848432409422399,-0.26127821174408655,-0.016504604556565643,366.9391298284917
1620848432417422399,-0.2613511359158698,-0.015404895449759206,371.48614871033726
1620848432425422399,-0.26141566345810646,-0.01433788185137285,375.51666595875184
1620848432433422399,-0.26147041177363384,-0.013265461827055491,378.54678888456675
1620848432441422399,-0.2615299250997244,-0.012435083647458763,380.3653268083366
