timestamp,position,velocity,effort
1620848360185474944,-0.017337537780532698,0.0001756387621497778,6.921174250192658
1620848360193474944,-0.01729834695324143,0.0008572615558468849,6.962982973917964
1620848360201474944,-0.017328928807083383,0.00013189710081371294,6.956439328838415
1620848360209474944,-0.017336765577727627,-3.152356669383136e-05,7.126239003326766
1620848360217474944,-0.017391171261948356,-0.0010340835870865201,7.093333151623179
1620848360225474944,-0.01737670927874162,-0.0006362853988341234,7.2263744740642695
1620848360233474944,-0.017391505121562963,-0.0007871265405474043,7.244177779415515
1620848360241474944,-0.017357732035400347,-1.0743391975265277e-05,7.226505925575511
1620848360249474944,-0.017376218817664307,-0.00030984389107194737,7.098978721185436
1620848360257474944,-0.017329228380960637,0.0006231806803999867,7.069227569859456
1620848360312847670,-0.017646539806176628,-0.003700840993976501,6.366348817157848
1620848360313847670,-0.017649826475150822,-0.003692139064524082,6.359045491843873
1620848360314847670,-0.01763635093829593,-0.0033528164635786496,6.391252430652955
1620848360315847670,-0.017639865267616395,-0.0033550852368782287,6.423549052522575
1620848360316847670,-0.017626692791712105,-0.0030288917490455393,6.454239397348999
1620848360317847670,-0.01763039410951022,-0.0030414802372723043,6.485213732736834
1620848360318847670,-0.017633942579409808,-0.0030521278117593676,6.5149089663659145
1620848360320847670,-0.01760764287919486,-0.002416885739742283,6.53345894472513
1620848360328847670,-0.017542230379592415,-0.0008273104094374507,6.529897737684077
1620848360336847670,-0.017519365040232472,-0.0002945797794598669,5.917510147430864
1620848360344847670,-0.017482643200759887,0.00043719884547170943,4.864594384602762
1620848360352847670,-0.017466469797027664,0.0007085851042075071,3.319123085396768
1620848360360847670,-0.01739174664615021,0.0019809831129773137,1.1574564145505872
1620848360368847670,-0.017421515969626693,0.0011614161813427327,-1.5421287862247872
1620848360376847670,-0.01735498550969271,0.002221821985428894,-5.1022797578838315
1620848360384847670,-0.01721595789072778,0.004502262889224086,-9.311233182109133
1620848360392847670,-0.01689468587788085,0.009805059224649413,-14.530904554364234
1620848360400847670,-0.016216795884937917,0.020975707291802898,-19.875683862902
1620848360408847670,-0.01501996241332105,0.040211751337110975,-25.015401890712152
1620848360416847670,-0.013199103454884382,0.0680895148003439,-30.042147089980173
1620848360424847670,-0.010702001845878956,0.10420129705797991,-35.301997526663556
1620848360432847670,-0.0077195204395964665,0.1439745577678206,-40.26731338128827
1620848360440847670,-0.004386426447063112,0.18455126602170607,-44.96762259720161
1620848360448847670,-0.0008238550784118784,0.2230669512428642,-49.80527521965652
1620848360456847670,0.0028773129792591416,0.2585400602388086,-54.581824701357654
1620848360464847670,0.006774213478470974,0.2920281057900992,-59.13637303294902
1620848360472847670,0.010770665306915065,0.32326129626308436,-63.54710837619198
1620848360480847670,0.014963437510135793,0.35293970836616,-67.62195838624919
1620848360488847670,0.019464289285700553,0.3837596266195772,-71.49242455355365
1620848360496847670,0.02410618535843139,0.41315473766036276,-75.41962431852767
1620848360504847670,0.02907429024442078,0.443746109123469,-78.91261814459058
1620848360512847670,0.034191297049321626,0.4729269333107214,-82.03147782863923
1620848360520847670,0.03945690536023858,0.5001706329334107,-84.15158478221161
1620848360528847670,0.04488987142345035,0.5259593368094613,-87.11890020464418
1620848360536847670,0.05026132028560583,0.5484385336774306,-89.47654369751643
1620848360544847670,0.05578626018216663,0.5692688705284871,-92.06678629428774
1620848360552847670,0.06132162818879921,0.5875006710036403,-94.72891481291265
1620848360560847670,0.06690736031161343,0.6036046309483185,-96.90574860097888
1620848360568847670,0.07258239671658695,0.6196745228434342,-99.04782340811175
1620848360576847670,0.07837166944684584,0.6349531307587717,-100.96118291288587
1620848360584847670,0.08449834745155567,0.6509857738106986,-102.75322353237036
1620848360592847670,0.09024800126016942,0.6639948928053829,-104.5352125443464
1620848360600847670,0.09619381602324648,0.6759486502819921,-106.42075440035694
1620848360608847670,0.10212437372931638,0.6859151701369048,-108.10709880223445
1620848360616847670,0.108116731637856,0.6950611732430366,-109.92634160884126
1620848360624847670,0.11413289767527089,0.702749508905246,-111.61668917464496
1620848360632847670,0.12011135744217659,0.7101118136269278,-113.1395288498141
1620848360640847670,0.12616706229241165,0.7172237956266448,-114.5961888217662
1620848360648847670,0.1323220987200826,0.7247234940885187,-115.6977044082357
1620848360656847670,0.13854159719075862,0.7316134359508296,-116.86341354977095
1620848360664847670,0.14477884998245982,0.7393862338061733,-117.72927250836347
1620848360672847670,0.15112165545784184,0.7478320185758864,-117.9420584365848
1620848360680847670,0.15766784658828556,0.7579913219171008,-118.28965606077779
1620848360688847670,0.1645096417329476,0.7711062229199854,-118.24845971318753
1620848360696847670,0.17146731883230654,0.7870845636801663,-117.39003870061751
1620848360704847670,0.17888781193649064,0.8078510880106489,-115.91726293176261
1620848360712847670,0.18653965116884447,0.8298482288826032,-113.38922177005855
1620848360720847670,0.19455429385866446,0.8541713061660169,-110.83560263099231
1620848360728847670,0.2026260700371722,0.8784424794098304,-107.99810661816535
1620848360736847670,0.21093261403754426,0.9024696077277621,-104.95078080005874
1620848360744847670,0.2194480371885526,0.9255172095094906,-102.04606578220385
1620848360752847670,0.22795045358643354,0.9457971651125399,-99.05840015347326
1620848360760847670,0.2364386289811689,0.9637503029676322,-96.64519177210055
1620848360768847670,0.24497169252940895,0.9788698975726148,-94.49260227063871
1620848360776847670,0.25353207256424637,0.9922473603671199,-92.1270887268588
1620848360784847670,0.26221195243921364,1.0048554018225924,-89.91696794979467
1620848360792847670,0.2707585017909767,1.01560471473599,-87.9281351638419
1620848360800847670,0.2794429927689139,1.0255685535918666,-85.9765180827252
1620848360808847670,0.28819935008219366,1.0354713350745217,-84.0519533185354
1620848360816847670,0.29692444827047104,1.0437183115735176,-82.25090567789375
1620848360824847670,0.3056288141291417,1.0507640154426983,-80.46534110840992
1620848360832847670,0.31434813382081894,1.0569122017896269,-78.93022838349522
1620848360840847670,0.3231447401181441,1.062332392148744,-77.34377227686443
1620848360848847670,0.33205238353148353,1.0689807855081543,-76.15395551572476
1620848360856847670,0.34086641743129065,1.0756311355278867,-74.75226535152817
1620848360864847670,0.3498553229144761,1.082365950474877,-73.19262140320356
1620848360872847670,0.3588409020314285,1.0887134142756172,-71.79254034747275
1620848360880847670,0.3679463899072452,1.0954989048206039,-70.36121449795804
1620848360888847670,0.37702078568591646,1.102033152934908,-68.90782366791557
1620848360896847670,0.38616168818664376,1.1079325571316139,-67.71881793250897
1620848360904847670,0.395275624314554,1.112390201562543,-66.43992623117208
1620848360912847670,0.404520494150372,1.1172813806713897,-65.1970605472201
1620848360920847670,0.41353249189962854,1.120120143223628,-64.12137392904866
1620848360928847670,0.4225224208459979,1.1208015148255546,-63.07701382778411
1620848360936847670,0.431493853339591,1.1207995023556334,-61.932793042148454
1620848360944847670,0.44054858593076446,1.1207782541817735,-60.995275159738064
1620848360952847670,0.4493723798100132,1.1199525907773673,-59.881741622647034
1620848360960847670,0.45835337729295333,1.1189989207950963,-58.949872819510546
1620848360968847670,0.4672620750046846,1.118747258930309,-58.05619109079336
1620848360976847670,0.476183106573629,1.1173613299433838,-57.19453980690928
1620848360984847670,0.4849612664156253,1.1156110080771715,-56.628151894999135
1620848360992847670,0.49371360764022365,1.1126697820961093,-56.05923071131879
1620848361000847670,0.502458142615035,1.108966567697228,-55.638914613889234
1620848361008847670,0.5111294283993173,1.105119226621022,-54.77172154684273
1620848361016847670,0.519694661254192,1.1009935365479062,-53.795742387250044
1620848361024847670,0.5282715571032697,1.096504214790955,-53.121596996619914
1620848361032847670,0.5368161082151591,1.0917147227495922,-52.13618939847831
1620848361040847670,0.5453517371665371,1.086335675341881,-51.45033910939381
1620848361048847670,0.5536152030652207,1.0809220898569394,-50.79959742058336
1620848361056847670,0.5619736304440456,1.0754184170244734,-50.40329654952159
1620848361064847670,0.5703376105352874,1.0701943769253104,-50.00240468447607
1620848361072847670,0.5786684457992525,1.0643626634906662,-49.64661394243494
1620848361080847670,0.586753575369624,1.0587777433655405,-49.14857972750358
1620848361088847670,0.5949415546911818,1.05305524314157,-48.62562718705909
1620848361096847670,0.602973882588021,1.0460410175771786,-48.216417743673226
1620848361104847670,0.6111474080488644,1.0403213882289282,-47.77015103401617
1620848361112847670,0.6190303962867649,1.0345331282199366,-47.307631580590126
1620848361120847670,0.6269692589098965,1.0282673745375852,-47.00176673143651
1620848361128847670,0.6349026910394028,1.022538212377417,-46.44391745907207
1620848361136847670,0.6428513484232345,1.0168922675989382,-45.85624279367576
1620848361144847670,0.6506331029033205,1.0117593122375779,-45.481811595472216
1620848361152847670,0.6584146435087427,1.0062311510167572,-45.11652314254183
1620848361160847670,0.6661657892836618,1.0003546748031282,-44.78264847607848
1620848361168847670,0.6738989857623602,0.994390652144178,-44.617392655922494
1620848361176847670,0.6814248326532258,0.9878637035693276,-44.565346853844574
1620848361184847670,0.6890426013411578,0.982055427797526,-44.571559377850654
1620848361192847670,0.6966634656535682,0.9768592771839683,-44.26260876531333
1620848361200847670,0.7041883078544199,0.970920336509057,-43.97594262560931
1620848361208847670,0.7116056761353611,0.9662324518176184,-43.99935904752996
1620848361216847670,0.7190553271614333,0.9610507026741087,-44.24268969783195
1620848361224847670,0.7265093109356036,0.9563179994266631,-44.36142199928056
1620848361232847670,0.733911206569485,0.9510811895142733,-44.34686043229854
1620848361240847670,0.7412553247589033,0.9471286731910806,-44.34983927212815
1620848361248847670,0.7488044059887018,0.9466974603828274,-44.4642058219999
1620848361256847670,0.7565069600427211,0.9489416901966046,-44.37401809098214
1620848361264847670,0.7644166387152391,0.9532118576538117,-44.243763018049485
1620848361272847670,0.7722463587951044,0.9584904746937044,-44.137398577338814
1620848361280847670,0.7802745491932254,0.9647024849977577,-44.191940689292274
1620848361288847670,0.7883143381077681,0.9709364339852703,-44.20011179316013
1620848361296847670,0.7965275803380469,0.9789640911187352,-44.20128265249045
1620848361304847670,0.8047273783214532,0.9862488806221474,-44.05886788545761
1620848361312847670,0.8129829812041328,0.9930828261737421,-44.05264624898632
1620848361320847670,0.821275799870255,0.9993004604771301,-43.99416597829128
1620848361328847670,0.8295607902216142,1.004437938338064,-44.017414984352904
1620848361336847670,0.8377945525887484,1.0089019268034778,-44.1429298943453
1620848361344847670,0.8461022636920534,1.0127476209282578,-44.118425405297074
1620848361352847670,0.8544121783709235,1.0169680026973897,-44.32074315192659
1620848361360847670,0.8628196675565021,1.0203015676848886,-44.55036428831099
1620848361368847670,0.8710012567867954,1.0224819379084826,-44.397873039927056
1620848361376847670,0.8792839438979638,1.0242647805468135,-44.65553612192032
1620848361384847670,0.8876211503855415,1.0265871809609004,-44.76425573612606
1620848361392847670,0.8960357757420164,1.0285358449883162,-44.94674183447904
1620848361400847670,0.9041514383369683,1.0284006272843405,-44.993662969161555
1620848361408847670,0.9123440552473433,1.0280023382149204,-45.1593606312486
1620848361416847670,0.9205225996058908,1.026111920732076,-45.46543197808211
1620848361424847670,0.9287299305922201,1.024598016283141,-45.734383361910034
1620848361432847670,0.9366907679117285,1.0226727687862371,-45.86390131681705
1620848361440847670,0.9447562306691473,1.020236473778917,-45.86280975760924
1620848361448847670,0.952760048442721,1.0173207906788957,-45.94153648000738
1620848361456847670,0.9607528267996226,1.0141121146332792,-46.32431021064708
1620848361464847670,0.9686513755451366,1.0106584253551663,-46.68030648226209
1620848361472847670,0.9765645456010039,1.0078316064660078,-47.05697474554843
1620848361480847670,0.9844954600073107,1.0048893342544856,-47.41149849582669
1620848361488847670,0.9924663103852888,1.0012388909199634,-47.88825009441092
1620848361496847670,1.0001007932366435,0.9967821340031932,-48.32442619996576
1620848361504847670,1.007796914198813,0.9917747042407207,-48.73675552912801
1620848361512847670,1.0154282991906651,0.9854776197117824,-49.561007972136935
1620848361520847670,1.023042359634938,0.9794627252853408,-50.03420707866975
1620848361528847670,1.0303720730403696,0.971954453487077,-50.99706307928253
1620848361536847670,1.0377819967119912,0.9649093654745522,-51.943769157798556
1620848361544847670,1.045145307413514,0.9576098944697915,-52.86528210869571
1620848361552847670,1.0523719689257731,0.9488519406397022,-53.95752622824708
1620848361560847670,1.059445645445429,0.9407780909212393,-55.08004155389361
1620848361568847670,1.0665369784606313,0.9324421548425654,-55.879445588180594
1620848361576847670,1.0735466099103246,0.9238547105040709,-56.96542966451832
1620848361584847670,1.0805608852980226,0.9151003477709488,-57.97458367538248
1620848361592847670,1.0872999347993302,0.9066479263024517,-58.85568869376923
1620848361600847670,1.0941214328892719,0.8985748377121452,-59.7104949098122
