timestamp,position,velocity,effort
1620848447520948390,1.527527361316021,0.0003537927259279419,-490.8915044781956
1620848447528948390,1.5275333546410095,0.00042806273388119236,-490.6028196586687
1620848447536948390,1.5274941242823465,-0.0004541037624377875,-490.33714843306467
1620848447544948390,1.5274271972099274,-0.0016329987706481311,-490.0216533616467
1620848447552948390,1.527513790383985,0.00020317580639896292,-489.88078673027525
1620848447560948390,1.5275566602500583,0.0010119546981935436,-489.75364352730156
1620848447568948390,1.527552474154108,0.0007281865589788373,-489.9840804447544
1620848447576948390,1.527515866219112,1.2670994013634532e-05,-489.6643591695376
1620848447644943295,1.5278955855872214,0.004110545204539223,-489.9136470189805
1620848447645943295,1.527898146296556,0.004081235151080911,-489.8958601401011
1620848447646943295,1.5279007282904977,0.004050651863730501,-489.87792541675134
1620848447648943295,1.5279056328560758,0.0039896343901634065,-487.39917278051837
1620848447649943295,1.5279080292020653,0.003958391043218706,-486.10916627399774
1620848447650943295,1.5279103287259397,0.003927503421628592,-484.8712812724478
1620848447651943295,1.527873209862529,0.003112909311154145,-483.63474776178833
1620848447652943295,1.5278762421587733,0.0031116260853573195,-482.45983900289554
1620848447656943295,1.5278493920824252,0.0023345424797467837,-477.9718790123406
1620848447664943295,1.5277682243147979,0.0004978873251824624,-467.1536228029948
1620848447672943295,1.5277317282811227,-0.0003064991441604406,-445.79112232209667
1620848447680943295,1.5275617325689765,-0.00340288417325977,-415.35482048042974
1620848447688943295,1.5268999850764187,-0.015350392323825833,-379.73837432118603
1620848447696943295,1.5251192784041172,-0.04612466158740364,-341.84676808171054
1620848447704943295,1.5226552212969249,-0.0849745347796323,-304.7027457604548
1620848447712943295,1.5195722283506743,-0.1297906005088009,-270.0994968302937
1620848447720943295,1.5157097969554283,-0.18207636400572097,-237.2606280997811
1620848447728943295,1.5116237162406605,-0.23025981016830524,-207.1485819390745
1620848447736943295,1.5074849464113664,-0.27212975513320276,-179.62101949384135
1620848447744943295,1.5035361697359897,-0.305979532898524,-156.755993653419
1620848447752943295,1.49957168106344,-0.333977630997038,-134.79468866382808
1620848447760943295,1.4957347333448032,-0.3549757652458804,-115.48789717893273
1620848447768943295,1.4922412485371919,-0.36644099897551824,-98.83009999910658
1620848447776943295,1.4891708744725518,-0.36989366248482264,-84.16848381235019
1620848447784943295,1.4862619358271618,-0.3690419391517678,-70.9754130101575
1620848447792943295,1.4834844594279901,-0.3649722027483672,-58.86715875213796
1620848447800943295,1.48081702426604,-0.35981646393842515,-48.60351115545016
1620848447808943295,1.4782462818224202,-0.35523459974151905,-39.51423310097715
1620848447816943295,1.4757515228580682,-0.34861115774328966,-31.136987834132842
1620848447824943295,1.473476516291547,-0.3387350776818854,-23.232417744641133
1620848447832943295,1.4714062042387086,-0.3269349238201327,-16.318040295700264
1620848447840943295,1.469006694805095,-0.3235303653353299,-10.256941254061966
1620848447848943295,1.4661546918546429,-0.32860503595422574,-4.678489215477914
1620848447856943295,1.4626807768738281,-0.3439184846531008,0.6567865166949889
1620848447864943295,1.4585203163303058,-0.37016292090853953,5.143863075241734
1620848447872943295,1.45382461498612,-0.4027936853746151,9.502258318611226
1620848447880943295,1.4487313151907293,-0.43763642037310135,14.079807328591281
1620848447888943295,1.4433977170187202,-0.47026205691951495,18.17305549309152
1620848447896943295,1.4381260015251358,-0.49764816384442306,23.288211390248243
1620848447904943295,1.4329419911130503,-0.520844668882919,28.581271451129563
1620848447912943295,1.4273133578532415,-0.5487668285241163,34.73265602069751
1620848447920943295,1.4206178790843482,-0.5902760518098343,41.382271108545254
1620848447928943295,1.4127262605361366,-0.6497929330138676,47.5844531298738
