timestamp,position,velocity,effort
1620848426849426228,-0.25582120972396377,-0.00026354012202742054,-13.720430641806214
1620848426857426228,-0.2558332350879735,-0.0004604502232743982,-13.868342232076117
1620848426865426228,-0.2558285596514419,-0.00030540894787106556,-13.973825721484806
1620848426873426228,-0.2558105401865932,4.581302204473405e-05,-13.991436231869475
1620848426881426228,-0.2557945027449524,0.00034293837749087,-13.98686128303108
1620848426889426228,-0.2557956097421403,0.0002718274974212076,-14.062832485661065
1620848426897426228,-0.2557965585438734,0.00021392320753172063,-14.089064378829452
1620848426905426228,-0.2558125337635405,-0.000127461761057287,-13.965632356395476
1620848426965840490,-0.25580513797518756,4.636860761219421e-05,-13.989742451722169
1620848426966840490,-0.25580507426306925,4.669101034393471e-05,-14.070944164207045
1620848426967840490,-0.2558050130366513,4.697602353583988e-05,-14.14897782744186
1620848426968840490,-0.2558049572375256,4.721416708425835e-05,-14.09082589903445
1620848426969840490,-0.25580489873731066,4.74412887344064e-05,-14.029858988433636
1620848426970840490,-0.2558048409426011,4.7642552803039004e-05,-14.049144770738081
1620848426971840490,-0.2558047839639017,4.781802520924154e-05,-14.068158254849315
1620848426972840490,-0.2558047294298114,4.7964194531334004e-05,-14.047298428630416
1620848426976840490,-0.2558045192772162,4.832029107295686e-05,-14.02514885452945
1620848426984840490,-0.2558192253298997,-0.00023825519279300206,-13.758823928322485
1620848426992840490,-0.2558007529199814,0.00015924624123196936,-17.135726225037896
1620848427000840490,-0.25572602328204486,0.0015589873029796474,-21.23942706119263
1620848427008840490,-0.2556111609343815,0.0034049754347123874,-27.198188943378774
1620848427016840490,-0.2554216988997221,0.006415597040191021,-33.29306353371796
1620848427024840490,-0.25523084666981405,0.008980677819446984,-38.804346344158
1620848427032840490,-0.2550548523373071,0.011084030689947042,-43.58286458188001
1620848427040840490,-0.2548086784415874,0.013789262925220938,-48.912690477047
1620848427048840490,-0.2545952985895562,0.015682556757103037,-53.28641682221751
1620848427056840490,-0.2543223574959359,0.018370081451641044,-57.527147127558834
1620848427064840490,-0.2539933113446076,0.02178330241376041,-61.33702543616707
1620848427072840490,-0.25351958844511563,0.027345966706421726,-64.98209944517484
1620848427080840490,-0.2529150552484842,0.034546043391578074,-68.3395612393474
1620848427088840490,-0.25216348585129583,0.04334404877287925,-71.61950692343433
1620848427096840490,-0.2512731855531213,0.05349708502149499,-74.5371946929328
1620848427104840490,-0.25022910717245145,0.06489837330218143,-77.42491779859914
1620848427112840490,-0.24904300732730272,0.07727769144141045,-80.12743178779289
1620848427120840490,-0.24767528592266494,0.09107067026392188,-82.77041553507017
1620848427128840490,-0.24620859973643042,0.10484338860407316,-85.1023261660938
1620848427136840490,-0.24460199126245388,0.11911331524964339,-87.50864282600938
1620848427144840490,-0.24274522414466934,0.1358044664075983,-89.83503528508298
1620848427152840490,-0.240554923433059,0.15622628654890058,-92.31393433320369
1620848427160840490,-0.23808281732196662,0.1790113627451405,-94.9435457554297
1620848427168840490,-0.23512805561830036,0.20730718275116422,-97.39327737971107
1620848427176840490,-0.23157272444494212,0.2425936237471681,-99.44722154241987
1620848427184840490,-0.22716130784716854,0.2878475960698841,-101.55847282089205
1620848427192840490,-0.2218808764300999,0.3438226025558686,-103.6118477626677
1620848427200840490,-0.21536190963448273,0.41377558774177353,-105.57324185261625
1620848427208840490,-0.20746242418347682,0.49893567043562137,-107.6188691379741
1620848427216840490,-0.197974321692223,0.5996335261900042,-109.43537123189289
1620848427224840490,-0.18836393216217195,0.6999202626632257,-110.57845899126205
1620848427232840490,-0.17489272574388517,0.8344623578620919,-111.91165821558609
1620848427240840490,-0.16117164116362712,0.9649154297584972,-112.84202918132749
1620848427248840490,-0.14632219133945568,1.0963751608307895,-113.30188234929801
1620848427256840490,-0.13074891577731682,1.2231599365185537,-113.9051810893862
1620848427264840490,-0.11440710881072123,1.3436749016283447,-114.44836936784854
1620848427272840490,-0.09768868933605748,1.4546002317244948,-115.04965334676727
1620848427280840490,-0.08047431226801116,1.555255341343187,-115.60307173658609
1620848427288840490,-0.06532125587434769,1.6333378820920377,-116.04610407327839
1620848427296840490,-0.04608539206879209,1.7210789955722081,-116.81440614841786
1620848427304840490,-0.028159718338583783,1.7968266289781911,-117.71194694813316
1620848427312840490,-0.009642271299881627,1.8740006191212948,-118.30578701340787
1620848427320840490,0.009780208984204328,1.9567722952018358,-118.36695371158052
1620848427328840490,0.030130359502400558,2.0442279009440423,-117.80468983973921
1620848427336840490,0.0513692764142135,2.134467860197056,-116.74841406988435
1620848427344840490,0.07346571970711152,2.223436595780033,-115.67941692474912
1620848427352840490,0.09309138496913472,2.296378351355221,-114.6170720397669
1620848427360840490,0.117756578280769,2.377134212856041,-113.65977967247036
1620848427368840490,0.1402374379449812,2.441352664253009,-113.03444192404545
1620848427376840490,0.1629154493541369,2.4970666814236244,-112.84126029677331
1620848427384840490,0.18536607122494655,2.544619015950028,-113.0289251511142
1620848427392840490,0.20785102113538817,2.5850386205223286,-112.87415443925049
1620848427400840490,0.23061415577772829,2.6220306865529794,-112.7164967133935
1620848427408840490,0.2535370936738442,2.6555620830637925,-112.63278570935721
1620848427416840490,0.2737412471941476,2.682381467543069,-112.34751044060458
1620848427424840490,0.29907555637941224,2.710045314111836,-111.90018156000055
1620848427432840490,0.3217464189433258,2.728683151066894,-111.95487932514999
1620848427440840490,0.34443452236093264,2.7423415171593164,-111.97535614035627
