timestamp,position,velocity,effort
1620848443361605103,-0.2882227868762477,3.646836833946154e-05,194.30675861718265
1620848443369605103,-0.2882696893049133,-0.0008532297831197742,194.46970970730118
1620848443377605103,-0.28827604169262006,-0.0008593715925100761,194.5128543157314
1620848443385605103,-0.2883456723957221,-0.002017722709077626,194.39918886818063
1620848443393605103,-0.28832107109969607,-0.0012286313175964515,194.25135968585894
1620848443401605103,-0.288300520119036,-0.0006432532667096295,194.61319687440889
1620848443409605103,-0.28827005926433974,-1.2491182223205356e-05,194.63144445257268
1620848443417605103,-0.2882745673666891,-0.00010497130147404909,194.54692326978153
1620848443425605103,-0.28824790524101446,0.00036895184314498174,194.44844888454676
1620848443433605103,-0.2882370785439513,0.0005430599520910091,194.3834597687394
1620848443496948390,-0.28858868469465954,-0.004015954136323968,197.5727788571885
1620848443497948390,-0.28857343079264924,-0.0036299165336674964,197.6026910750644
1620848443498948390,-0.28857681726194007,-0.003627105392992053,197.53332882363293
1620848443499948390,-0.2885803312335985,-0.0036227825740497432,197.4613550466124
1620848443500948390,-0.28856625403416425,-0.003273118015694385,197.4718942707459
1620848443501948390,-0.288552175316758,-0.0029290355259801682,197.48243463134153
1620848443502948390,-0.2885561101848572,-0.002948484839816784,197.412929388865
1620848443503948390,-0.28854227616513545,-0.002615897261266264,197.34501873551704
1620848443504948390,-0.28852842449957933,-0.002288513596127271,197.35833314280592
1620848443512948390,-0.2884627654929667,-0.0007327239032813798,192.37474364924205
1620848443520948390,-0.288487341802267,-0.0010642351450129636,179.85950147515902
1620848443528948390,-0.2883746156679565,0.0012604221641051396,164.43401524840772
1620848443536948390,-0.2881811326293761,0.004661078500166797,147.6513989608412
1620848443544948390,-0.28798585076701977,0.007567486450901693,131.71754957970495
1620848443552948390,-0.28783754579605064,0.00919780644013391,116.7746203939886
1620848443560948390,-0.2877096872509661,0.010196691356947491,103.26667902123774
1620848443568948390,-0.2876171966500336,0.010345688688012717,90.75951644792832
1620848443576948390,-0.28753811957754083,0.010244981463331485,79.72857555189444
1620848443584948390,-0.28750014655428174,0.00950870289639026,70.24093145601896
1620848443592948390,-0.28740470798308504,0.009882493082565664,61.73201040591976
1620848443600948390,-0.2872200649235713,0.011848319717581506,54.179259501245745
1620848443608948390,-0.28693403655970307,0.015428980797805393,47.46494140257313
1620848443616948390,-0.2865185366649583,0.020886426229490156,41.68244462177189
1620848443624948390,-0.28604318232500375,0.02657059651385928,36.81543111674426
1620848443632948390,-0.28552183223902544,0.032239853807468674,32.291860685684405
1620848443640948390,-0.2849647058830798,0.037787825139883574,28.20862671462817
1620848443648948390,-0.2843730966436341,0.04314276677466516,24.42270376485448
1620848443656948390,-0.2837700077452324,0.04794191995654691,21.145473255589547
1620848443664948390,-0.2830296687951541,0.05443267786665908,18.155713648150083
1620848443672948390,-0.28235862522394645,0.059741214640105754,15.901942084628812
1620848443680948390,-0.281530157549338,0.06531026203041697,13.286084930857026
1620848443688948390,-0.28072400598200786,0.07056205541593279,11.04638113150574
