timestamp,position,velocity,effort
1620848439233360201,1.5108437546218487,0.000506990283837118,471.3334261882063
1620848439241360201,1.5108219766608584,7.367784351932334e-05,471.21551423568667
1620848439249360201,1.5108008621175333,-0.00039029117939780013,471.03582129722145
1620848439257360201,1.5108325315312197,0.0002556477360165406,470.90579222800596
1620848439265360201,1.5108600560895482,0.0007605381536864062,470.7975032247907
1620848439273360201,1.5108762552514865,0.0008826857667473851,470.7407653738403
1620848439349605103,1.5105000973529576,-0.003901766853310273,471.7162107759308
1620848439350605103,1.5104976452505317,-0.003869911888599628,471.66024733521533
1620848439351605103,1.5104953760257256,-0.0038395137257841465,470.9076096945128
1620848439352605103,1.5104931552533023,-0.0038088922236382376,470.17104233803065
1620848439353605103,1.5104909954498018,-0.0037782672443105445,469.3583386167104
1620848439354605103,1.5104888495167053,-0.0037469982750326257,468.5508541338653
1620848439355605103,1.5105365130481072,-0.0027290673217765945,467.7091467610926
1620848439356605103,1.5105334413687632,-0.0027359586184589387,466.88486918800714
1620848439357605103,1.5105304866633131,-0.0027414188882141114,466.11137445803615
1620848439358605103,1.5105274789227199,-0.0027457767138152804,465.3239959742663
1620848439361605103,1.510615584070177,-0.0008764269983567347,463.00882440034223
1620848439369605103,1.5107642799921672,0.0019255897712778436,453.25894034775496
1620848439377605103,1.5108493956862343,0.003212075163025997,430.23399948798703
1620848439385605103,1.5111899093357377,0.008979070052681446,397.9377321490969
1620848439393605103,1.511537829882721,0.014088409286291795,359.7965686682454
1620848439401605103,1.5118753010563393,0.018221922884517256,319.7413533771855
1620848439409605103,1.511830411531124,0.014514736888732678,278.7618311364598
1620848439417605103,1.51161894013148,0.008492102747674469,240.5727422008431
1620848439425605103,1.5117694525353575,0.010242860118120896,205.06550630199982
1620848439433605103,1.5131685027157638,0.03497560351481724,171.220945902158
1620848439441605103,1.5149575320445003,0.06267289607570482,139.9528013895628
1620848439449605103,1.5161244561334335,0.07485778810151028,112.4972296681416
1620848439457605103,1.5163811908545666,0.06827820003727221,88.41210496585387
1620848439465605103,1.5159948961895586,0.05083157993458038,67.26129913184526
1620848439473605103,1.5144832964913442,0.015111760194429339,48.56701288020449
1620848439481605103,1.5114889792722062,-0.04284478694638691,32.44015350730274
1620848439489605103,1.5064459399878027,-0.13029685980070513,18.891586563860212
1620848439497605103,1.49911514875805,-0.24714314079434632,8.552578393495258
1620848439505605103,1.489591063778009,-0.38631060257040367,-0.029222080742309586
1620848439513605103,1.4790796867207556,-0.5244606919667208,-7.650312656502232
1620848439521605103,1.4678394590797068,-0.655084091009577,-15.266642324443378
1620848439529605103,1.455770230291973,-0.781079002218992,-22.697224236364722
1620848439537605103,1.4427045411576556,-0.9059825294824451,-29.40014965769105
1620848439545605103,1.4287012779699524,-1.0332148082609998,-35.01041858022312
1620848439553605103,1.4130629010129216,-1.1699684552011245,-39.80137261717866
1620848439561605103,1.3958091571346425,-1.315650053490746,-43.82497466600475
1620848439569605103,1.3773643399333377,-1.4625921469991838,-47.80478627310043
1620848439577605103,1.3576642241178778,-1.6110744550703553,-51.418380786981565
1620848439585605103,1.3366173808410484,-1.7618726697040739,-54.082633903547446
1620848439593605103,1.3142405851227708,-1.9141849817778844,-56.23244674844626
1620848439601605103,1.2925510612135298,-2.0316908226792436,-58.080185657087185
1620848439609605103,1.2720972268162445,-2.110616706921247,-59.83451996062409
