timestamp,position,velocity,effort
1620848347753297290,1.5146631576490275,-0.0005969928370910292,224.32625619345868
1620848347761297290,1.5145920045582941,-0.0018029619190299238,224.17693952017842
1620848347769297290,1.514663961622645,-0.00020031572445655666,224.33130589282615
1620848347777297290,1.5147261075261478,0.0009284357112665784,224.2267792681144
1620848347785297290,1.51487152481164,0.0034273514399953135,224.3031933472019
1620848347793297290,1.5149522137342382,0.004406926865159578,223.96107713639125
1620848347801297290,1.5148308987308077,0.0013709833099801124,224.08562761655895
1620848347809297290,1.5148671886358052,0.001770487085362684,223.72279173638398
1620848347817297290,1.514812200170291,0.0005235078900656447,223.70678498741415
1620848347885459020,1.5152473902044927,0.005122616752952328,220.2359298300418
1620848347886459020,1.515200836212391,0.004099270957682621,220.35016563956088
1620848347887459020,1.5152050992766772,0.004102345928440974,220.46226948645597
1620848347888459020,1.5152093810723126,0.00410369693337064,220.57486590302466
1620848347889459020,1.5152134379459021,0.004103337467122658,220.68154764764967
1620848347890459020,1.5152174027526724,0.004101413689913306,220.76620477340433
1620848347891459020,1.5152213954795588,0.004097873915482641,220.85145805348293
1620848347892459020,1.5152252496994036,0.004092900445225401,220.9734285047417
1620848347893459020,1.5152792423278656,0.005080337763158352,221.09359903058294
1620848347897459020,1.5152896394410587,0.0048930320818692,221.42962152087412
1620848347905459020,1.5151637880753324,0.0017813073614689713,220.75967475875194
1620848347913459020,1.5151082463941072,0.00048655059194961474,212.70559143730185
1620848347921459020,1.5151106064971327,0.0005210817503236278,199.1457473565888
1620848347929459020,1.5151549641915651,0.0012646444407786574,182.34252967375562
1620848347937459020,1.5151935672532424,0.0017892774836991247,162.88760383328054
1620848347945459020,1.515226420389902,0.0021305307472783493,144.85944069938668
1620848347953459020,1.5152993571406719,0.0031073297927686405,128.14553708788785
1620848347961459020,1.5156405822632142,0.009016295896804806,111.3095865566453
1620848347969459020,1.5160317951024518,0.015064568676351614,94.66701047636872
1620848347977459020,1.516548820621356,0.02241636951687643,79.26371743923558
1620848347985459020,1.5167097219570045,0.022066951317507386,65.30854822990635
1620848347993459020,1.5166162566466521,0.01713730358960095,53.30958942657414
1620848348001459020,1.5163461157537286,0.009623971737320255,41.913949985982356
1620848348009459020,1.5159669430712583,0.0010298712129477615,31.466984436361845
1620848348017459020,1.515415299000603,-0.009389464155573039,22.276697068963752
1620848348025459020,1.51461759339332,-0.02285860157227759,14.0829032219007
1620848348033459020,1.5136654930462814,-0.0370523091991371,6.524179358855455
1620848348041459020,1.5124801676940984,-0.05343648053419954,-0.30306381163722307
1620848348049459020,1.5113628665065009,-0.0661196720757246,-6.609105514000895
1620848348057459020,1.510025828541832,-0.08117825035155585,-12.157536581912328
1620848348065459020,1.5085415748270556,-0.0965441646172943,-17.023610021787807
1620848348073459020,1.5067598631853192,-0.11527163722280898,-21.502125185851597
1620848348081459020,1.5047114175069731,-0.13608873311085293,-25.71308027169109
1620848348089459020,1.5021228573554204,-0.16409529497206204,-29.14724767973321
1620848348097459020,1.4987670973504843,-0.20199360249709744,-31.093643622085004
1620848348105459020,1.4945493101088991,-0.25025780250277774,-31.537922728028374
1620848348113459020,1.4895675880572201,-0.30511213403512083,-29.948307390811895
1620848348121459020,1.4841861933769298,-0.3602013618259456,-27.58641862896256
1620848348129459020,1.478716312070806,-0.40777853052713625,-26.51856620871425
1620848348137459020,1.473300310518168,-0.4477558222875663,-26.632767258508395
1620848348145459020,1.4678176442013073,-0.481910612497342,-27.0670143703003
1620848348153459020,1.4624574867243818,-0.5108580524115165,-27.663330135074627
1620848348161459020,1.4569837564189407,-0.5358627341885586,-28.390654332666866
1620848348169459020,1.4515360225145992,-0.5575304406727738,-29.621102171938496
1620848348177459020,1.4460711231123853,-0.5760446762715659,-30.822016106573596
1620848348185459020,1.4407348555995083,-0.5895824565922485,-31.964968859558393
1620848348193459020,1.435357690166918,-0.6020322708307777,-33.04696463893674
1620848348201459020,1.4300070631703017,-0.6116897563916027,-34.11781940954384
1620848348209459020,1.4245109222738168,-0.6218465741450604,-35.35979765272267
1620848348217459020,1.4190271268470451,-0.6324326981027705,-36.56288068050915
1620848348225459020,1.4134822582283972,-0.6412113073596505,-37.94332897930049
1620848348233459020,1.408034918967081,-0.6471555873802962,-38.9173341285877
1620848348241459020,1.4025141988445613,-0.652105987018984,-40.2102144810012
1620848348249459020,1.397085273226432,-0.6576594881764701,-41.530513760141936
1620848348257459020,1.3916311858449777,-0.6611431434186563,-42.620628844109724
1620848348265459020,1.386039008260085,-0.6667648255063017,-43.94780801715935
1620848348273459020,1.3803440585208282,-0.6733310173871052,-45.14392994849794
1620848348281459020,1.3745962503121922,-0.680344182264226,-46.193182914321014
1620848348289459020,1.3688789812188666,-0.6853520663428674,-47.34542644364464
1620848348297459020,1.3629318789318368,-0.693755975904133,-48.06749706409851
1620848348305459020,1.3568826716935347,-0.7028535066481011,-48.946244046834934
1620848348313459020,1.3508053183001674,-0.7120054833213484,-50.05803325631344
1620848348321459020,1.3443746353398078,-0.7254572499015233,-51.230561931515126
1620848348329459020,1.3378204857682854,-0.7392867612917841,-52.04931439359967
1620848348337459020,1.331215361837521,-0.7518437866122221,-52.77254496361009
1620848348345459020,1.3245800615564893,-0.7635733380059962,-53.76506669433734
1620848348353459020,1.3176142869184742,-0.7797195869038401,-54.656237293208655
1620848348361459020,1.3106890516868186,-0.792245449733181,-55.423141670480796
1620848348369459020,1.3036074028047673,-0.8048180684320795,-56.2275284347825
1620848348377459020,1.2964656289646632,-0.8191823580925162,-56.815330658796306
1620848348385459020,1.2892304836350863,-0.8318243200302855,-57.433947115685136
1620848348393459020,1.281910262760059,-0.844195046437843,-58.00194215902428
1620848348401459020,1.2745654832639526,-0.8545443514501263,-58.37808257193932
1620848348409459020,1.2672296908642786,-0.8639754685354101,-58.57413517503802
1620848348417459020,1.2599634610959667,-0.8708985863302106,-58.75295624076771
1620848348425459020,1.2524829782147873,-0.8801324629439262,-59.090073113169176
1620848348433459020,1.2449563549878826,-0.888179076683558,-59.147889406309744
1620848348441459020,1.2373099127819098,-0.899386827684815,-59.17872964589124
1620848348449459020,1.2296017287438938,-0.9088364948821808,-59.261066023061154
1620848348457459020,1.2219320917710483,-0.9159007871153004,-59.29853322980283
1620848348465459020,1.2148513081711487,-0.911312801408068,-58.99298838717337
1620848348473459020,1.2082515875189141,-0.8984771260797748,-58.92364849679812
1620848348481459020,1.2020921484002052,-0.8793558381512683,-58.783274297665805
1620848348489459020,1.1963138240488709,-0.8556588149803059,-58.5857638012359
1620848348497459020,1.1909120202245482,-0.8293249362209067,-58.46165756517514
1620848348505459020,1.1857589740701053,-0.801842845673466,-58.29366333312239
1620848348513459020,1.180823967406328,-0.774612661786595,-57.920567890716356
1620848348521459020,1.1760562975997488,-0.7479906255171209,-57.628328005515996
1620848348529459020,1.171395558490118,-0.7216386355339177,-57.48525965737422
1620848348537459020,1.1670341382022265,-0.6972449419428662,-57.36422504641653
1620848348545459020,1.1626503691346703,-0.6751481180735851,-57.25912701347553
1620848348553459020,1.1584239211807552,-0.6534325970218064,-57.030161243848774
1620848348561459020,1.1541957839280255,-0.6340505325384374,-57.294041153745525
1620848348569459020,1.1500540121551706,-0.6178170649343327,-57.57706020115776
1620848348577459020,1.145839257009963,-0.6041692766011405,-57.668996740164864
1620848348585459020,1.1416634359343496,-0.5919327699756608,-57.78531865076694
1620848348593459020,1.1375139520786952,-0.5801587772609569,-57.957743322888724
1620848348601459020,1.1334993920690764,-0.569666929211655,-58.11491174070963
1620848348609459020,1.1294071028147872,-0.5609632286037305,-58.47146481755552
1620848348617459020,1.1253348705816208,-0.5532484832086098,-58.29254062604523
1620848348625459020,1.121208273071276,-0.5468145744310098,-58.2215297309529
1620848348633459020,1.1171969368633017,-0.5407757470179377,-58.03629471710258
