timestamp,position,velocity,effort
1620848455800792509,1.5643578881154763,0.0008590516083928883,-490.1005980594811
1620848455808792509,1.5643379230961298,0.0003836966605073766,-489.93717083170293
1620848455816792509,1.5644087401679543,0.0016674824357103637,-489.8544033655352
1620848455824792509,1.5644090777633994,0.00142190417285261,-489.66573085050385
1620848455832792509,1.5643532170833725,0.00020312807566702946,-489.3230414899234
1620848455840792509,1.564334451184558,-0.0001441088215431033,-489.2206912718865
1620848455848792509,1.564318688380956,-0.00037373216239360187,-488.9507494982795
1620848455856792509,1.5643615157804032,0.00044103912923882874,-488.9513026064702
1620848455927615142,1.563206912017744,-0.012384428550775642,-488.2264297754765
1620848455928615142,1.5632315062451554,-0.01164462037556763,-488.22180471722174
1620848455929615142,1.5632234725273586,-0.01157933094637762,-486.7721597184549
1620848455931615142,1.5632699448406455,-0.010215132146091774,-483.825010606474
1620848455932615142,1.563292115750537,-0.009577549904450134,-482.390546831446
1620848455933615142,1.5633143579732394,-0.008946746307150432,-480.8321929396992
1620848455934615142,1.5633360914060337,-0.008339087293279384,-479.309486328087
1620848455935615142,1.5633577356803208,-0.007742655991695923,-477.8332991636516
1620848455937615142,1.5633987075358464,-0.006638146213900809,-475.03892840301063
1620848455945615142,1.5635177027585867,-0.0034942098141136834,-464.19082391969516
1620848455953615142,1.563651133456775,-0.0005136199652525087,-446.323039200598
1620848455961615142,1.5637206001223423,0.0008239058367354165,-423.21319374430396
1620848455969615142,1.563449087660609,-0.004409377432803727,-387.0526392449366
1620848455977615142,1.5628945988340155,-0.013981227314278939,-349.62830531510497
1620848455985615142,1.5624225718888753,-0.02068947583728637,-313.8505838962793
1620848455993615142,1.5617761996236896,-0.029575346057831204,-277.86105136736444
1620848456001615142,1.5614242037495254,-0.03169673184951096,-243.37350318690554
1620848456009615142,1.5604975198535382,-0.044139887022813094,-210.8052061458174
1620848456017615142,1.5590176822467545,-0.06526593491387846,-182.07438836279798
1620848456025615142,1.557314456906107,-0.08854427712638482,-158.11368301212033
1620848456033615142,1.5544981972933651,-0.1260541678021957,-131.3809862012325
1620848456041615142,1.5512864329871063,-0.1668543611223229,-109.86504843468884
1620848456049615142,1.547502120513505,-0.21213802759663086,-90.86376343789854
1620848456057615142,1.5432942144456747,-0.25885313572046287,-74.10205319538699
1620848456065615142,1.5386614625714468,-0.3062204321335896,-58.64245680357325
1620848456073615142,1.5336753169544854,-0.35331508014544283,-44.52891312189835
1620848456081615142,1.5282023875897826,-0.40151080030827513,-31.396104861931494
