timestamp,position,velocity,effort
1620848339448987763,1.5584854847773864,-7.444593863434489e-05,-187.46571261737947
1620848339456987763,1.5584558292711908,-0.0005806419270742225,-187.3164582891997
1620848339464987763,1.5585116151170058,0.0004782985981667244,-187.06316602586284
1620848339472987763,1.5584973113686496,0.0001418022444409634,-187.01798168083474
1620848339480987763,1.5584641590480803,-0.00047149823818353864,-186.90031431725114
1620848339488987763,1.5584351770395724,-0.0009575523419613082,-186.6743805745817
1620848339496987763,1.5584750718099518,-7.218930983868627e-05,-186.6726815063092
1620848339570418917,1.5582137545854715,-0.002830345177817274,-185.38528767342606
1620848339571418917,1.5582116441066898,-0.002801869955172665,-185.37573704524004
1620848339572418917,1.5582100373918863,-0.0027794730475658763,-185.15560398481955
1620848339574418917,1.5582314620674835,-0.002299639304291382,-184.93227373234902
1620848339575418917,1.5582279227886247,-0.002290062655329458,-184.52165014218951
1620848339576418917,1.5582259620636507,-0.0022836741690306322,-184.29416879362034
1620848339577418917,1.5582240077495948,-0.00227652058434786,-184.0674312334155
1620848339578418917,1.5582448368177306,-0.0018191664490819297,-183.7308538893702
1620848339579418917,1.5582650566781453,-0.0013832048192024206,-183.40412074562335
1620848339585418917,1.5582496087121567,-0.0015173772446302445,-182.1084206401599
1620848339593418917,1.5582316960718081,-0.0016230664225557955,-178.6462520984506
1620848339601418917,1.5582592894266307,-0.0008730376744390421,-172.64244515618591
1620848339609418917,1.558198696839437,-0.0018961763971902914,-165.10503367909493
1620848339617418917,1.5580793185345596,-0.00386364492973363,-156.26440081745332
1620848339625418917,1.5577842120439376,-0.008802000402908221,-146.64212281295244
1620848339633418917,1.5570665250687952,-0.020833379165845888,-137.168448512973
1620848339641418917,1.555977444912669,-0.03799269093666449,-128.57375818912828
1620848339649418917,1.5546554457227917,-0.05682077327460274,-120.28797950889187
1620848339657418917,1.5531095823779808,-0.07694357700378969,-112.63107072220288
1620848339665418917,1.5514763623607009,-0.09569710622931997,-105.43195094567889
1620848339673418917,1.549819895074415,-0.11237645824968648,-98.61276372164039
1620848339681418917,1.5481307736531682,-0.12694757874292803,-92.86186657074369
1620848339689418917,1.546582070535597,-0.13676535060984832,-87.17048854216586
1620848339697418917,1.5450425100958616,-0.1449384102015592,-82.20698804864708
1620848339705418917,1.5434141414403268,-0.15378057066874207,-77.60291538385228
1620848339713418917,1.541729445739344,-0.16219634033033217,-73.59183036731103
1620848339721418917,1.5398758523932683,-0.17226894402394577,-68.94336495359428
1620848339729418917,1.5378977035181869,-0.18335287278454926,-64.7500706546747
1620848339737418917,1.5357782320130022,-0.1957754974959534,-60.58398233794849
1620848339745418917,1.533419371990987,-0.2104498981050328,-56.76095227507005
1620848339753418917,1.530751542292209,-0.2286110083289277,-53.011901191151466
1620848339761418917,1.5278509139843124,-0.24790883481927517,-49.06568429319696
1620848339769418917,1.5245552548705406,-0.2730160003091265,-45.60018469051843
1620848339777418917,1.5207520655936873,-0.3029752329213836,-42.18048850040669
1620848339785418917,1.5164282492887315,-0.33813933702830135,-39.34528219208753
1620848339793418917,1.5116738843251618,-0.3757264524874952,-36.38392230496841
