timestamp,position,velocity,effort
1620848435097422399,-0.246262554655353,0.00029865533109851297,-101.72316657585577
1620848435105422399,-0.2462407083172545,0.0006482559266232921,-101.81836695982983
1620848435113422399,-0.24622398417294117,0.000841068951315445,-101.88192383983731
1620848435121422399,-0.24622281724661438,0.0007382489952782711,-102.12934730469239
1620848435129422399,-0.24620738316292323,0.0009049861962381298,-102.07863913370569
1620848435137422399,-0.2461959238178515,0.0009645066856665912,-102.18040756507804
1620848435145422399,-0.246198919045571,0.0007660379099229127,-102.22899004510745
1620848435153422399,-0.24621717179294594,0.00029444772302992123,-102.26718855656789
1620848435217251009,-0.2462210236782162,0.00012141873758827183,-100.7411684587367
1620848435218251009,-0.24622092891567376,0.00012096317262441014,-100.78456244256326
1620848435219251009,-0.2462208298910389,0.00012044744630210737,-100.82990813816843
1620848435220251009,-0.24622073632539507,0.00011992213205785184,-101.20839891814414
1620848435221251009,-0.2462206407870796,0.00011934684698916957,-101.59486952902566
1620848435222251009,-0.24622055184838018,0.00011877524845849736,-101.93509596126259
1620848435223251009,-0.24622046072910736,0.00011815285272409198,-102.28366396706413
1620848435224251009,-0.24622037471766914,0.00011753048723728029,-102.6126924431633
1620848435225251009,-0.24622029576925974,0.00011692883490842609,-102.9147019824264
1620848435233251009,-0.2462346610393543,-0.0001796950573883964,-103.48755955873264
1620848435241251009,-0.24619630660599776,0.0006104582409274387,-100.92473955101583
1620848435249251009,-0.24599796867785664,0.0042421642924574815,-98.2014864065327
1620848435257251009,-0.2456411321020653,0.010376037105749974,-95.48104831605023
1620848435265251009,-0.2448972487759085,0.022455381189694687,-91.8066041069254
1620848435273251009,-0.24373234014422915,0.04061177805262348,-88.74436548994765
1620848435281251009,-0.24223652036886065,0.06257355107830166,-86.37753506780801
1620848435289251009,-0.24029196273256395,0.08939304247960732,-84.25122093660704
1620848435297251009,-0.23800807162135734,0.11846492271014565,-82.151694844523
1620848435305251009,-0.23547845047424365,0.14706989996716852,-80.04824272054879
1620848435313251009,-0.23299543528835542,0.17185147031174522,-78.16613072945005
1620848435321251009,-0.23045349403398385,0.19363357963774114,-75.60196218417482
1620848435329251009,-0.2279454662652227,0.2114020759385003,-73.9847521864037
1620848435337251009,-0.22532949170797123,0.22737472376145343,-72.2479606844493
1620848435345251009,-0.2228661858460082,0.24041957180489928,-70.41592795490519
1620848435353251009,-0.22030120092464417,0.2523310623487456,-68.72801788343037
1620848435361251009,-0.21764260588979908,0.2640738850941478,-66.65749329522822
1620848435369251009,-0.21479296080030616,0.2765574162032002,-64.02204457780013
1620848435377251009,-0.21187860925554342,0.2903913934050135,-61.309551797859704
1620848435385251009,-0.20876096106760786,0.3056244126383193,-58.26159986385056
1620848435393251009,-0.20533504089892923,0.32383417949225696,-54.662285028523556
1620848435401251009,-0.20153596950910663,0.3446018070115357,-50.10177715836096
1620848435409251009,-0.19757460426324627,0.36813713880534565,-45.185219458206994
1620848435417251009,-0.19310852276668078,0.3968890370648078,-39.03675034268027
1620848435425251009,-0.18797708503904972,0.4331779608031849,-31.65176352520597
1620848435433251009,-0.18185308194149297,0.4806312961585024,-23.956143683733146
1620848435441251009,-0.17508365500931644,0.5359612589269158,-16.793871257114507
1620848435449251009,-0.16734259068955842,0.6010669114328026,-9.435487558667518
1620848435457251009,-0.15861303768858162,0.6739266805382643,-1.5552003942124117
1620848435465251009,-0.1486771542626325,0.7546645164456495,6.66425039595027
1620848435473251009,-0.13866320956951372,0.8318575417887121,14.392542344674311
1620848435481251009,-0.12772860490309754,0.9112647260461086,22.205594345766215
1620848435489251009,-0.1162836104015545,0.9885617242856403,30.516892424234907
1620848435497251009,-0.10374976804914987,1.0689460826472301,39.85360230088487
1620848435505251009,-0.09148560468459144,1.1430661913997786,48.79651447283852
1620848435513251009,-0.07819369121799169,1.2201753530614798,57.720183036263805
1620848435521251009,-0.06442403718900251,1.2941304185587543,66.08037217819275
1620848435529251009,-0.05040704513050527,1.3624013905605377,75.16242377493126
1620848435537251009,-0.035907775947249594,1.4284849742552648,83.88872877443416
1620848435545251009,-0.02103880708414156,1.4927567683218017,91.75275920053753
1620848435553251009,-0.0056489286684185454,1.5565505248153775,98.71439817936022
1620848435561251009,0.010909588218761883,1.624570159014158,105.52418076033864
1620848435569251009,0.02701064039557685,1.6891107248222597,111.03567250832806
1620848435577251009,0.04399504622634436,1.7542083272141142,116.15181659523203
1620848435585251009,0.06137966687750684,1.8164896699950996,121.27392434230028
1620848435593251009,0.07936991657302027,1.8798160043347496,125.27230571614075
1620848435601251009,0.09832523993222453,1.9501201587409165,127.82608886430594
1620848435609251009,0.11582641485237472,2.021056559068367,127.95703823030586
1620848435617251009,0.13953954614339362,2.1269634731845257,124.83903402348031
1620848435625251009,0.16292048194434694,2.235301481336335,119.1118749587412
1620848435633251009,0.18550028452056083,2.3318752952293758,113.00149609697269
