timestamp,position,velocity,effort
1620848351913459020,-0.0018161291922375383,0.00011966512645588035,27.44363383639268
1620848351921459020,-0.0018276829016171238,-0.00012802628385326305,27.56590452068848
1620848351929459020,-0.001820245550926995,2.80109138693116e-05,27.412914603660827
1620848351937459020,-0.0018138268423324895,0.00014222240005858682,27.313628132748523
1620848351945459020,-0.001808377341272022,0.00022174207045281164,27.44496843514301
1620848351953459020,-0.001803670271832372,0.00027528425590700527,27.63613254445291
1620848352011269021,-0.0017853582782585635,0.0002987092908331797,28.556164813347333
1620848352012269021,-0.001785191495363952,0.00029610863224954135,28.584698625616532
1620848352013269021,-0.001785022171882085,0.0002933995577706988,28.613667090603034
1620848352014269021,-0.0017848629782430323,0.00029078802662240116,28.56231989374782
1620848352015269021,-0.0017847000820338766,0.0002880497024859858,28.509778449468172
1620848352016269021,-0.001784548452894807,0.0002854395025750796,28.53881795061787
1620848352017269021,-0.0017843927545205312,0.0002826965283063392,28.568636777956534
1620848352018269021,-0.0017842421189570444,0.0002799810097614881,28.537020805998672
1620848352025269021,-0.001831608104938136,-0.0006203153368239162,28.153115033070367
1620848352033269021,-0.0018235369568251171,-0.0003798849939501742,27.322487357011227
1620848352041269021,-0.0018169712023156437,-0.00020821431094860543,26.46157084317221
1620848352049269021,-0.0018428684778851556,-0.0006350177412351013,25.38042171936367
1620848352057269021,-0.0018331936990004488,-0.0003633021649097744,23.92440540054757
1620848352065269021,-0.0018080103917778197,0.0001641587926847687,22.159868832350455
1620848352073269021,-0.0018208480518338236,-0.00011366608937141678,20.473776172544405
1620848352081269021,-0.0018133280434373005,6.441554630062693e-05,19.28314096550817
1620848352089269021,-0.0018080310149794431,0.00015287772074161718,17.855890395607823
1620848352097269021,-0.0018203166890822786,-0.00010575986318423617,16.251548036441015
1620848352105269021,-0.001831646954480977,-0.0003161399689234852,14.83978679212483
1620848352113269021,-0.001823485174306194,-0.00011857884305260657,13.488192725431656
1620848352121269021,-0.0018166389544742225,2.5184863648432682e-05,12.345970942998438
1620848352129269021,-0.0018273002512375542,-0.00017772900425416823,11.093476948111121
1620848352137269021,-0.0018204891600365211,-3.376409851180509e-05,9.94619331881506
1620848352145269021,-0.0018139972142507059,9.09169690132827e-05,9.060238073867946
1620848352153269021,-0.0018251660691502056,-0.00013175879008269574,7.9543772895902025
1620848352161269021,-0.0018342844215050228,-0.0002762644028193421,7.07479078165829
1620848352169269021,-0.0018418710672692454,-0.00036508677958955197,6.149917247996926
1620848352177269021,-0.0018321326394781811,-0.0001309646793626474,4.960141876501652
1620848352185269021,-0.0018397629171113808,-0.00023066993431735273,3.8756306163676126
1620848352193269021,-0.0018481360331155379,-0.00037496621833540495,2.8918007375798287
1620848352201269021,-0.001837579648916345,-0.0001247350724002495,2.169338568856647
1620848352209269021,-0.0018798784740353873,-0.0009224456037613953,1.3562583120273066
1620848352217269021,-0.0018648116329437114,-0.0005093215480726568,0.46217433724269374
1620848352225269021,-0.00186902589412584,-0.0005352499492280077,-0.5692513320235126
1620848352233269021,-0.001856694369113299,-0.00025408068070958766,-1.3927283422216883
1620848352241269021,-0.0018448175758507227,2.658384665814315e-06,-2.2635598206033194
1620848352249269021,-0.0018037057785707765,0.0007721398734689802,-3.143709977079291
1620848352257269021,-0.0017841884543500048,0.0010080474176442473,-4.166150924557032
1620848352265269021,-0.001735428372712673,0.001721330308652427,-5.293494085859203
1620848352273269021,-0.0017415658010883493,0.0013535154316031033,-6.292048515063774
1620848352281269021,-0.0017468002427830731,0.0010565834306328385,-7.402700583342602
1620848352289269021,-0.0016996998697388478,0.0017992248046462568,-8.41885492453396
1620848352297269021,-0.0016140880749741932,0.003086078730306233,-9.969730624437148
1620848352305269021,-0.0015237001828951912,0.0042712121391785705,-11.208064026291208
1620848352313269021,-0.0014305234949626411,0.005364412649693149,-12.609088631143905
1620848352321269021,-0.0013149331113575314,0.00674055752469952,-14.002610626519086
1620848352329269021,-0.0010855835509214033,0.010005834813045626,-16.090331528601276
1620848352337269021,-0.0007700426156207284,0.014386126746819395,-18.12147664916136
1620848352345269021,-0.00033348423042035017,0.02040407872449722,-19.9971192870671
1620848352353269021,0.0003250183815009913,0.029586173043913786,-21.942452532331004
1620848352361269021,0.001275504957578125,0.04279210861557012,-23.521243941019538
1620848352369269021,0.0025207853557804825,0.059573578417937825,-25.15165062437261
1620848352377269021,0.0042250824004839765,0.08242899375118137,-26.924353731721652
1620848352385269021,0.006399247910171409,0.11055310417141219,-28.854635485400195
1620848352393269021,0.009103111200192318,0.1442194302802156,-30.850542094719046
1620848352401269021,0.012388572185222293,0.18341475184441877,-32.63137938935502
1620848352409269021,0.016073179168691873,0.22500894418575998,-34.660617130143024
1620848352417269021,0.020258875969710058,0.2691871978202533,-36.41602844444797
1620848352425269021,0.024898133175693046,0.3150427485400922,-38.31776885216424
1620848352433269021,0.02988347992312843,0.3601453240502674,-39.948672945262274
1620848352441269021,0.035048011228979624,0.40309247455086417,-41.74622698440326
1620848352449269021,0.04052689792140267,0.44500813381084825,-43.712191154463135
1620848352457269021,0.046326270362818785,0.4861967658392662,-45.619155099179096
1620848352465269021,0.05245821733778323,0.5267168326663263,-47.552078789448274
1620848352473269021,0.05877705803258049,0.5671256941197168,-49.36243062034224
1620848352481269021,0.0655802362513081,0.6089310977799697,-50.93744681329779
1620848352489269021,0.072827086699451,0.6527799608142891,-52.13766046917389
1620848352497269021,0.08054601605922394,0.6972708870617166,-53.20066122475494
1620848352505269021,0.08828310383550947,0.7394759995164527,-54.25528072504713
1620848352513269021,0.09647556174307147,0.7813933044058228,-55.39349538797705
1620848352521269021,0.10489458914447859,0.8211492485292597,-56.220791306297734
1620848352529269021,0.11341560406304593,0.8566236620863045,-57.1547361653979
1620848352537269021,0.121968355759812,0.8885440603706473,-58.308954131738794
1620848352545269021,0.13051033142266907,0.9158008432736443,-59.046477151777594
1620848352553269021,0.13925790726552187,0.9412841723025187,-60.012251808288376
1620848352561269021,0.14810127172985654,0.9633894184118368,-60.57320017008004
1620848352569269021,0.15667625741142643,0.9824593369012204,-61.44004741307121
1620848352577269021,0.16560492484514067,1.0012593948711017,-61.97005095892356
1620848352585269021,0.17455971218930982,1.019276092023063,-62.557688246658415
1620848352593269021,0.18374982544831872,1.0374509024005085,-63.14121231248287
1620848352601269021,0.19294398676628258,1.055038927865708,-63.444662232458725
1620848352609269021,0.20237492657860484,1.0731902727288656,-63.38360719037648
1620848352617269021,0.21186206543269157,1.0897378070747141,-63.54437450417971
1620848352625269021,0.22150835881093428,1.105371831770111,-63.726239736387186
1620848352633269021,0.23097968706663707,1.118963696378269,-63.69763653395253
1620848352641269021,0.24060161717296008,1.1311806848615542,-63.4046102707799
1620848352649269021,0.2502409586173129,1.1413816704943007,-63.19616213023056
1620848352657269021,0.2598946513770408,1.149378603898515,-63.39307922137222
1620848352665269021,0.26923472043755386,1.1546451290328614,-63.18524966886377
1620848352673269021,0.2787316203375385,1.159595492291037,-63.15413368945613
1620848352681269021,0.28830650952221226,1.1645211007630671,-63.174462005257574
1620848352689269021,0.2979648937376227,1.1698573333287956,-62.8541867908504
1620848352697269021,0.3074945470208335,1.1744134683105285,-62.70011604028345
1620848352705269021,0.3171300921280891,1.1783944269961562,-62.29503201260074
1620848352713269021,0.3267716298287431,1.1822281275399766,-61.841373031353335
1620848352721269021,0.3364955214945957,1.18564423688964,-61.077989731582775
1620848352729269021,0.3460792303012635,1.1899706667957948,-60.88233435548218
1620848352737269021,0.3559089353805496,1.195599477701892,-60.71978623435855
1620848352745269021,0.3658165996077091,1.2017231624790268,-60.43253240680188
1620848352753269021,0.37589527149505253,1.2084951615367128,-60.038743357947965
1620848352761269021,0.3859039286677735,1.2162061952597378,-59.45170782569183
1620848352769269021,0.396054470585988,1.2246973704985704,-59.091084518254526
1620848352777269021,0.40633472358734674,1.2335503921204471,-58.56401431322342
1620848352785269021,0.4168784237872444,1.24302260944841,-58.06182768513597
1620848352793269021,0.42715392529826274,1.2523817850954508,-57.318140435210374
1620848352801269021,0.4377297152291126,1.2621623821221182,-56.6388410466929
1620848352809269021,0.4481661906178047,1.268335949361364,-56.136557166711675
1620848352817269021,0.4586632245506932,1.2727903289039257,-55.556174396663124
1620848352825269021,0.468893837920559,1.2763295245222401,-54.853888884940204
1620848352833269021,0.4791871257891443,1.2777575391909024,-54.46581974815445
1620848352841269021,0.48953152045681314,1.278581484453797,-53.94518286956088
1620848352849269021,0.4998725885084252,1.2787039749665428,-53.811481939336616
1620848352857269021,0.5098969375953852,1.278171596556677,-53.516020410962085
1620848352865269021,0.5201408417235123,1.2787206384543475,-53.07511246858875
1620848352873269021,0.5303892780499905,1.2786207691150613,-52.25298822585348
1620848352881269021,0.540623505982795,1.2772098346531173,-51.94600297909662
1620848352889269021,0.5506105851393105,1.27482350729227,-51.736555641716095
1620848352897269021,0.5605950500546607,1.270540811891366,-51.40573917079677
1620848352905269021,0.5705503859812351,1.2661387212539184,-51.16005970666131
1620848352913269021,0.5804982681587093,1.2603686571894315,-50.80227757174457
1620848352921269021,0.5901567861141291,1.2552268594542237,-50.28960511546542
1620848352929269021,0.5999815251069254,1.2509352463595156,-49.91707088518296
1620848352937269021,0.6098108150310042,1.247892500869785,-49.63615803594322
1620848352945269021,0.6197033667562735,1.2461474333804154,-49.133529276458724
1620848352953269021,0.6295488185892145,1.2443487902531014,-48.7499879614833
1620848352961269021,0.6394013367319293,1.2423402372612797,-48.30887988871321
1620848352969269021,0.6492448947187849,1.2398091190722067,-48.002926818234926
1620848352977269021,0.6589454009496504,1.2358879797320281,-47.696625828127125
1620848352985269021,0.6685029503768181,1.2298997190290124,-47.51971610247528
1620848352993269021,0.6778740366044619,1.2219576754364019,-47.477637171012795
1620848353001269021,0.6872448561590608,1.2131613314571454,-47.37117410519411
1620848353009269021,0.6964454620300083,1.2032242087868927,-47.30742575722324
1620848353017269021,0.7054966823392743,1.194133283104847,-47.36400504031973
1620848353025269021,0.7144848443397611,1.1836957474163583,-47.372594054923425
1620848353033269021,0.723341687082956,1.1722839503105302,-47.321670206350106
1620848353041269021,0.7321495337699814,1.1593537345603186,-47.38451985815446
1620848353049269021,0.7408649880675287,1.15134300898084,-47.399295058039215
1620848353057269021,0.7498847560395203,1.1480996286948528,-47.622082035522666
1620848353065269021,0.7591668174607952,1.1497875245024205,-47.62627285409646
1620848353073269021,0.7686264266460646,1.1528865808942126,-47.6767783187005
