timestamp,position,velocity,effort
1620913090303399056,-0.29323165433120874,-7.014952889030317e-05,220.62363202583143
1620913090311399056,-0.29324181534357013,-0.0002433387022519887,220.41741843845728
1620913090319399056,-0.2932675518675459,-0.0006876150233673048,220.553397810816
1620913090327399056,-0.29325612230918985,-0.000373650585636779,220.46416923770684
1620913090335399056,-0.29324657675322313,-0.00014231631446442143,220.5015420436286
1620913090398722239,-0.2932071570043126,0.0003997253705649947,222.97649876926624
1620913090399722239,-0.29320682380471347,0.000397744158521034,222.95555440838797
1620913090400722239,-0.2932065383094909,0.00039593046075247546,222.93760866360233
1620913090401722239,-0.2932062312617072,0.0003938578362992999,222.87713852869987
1620913090402722239,-0.29320593940683704,0.0003917681373520021,222.81966049335435
1620913090403722239,-0.29320568285223964,0.00038983295745832655,222.78705368292643
1620913090404722239,-0.29320539840546905,0.0003875779049735194,222.75090191633444
1620913090405722239,-0.2932051193911994,0.0003852518053386795,222.69518741860847
1620913090407722239,-0.29320460027508016,0.00038061512918189554,222.59152858470335
1620913090415722239,-0.29320268223533563,0.0003597405698204403,222.1016971260385
1620913090423722239,-0.29320104334790603,0.00033665495911187757,218.6555077967918
1620913090431722239,-0.2931996361054502,0.0003122997356836837,208.899324353821
1620913090439722239,-0.2931984707300737,0.0002884108893772527,195.4289480113156
1620913090447722239,-0.2931822229077052,0.0005235025309544733,179.75610357756037
1620913090455722239,-0.29305117198393943,0.002860682872849589,163.2630508214741
1620913090463722239,-0.29292386447757024,0.004788521823792661,146.9590442060326
1620913090471722239,-0.2928311057853946,0.005831436803426569,131.51217904534423
1620913090479722239,-0.29263695428588976,0.008571950081468006,116.56659501671257
1620913090487722239,-0.29245504775221925,0.01064917934956606,102.57957647550231
1620913090495722239,-0.292300357250058,0.011907743523037693,89.7169489160122
1620913090503722239,-0.2921707961281672,0.012557559555567296,78.30181968008196
1620913090511722239,-0.2920589399012209,0.012762687042825103,67.93014406267196
1620913090519722239,-0.2919636185725219,0.012632245114775079,58.555962076094175
1620913090527722239,-0.29188129837065474,0.01225412332848648,50.26747750605352
1620913090535722239,-0.29181335432536354,0.011724516309237813,43.11773311380104
1620913090543722239,-0.29175443141412105,0.011078329887774045,36.48025965785078
1620913090551722239,-0.291719417187547,0.01008764979538111,30.84952782890467
1620913090559722239,-0.29175653944918645,0.007906454252328445,25.53912274381794
1620913090567722239,-0.2918181408010103,0.005646724280440243,20.874113444063358
1620913090575722239,-0.29182458310644793,0.004681007423666792,16.789403832468096
1620913090583722239,-0.29186496146965824,0.0032136710461184823,12.978957730561158
1620913090591722239,-0.2918796512853078,0.0024906968607327344,9.975824996141597
1620913090599722239,-0.2919240900615766,0.0013290631658747004,7.1393195275128845
1620913090607722239,-0.29187970812978636,0.001983317692535127,4.575154504458701
1620913090615722239,-0.2918753973697833,0.001795509664018655,2.3417524707979176
1620913090623722239,-0.29187180353171777,0.0016010241912187738,-0.08081757134650613
1620913090631722239,-0.29188652217765876,0.0010779144601542549,-1.575646810014786
1620913090639722239,-0.2918641203413878,0.00134872623220925,-3.2341424886333274
1620913090647722239,-0.2918280762022629,0.0018504817602756098,-4.778870560252809
1620913090655722239,-0.29174866251972464,0.0030628926316730127,-5.945684140618729
1620913090663722239,-0.29170016174879687,0.0035140127465121064,-7.529230624292509
1620913090671722239,-0.291623294290951,0.004438199242384315,-8.3174825908703
1620913090679722239,-0.2915247137876511,0.005617257230352813,-9.380576931190948
1620913090687722239,-0.2913924519543429,0.007238121455009156,-10.072591923241927
1620913090695722239,-0.2912657073281245,0.008518774245284641,-10.51980143819826
1620913090703722239,-0.29115631124195307,0.009276027960313649,-11.547553870952685
1620913090711722239,-0.290998392754297,0.01078326302240263,-12.102905833579255
1620913090719722239,-0.29082980902359334,0.012281825902965886,-12.988457448468854
1620913090727722239,-0.29065455627586567,0.013709995668347557,-13.604321292492115
1620913090735722239,-0.2904713284841463,0.015062886245505664,-13.993785619653593
1620913090743722239,-0.290248754529682,0.01696382737975013,-14.894374797716056
1620913090751722239,-0.2900603752697344,0.017916736141700258,-15.14446715461774
1620913090759722239,-0.2898666851166611,0.01884231413583491,-15.657330324927587
1620913090767722239,-0.28970157376378286,0.019103353760840307,-15.994394755196165
1620913090775722239,-0.2895276928071587,0.0194843893519028,-16.148774138687575
1620913090783722239,-0.2893625694601445,0.019650096526515337,-16.803988643900777
1620913090791722239,-0.2891906302407896,0.019932234358469754,-17.176262337835922
1620913090799722239,-0.28899333256379095,0.020612568846561406,-17.57254538839229
1620913090807722239,-0.28882604410281965,0.020653270382937808,-17.79804209256808
1620913090815722239,-0.2886499499717334,0.02082313997448253,-17.995169804111462
1620913090823722239,-0.2884363125885994,0.02170264812956619,-18.58021161378993
1620913090831722239,-0.2882352391112871,0.02222923328067122,-18.771497483465854
