timestamp,position,velocity,effort
1620913188583826461,1.5028262247272863,0.0015260689780593655,-293.8414844499357
1620913188591826461,1.5028488768870982,0.0016837526950805285,-293.9837770132813
1620913188599826461,1.5028348814154457,0.001176232841677873,-294.2490429400235
1620913188607826461,1.5028229361255683,0.0007814050231250959,-293.79994737094466
1620913188615826461,1.5028128572331567,0.000480505540413625,-293.7136306807463
1620913188623826461,1.5027336851342261,-0.0010189716588310327,-293.67346928029724
1620913188631826461,1.5027019666771952,-0.001429757411115427,-293.7946278367435
1620913188678297174,1.5027336815225265,-0.00015369536072853263,-293.31405024544904
1620913188679297174,1.5027340959471285,-0.0001424166949664121,-293.3277666287195
1620913188681297174,1.5026969621370754,-0.000872409954453735,-293.1004431171194
1620913188682297174,1.5026981231564354,-0.0008317926323610851,-292.8558795141747
1620913188683297174,1.502699252032036,-0.0007927590886273066,-292.57797297274954
1620913188687297174,1.5027404426945483,5.135967537112438e-05,-291.5058022705727
1620913188695297174,1.5027425152190643,8.194808226473137e-05,-288.97871586730923
1620913188703297174,1.5027055611029754,-0.0006484898681905083,-280.63996706288214
1620913188711297174,1.5026794580699672,-0.0010541169432064798,-266.68037137548237
1620913188719297174,1.5026523812471804,-0.0014495611425896354,-248.98499368406922
1620913188727297174,1.5025588117429622,-0.0029805930165451456,-229.49134191653854
1620913188735297174,1.5022926386966267,-0.007511052433868201,-210.03619926613516
1620913188743297174,1.5017187293811707,-0.017077033708238012,-191.1223459814517
1620913188751297174,1.5007872161229197,-0.0318757521025887,-173.4207064998244
1620913188759297174,1.4997427305566384,-0.046517909551190964,-157.11775197169584
1620913188767297174,1.4987421180981824,-0.058019729021452214,-142.1425477849643
1620913188775297174,1.4978387535788473,-0.06624022083083175,-128.53189168856346
1620913188783297174,1.4969111439990297,-0.07361151458662606,-115.69286023904561
1620913188791297174,1.495796821063229,-0.08327912768999712,-104.35763727274689
1620913188799297174,1.4946945269843388,-0.09127156607451796,-94.01797352344008
1620913188807297174,1.4935953709413075,-0.09816819153219655,-84.86300792670767
1620913188815297174,1.4926156305332405,-0.10168907600887503,-76.53101685103367
1620913188823297174,1.491660227658129,-0.10429685120902671,-68.97567748139276
1620913188831297174,1.4907028314397404,-0.10634001055548031,-62.17050008619008
1620913188839297174,1.489910404163176,-0.1054991437989393,-56.17359338988965
1620913188847297174,1.489113955133578,-0.10467917110775354,-51.06214845421737
1620913188855297174,1.4885069512002977,-0.10039732746206052,-46.46047937908998
1620913188863297174,1.4878079446873282,-0.09816789221758898,-42.34026540005998
1620913188871297174,1.4871160446182048,-0.0965926192737751,-38.624254489882375
1620913188879297174,1.4864468043144292,-0.09463033677910775,-35.00025936931405
1620913188887297174,1.4857620663745765,-0.09321690767569019,-31.614297070708748
1620913188895297174,1.4851074785721512,-0.09138879228531727,-28.632867131527515
1620913188903297174,1.4845906333986905,-0.08752147933566128,-26.127870465302035
1620913188911297174,1.4841171559346567,-0.08339234595598952,-23.84013316857452
1620913188919297174,1.4836752878120694,-0.07925561733538215,-21.45255401005814
1620913188927297174,1.4831838141425833,-0.07659399696748756,-19.194274719494636
1620913188935297174,1.4826662284759966,-0.07495713844691589,-17.364007593457067
1620913188943297174,1.4822203691065312,-0.07212286947319023,-15.464521586034781
1620913188951297174,1.4816994411759012,-0.07098256737065084,-13.666697255916034
1620913188959297174,1.4813272532489918,-0.06732824961246091,-11.836586303057835
1620913188967297174,1.4809741067484736,-0.06397095626574807,-10.025271652813256
1620913188975297174,1.480563899912291,-0.06209253139278358,-8.037744120300133
1620913188983297174,1.4801420769244584,-0.060693623434842685,-6.167300079439233
1620913188991297174,1.4797482301815021,-0.05897146765038656,-4.747796082026724
1620913188999297174,1.479339758492376,-0.05784132472468666,-3.117391032101541
1620913189007297174,1.4789969584554625,-0.05556727623330046,-1.847898791293754
1620913189015297174,1.4786669623107191,-0.0533851365786577,-0.1589524600345814
1620913189023297174,1.4783434123932488,-0.05134945649656797,1.6727710933895739
1620913189031297174,1.4779731063788688,-0.05065582291030713,3.1342445113741553
1620913189039297174,1.4776133382285743,-0.049808768177520266,5.203388847813689
1620913189047297174,1.4771612185960818,-0.05073360088211702,7.153900440750719
1620913189055297174,1.4767719443521221,-0.050429726992098,9.561176698483367
1620913189063297174,1.4763063912402605,-0.05163643965956787,11.50979609115858
1620913189071297174,1.4757927365082253,-0.05359867783519091,13.478040360095147
1620913189079297174,1.4751761066588895,-0.05698763964034614,15.939067795302718
1620913189087297174,1.4745391519132858,-0.060408252399769276,18.08089880923504
1620913189095297174,1.4738300725823474,-0.06463349538639226,20.59682963206186
1620913189103297174,1.4731062453733248,-0.06851994936616855,23.21355880770722
1620913189111297174,1.4722790154833134,-0.07367970451417694,26.23394511688032
1620913189119297174,1.471353998774681,-0.07983383891353504,29.36307884971877
1620913189127297174,1.4704298894798644,-0.08519142555707299,32.083095411954034
1620913189135297174,1.4694223124094783,-0.09118065605889608,35.29885372624034
1620913189143297174,1.4683431889215075,-0.09753181728429221,38.3798158294798
1620913189151297174,1.4672372113408394,-0.10350791459996063,41.57185306764927
1620913189159297174,1.46603212605183,-0.1107413194167889,44.73083946209096
