timestamp,command,setpoint,process_value,process_value_dot
1620913251241261308,600.0,3.577759745529083e-05,-0.2929179666024283,-0.0006669962046097654
1620913251251261308,600.0,3.577759745529083e-05,-0.29292100593107556,-0.0006343592514681655
1620913251261261308,600.0,3.577759745529083e-05,-0.2928859632212737,0.0001631367889990598
1620913251271261308,600.0,3.577759745529083e-05,-0.29268279875377834,0.0039120745406365665
1620913251281261308,600.0,3.577759745529083e-05,-0.2924377136947233,0.007615259528503813
1620913251291261308,600.0,3.577759745529083e-05,-0.2922511001397106,0.009595263525655703
1620913251301261308,600.0,3.577759745529083e-05,-0.29209884425890303,0.010598070219950484
1620913251311261308,600.0,3.577759745529083e-05,-0.2919093626325889,0.012170026082822158
1620913251321261308,600.0,3.577759745529083e-05,-0.2917084261896361,0.013552309695693161
1620913251331261308,600.0,3.577759745529083e-05,-0.2915922788949486,0.013141536947992022
1620913251341261308,600.0,3.577759745529083e-05,-0.2915775558847837,0.011024545472294712
1620913251351261308,600.0,3.577759745529083e-05,-0.2916164436486331,0.008247813306819042
1620913251361261308,600.0,3.577759745529083e-05,-0.29177381121802437,0.0039041245545443333
1620913251371261308,600.0,3.577759745529083e-05,-0.2918515292416627,0.0018258109801858608
1620913251381261308,600.0,3.577759745529083e-05,-0.2917190658879709,0.003986786220994939
1620913251391261308,600.0,3.577759745529083e-05,-0.2913232508832057,0.01048809081168543
1620913251401261308,600.0,3.577759745529083e-05,-0.29093688167889586,0.015600254261653321
1620913251411261308,600.0,3.577759745529083e-05,-0.2906215823853033,0.018456264753318692
1620913251421261308,600.0,3.577759745529083e-05,-0.2904272544420609,0.01857004600762186
1620913251431261308,600.0,3.577759745529083e-05,-0.2903960862335677,0.015793968913741383
1620913251441261308,600.0,3.577759745529083e-05,-0.29041968179140654,0.012504461852022648
1620913251451261308,600.0,3.577759745529083e-05,-0.29019074075982887,0.01450145266610189
1620913251461261308,600.0,3.577759745529083e-05,-0.28931444405797413,0.028060601877647393
1620913251471261308,600.0,3.577759745529083e-05,-0.28708050049293216,0.06406701218527441
1620913251481261308,600.0,3.577759745529083e-05,-0.28294192988432043,0.12792976779516593
1620913251491261308,600.0,3.577759745529083e-05,-0.2767442779911959,0.21755242482203518
1620913251501261308,600.0,3.577759745529083e-05,-0.26844299323151316,0.33029006040510905
1620913251511261308,600.0,3.577759745529083e-05,-0.2565696188220777,0.48603141317019993
1620913251521261308,600.0,3.577759745529083e-05,-0.2402529443308782,0.6944503399203721
1620913251531261308,600.0,3.577759745529083e-05,-0.21945017837966527,0.9492540392872528
1620913251541261308,353.5728573757799,3.577759745529083e-05,-0.1930219648489886,1.2581619904563528
1620913251551261308,27.096684382945455,3.577759745529083e-05,-0.16091376738515334,1.6134010772885194
1620913251561261308,-271.74230451018275,3.577759745529083e-05,-0.12466295102843365,1.9789406912199448
1620913251571261308,-496.1951703553865,3.577759745529083e-05,-0.08691340502035566,2.3040578961958906
1620913251581261308,-538.6359273094632,3.577759745529083e-05,-0.05252854411614355,2.5062986126431808
1620913251591261308,-600.0,3.577759745529083e-05,-0.023280835577306848,2.583244736592353
1620913251601261308,-600.0,3.577759745529083e-05,0.005058033802415606,2.629067624176803
1620913251611261308,-600.0,3.577759745529083e-05,0.036790264373003013,2.72514905840361
1620913251621261308,-600.0,3.577759745529083e-05,0.07178748285160956,2.8641649698104845
1620913251631261308,-600.0,3.577759745529083e-05,0.10760728849402003,3.001073770676358
1620913251641261308,-600.0,3.577759745529083e-05,0.1450308621421447,3.1318685751160453
1620913251651261308,-600.0,3.577759745529083e-05,0.1809027008505696,3.208001039348193
1620913251661261308,-600.0,3.577759745529083e-05,0.21102279664333015,3.1785632992835238
1620913251671261308,-600.0,3.577759745529083e-05,0.23452135832115648,3.0257037641188576
1620913251681261308,-600.0,3.577759745529083e-05,0.24869930763508005,2.7306339939022615
1620913251691261308,-600.0,3.577759745529083e-05,0.2527925095285097,2.308609811926126
1620913251701261308,-600.0,3.577759745529083e-05,0.24702280594412374,1.7825990645042282
1620913251711261308,-600.0,3.577759745529083e-05,0.23173162554974183,1.1781332298520104
1620913251721261308,-600.0,3.577759745529083e-05,0.21050841208398585,0.5795726900957412
1620913251731261308,-463.02066787355636,3.577759745529083e-05,0.18701933228595322,0.048497432369880536
1620913251741261308,-243.99723757024924,3.577759745529083e-05,0.16229111828687198,-0.4085578696035185
1620913251751261308,19.47543520586555,3.577759745529083e-05,0.1352735787477267,-0.8263831017436363
1620913251761261308,325.6979192258482,3.577759745529083e-05,0.10287458646513549,-1.2664133465494305
1620913251771261308,600.0,3.577759745529083e-05,0.06413979273386874,-1.7370289965070265
1620913251781261308,600.0,3.577759745529083e-05,0.021538951366104377,-2.1972833616647756
1620913251791261308,600.0,3.577759745529083e-05,-0.02338053580730924,-2.6170503011329993
1620913251801261308,600.0,3.577759745529083e-05,-0.06890082839690474,-2.9604674839565606
1620913251811261308,-600.0,3.577759745529083e-05,-0.11019463739114461,-3.168693189647133
1620913251821261308,600.0,3.577759745529083e-05,-0.14463096733080347,-3.226204526270738
