timestamp,position,velocity,effort
1620913251199261308,-0.29286782803381095,0.00027281377886866125,308.73459835205085
1620913251207261308,-0.2928685422328348,0.00019744315774548809,308.79897011069227
1620913251215261308,-0.2928678822361911,0.0001724434132807533,308.76903973638804
1620913251223261308,-0.292900039478222,-0.0004500735586492307,308.7895778621356
1620913251231261308,-0.29289428515114246,-0.00028156134817561307,308.818801195115
1620913251239261308,-0.2929066621310902,-0.00046384516657282503,309.03218000587907
1620913251247261308,-0.29291686035371456,-0.0005971947262767058,301.5154355103755
1620913251255261308,-0.2929235667386154,-0.0006301190401640047,277.22474974915275
1620913251263261308,-0.29286340401783606,0.000599173334944592,246.32936326277348
1620913251271261308,-0.29268279875377834,0.0039120745406365665,215.01049541488365
1620913251279261308,-0.292479399534901,0.0070750625080506346,185.3588023135002
1620913251287261308,-0.2923202376375303,0.00894998425625059,158.08298719783554
1620913251295261308,-0.2921863650504008,0.010095908843366004,134.31382128196933
1620913251303261308,-0.2920732033154036,0.010703966744545813,113.36440839947298
1620913251311261308,-0.2919093626325889,0.012170026082822158,95.05836790421347
1620913251319261308,-0.291738936748384,0.013486608329372882,79.2433986684277
1620913251327261308,-0.29162470061867457,0.013561172271859488,65.15060585509869
1620913251335261308,-0.29157895423019375,0.012411684922436316,53.724439353405025
1620913251343261308,-0.2915711640771511,0.010717141147430468,43.32801793615983
1620913251351261308,-0.2916164436486331,0.008247813306819042,34.15888020511988
1620913251359261308,-0.29175184428031864,0.0045144837322853215,26.55529865959676
1620913251367261308,-0.2918330297280229,0.002351830138433338,20.02610840208692
1620913251375261308,-0.2918344956393171,0.002022529043385837,14.524090019786168
1620913251383261308,-0.2916551483751504,0.005085801980491272,9.533773320599694
1620913251391261308,-0.2913232508832057,0.01048809081168543,5.025141399631998
1620913251399261308,-0.29100828463421824,0.014777041218279476,1.0116483069602547
1620913251407261308,-0.29074098345548915,0.017508345158062842,-2.7228520137329086
1620913251415261308,-0.29052846210244815,0.01880191239688957,-6.2215012637632086
1620913251423261308,-0.29041383729541537,0.018113091919638797,-9.724359184368637
1620913251431261308,-0.2903960862335677,0.015793968913741383,-13.435722412981473
1620913251439261308,-0.2904153348256001,0.013103246593946205,-17.53248839728323
1620913251447261308,-0.2903288506857668,0.012817098563037267,-22.552945193870915
1620913251455261308,-0.2899588313014565,0.017859426845208956,-28.873850981323073
1620913251463261308,-0.2890111447218281,0.03296968310057522,-36.53245310513968
1620913251471261308,-0.28708050049293216,0.06406701218527441,-46.171266637584715
1620913251479261308,-0.2839336533972259,0.11288928904614746,-58.31279539333735
