timestamp,position,velocity,effort
1620913200471297174,-0.2926757147680621,0.0009423310953920622,311.3484401147525
1620913200479297174,-0.2926871311427501,0.0005736978906599522,311.5549810879821
1620913200487297174,-0.29268085571727437,0.0006018904972241169,311.6774231933336
1620913200495297174,-0.2926920937492487,0.00028005000305918046,311.7258629125068
1620913200503297174,-0.29271413330495594,-0.00013682131465419178,311.71820572755405
1620913200511297174,-0.29273529379856167,-0.0005151988206386015,311.6303181731806
1620913200519297174,-0.29267214477426695,0.00072597019611959,311.6087492009804
1620913200572314085,-0.2929919836674031,-0.0038424771986555815,312.48876943926774
1620913200573314085,-0.2929960185848811,-0.003844696472752398,312.478890857639
1620913200574314085,-0.2929998924298986,-0.003845261018690974,312.4694066254535
1620913200575314085,-0.29298533239992786,-0.0034767568426211756,311.79087165372863
1620913200576314085,-0.2929893117922008,-0.0034885068345999843,311.17761582270793
1620913200577314085,-0.2929932579357304,-0.0034986127380035935,310.5694838862497
1620913200578314085,-0.29299722075544593,-0.0035071812608215955,309.95878201778527
1620913200583314085,-0.2929809983420588,-0.0028611473439396342,306.88652226293505
1620913200591314085,-0.29297965936822634,-0.0024144544565367692,299.684439739644
1620913200599314085,-0.29296379490126545,-0.0017958162197625012,285.8543288128188
1620913200607314085,-0.29296407411123165,-0.0015496032515576366,267.81356083993614
1620913200615314085,-0.292915886483378,-0.000400681997294806,247.80093365812237
1620913200623314085,-0.29282539461967194,0.0013276282991349236,226.4711343391273
1620913200631314085,-0.29262744145105535,0.004787122498862906,204.29320920570737
1620913200639314085,-0.2924308708653344,0.007718613196054313,183.4552657795447
1620913200647314085,-0.29217225653950774,0.011395671283235098,163.91925022288083
1620913200655314085,-0.291961569445449,0.013590757725944013,145.39488011304394
1620913200663314085,-0.29179656300805296,0.014592273189778154,127.8869052384172
1620913200671314085,-0.2916389026720644,0.01534025240910625,112.2740771277701
1620913200679314085,-0.29151270486201164,0.015444410998563368,98.9278358819236
1620913200687314085,-0.2914314013983916,0.01468422896927666,86.25460637671293
1620913200695314085,-0.29139200600685483,0.013230420424727385,74.85434999149409
1620913200703314085,-0.2913444814954054,0.012191385360734379,64.81461995716576
1620913200711314085,-0.2913063958235707,0.011082441237409627,56.04948700992117
1620913200719314085,-0.29127251033838986,0.010070190965010299,48.40739018884121
1620913200727314085,-0.2912592056064477,0.008797146589270107,41.07134372073341
1620913200735314085,-0.2912336810455752,0.007961295244032772,35.01340162651283
1620913200743314085,-0.29119486834430724,0.007560728323875283,29.4831223769207
1620913200751314085,-0.29114529626928276,0.0073749762731197994,24.391228401006032
1620913200759314085,-0.2911529943147066,0.006124595138871451,19.950956532853315
1620913200767314085,-0.2911595799782699,0.005103882086460944,15.975781552800338
1620913200775314085,-0.2911638758525221,0.004272404680432015,12.579673840519588
1620913200783314085,-0.2911675402815392,0.003580308372707199,9.472500252322073
1620913200791314085,-0.29115270623136325,0.003315492206502342,6.642481561106942
1620913200799314085,-0.2911570351586255,0.0027769177142562395,4.279513906854595
1620913200807314085,-0.2911795765503685,0.0019346789504069669,2.1610761554297184
1620913200815314085,-0.2911833108490033,0.001541530738895113,0.3526460621644868
1620913200823314085,-0.29120269339313115,0.00093029868623743,-1.454994000627318
1620913200831314085,-0.29115230230243827,0.0017061542161115441,-3.1105215608263643
1620913200839314085,-0.2911420997383369,0.0016535599563125482,-4.281733588886176
1620913200847314085,-0.29114935433851613,0.0012678020726641676,-5.806013447029583
1620913200855314085,-0.2911571913876001,0.0009093330191092734,-6.606516907918047
1620913200863314085,-0.29116225828236675,0.000679490198172832,-7.316103934053323
1620913200871314085,-0.29116714880838873,0.0004963458250561488,-8.11997065865908
1620913200879314085,-0.2911380647959785,0.0009661252622235863,-8.747348275609662
1620913200887314085,-0.29114672016446536,0.0006452863184898097,-9.765439351657312
1620913200895314085,-0.29115474530892865,0.00036981739309760496,-10.257035487628178
1620913200903314085,-0.29117578061696237,-7.567871952099175e-05,-10.893535216216751
1620913200911314085,-0.2911955922923318,-0.0004461597841272935,-11.721172980568964
1620913200919314085,-0.2911638393227979,0.00018618934970618194,-12.402949789159175
1620913200927314085,-0.29115220180357626,0.0003615085670391417,-13.238608476213463
1620913200935314085,-0.291125641000795,0.0007750459823209281,-13.419612314964368
1620913200943314085,-0.2911173766479491,0.0008351674117500277,-13.991477876662394
1620913200951314085,-0.291043621675757,0.0020836678481561005,-14.570031342697618
1620913200959314085,-0.29104942976477893,0.0016819474589660874,-14.984775509268779
1620913200967314085,-0.2910422458741868,0.001535354688555183,-15.767914200827406
1620913200975314085,-0.29108059299473943,0.0006036227170624784,-15.911775987864049
1620913200983314085,-0.29104838796404453,0.001122837840066388,-16.153306281716908
1620913200991314085,-0.2910710849228206,0.0004990010957008417,-16.54967611759966
1620913200999314085,-0.29105745736378746,0.0006848281017297629,-16.79746600617262
1620913201007314085,-0.29101389407657996,0.0013467660316422024,-17.27336750195953
1620913201015314085,-0.2910043779714771,0.0013468948517368344,-17.37335967813175
1620913201023314085,-0.2910329921996832,0.000617853451232306,-17.55163210963647
1620913201031314085,-0.2910423378404327,0.00033840186963273594,-17.864386432338243
1620913201039314085,-0.29099899733340445,0.0010810604084533415,-18.154065209123587
1620913201047314085,-0.2910123427065924,0.000660335628986036,-18.605201019968682
1620913201055314085,-0.29100956297943414,0.0005682446951587839,-18.819318631627723
1620913201063314085,-0.2910183879514673,0.00033997999740558913,-19.142930776457973
1620913201071314085,-0.29101078730610735,0.00043727483894544873,-19.521557000594633
1620913201079314085,-0.2909914047050364,0.0006756601351888339,-19.802983057148186
1620913201087314085,-0.29095713785742705,0.0011965833015207855,-20.37009131313345
1620913201095314085,-0.29091006274655345,0.0019015228320854117,-20.93328978836601
1620913201103314085,-0.29086972344900874,0.0023676729340179285,-21.40760354444718
1620913201111314085,-0.29081785183213116,0.002964971071229788,-21.916591139133015
1620913201119314085,-0.2907745372867961,0.00332309791830264,-22.38538770682998
1620913201127314085,-0.2907388555341703,0.0035052824384464794,-23.083870125799205
1620913201135314085,-0.29069055330745197,0.003881028038110514,-23.795651172718497
1620913201143314085,-0.29063377185276734,0.004327177806008663,-24.46851585161301
1620913201151314085,-0.29050177665870824,0.006140775714813701,-25.270653870856755
1620913201159314085,-0.29039217209445817,0.007285080023246907,-25.927419330383685
1620913201167314085,-0.2902807857755436,0.008264009381866092,-26.786062277099667
1620913201175314085,-0.29012020651926407,0.009956497324360006,-27.840983233567755
1620913201183314085,-0.2899325685955978,0.011939658677321899,-29.011291448132276
1620913201191314085,-0.2896970476957962,0.014595178711751155,-30.022554333971822
1620913201199314085,-0.2894068969426062,0.017806620211527766,-31.359497214860294
1620913201207314085,-0.28903531116905956,0.021994681592259518,-32.71051907891155
1620913201215314085,-0.2886299528731583,0.026263270484803643,-34.112024824301066
1620913201223314085,-0.2881167097171908,0.03198083281576523,-35.883409021942796
1620913201231314085,-0.2875674372663877,0.037438731072516,-37.579813641034455
1620913201239314085,-0.28695890345135316,0.04308429731183733,-39.32604645836431
1620913201247314085,-0.2861786150301185,0.051098980516156293,-41.08369585087621
1620913201255314085,-0.285314783670464,0.05973474213086784,-43.184806848522115
1620913201263314085,-0.2842264790837445,0.0710531088605125,-45.15422026038279
1620913201271314085,-0.28295695125574305,0.08380932728350174,-47.42859819909673
1620913201279314085,-0.2815122438529343,0.09804385965370277,-49.7059277729385
1620913201287314085,-0.2799518757516517,0.1129402090585133,-51.99038243088694
1620913201295314085,-0.2780420224473974,0.13159290444725283,-54.5920400630167
1620913201303314085,-0.27585063751263894,0.15227122146912186,-57.33994330728379
1620913201311314085,-0.2734941920799366,0.1733993441952796,-60.309744100615106
1620913201319314085,-0.27094746402814435,0.19541449278073236,-62.86232068323689
1620913201327314085,-0.26815468673740767,0.21821649794094827,-65.88470560781866
1620913201335314085,-0.2651508330995596,0.2407722368656857,-68.89766804333347
1620913201343314085,-0.2620785490906479,0.26209940068004767,-72.41619324344539
1620913201351314085,-0.25893004956634763,0.28231398136901475,-76.0632167127257
1620913201359314085,-0.2555429101735312,0.30313530206641587,-80.00339365185165
1620913201367314085,-0.25195683566059285,0.3238322265669358,-84.14131975116618
1620913201375314085,-0.24835859731526513,0.34294120249456195,-87.9566317312494
1620913201383314085,-0.24462858313585914,0.361565097261866,-91.86297851253913
1620913201391314085,-0.24071928307844964,0.38046210505623584,-96.04372848423883
1620913201399314085,-0.2365375837729469,0.400437188361676,-100.29991516680144
1620913201407314085,-0.232182984838835,0.4215929589081057,-104.28289893443687
1620913201415314085,-0.22773810060311647,0.4428444366706368,-107.78457499896678
1620913201423314085,-0.22309013010283912,0.4633643985952387,-111.16642340056868
1620913201431314085,-0.2180202246757629,0.48690449461428,-114.40768561501933
1620913201439314085,-0.2127680828933687,0.5121111747399715,-117.3401117059704
1620913201447314085,-0.20728662973753362,0.5394448038127134,-119.7000026886464
1620913201455314085,-0.20141895993835768,0.568520523154699,-121.78635020105692
1620913201463314085,-0.1950711070260249,0.600662038300847,-123.25529977355491
1620913201471314085,-0.1884438326208029,0.6346767854465974,-124.18992854326488
