timestamp,position,velocity,effort
1620913102303722239,1.5012490102321865,-0.000541324865402931,-303.36854586591306
1620913102311722239,1.5012926450157231,0.0003351182914366257,-303.38173647047347
1620913102319722239,1.501257720564537,-0.0003528886758843605,-303.3076142364176
1620913102327722239,1.5013005564176858,0.00048040603383135954,-303.2446167753826
1620913102335722239,1.501300798839616,0.00042887473824606843,-303.0742865142264
1620913102385521667,1.5010057339321243,-0.00365389638385066,-304.1733652168587
1620913102386521667,1.501001830686384,-0.0036581831895916507,-304.1099693128105
1620913102387521667,1.5009979114870433,-0.0036608863364858786,-304.0463142929131
1620913102388521667,1.5010325503542705,-0.002902768308950532,-303.90735783733504
1620913102389521667,1.5010659023793946,-0.002185983037260764,-303.77356364695856
1620913102390521667,1.5010989399584083,-0.0014889456105421713,-303.58233234104796
1620913102391521667,1.5010929926862822,-0.0015759767343592095,-303.38485803430746
1620913102399521667,1.5011277977858914,-0.0006277150630295197,-301.1161831317763
1620913102407521667,1.5011881835854555,0.0006280620653952418,-293.0212778359461
1620913102415521667,1.5012009488082907,0.0006979455231838285,-278.737269265203
1620913102423521667,1.5012460955334033,0.0013591506792603157,-261.1202500592836
1620913102431521667,1.5012560736943714,0.0013507587047697726,-241.3728700670355
1620913102439521667,1.50104219546686,-0.002907347950623263,-221.70081079455662
1620913102447521667,1.5004928826438366,-0.012765221594487236,-202.38543633687112
1620913102455521667,1.4996264726972464,-0.02703804622994793,-184.13579225559874
1620913102463521667,1.4985735014545698,-0.04248811053042327,-167.16083947935127
1620913102471521667,1.4976168516390764,-0.05399467043845247,-151.65277833819073
1620913102479521667,1.496618267400651,-0.06446161105053222,-137.72947753831826
1620913102487521667,1.4955736623515854,-0.07415949272362873,-123.9957090235377
1620913102495521667,1.494507171950432,-0.0828460996653062,-111.82362827121575
1620913102503521667,1.4934427874179528,-0.09043139576941538,-101.12818381622309
1620913102511521667,1.4923343044526807,-0.09759711061282184,-91.26295983414904
1620913102519521667,1.4912778868901246,-0.10249406296616016,-82.37346617286869
1620913102527521667,1.4903855325426907,-0.10375533688768887,-74.55761329252161
1620913102535521667,1.4895988998233025,-0.10318854895784833,-67.5007763318122
1620913102543521667,1.4888076716823777,-0.1025429872644462,-61.48420535222515
1620913102551521667,1.4879948957905644,-0.10236183277360246,-55.94136571577866
1620913102559521667,1.4872263324546908,-0.10143044609178219,-50.86850043100256
1620913102567521667,1.486576679984763,-0.09859271882457643,-46.47845431718218
1620913102575521667,1.485842120374469,-0.09756598052761689,-42.84751139819398
1620913102583521667,1.4851431955781533,-0.09588846687065078,-39.410562206312726
1620913102591521667,1.484469463060968,-0.09411127325324474,-36.111685230023895
1620913102599521667,1.4838735529341636,-0.09139600497044803,-33.147563618300126
1620913102607521667,1.4832884731042362,-0.08865771372626133,-30.208481968396605
1620913102615521667,1.4827876480582272,-0.0847847583713344,-27.54465603574155
1620913102623521667,1.4822851853739716,-0.08137111281533252,-25.144390307579233
1620913102631521667,1.4818273053942548,-0.07795975929962623,-22.861978980090008
1620913102639521667,1.4813603742396755,-0.07507831316534452,-20.626648122267397
1620913102647521667,1.4810032548566001,-0.07051725486016329,-18.72285448780389
1620913102655521667,1.4805129362062641,-0.06904673608099043,-16.77456181351264
1620913102663521667,1.4800715243609384,-0.06714411829317625,-14.978708066529126
1620913102671521667,1.4797577223156746,-0.06304873196003212,-13.13687711631415
1620913102679521667,1.4793862292272837,-0.06049050590910228,-11.59318800998001
1620913102687521667,1.479030580167489,-0.058054417589013,-9.826033945111874
1620913102695521667,1.47862392450169,-0.0570912432826258,-7.90710371294361
1620913102703521667,1.478167653557878,-0.05706619294756936,-6.291725939396394
1620913102711521667,1.4777753876883908,-0.0557838162528741,-4.673387412832815
1620913102719521667,1.4774396870994109,-0.05368537706650278,-3.4518753335191805
1620913102727521667,1.4771631046157028,-0.05098750711654973,-1.616318903181826
1620913102735521667,1.4768513744954255,-0.04920775278573925,0.14696470027385267
1620913102743521667,1.4765435305335295,-0.04764466330764367,1.9371992722528377
1620913102751521667,1.4762153875496677,-0.04652209598550889,4.12201533841825
1620913102759521667,1.4759055442591384,-0.04544879079234055,6.159569508000304
1620913102767521667,1.4754582940962948,-0.04690231438495685,8.298540669558378
1620913102775521667,1.4749279038438876,-0.0497631465230805,10.560921237399135
1620913102783521667,1.474362977226585,-0.052809872573307055,12.817197220851817
1620913102791521667,1.4737577248471136,-0.05624286854205482,15.393899365582467
1620913102799521667,1.4731571986822254,-0.058981315409810976,17.821879543639273
1620913102807521667,1.47257279318462,-0.060967011375794446,20.342211029798488
1620913102815521667,1.4718629548789444,-0.06506662019292275,22.581079282513585
1620913102823521667,1.4709738060988888,-0.07190354059264348,25.423581426230996
1620913102831521667,1.4701313604089667,-0.07684163847272536,28.748964048386
1620913102839521667,1.469170698628508,-0.08318583140244978,31.93510739776585
1620913102847521667,1.468129334059626,-0.09004706762778798,35.004545489295325
1620913102855521667,1.4671063864991771,-0.09582865137346325,38.200504978439376
1620913102863521667,1.465943723895273,-0.10317427214007385,41.23772665058806
1620913102871521667,1.4646146505865725,-0.11235098638235226,44.37611898190569
1620913102879521667,1.463388658236093,-0.11822966370327714,47.51376266265501
1620913102887521667,1.462362855619909,-0.119867219485747,50.11034533057224
1620913102895521667,1.461545126997984,-0.11718988469601636,52.75714955066495
1620913102903521667,1.4605567588846626,-0.11818958118812371,55.30356540758174
1620913102911521667,1.4593534300761377,-0.12289133971292998,57.86546102185606
1620913102919521667,1.4578661570538178,-0.13234806707344202,60.50297550437362
1620913102927521667,1.4562368511744908,-0.14288687206262235,62.94708698085563
1620913102935521667,1.4544322199851631,-0.1550638438845837,65.44897774759562
1620913102943521667,1.4523679248451646,-0.17031872651845134,67.98193422179257
1620913102951521667,1.4502365089317213,-0.18477426242228442,70.21659620619428
1620913102959521667,1.447970586750132,-0.19939541612648667,72.81368572622547
1620913102967521667,1.4455354006419527,-0.21486272741500312,75.47852208021108
1620913102975521667,1.442926529345815,-0.23080010564425849,78.29175594429022
1620913102983521667,1.4402431242205949,-0.2468590384641194,81.51301798532018
1620913102991521667,1.4376265664853882,-0.25869398565299423,85.11418768638721
1620913102999521667,1.435052286276274,-0.267714030005227,89.24489072690689
1620913103007521667,1.4325507328749472,-0.2743376085030079,93.92008534583688
1620913103015521667,1.430230360867017,-0.2770447139614139,98.74734888380256
1620913103023521667,1.4279025078319787,-0.2790671788339005,104.01486415782335
1620913103031521667,1.425740059532692,-0.2777381831319448,109.3135635612456
1620913103039521667,1.4234706875763197,-0.27804513518278284,114.67392067571267
1620913103047521667,1.4212440933520418,-0.27872491841928215,120.0574038871543
1620913103055521667,1.4190660867198048,-0.2778365956751044,124.92298173161826
1620913103063521667,1.4170104188616528,-0.2782281466694118,129.03262401851634
