timestamp,position,velocity,effort
1620913216311314085,1.5030083101376508,-0.0001862158019854686,-297.76904298771376
1620913216319314085,1.5030058829756716,-0.00019738402637366003,-297.5497904534996
1620913216327314085,1.5030382794996227,0.0003877996711465221,-297.59378035702747
1620913216335314085,1.50306823071957,0.0008867796400592652,-297.5164997797175
1620913216343314085,1.5030603812712189,0.0006476133724813407,-297.45553139309703
1620913216392261308,1.5028841935550619,-0.00213780750134764,-297.1642198316295
1620913216393261308,1.5028815291902926,-0.00214665938120194,-297.1403198279401
1620913216394261308,1.5028791245248103,-0.0021536898864316025,-297.11874939038336
1620913216395261308,1.5028766720296547,-0.0021599050105958213,-296.93943509577326
1620913216396261308,1.5028742243318973,-0.0021651269538620135,-296.7604715632205
1620913216397261308,1.5028718569943897,-0.002169226183182582,-296.54786789545597
1620913216399261308,1.5028672423444673,-0.0021744554745414596,-296.0562784153835
1620913216407261308,1.5028876132399944,-0.0014268108317465433,-293.39904526951364
1620913216415261308,1.5028677114848121,-0.001580348773610383,-284.96372983001453
1620913216423261308,1.5029579423265615,0.00036328145240597365,-270.63863990068137
1620913216431261308,1.5029310896073385,-0.00013860600820319777,-253.05002673820988
1620913216439261308,1.502867110531646,-0.0013494691388568395,-233.37933747163424
1620913216447261308,1.5025558835706572,-0.00698959073176144,-213.63417641793453
1620913216455261308,1.5020108270062253,-0.016122186308669878,-194.86461512463288
1620913216463261308,1.50110906920756,-0.030484126641289622,-176.6409336888748
1620913216471261308,1.5000484761431545,-0.04562955095485156,-160.06141028244178
1620913216479261308,1.4990366567922893,-0.05744552261651609,-144.4749400421508
1620913216487261308,1.498093279761466,-0.06654116011244982,-130.5200219297356
1620913216495261308,1.4970560975130525,-0.0759135722690192,-117.47109139784871
1620913216503261308,1.4958807747548615,-0.08630118160006463,-105.69580474918013
1620913216511261308,1.494695205509488,-0.09543215213290207,-95.488915956811
1620913216519261308,1.4937003460185607,-0.09987149802195473,-86.31392386268668
1620913216527261308,1.4926632371542592,-0.10424196497075153,-77.61054053931662
1620913216535261308,1.4917792204209652,-0.10514207527650499,-69.88644321387699
1620913216543261308,1.490806781195467,-0.1073849155339271,-62.96596700682935
1620913216551261308,1.489993696819609,-0.10677860839893645,-57.05951256403004
1620913216559261308,1.4892951068311986,-0.10391430840925028,-51.84754668403478
1620913216567261308,1.4886590892431282,-0.10029963836134427,-47.21922425385935
1620913216575261308,1.48804557740385,-0.09676051962187346,-42.996194712830736
1620913216583261308,1.487311203834869,-0.09609986084916004,-39.311414985935194
1620913216591261308,1.4867202434362066,-0.09279198676177122,-35.767326564880634
1620913216599261308,1.486140284614062,-0.08979899097871637,-32.37390509286743
1620913216607261308,1.4855324917200807,-0.08764498229450689,-29.322940360572712
1620913216615261308,1.4848532379475134,-0.08743829752046088,-26.42417777299429
1620913216623261308,1.484337418221955,-0.08400274669626341,-23.78684307053373
1620913216631261308,1.4837892361208087,-0.08170035745161705,-21.565551842492425
1620913216639261308,1.4833242754759803,-0.0780843695753018,-19.508355039456966
1620913216647261308,1.4829636322679547,-0.07335980360286937,-17.454968948741456
1620913216655261308,1.4824731152526205,-0.07156324701674387,-15.635927647782621
1620913216663261308,1.4820922023319654,-0.06802367313840034,-13.591973261519563
1620913216671261308,1.4816945015893412,-0.06520715060669013,-11.693911268944195
1620913216679261308,1.4812549521821983,-0.0639161871318484,-9.85546152981034
1620913216687261308,1.4809450235638892,-0.060216545386539415,-7.898180699571248
1620913216695261308,1.4804642959830603,-0.0601875079164599,-6.253421855271361
1620913216703261308,1.4800564652906936,-0.058738695540982044,-4.532649387970651
1620913216711261308,1.4796453791282267,-0.05774292624296429,-2.945917460937827
1620913216719261308,1.4793639490894925,-0.05432183752484603,-1.249566246897077
1620913216727261308,1.478980224789748,-0.05332750064232777,0.1970698793198246
1620913216735261308,1.4785710563423387,-0.05290302983318528,1.722455017789455
