timestamp,position,velocity,effort
1620913167407986675,-0.2917499902500638,-0.00011408880549966524,232.94276564643
1620913167415986675,-0.291716636284051,0.000508343721099649,233.02736897530173
1620913167423986675,-0.29172285750960797,0.00029539340223522497,232.90845856976293
1620913167431986675,-0.2917256562641736,0.00019722366804530365,233.07489216217064
1620913167439986675,-0.29169563424219463,0.0007254564154677536,232.98460443659295
1620913167447986675,-0.29170251371023254,0.0005049725923094142,232.87910368796958
1620913167496826461,-0.2915369568368899,0.002441919176584282,232.36325488502638
1620913167498826461,-0.2915321512208635,0.002440132062575579,232.34897585815412
1620913167499826461,-0.29152981642864945,0.002437853948426846,232.34203844148
1620913167500826461,-0.2915450671597262,0.0020877812623121637,232.3155728458047
1620913167501826461,-0.29154250607387544,0.0020974823470041636,232.28972755811148
1620913167503826461,-0.29155483199134347,0.0017702510754658916,232.27838391389943
1620913167511826461,-0.2916348244533448,2.5320256423702647e-05,232.0602940631615
1620913167519826461,-0.2916660283463059,-0.0005005216878617416,225.9038225162554
1620913167527826461,-0.29168099964173766,-0.0007339411273924929,215.01186227029356
1620913167535826461,-0.29167411345777894,-0.0004848636018682142,199.80944995267004
1620913167543826461,-0.29165003740752415,5.280802059804072e-05,183.00620747120567
1620913167551826461,-0.29156320225794047,0.0016817473284581547,166.1040178198616
1620913167559826461,-0.29142876157345693,0.003944539916737279,150.1259071398594
1620913167567826461,-0.29127837587254524,0.006153847725738483,133.70362151581142
1620913167575826461,-0.29106507404182635,0.009175903589305173,118.21317657075448
1620913167583826461,-0.29090338403845434,0.010768950451094089,103.62028226438741
1620913167591826461,-0.29080253865377637,0.01107392858770355,91.3312943021864
1620913167599826461,-0.2907443200714698,0.010533970419414966,79.66440132650521
1620913167607826461,-0.2907116162972052,0.009556644154453614,68.66376153364602
1620913167615826461,-0.29068410949042944,0.008645719681415573,59.39475054166906
1620913167623826461,-0.2906766904437395,0.007549566754386753,51.06125826364606
1620913167631826461,-0.2906544309406495,0.006843076024664226,43.75881725487155
1620913167639826461,-0.2906353487870394,0.006176129154653574,37.31558898272823
1620913167647826461,-0.29061913114743726,0.005557059251545574,31.281707481420828
1620913167655826461,-0.29062174033817445,0.004713670640043396,26.525408406679663
1620913167663826461,-0.290607625391505,0.004277296879891051,21.480004683690737
1620913167671826461,-0.29059547611343556,0.003862628648751192,17.457360731144984
1620913167679826461,-0.2906020834364683,0.0031646100913599977,13.791083108976935
1620913167687826461,-0.29062366632776465,0.0023300096593252416,10.249624963813599
1620913167695826461,-0.2906270423859643,0.0019060751387390386,7.623176280687595
1620913167703826461,-0.2906440341798941,0.0013216772393649376,5.166894467649129
1620913167711826461,-0.290690487235304,0.0002963100870324936,3.1451668950253326
1620913167719826461,-0.2906667406992534,0.0006923033519347103,1.0628358195556233
1620913167727826461,-0.29064593619749585,0.0009734402144571018,-1.0453989548535565
1620913167735826461,-0.2906280209902113,0.0011577912378099308,-2.5323075813256626
