timestamp,position,velocity,effort
1620845020337665467,1.5013284892908247,0.0019069580329059625,-311.2610588873486
1620845020345665467,1.501395887301234,0.002908603878890356,-311.2574080227544
1620845020353665467,1.501450026872369,0.0034540090017398358,-310.9941909979702
1620845020361665467,1.501426973127178,0.0025013850418796934,-311.0646270517995
1620845020369665467,1.5014432527249384,0.0024268181885815578,-311.16100001707696
1620845020377665467,1.501453506049808,0.0021861241691181477,-311.35993468100236
1620845020385665467,1.5014401804584856,0.0015894333206398373,-311.1264741514558
1620845020449935934,1.5010130805345527,-0.0047772589179789285,-310.9934127008378
1620845020450935934,1.5010472818835308,-0.004006141598695086,-310.91497816845015
1620845020451935934,1.5010425995504064,-0.004019688408754586,-310.8376083598119
1620845020452935934,1.5010379001370413,-0.004031386198851435,-310.5576114455425
1620845020453935934,1.5010722959219107,-0.0032696041582591243,-310.28594065560776
1620845020454935934,1.5010672074177513,-0.0033068674587184823,-309.98899722861466
1620845020455935934,1.501062151716649,-0.003341893829892913,-309.6939680483763
1620845020456935934,1.5010570025676648,-0.0033754805886333757,-309.41393501867014
1620845020457935934,1.5010893173302546,-0.0026710954898938005,-309.1585638174196
1620845020464935934,1.501128723120624,-0.001544855402207757,-307.1933420006546
1620845020472935934,1.5011542432429752,-0.0008422934455303174,-300.6964768865766
1620845020480935934,1.5012475519858415,0.0010187397825119127,-287.4620461282153
1620845020488935934,1.501280961613406,0.0013882642306130733,-270.43064196838753
1620845020496935934,1.5012111542801867,-0.00010476715319313035,-250.15529602644213
1620845020504935934,1.500745300900784,-0.00881145025495169,-229.40782837123902
1620845020512935934,1.4999944836409063,-0.021458905048318957,-209.43428966541845
1620845020520935934,1.4989021167206817,-0.038584654946812014,-190.23974497432775
1620845020528935934,1.4976688316632587,-0.055792670694374456,-171.71921150021373
1620845020536935934,1.4962462363288787,-0.07378601823396373,-153.90557729169197
1620845020544935934,1.4946256964739,-0.09294153936280579,-137.68559486195454
1620845020552935934,1.4929223037353854,-0.11069902869516669,-122.59599155192637
1620845020560935934,1.491059292247719,-0.1287532707178866,-108.59264601895859
1620845020568935934,1.4891063205324082,-0.1456286263726599,-95.81390931602293
1620845020576935934,1.4872944646388504,-0.15726962214960438,-84.2132556234668
1620845020584935934,1.4855536688368076,-0.1666635681499955,-74.88761108864509
1620845020592935934,1.4838928800246352,-0.17278385162741405,-66.14372145101703
1620845020600935934,1.4821627404851412,-0.17875221000120547,-57.829996980033265
1620845020608935934,1.480568173831029,-0.18172786168435237,-49.979091610588284
1620845020616935934,1.479044955353687,-0.18338966914725194,-43.5201585415322
1620845020624935934,1.4776653238864095,-0.18174626963309987,-37.480757344419274
1620845020632935934,1.476452472914005,-0.17732947452983747,-32.31748415776029
1620845020640935934,1.4753405161242092,-0.17140046775308815,-27.59534721611894
1620845020648935934,1.4743707426712958,-0.16418729006757565,-23.227860762304513
1620845020656935934,1.4733891308232607,-0.15806895442512975,-19.106484530320326
1620845020664935934,1.4725532084238182,-0.15000071550164323,-15.38621776177557
1620845020672935934,1.471655919035823,-0.14425788577467163,-11.807516085169699
1620845020680935934,1.47080239910775,-0.1389267807206658,-8.70712666908084
1620845020688935934,1.469922569612631,-0.13452679853362187,-5.631688282972763
1620845020696935934,1.4689462892385807,-0.132551509602173,-2.8740030258935847
1620845020704935934,1.4679432621177846,-0.13150410820379577,-0.47093262398332836
1620845020712935934,1.4668043145309562,-0.13323433970987797,2.0088936674928224
1620845020720935934,1.4656498024481601,-0.13497256510300235,4.110347380919503
1620845020728935934,1.4643555676291942,-0.13865634975914165,6.157157717040067
1620845020736935934,1.4629946008619779,-0.14349136804619647,8.09071942351264
1620845020744935934,1.4615599578402396,-0.14901879392345319,9.998893619541423
1620845020752935934,1.45991933887285,-0.1573420866819366,11.699522550474084
1620845020760935934,1.4579079745826944,-0.17078545998090383,13.291360300573013
1620845020768935934,1.4557870571341058,-0.1846566707580344,14.862672061868182
1620845020776935934,1.4536030201421875,-0.1984366554998821,16.306375098902727
1620845020784935934,1.4511333116423053,-0.21488062064709987,17.738994314646778
1620845020792935934,1.4487428187577125,-0.22681190669127102,19.050718240344178
1620845020800935934,1.4461725400092602,-0.24045804761950326,20.271526565858473
1620845020808935934,1.44373318110077,-0.25083865374754866,21.38539316299477
1620845020816935934,1.4411232921387396,-0.26179631983801915,22.894124887436377
1620845020824935934,1.4384836054307446,-0.27182811437197674,24.27914608617779
1620845020832935934,1.4358329592517165,-0.2806236661097701,25.74086119560213
1620845020840935934,1.433051595998312,-0.29083661941034744,27.36201542879894
1620845020848935934,1.4303075478944696,-0.2984677704918787,28.983488668577067
1620845020856935934,1.4274773682872643,-0.3063027150853205,30.67073444980654
1620845020864935934,1.424712172100088,-0.31185904950336124,32.50383745368799
1620845020872935934,1.422126394278379,-0.31421350918089036,34.23160290521934
1620845020880935934,1.4194139909624968,-0.31785760689558373,36.111432919588005
1620845020888935934,1.4164436138514953,-0.325518398635617,38.077351278998094
1620845020896935934,1.4132622932516146,-0.335414851057637,40.424153302111286
1620845020904935934,1.4099261999224557,-0.3489312416618411,42.54632565835185
1620845020912935934,1.406068124793927,-0.36862283877891616,44.34183202540573
1620845020920935934,1.4017596988078689,-0.39310320778291047,45.957102837995045
1620845020928935934,1.3970783858094056,-0.4209162210575836,47.571238027574545
1620845020936935934,1.39209910984054,-0.4522496153893456,48.82477525800645
1620845020944935934,1.3867791310450597,-0.48382596553039914,50.29633549355312
1620845020952935934,1.3812845029224234,-0.5134387686730142,51.650919981416884
1620845020960935934,1.3756713720568654,-0.5408478473977242,53.15211508703502
1620845020968935934,1.3699434040563963,-0.5679858846992896,54.693717850645605
1620845020976935934,1.3639051230503054,-0.5954599168215602,56.45038290627693
1620845020984935934,1.3574857420722533,-0.6258356614987508,58.09510045318271
1620845020992935934,1.350660506483301,-0.6578425982510109,59.558651576806916
1620845021000935934,1.3437075495844357,-0.6915662743432968,60.84735730330779
1620845021008935934,1.3362254230874369,-0.7275648491541262,62.2101316317472
1620845021016935934,1.3284281459485785,-0.7627388536748916,63.41359681768502
1620845021024935934,1.320279035440153,-0.7998389319675573,64.42693951277613
1620845021035212124,1.3096385244677273,-0.8461176915269475,65.13264266968203
1620845021041212124,1.3031295289856486,-0.8735021587428383,65.68258293179946
1620845021049212124,1.294231644737053,-0.9072526865084742,66.17699507721473
1620845021057212124,1.285159981904711,-0.9402661933695422,66.76644020098917
1620845021065212124,1.2763335713222752,-0.9661195613369019,67.35762920914796
1620845021073212124,1.2672518745718853,-0.991755826679126,67.94981571494978
1620845021081212124,1.2578432419504726,-1.0169891633335442,68.57791197516784
1620845021089212124,1.2482587522248176,-1.0419366449711984,69.1049225273262
1620845021097212124,1.238768545417197,-1.0675275763489789,69.51082352040058
1620845021105212124,1.229149054236821,-1.0864537509007839,69.9544915916636
1620845021113212124,1.219823077306785,-1.0972362936901072,69.94186396732545
1620845021121212124,1.210824163951135,-1.101029780607955,69.94343854541398
1620845021129212124,1.2022212205900815,-1.0988063616173331,70.00961950653016
1620845021137212124,1.193868259961186,-1.0909495002851426,70.29865560438276
1620845021145212124,1.1857319371749784,-1.0788600504889396,70.701090849526
1620845021153212124,1.1777653919383466,-1.065406147194116,71.06700118091715
1620845021161212124,1.1700981362002116,-1.0516132559725402,71.53000080267435
1620845021169212124,1.1623579999176454,-1.038724883919236,71.81166907678289
1620845021177212124,1.1545638635337532,-1.0277773622785504,72.18939911636168
1620845021185212124,1.1467731253343378,-1.0191339400703137,72.34338999073059
1620845021193212124,1.1391977191662543,-1.0112686608499943,72.25301400326899
1620845021201212124,1.1314191969520797,-1.0054773142335398,72.21164380503299
1620845021209212124,1.1234687957419296,-1.001348652064489,72.2389776884835
1620845021217212124,1.1156310406007326,-0.9971780308459856,72.27758440478856
1620845021225212124,1.1080008336554283,-0.9941824446629193,72.15481978476502
1620845021233212124,1.1001106258323878,-0.9929544332375554,71.57512641438768
1620845021241212124,1.0921430358294788,-0.9914801971046864,71.11869920670213
1620845021249212124,1.0842872831129946,-0.9890789106551252,70.98617967484523
