timestamp,position,velocity,effort
1620845144737053482,-0.00426961466945433,-0.00023181820688669572,23.66606484506426
1620845144745053482,-0.004278199965460848,-0.00036141474795205593,23.574787752029383
1620845144753053482,-0.004285975315949376,-0.0004483979238112221,23.485912235711556
1620845144761053482,-0.004292990908675727,-0.0005285283704046633,23.663714796457242
1620845144769053482,-0.0042978123033905954,-0.0005204652891216378,23.635691592879763
1620845144777053482,-0.004302136662654553,-0.0005094715704974107,23.545559233449733
1620845144785053482,-0.004306727316706001,-0.0005161804160104567,23.64871795008029
1620845144793053482,-0.004294420534599385,-0.00021962691446010418,23.62220061611073
1620845144801293650,-0.004284078627142519,1.0381070185040093e-05,23.73586812644228
1620845144809293650,-0.004289416628539165,-6.53904506420524e-05,23.432796412128035
1620845144817293650,-0.004296898994060164,-0.00021542364241828913,22.832560810791716
1620845144825293650,-0.004267165661939104,0.00039576444227808064,22.469048099774852
1620845144833293650,-0.0042466623887686605,0.0006799181521110923,22.159614797079623
1620845144841293650,-0.004260335070360252,0.00031843805872205764,21.794660683902706
1620845144849293650,-0.004270715509679111,7.576367163984598e-05,21.65803972229595
1620845144857293650,-0.004246488235614841,0.0005133999897976722,21.50119687108014
1620845144865293650,-0.0042420189429998745,0.0005211291442148231,21.491302071530974
1620845144873293650,-0.004205262483110864,0.0011242786115484896,21.38486663219502
1620845144881293650,-0.004207526543810176,0.0009239601078913846,21.472123301653504
1620845144889293650,-0.004209236660613021,0.0007602819500530486,21.266871659531215
1620845144897293650,-0.004212574389768577,0.0005587953478010451,21.15211484069112
1620845144905293650,-0.004212100212000591,0.0005045156593883466,21.18950100347479
1620845144913293650,-0.0041970526396175115,0.0007191353982646631,21.165381456819837
1620845144921293650,-0.004201464416350908,0.0005036848980144797,21.048846467259715
1620845144929293650,-0.004203176234069382,0.0004102493508590933,21.059250981821275
1620845144937293650,-0.004207044360920547,0.0002717760395030735,21.10289505332895
1620845144945293650,-0.0042260328111705285,-0.00014128029200261152,21.055441793138158
1620845144953293650,-0.0042410237052265135,-0.0003803843620158074,21.032259029116528
1620845144961293650,-0.004221267987348372,2.85289996756074e-05,20.89686305754662
1620845144969293650,-0.004237837517581742,-0.0003039678893843882,20.994026894748124
1620845144977293650,-0.004204166529027264,0.00032962696739530554,20.90695120239893
1620845144985293650,-0.004156188907070913,0.0011877770034142549,20.963762264314266
1620845144993293650,-0.004115589020603658,0.0017483517957120483,21.01712276608911
1620845145001293650,-0.004100475155671961,0.0017671987467860603,20.958289378653514
1620845145009293650,-0.004087934052821627,0.0016892186922178526,20.906960705515612
1620845145017293650,-0.004107781203033856,0.001059539785567921,20.794830401535645
1620845145025293650,-0.0041077699564638324,0.00091204805898505,20.937788536813354
1620845145033293650,-0.004124334593964582,0.00046531221344687016,20.90140470808541
1620845145041293650,-0.00417127055848434,-0.00046915287754705723,21.086799377523384
1620845145049293650,-0.004146600501841791,5.547398930752032e-05,21.14670124083484
1620845145057293650,-0.00413990711620548,0.00017929019566092824,21.09165013638892
1620845145065293650,-0.004151780712058039,-7.958627856540088e-05,21.026116488413024
1620845145073293650,-0.004129269202857373,0.0003554545114515988,21.028197210093683
1620845145081293650,-0.004109908584984293,0.0006731558503054584,21.27968238652539
1620845145089293650,-0.004126546170300672,0.00025929397805116725,21.272840655193377
1620845145097293650,-0.004125231258132136,0.00022765836520546973,21.04325833923518
1620845145105293650,-0.004155849724720903,-0.0003810744782141985,21.021372870457643
1620845145113293650,-0.004166011760487736,-0.0005260815853920804,21.211672266739125
1620845145121293650,-0.004189159220515933,-0.0008488403082787953,21.080761000201672
1620845145129293650,-0.004180872531991598,-0.0005943360446283052,21.223813175462197
