timestamp,position,velocity,effort
1620845028585340148,1.5655796013657315,-0.002487773267340953,-315.0294181613361
1620845028593340148,1.5655212963974072,-0.00325507701543402,-314.9860002851662
1620845028601340148,1.5654706902629822,-0.0037732314614920925,-315.0229845405404
1620845028609340148,1.5654017111011445,-0.004494179213854291,-314.8407357238198
1620845028617340148,1.565491138920279,-0.0021810064454940996,-314.7411770050408
1620845028625340148,1.5655396725497372,-0.0009375350103516755,-314.6908927886694
1620845028670703383,1.5648662032160572,-0.009229122128242558,-314.8753304979661
1620845028671703383,1.5648889784182918,-0.008593976753462762,-314.8379011375377
1620845028672703383,1.5649107240213602,-0.00799620027143605,-314.80216384720137
1620845028673703383,1.5649322877441987,-0.0074119401312917055,-314.4914245404976
1620845028674703383,1.5649219633818183,-0.007469585505233082,-314.18462338761884
1620845028675703383,1.5649121277801656,-0.00752062197480718,-313.8730981387066
1620845028680703383,1.5650165303018346,-0.004818422794034092,-312.12759538309626
1620845028688703383,1.5651363028929728,-0.0018696504060663707,-304.73518000790943
1620845028696703383,1.5651807189041966,-0.000729550053392316,-290.80526439150145
1620845028704703383,1.5651275023562812,-0.0015527731297151782,-272.13839367009933
1620845028712703383,1.5651034803846455,-0.001842624426761718,-252.09587201476086
1620845028720703383,1.5650011130199448,-0.0034582712741578346,-230.7142902154856
1620845028728703383,1.5649758828768245,-0.003331609891010341,-208.92807433065033
1620845028736703383,1.5648917899344674,-0.004385670693843699,-188.07476957107917
1620845028744703383,1.5644375994266282,-0.012221102239222608,-168.73868664271214
1620845028752703383,1.5636963613842723,-0.02409272949293131,-149.98613779859056
1620845028760703383,1.5626089785143258,-0.04062696814465223,-132.27719257835113
1620845028768703383,1.56112443949702,-0.06211650305994372,-115.48006200404083
1620845028776703383,1.5593722728078931,-0.085607637969375,-100.25129060310367
1620845028784703383,1.557295163932721,-0.11141389306608866,-85.91976513984147
1620845028792703383,1.5547772890337344,-0.14141307571211356,-72.99629828789892
1620845028800703383,1.551839113406269,-0.17456507795029577,-61.407766458626625
1620845028808703383,1.548750770201743,-0.20667963804066572,-51.697457207536765
1620845028816703383,1.5456311292854255,-0.23379876947399986,-42.79307479589972
1620845028824703383,1.5425500018014169,-0.2556027030747272,-34.52797595077559
1620845028832703383,1.5396789512235811,-0.2713732307231808,-26.329101976072586
1620845028840703383,1.5366053032947173,-0.28810540030174975,-18.738946258618537
1620845028848703383,1.5334188542994385,-0.3044299290989249,-11.592589432842983
1620845028856703383,1.5299831724729895,-0.3226946567153218,-5.1890305254338305
1620845028864703383,1.5263680288486363,-0.3411169881468029,0.8357420232330766
1620845028872703383,1.5226943777267088,-0.3596562358129746,6.387955779675128
1620845028880703383,1.5187463146644393,-0.37956183828354817,11.541354159109057
1620845028888703383,1.5145985157229895,-0.399580332451405,16.195847112125005
1620845028896703383,1.5102777306292972,-0.4205416389579973,20.301399740112846
1620845028904703383,1.5058626001171451,-0.44022695367123915,24.648413433853577
1620845028912703383,1.5012099096469447,-0.4612776113713442,28.801362520470907
1620845028920703383,1.4963758414104733,-0.48193429278638206,33.009861826499716
1620845028928703383,1.4911921014316194,-0.5069921609930077,36.82253280749705
1620845028936703383,1.4857524875194636,-0.5326987141049697,40.18453900106187
1620845028944703383,1.4800775193112006,-0.5588779270776317,43.39201742641021
1620845028952703383,1.4742056304663638,-0.584329599499035,46.56811365503335
1620845028960703383,1.4681537605846717,-0.6094332606201136,49.41493018816667
1620845028968703383,1.4620188865267003,-0.6337174419060184,51.94818248379898
1620845028976703383,1.4556114634986559,-0.6586076198000556,54.73097978805528
1620845028984703383,1.4489830327029687,-0.6822470929709858,57.22471269475128
1620845028992703383,1.4422351241592262,-0.7064308383006854,59.63578643768813
1620845029000703383,1.4351074037352944,-0.7350669869687926,61.83591849387807
1620845029008703383,1.4275851956472643,-0.7657529706095829,63.51141157534422
1620845029016703383,1.4197149146212966,-0.7976035167018131,65.26544370387342
1620845029024703383,1.4114476081767344,-0.8312613300505878,66.6773415212186
1620845029032703383,1.4032393927411748,-0.8615800810238001,67.8267929374317
1620845029040703383,1.3949408584732828,-0.8878061687696097,69.26697668571772
1620845029048703383,1.3865495139705502,-0.9100325813317887,70.92101987472974
1620845029056703383,1.3781441850415752,-0.9298919618430934,72.83974683812197
1620845029064703383,1.3698775941857368,-0.9472332738360973,74.8330004061095
1620845029072703383,1.361280774166433,-0.9668393292487927,76.33276887790105
1620845029080703383,1.3523208685219301,-0.9879089661450339,78.04027471333713
1620845029088703383,1.343187523044539,-1.009719323821097,79.55115747996796
1620845029096703383,1.3340914701659687,-1.0306304113744245,80.94515007172973
1620845029104703383,1.3247262244864562,-1.0513813035089075,82.25229444065121
1620845029112703383,1.3152071765684343,-1.071303033054634,83.85281501043136
1620845029120703383,1.3054424735121353,-1.09174033838987,85.18178416800721
1620845029128703383,1.2956228991787926,-1.114186035681341,86.42949152187349
1620845029136703383,1.2855996986082083,-1.1351696550920958,87.54314363379072
1620845029144703383,1.2751943903894973,-1.1563886921502002,88.48290638648842
1620845029152703383,1.2647154040067339,-1.177067734429873,89.2771934245961
1620845029160703383,1.2545899501510074,-1.1952107743250355,89.96438495282887
1620845029168703383,1.243941317448998,-1.2158639045253892,90.52530372998655
1620845029176703383,1.2334945664852504,-1.2278790469466188,91.41200384192528
1620845029184703383,1.2234352081421087,-1.229617983459682,92.0871112378231
1620845029192703383,1.214023212501879,-1.2252237045217698,92.66308063617248
1620845029200703383,1.2046205379917998,-1.2177313163977141,93.07820399735678
1620845029208703383,1.195391365359034,-1.2069458541909843,93.24955788553162
1620845029216703383,1.18631162302384,-1.1944113736821258,93.54627804627737
1620845029224703383,1.1776067363303013,-1.1811690808752855,94.02502264483302
1620845029232703383,1.16891066001941,-1.1672845632302733,94.31370732299611
1620845029240703383,1.1602180284624992,-1.1535033266102066,94.6030057938552
1620845029248703383,1.1516531972688953,-1.1401262920484114,94.81362258710378
1620845029256703383,1.1433280296851045,-1.1286280830716162,95.27738467692217
1620845029264703383,1.1349194410439105,-1.1169839760346651,95.60862505291227
1620845029272703383,1.1265698089155658,-1.1058847641137854,95.85950658145589
1620845029280703383,1.1181696208765937,-1.0957754764248913,96.1793075170462
1620845029288703383,1.1099426304776188,-1.0877304644807215,96.44845032795804
1620845029296703383,1.101720957482151,-1.0792383135839483,96.78934764461594
1620845029304703383,1.0934042493232192,-1.071521407508859,96.67825954347663
1620845029312703383,1.0850110986904558,-1.0662231227182153,96.76444502415045
1620845029320703383,1.0769608885837514,-1.0612210826807775,96.72348435847807
1620845029328703383,1.0686369043380453,-1.0581936986206775,96.72708822848256
1620845029336703383,1.060292127692882,-1.0550218026605693,96.65596829666842
1620845029344703383,1.0518725568714709,-1.0536752298547265,96.28230538028897
1620845029352703383,1.0435540657958073,-1.0534720007868494,95.86884585977063
1620845029360703383,1.0351172809635607,-1.053299281347837,95.19139629559642
1620845029368703383,1.0266251928504242,-1.0532961544242123,94.68287782418983
1620845029376703383,1.018046865382102,-1.0541077590995915,94.39908265983031
1620845029384703383,1.009704761576899,-1.0551709144428518,93.98225206611222
1620845029392703383,1.001317268627814,-1.05485561511038,93.65490447577271
1620845029400703383,0.9926919804463219,-1.0554428984632134,93.55645058048434
1620845029408703383,0.9842201884490627,-1.0558918984909376,93.47638484017142
1620845029416703383,0.9758233547960524,-1.0578699425149065,93.40715308055424
1620845029424703383,0.9673043820395588,-1.0588614677786652,93.44666480644439
1620845029432703383,0.9586074206142163,-1.0613764255566656,93.26091082359333
1620845029440703383,0.9499055542184449,-1.063807659070556,93.10779792206279
1620845029448703383,0.9415048393920001,-1.0651991800530638,92.843419818217
1620845029456703383,0.9329126119461689,-1.0662833296110537,92.52667420057463
1620845029464703383,0.9241792876518294,-1.0678175108669514,92.44070729339458
1620845029472703383,0.9154768624627516,-1.0695939837122046,92.03935235388225
1620845029480703383,0.9069942702714987,-1.0719960888725193,91.78176881185206
1620845029488703383,0.8982404240408653,-1.0745900932997376,91.36660557975345
1620845029496703383,0.8894468315641696,-1.0769084028247882,91.01017147095315
