timestamp,position,velocity,effort
1620845135921104638,-0.004467969961209078,-6.780750509815453e-05,-44.9330144698414
1620845135929104638,-0.004498596322226346,-0.0006225978825408635,-45.02197825043522
1620845135937104638,-0.004454249724838785,0.0002489881837797417,-45.06571964641517
1620845135945104638,-0.004458754075486788,0.00010612142532317082,-45.09952685270617
1620845135953104638,-0.00446102029033166,7.093040420581555e-05,-45.1106196723307
1620845135961104638,-0.004420093317952452,0.0008299313961606835,-45.35126235072372
1620845135969104638,-0.004371770859393356,0.0015749517387186537,-45.52507410943247
1620845135977104638,-0.004403325471615157,0.0007539974446323501,-45.497966656841626
1620845135985488723,-0.004369253605431915,0.0012329589214535271,-45.61297094700536
1620845135993488723,-0.004372563925585072,0.000980694199049368,-44.585071134854346
1620845136001488723,-0.004375175688602351,0.0007607423429498335,-43.835488886218755
1620845136009488723,-0.004363326351581622,0.0008540817263907613,-43.222908592276276
1620845136017488723,-0.004380455164705367,0.00041105750668935165,-42.52676946209852
1620845136025488723,-0.004365531883069985,0.0006260649622276798,-42.19179507525131
1620845136033488723,-0.004352803456285028,0.0007961148332874128,-41.90406656536743
1620845136041488723,-0.0043417023234436376,0.0009070489739431425,-41.71555064385388
1620845136049488723,-0.004334939236995419,0.0008688197571722333,-41.693902319196525
1620845136057488723,-0.004356883293157654,0.0003418837570122422,-41.45377545103386
1620845136065488723,-0.004374033316533688,-1.2734643217055252e-05,-41.46355969532602
1620845136073488723,-0.0043761654222341274,-6.556922738210537e-05,-40.988606018258096
1620845136081488723,-0.004375668893358617,-1.5382458269569925e-05,-40.933517010410604
1620845136089488723,-0.004405094247142228,-0.0005409301080311614,-41.20795366120196
1620845136097488723,-0.004403373422253054,-0.00045016038507131545,-40.94448426242445
1620845136105488723,-0.004401639346229483,-0.0003784893936016776,-40.85527478892902
1620845136113488723,-0.0043981732467285465,-0.000249415771329318,-40.61711030602867
1620845136121488723,-0.00435141354234105,0.0006725735821366361,-40.55081758906506
1620845136129488723,-0.004343019480976176,0.000717153136114369,-40.7302698646095
1620845136137488723,-0.0043184486094398475,0.001096452550646629,-40.59612367701482
1620845136145488723,-0.004357443022933553,0.00020598977556773613,-40.85639524141101
1620845136153488723,-0.004377019283877556,-0.0002028104097755158,-41.09266522478857
1620845136161488723,-0.0043765412756597835,-0.0001615121511026562,-41.18483205214429
1620845136169488723,-0.0044049899019849275,-0.0006491104463962886,-41.110421147874206
1620845136177488723,-0.004401764027150705,-0.0004917973945147971,-41.29079146782167
1620845136185488723,-0.004413714920271129,-0.0006366595711723795,-41.39529168639227
1620845136193488723,-0.004395855688474296,-0.00024280758944324928,-41.125580850848024
1620845136201488723,-0.004395560302105324,-0.00021504790296840123,-41.10023187946099
