timestamp,command,setpoint,process_value,process_value_dot
1620845135923104638,-28.088441311080313,8.112666043452908e-05,-0.004476392830136981,-0.00023003762981093314
1620845135933104638,-23.739664650628654,8.112666043452908e-05,-0.004451641008664079,0.0003274726989336493
1620845135943104638,-27.944627348255647,8.112666043452908e-05,-0.004449717423611986,0.0002950207853591269
1620845135953104638,-27.978573982389538,8.112666043452908e-05,-0.00446102029033166,7.093040420581555e-05
1620845135963104638,-23.649554616469715,8.112666043452908e-05,-0.004399292959751996,0.001204661080967027
1620845135973104638,-27.903918695067205,8.112666043452908e-05,-0.004380688484289045,0.0012879411096085583
1620845135984488723,-27.934216814418928,8.112666043452908e-05,-0.004362995978918666,0.0013846234317723865
1620845135994488723,-23.69826693758392,8.112666043452908e-05,-0.004363218120873467,0.0011465470160412466
1620845136004488723,-27.931317573792356,8.112666043452908e-05,-0.004363905761287927,0.0009315123376928171
1620845136014488723,-23.65430527016074,8.112666043452908e-05,-0.004362297247346034,0.0008105409129511151
1620845136024488723,-27.906244860652443,8.112666043452908e-05,-0.0043754702655981435,0.0004384485174431977
1620845136034488723,-27.918559385330834,8.112666043452908e-05,-0.004359176677367614,0.0006541671974152934
1620845136044488723,-23.69415309353949,8.112666043452908e-05,-0.004331063239069713,0.0010611777056094471
1620845136054488723,-27.890882835881857,8.112666043452908e-05,-0.004353112225609826,0.0004344759480837362
1620845136064488723,-27.910255488530442,8.112666043452908e-05,-0.004383967659033128,-0.0002137427340765819
1620845136074488723,-27.925425625372306,8.112666043452908e-05,-0.004382063944661192,-0.00018107720742973295
1620845136084488723,-27.918334286834487,8.112666043452908e-05,-0.0043931282871290615,-0.000353296311856897
1620845136094488723,-23.73357991125235,8.112666043452908e-05,-0.00438614537497568,-0.00012343633280349837
1620845136104488723,-27.93374480552858,8.112666043452908e-05,-0.004396072504308412,-0.00027373070372719893
1620845136114488723,-27.95219311673586,8.112666043452908e-05,-0.0044036981603366426,-0.00035382958851457686
1620845136124488723,-27.985769594550504,8.112666043452908e-05,-0.004340689746048719,0.0008348325786866493
1620845136134488723,-23.622275930422397,8.112666043452908e-05,-0.004344466893075595,0.0006278718954513865
1620845136144488723,-27.94168556999257,8.112666043452908e-05,-0.004351008554460859,0.00034015259911436823
1620845136154488723,-27.92581325351701,8.112666043452908e-05,-0.00438290095180824,-0.00031527561467596654
1620845136164488723,-27.97286153955881,8.112666043452908e-05,-0.004393442768741786,-0.0004806484164466983
1620845136174488723,-23.675214954513446,8.112666043452908e-05,-0.0044005512700120404,-0.000490988394137736
1620845136184488723,-28.00889095960336,8.112666043452908e-05,-0.004424304744228796,-0.0008636325568458681
1620845136194488723,-27.967834903827363,8.112666043452908e-05,-0.004401486855727886,-0.00034939271673324547
1620845136204488723,-23.686615282051605,8.112666043452908e-05,-0.004396370672206457,-0.00021220416351294439
1620845136214488723,-27.90283320129047,8.112666043452908e-05,-0.004390544856006295,-7.027437377459734e-05
1620845136224488723,-27.974541154956547,8.112666043452908e-05,-0.0043721290557520625,0.00026335306817332443
1620845136234488723,-27.92441689389714,8.112666043452908e-05,-0.004401594077761538,-0.00034808055722515167
1620845136244488723,-27.9915068715456,8.112666043452908e-05,-0.004410848742215219,-0.0004832590939068955
1620845136254488723,-27.921005992862728,8.112666043452908e-05,-0.004404024228202206,-0.00031180013231198807
1620845136264488723,-27.949877103863596,8.112666043452908e-05,-0.004439536258303124,-0.0009222670032591792
1620845136274488723,-23.40994008069513,7.897500002717316e-05,-0.004439423845834865,-0.0007535651032511312
1620845136284488723,-26.57420195132523,5.3077801902802563e-05,-0.004442238311914874,-0.0007045261207859189
1620845136294488723,-24.642535486010892,-2.0786892649452714e-05,-0.004427497548040206,-0.0003219768568882308
1620845136304488723,-22.086441053533047,-0.00015587702833508302,-0.004389587710879543,0.00037474076046819875
1620845136314488723,-14.873723203531227,-0.0003562562690568409,-0.004397531842096018,0.00020061313271738104
1620845136324488723,-11.772899633604684,-0.0006187492104161908,-0.004417631542212334,-0.0001390818927386978
