timestamp,position,velocity,effort
1620845016208716679,-0.00550742339021011,0.0010320509938600583,-2.7582017229320064
1620845016216716679,-0.005480559861898662,0.0013693159973489392,-2.8296517752311794
1620845016224716679,-0.005486822308152232,0.0010795469646866142,-2.705293897846494
1620845016232716679,-0.005463848190384514,0.0013445118361966055,-2.6281725057811176
1620845016240716679,-0.005493753460981777,0.0005912222266478851,-2.6474308337757035
1620845016248716679,-0.005500742194857645,0.00038574370372056383,-2.7026237153603327
1620845016256716679,-0.005507666339495397,0.00022100903870986435,-2.527943415733463
1620845016318665467,-0.005382095064531484,0.001489383718358811,-1.4657108880469405
1620845016319665467,-0.005381036357030679,0.0014796244465115225,-1.456106915505834
1620845016320665467,-0.005380064331936685,0.001470271731887321,-1.4859540719030053
1620845016321665467,-0.0053959731681322036,0.0011272469155124806,-1.5146577061181548
1620845016322665467,-0.005412257911535635,0.0007824857906972586,-1.58360199325673
1620845016323665467,-0.0054106411491318535,0.0007989768427023268,-1.6513740943803303
1620845016324665467,-0.0054266546384958095,0.000466065637032761,-1.6978876434500905
1620845016325665467,-0.005424767075898158,0.0004942705345431212,-1.7432002358143668
1620845016329665467,-0.005417530619611947,0.0005952388022143363,-1.8007241327044134
1620845016337665467,-0.005404319845659783,0.0007476228783622252,-2.692370068963241
1620845016345665467,-0.005429104966524589,0.0001488594181458228,-3.3271364895133035
1620845016353665467,-0.0054318169055655495,9.829853623753811e-05,-4.230906933037888
1620845016361665467,-0.005415427991177191,0.00038200695829273347,-5.244031383487143
1620845016369665467,-0.005419543438701314,0.00023964294842730602,-6.33640125607562
1620845016377665467,-0.005424782720625692,8.456079012074435e-05,-7.639592714463118
1620845016385665467,-0.005443928504347292,-0.0002820496156491791,-8.547110054361344
1620845016393665467,-0.005427195558679668,6.826312499462163e-05,-9.683772773624776
1620845016401665467,-0.005427982194203949,6.033252985527392e-05,-11.03436378779997
1620845016409665467,-0.005413893896109467,0.00031189012102354725,-13.023239354268458
1620845016417665467,-0.005367630823359678,0.0011664809898005678,-14.95692751151746
1620845016425665467,-0.005293433294088621,0.00239751748821642,-16.95879658519257
1620845016433665467,-0.0050375504097767655,0.006809808941499483,-18.925350138603562
1620845016441665467,-0.004504321196949598,0.015747460983206726,-20.703443347107523
1620845016449665467,-0.003548767081164368,0.03128713556940142,-22.6146649891786
1620845016457665467,-0.0018270297139973705,0.05872073099263195,-24.33838671791502
1620845016465665467,0.0009376252879932346,0.10103914545736452,-25.902608306069617
1620845016473665467,0.004443878282555392,0.151580203815101,-27.46797706338185
1620845016481665467,0.008872270117717584,0.21136532953516524,-28.727325545381202
1620845016489665467,0.013933116163933308,0.2737178872129269,-30.064916397502763
1620845016497665467,0.01952406648213198,0.3352796339954501,-31.6575677350768
1620845016505665467,0.024962093112283056,0.3874143444692514,-32.98043039538769
1620845016513665467,0.030478383408445442,0.4325971314435934,-34.40544151857789
1620845016521665467,0.03605154130538491,0.4716581960388844,-36.3570775532401
1620845016529665467,0.04185708877350849,0.5073196226691491,-38.62339299973981
1620845016537665467,0.04777637510522624,0.5416470514396478,-40.72104584718766
1620845016545665467,0.053852410184828337,0.5764107065863852,-42.48683192650147
1620845016553665467,0.06057611552014541,0.6153593546324211,-44.04539341985784
1620845016561665467,0.06799601107656499,0.6591089780997047,-45.29415555635546
1620845016569665467,0.07537132017089017,0.7001366971712203,-46.790196605739844
1620845016577665467,0.08318836136706964,0.7420913410862127,-48.17080293474534
1620845016585665467,0.09126990162400081,0.7816909552093275,-49.217301116457875
1620845016593665467,0.09972121215005897,0.8183665782620345,-50.27041546500081
1620845016601665467,0.1077052313356855,0.8482154362961224,-51.355878400467404
1620845016609665467,0.11503798298825822,0.8725770082351448,-52.4493186071624
1620845016617665467,0.1242715464174973,0.9002352681871963,-53.53203477701548
1620845016625665467,0.13302423682736847,0.9248434604596523,-54.44647759293706
1620845016633665467,0.14141261363510318,0.9475662990594779,-55.126129162136586
1620845016641665467,0.15025016312503758,0.9709221279031732,-55.623783262622155
1620845016649665467,0.1592648902203985,0.9941219978031145,-56.089688769649456
1620845016657665467,0.1687230507111077,1.017162358158697,-56.450174588445336
1620845016665665467,0.17776515479534258,1.037747360511867,-56.49411876230692
1620845016673665467,0.1871169031881265,1.0582627968374763,-56.6795171224439
1620845016681665467,0.1966796171860593,1.0779830862460578,-56.9872420335907
1620845016689665467,0.2065531897376801,1.0964300213308344,-57.101376665696584
1620845016697665467,0.21607257919870532,1.1132846441657884,-56.79437019701734
1620845016705665467,0.225720106516174,1.129484138731334,-56.82652894428911
1620845016713665467,0.23555234844688588,1.1435978851920765,-56.705189068702595
1620845016721665467,0.24565538904469816,1.1562819253033016,-56.596801556702495
1620845016729665467,0.2551735203905692,1.1665267049602102,-56.61642167318418
1620845016737665467,0.2648897526760785,1.1737503579068953,-56.42094532419113
1620845016745665467,0.27457294862057824,1.178896746935977,-56.36155078751243
1620845016753665467,0.28447967371932437,1.1826586479780634,-56.6363688207719
1620845016761665467,0.29383007558199725,1.1851079173321046,-56.72564776855829
1620845016769665467,0.3033868504785168,1.1868602296704336,-56.72107110127751
1620845016777665467,0.31300747163960585,1.1896205668329762,-56.468539981438
1620845016785665467,0.3229282364388596,1.1921359688893762,-56.05665976296249
1620845016793665467,0.3323441153446096,1.1939026554443266,-55.77398381561395
1620845016801665467,0.341936147762833,1.1956167999555303,-55.50912298727839
1620845016809665467,0.3516531150121411,1.1983716110735032,-55.28879069489287
1620845016817665467,0.36167500824555765,1.2013146991255639,-55.094838886212585
1620845016825665467,0.37120923805747363,1.203725203938664,-54.96452431285968
1620845016833665467,0.3809683718630722,1.2074985704104406,-54.82293471863529
1620845016841665467,0.3909002342178045,1.2125433619230819,-54.54900518419363
1620845016849665467,0.40125185538358366,1.218681092212108,-54.3377013232289
1620845016857665467,0.41108959384411975,1.2242767235724963,-53.95855271054329
1620845016865665467,0.4201188757938313,1.230477596153403,-53.867308467847145
1620845016873665467,0.43129113821630355,1.2366306902110134,-53.61750569681445
1620845016881665467,0.4417724428749451,1.241278413520378,-53.30289974946969
1620845016889665467,0.45166355625084725,1.2451193550469573,-52.65537923604332
1620845016897665467,0.4617662974285168,1.2495599608694883,-52.21387182964683
1620845016905665467,0.47199699124207917,1.2536612391851467,-52.06925001913061
1620845016913665467,0.48255979134120064,1.257408946509315,-51.92412356954601
1620845016921665467,0.4924099970028291,1.2589366332095946,-51.72330522315314
1620845016929665467,0.5024293837466516,1.2587309017402033,-51.504938195791176
1620845016937665467,0.5123977980952165,1.2567481554358118,-51.16481976963956
1620845016945665467,0.5225473014324086,1.2525084323988156,-51.02021872928394
1620845016953665467,0.532115230284045,1.2477013371682582,-50.91043249947115
1620845016961665467,0.540685504944015,1.2437028763247815,-50.891180927052
1620845016969665467,0.5513437715714304,1.2371605730271136,-50.838696879902585
1620845016977665467,0.5612057251323949,1.2316129898662957,-50.76510586875388
1620845016985665467,0.5709193572568866,1.2275175963331937,-50.75633007018109
1620845016993665467,0.5801626519862995,1.223276216062213,-50.64815847737298
1620845017001665467,0.589722253447329,1.2192999223188399,-50.32618399666212
1620845017009665467,0.5995902445783884,1.21612090656825,-49.81472207121514
1620845017017665467,0.609087762682694,1.215562707973114,-49.32746793050753
1620845017025665467,0.6187913244786613,1.2168933410729739,-48.4383299235874
1620845017033665467,0.6286531275820143,1.2193629895419738,-47.747834799573766
1620845017041665467,0.6388233714600194,1.2217738804266507,-47.02589592992044
1620845017049665467,0.6483373243344127,1.221437852851425,-46.22611681047745
1620845017057665467,0.6579545060328688,1.2192342240112606,-45.75396809624554
1620845017065665467,0.6675073421944747,1.2151565806398559,-45.26758684223545
1620845017073665467,0.677116674268968,1.207864009888645,-45.04736705067906
1620845017081665467,0.6860896399875209,1.1985948486050804,-44.906923767902455
1620845017089665467,0.6941714607517684,1.190279242268636,-44.769869705372564
1620845017097665467,0.7040301108000658,1.1789604779937213,-44.44083413564035
1620845017105665467,0.7131867882103087,1.1678345523318254,-44.2825821560371
1620845017113665467,0.7216900363236353,1.1572269754562532,-43.88663636543583
1620845017121665467,0.7303580533510281,1.147338832161086,-43.640858873570444
1620845017129665467,0.7391119908470181,1.1396263379425664,-43.47676226867627
1620845017137665467,0.748440824553456,1.1376325727419982,-43.33532217929386
1620845017145665467,0.757388351683147,1.13854193728291,-43.22986270402441
1620845017153665467,0.7656516728387054,1.1427043597436097,-43.08881735547477
1620845017161665467,0.7760636209537992,1.14853408225006,-42.99396574964879
1620845017169665467,0.7858866082550221,1.154431016057272,-42.83299339569555
1620845017177665467,0.7951087584744069,1.1591384428026903,-42.58127893282755
1620845017185665467,0.8037475923956069,1.1663785392496582,-42.31331484321652
1620845017193665467,0.8146621181961671,1.1775195911306393,-41.74042023532168
1620845017201665467,0.824965188104359,1.188803851325546,-41.143381209107226
