timestamp,position,velocity,effort
1620845121745547160,-0.001625069083640759,0.0002878838630891379,-81.28486841340515
1620845121753547160,-0.0016311494734242895,0.00011823078382333223,-81.20860783193616
1620845121761547160,-0.0016499817199422215,-0.00025184590068825065,-81.33645909244828
1620845121769547160,-0.00163748995336249,1.559236094302251e-05,-81.31667534676143
1620845121777547160,-0.0016267209031200702,0.00021193545213450096,-81.1594030831007
1620845121785547160,-0.0016174844781366214,0.0003507352566378782,-81.28108590904588
1620845121793547160,-0.0016233867595993802,0.00020436229670945015,-81.27458525507026
1620845121801547160,-0.0016279395636926367,0.00010403633528433163,-81.19815606772198
1620845121808964774,-0.001632605624766887,1.5422440257024734e-05,-81.26940978538006
1620845121816964774,-0.0016224799041126897,0.00019977789134142577,-81.38644393043853
1620845121824964774,-0.001629594123990944,1.726080474239003e-05,-81.36429407834122
1620845121832964774,-0.0016201373274088316,0.0001894273018632931,-81.20514588152582
1620845121840964774,-0.0016100727294795878,0.0003876325453141742,-81.21467937830243
1620845121848964774,-0.00160328052634582,0.0004549825801694733,-81.21209817488511
1620845121856964774,-0.0016270269373239476,-5.4734649786385514e-05,-81.37137562414324
1620845121864964774,-0.0016467795849209432,-0.00040684248047767005,-81.36782827983848
1620845121872964774,-0.0016645357819325217,-0.0006761258411688868,-81.35797137252716
1620845121880964774,-0.001663381042587089,-0.000540894585328442,-81.48908846078191
1620845121888964774,-0.0016629002658275535,-0.00043662876141406173,-81.52999033080341
1620845121896964774,-0.0016626873206915607,-0.00036523218679082006,-81.52332381781967
1620845121904964774,-0.0016482190142715005,-4.447854097997423e-05,-81.44582243838799
1620845121912964774,-0.0016357563798468104,0.00019184864519302203,-81.38288212786942
1620845121920964774,-0.0016534879745199235,-0.00014554532698471206,-81.5792616482074
1620845121928964774,-0.0016559598222591016,-0.00019056465063725246,-81.71186500144857
1620845121936964774,-0.0016565238299680821,-0.00016363259376889655,-81.8623992264521
1620845121944964774,-0.0016428463823438032,0.00011282809297817099,-82.06901796941546
1620845121952964774,-0.0016456989055823425,4.1294846044666015e-05,-81.83737322318642
1620845121960964774,-0.0016611224447896265,-0.00021559466132359815,-81.71599053817845
1620845121968964774,-0.0016747080032576728,-0.0004346819847007935,-81.82885700152086
1620845121976964774,-0.001658232862131526,-6.613163103075415e-05,-81.77291504477688
1620845121984964774,-0.0016579836198736186,-3.7621162329899344e-05,-81.62636451545372
1620845121992964774,-0.0016733437361418026,-0.0003034945139457145,-81.66007781057125
1620845122000964774,-0.0016728766141293344,-0.0002711930998619029,-81.59481790960258
1620845122008964774,-0.001686503715040056,-0.000499240319629658,-81.49841940060114
1620845122016964774,-0.001668356148760343,-9.044540975799466e-05,-81.46476441745853
1620845122024964774,-0.0016654779047764294,-1.624245154363406e-05,-81.4812789630163
1620845122032964774,-0.0016505740261468557,0.0002610658424945931,-81.41789271151471
