timestamp,position,velocity,effort
1620845153432882473,-0.0006872004854482684,0.00025933262915574495,16.04400352565144
1620845153440882473,-0.0006934273968687287,0.00012998828306347665,15.959760197923913
1620845153448882473,-0.0007162559413532236,-0.0003103040681419324,15.832723491484781
1620845153456882473,-0.000688395508863518,0.00025811876409341164,16.10025576398259
1620845153464882473,-0.000681308518938405,0.00033710322119248084,16.04326212835484
1620845153472882473,-0.0007062258223925098,-0.00017238527953606524,15.81947094155592
1620845153480882473,-0.0006650352178053818,0.0006176660403379112,15.719760667808062
1620845153488882473,-0.0006920086315762604,2.9041600303340953e-05,15.694721562077799
1620845153497262112,-0.0006838630229606218,0.0001893518480514823,15.928506751652865
1620845153505262112,-0.0006776032284024498,0.0002510265788190501,16.162110838926548
1620845153513262112,-0.0007025478121174761,-0.00024619010159762807,16.24871163933887
1620845153521262112,-0.0007241301909699391,-0.0006076640840302725,16.217698814199355
1620845153529262112,-0.000710731701472231,-0.00025881566254732486,16.246694566894053
1620845153537262112,-0.0007014732287340597,-8.639452350971136e-05,16.49880076496707
1620845153545262112,-0.0007075574852453585,-0.00018349885690104506,16.762252775336645
1620845153553262112,-0.0007283516549465808,-0.0005398653321164127,16.75404872560228
1620845153561262112,-0.0007460257572070597,-0.0007862606137488435,16.645342481517538
1620845153569262112,-0.0007611864067591128,-0.0009490661394469685,16.50764860442256
1620845153577262112,-0.0007572687252513106,-0.0007213637427589933,16.66045868881469
1620845153585262112,-0.0007557720402497092,-0.0006026716639208777,16.496251327080305
1620845153593262112,-0.0007694874978311349,-0.0007660712492688731,16.42494001246334
1620845153601262112,-0.0007652721459423482,-0.00057852852333937,16.435242901721313
1620845153609262112,-0.0007641405587789039,-0.00048104106128984427,16.65456972525416
1620845153617262112,-0.0007305185109238265,0.0002061816719157928,16.73079054058685
1620845153625262112,-0.0007326743875729286,0.00013200466127520359,16.626051289535155
1620845153633262112,-0.000749765723363752,-0.00020272520052343573,16.795792605056207
1620845153641262112,-0.0007642652831707706,-0.00044035119568546925,16.861157862572835
1620845153649262112,-0.0007766442383434145,-0.0006037279830162279,17.018977675429927
1620845153657262112,-0.0007713906375260437,-0.000420622887298104,17.007601313602393
1620845153665262112,-0.000767639253877744,-0.0003108574522342103,16.680353045684353
1620845153673262112,-0.0007793926113792236,-0.00048250094285828013,16.584965604079226
1620845153681262112,-0.0007895501559449874,-0.0005985890024798336,16.49229624361098
1620845153689262112,-0.0007982811779227006,-0.0006703425904257593,16.482914341014492
1620845153697262112,-0.0007901333351382764,-0.00043107847097301254,16.334512680251198
1620845153705262112,-0.0007986874479250132,-0.0005253405810504875,16.508169106155627
1620845153713262112,-0.0008060262201761023,-0.0005827268140571703,16.29309344142139
