timestamp,position,velocity,effort
1620845003801328109,1.5600467169717087,0.0008232946903364358,-217.10424716633165
1620845003809328109,1.5600827959136343,0.0013889317331480166,-217.67722565110168
1620845003817328109,1.560132897989133,0.002081840473271729,-217.8796808078495
1620845003825328109,1.5601771687994312,0.0025899133190574438,-217.7957232407839
1620845003833328109,1.5601924721835179,0.0024535480876638365,-217.82107752807767
1620845003841328109,1.5602275496054032,0.0027414452367357654,-217.70414925856517
1620845003849328109,1.5602376760749195,0.002545281415435725,-217.30821758245673
1620845003913471635,1.5603714781215579,0.0022941967103450663,-216.36220404313397
1620845003915471635,1.5603962857065272,0.00268609442633387,-216.23044111751074
1620845003918471635,1.5603989290055797,0.002598913918341286,-214.66576675219426
1620845003919471635,1.5603995851529244,0.002560082948882659,-214.17392853817472
1620845003920471635,1.5604002230919785,0.0025220735803393583,-213.71552019588097
1620845003921471635,1.5604009974327417,0.0024755909869402896,-213.1590967204619
1620845003929471635,1.5604054875058135,0.0021980591744183604,-209.66111279153864
1620845003937471635,1.5604513621052107,0.0026979099605973266,-206.7072247514037
1620845003945471635,1.56044848357227,0.002247103433841447,-202.77341204679266
1620845003953471635,1.5604459522823906,0.0018588828189078294,-196.28774810274453
1620845003961471635,1.5604218375736139,0.0011407845254976026,-188.15093478032625
1620845003969471635,1.5603161175822928,-0.0010070045100172142,-178.66432146055797
1620845003977471635,1.5600534221386595,-0.0057660850160637924,-168.75234374821505
1620845003985471635,1.5593993420452454,-0.01705874420583488,-158.4491001531696
1620845003993471635,1.5583801237704078,-0.03358095190458451,-149.19367365248385
1620845004001471635,1.557064880822417,-0.052974653046867756,-139.75653055368792
1620845004009471635,1.5554930688856619,-0.07423941324570414,-130.46751779090488
1620845004017471635,1.5537695419876612,-0.09472816249462694,-121.49035273631988
1620845004025471635,1.5520134831826478,-0.11365813884225937,-113.68549546755571
1620845004033471635,1.5501227812125355,-0.1317866615621656,-106.58521321948206
1620845004041471635,1.5482164652533512,-0.14754817892788932,-100.14168962746375
1620845004049471635,1.5464454595663364,-0.15788939287615203,-94.1861714395731
1620845004057471635,1.544747727996682,-0.16638478924514621,-89.43394708630694
1620845004065471635,1.5430317620147458,-0.17369842088493578,-85.07961173315482
1620845004073471635,1.541233575398671,-0.1812713518736113,-80.63033989474152
1620845004081471635,1.5391960646764475,-0.19145276990398596,-76.39389685866513
1620845004089471635,1.5371097061867807,-0.202478285075119,-72.71630243389481
1620845004097471635,1.534715020002511,-0.2169950321454858,-69.18516420508774
1620845004105471635,1.5321011262274058,-0.23328971178071903,-65.42397158961963
1620845004113471635,1.5291559999064632,-0.2523223186000509,-62.13001465849879
