timestamp,position,velocity,effort
1620845012088951802,1.5085862210215069,0.00370749975566046,216.1747051231217
1620845012096951802,1.508620971801965,0.003761073468408336,216.24812515697084
1620845012104951802,1.5086034566302338,0.0028682954140464303,216.0142122024236
1620845012112951802,1.5085920024419748,0.00232767420567655,216.27881017538738
1620845012120951802,1.5085774780616312,0.0016595570043247956,216.24085458565725
1620845012128951802,1.5086571457525566,0.002864200591571645,216.16473044117862
1620845012136951802,1.5087780780041118,0.004777671993607573,216.23234545807222
1620845012188716679,1.5082068543891043,-0.005655379802647404,217.37250979683733
1620845012189716679,1.5082510214742386,-0.0046661580077026425,217.26337313565222
1620845012190716679,1.5082434754478602,-0.004724675216009773,217.16080735932889
1620845012191716679,1.5082356151922345,-0.004782439288492786,217.21958308975297
1620845012192716679,1.508277423289285,-0.0038612571381023675,217.2737642415642
1620845012193716679,1.5082695233292227,-0.003943998254339466,217.28763429970002
1620845012194716679,1.5082616338363382,-0.004023559458612792,217.30148598047722
1620845012200716679,1.5083133227574728,-0.0025775977777531007,217.22844424644953
1620845012208716679,1.5083363425111458,-0.0018281947052745915,211.7320963220027
1620845012216716679,1.508408055558314,-0.0002631132034138511,200.0914308317717
1620845012224716679,1.5084705375290628,0.001030524489089679,183.8018925247834
1620845012232716679,1.5087507129464803,0.006050510481057137,165.32128675209736
1620845012240716679,1.5089917704874867,0.009601807938352823,146.74999238367562
1620845012248716679,1.5091528150555031,0.011182587284666961,129.7730477187546
1620845012256716679,1.509427341050734,0.014657009713533155,113.2604662616124
1620845012264716679,1.5099350101740947,0.021827702385031032,96.77066095775788
1620845012272716679,1.5101825787069507,0.023073315937287703,81.14477361531667
1620845012280716679,1.5102566143055205,0.020817681402174826,66.85723284193823
1620845012288716679,1.5100420404227668,0.013761224671636466,54.31394324557646
1620845012296716679,1.5096767906565198,0.004971590959618086,43.35706042378169
1620845012304716679,1.5090796297558178,-0.006841462323914359,33.11675581045187
1620845012312716679,1.5084725400271402,-0.017046259410580415,23.656292404195774
1620845012320716679,1.5077241747209602,-0.028434448219105693,15.49621843122749
1620845012328716679,1.5067751000858547,-0.041968476595668894,8.155024027176882
1620845012336716679,1.5057216967563118,-0.05527537531305146,1.2386803580692287
1620845012344716679,1.504376948056776,-0.0718410522184035,-4.918162882056141
1620845012352716679,1.5029364702266121,-0.08789018260185036,-10.166250377869888
