timestamp,command,setpoint,process_value,process_value_dot
1620845153430882473,0.0,6.957292300648987e-05,-0.0006806847160949445,0.0004027529535114171
1620845153440882473,0.0,6.957292300648987e-05,-0.0006934273968687287,0.00012998828306347665
1620845153450882473,0.0,6.957292300648987e-05,-0.0007213267296625291,-0.0003978193899449915
1620845153460882473,0.0,6.957292300648987e-05,-0.0006674154020385623,0.0006543039930149839
1620845153470882473,0.0,6.957292300648987e-05,-0.0007003209679418704,-5.9032441648759834e-05
1620845153480882473,0.0,6.957292300648987e-05,-0.0006650352178053818,0.0006176660403379112
1620845153492262112,0.0,6.957292300648987e-05,-0.0006851127033035818,0.00016843751308738986
1620845153502262112,0.0,6.957292300648987e-05,-0.0006669838218184466,0.0004855304146377694
1620845153512262112,0.0,6.957292300648987e-05,-0.0006996212974845494,-0.00019202145467734223
1620845153522262112,0.0,6.957292300648987e-05,-0.0007265274464597601,-0.0006433995885905278
1620845153532262112,0.0,6.957292300648987e-05,-0.0006860454479798778,0.00022877072749798974
1620845153542262112,0.0,6.957292300648987e-05,-0.0006987945555830308,-1.4319075069756072e-05
1620845153552262112,0.0,6.957292300648987e-05,-0.0007258971068754351,-0.0005013333866515489
1620845153562262112,0.0,6.957292300648987e-05,-0.0007480561635547012,-0.0008108334000672343
1620845153572262112,0.0,6.957292300648987e-05,-0.0007661792255624905,-0.0009915222182398297
1620845153582262112,0.0,6.957292300648987e-05,-0.0007500430067725237,-0.0005219769078496099
1620845153592262112,0.0,6.957292300648987e-05,-0.0007678998114293168,-0.0007494578130897372
1620845153602262112,0.0,6.957292300648987e-05,-0.0007669625484718189,-0.0006001925440139755
1620845153612262112,0.0,6.957292300648987e-05,-0.0007526788329465083,-0.00023077664529020238
1620845153622262112,0.0,6.957292300648987e-05,-0.0007254861827466072,0.0002883740951652588
1620845153632262112,0.0,6.957292300648987e-05,-0.0007476952851709438,-0.00016514799488535713
1620845153642262112,0.0,6.957292300648987e-05,-0.0007658985874947496,-0.00046412551181347655
1620845153652262112,0.0,6.957292300648987e-05,-0.0007808563408701863,-0.0006498848654590807
1620845153662262112,0.0,6.957292300648987e-05,-0.0007626803423112318,-0.00022782658345781305
1620845153672262112,0.0,6.957292300648987e-05,-0.0007780215389748275,-0.0004644267595218769
1620845153682262112,0.0,6.957292300648987e-05,-0.0007907336753549609,-0.0006099326242437036
1620845153692262112,0.0,6.957292300648987e-05,-0.0007841136736954502,-0.00034936017005427573
1620845153702262112,0.0,6.957292300648987e-05,-0.0007956481167157279,-0.0004949945980430652
1620845153712262112,0.0,6.957292300648987e-05,-0.0008051648298429494,-0.0005772362632707822
1620845153722262112,0.0,6.957292300648987e-05,-0.0008130045462243283,-0.0006135357111500544
1620845153732262112,0.0,6.957292300648987e-05,-0.0008193360543428257,-0.0006175224158077284
1620845153742262112,0.0,6.957292300648987e-05,-0.0008245604365516607,-0.0005999959380620125
1620845153752262112,0.0,6.957292300648987e-05,-0.0008288634702387759,-0.0005682979330987808
1620845153762262112,0.0,6.957292300648987e-05,-0.0008323430308156288,-0.0005287380366622846
1620845153772262112,0.0,6.957292300648987e-05,-0.0008197180607095065,-0.0002028514057363479
1620845153782262112,0.0,6.957292300648987e-05,-0.0008248917469362755,-0.00025939242079600557
1620845153792262112,0.0,6.957292300648987e-05,-0.0007992857975778106,0.0002189968189083641
1620845153802262112,0.0,6.957292300648987e-05,-0.00080806382009308,2.090158675749423e-05
1620845153812262112,0.0,6.957292300648987e-05,-0.0008153535369463981,-0.00011455943482106645
1620845153822262112,0.0,6.957292300648987e-05,-0.0008213350317089218,-0.00020167130414672072
1620845153832262112,0.0,6.957292300648987e-05,-0.0008261460571280527,-0.00025253258779729215
1620845153842262112,5.5323020781453005,7.070036383818106e-05,-0.0008302558270832,-0.0002745617069691906
1620845153852262112,1.2183383158517627,8.412622002771956e-05,-0.0008004125257140656,0.00034643810670280454
1620845153862262112,7.128142761510558,0.00012178400163508414,-0.0008089921143603033,0.00012902582597813087
1620845153872262112,8.37616788151703,0.0001890221781193128,-0.0008161026774861309,-2.284327886615311e-05
1620845153882262112,9.71238812249365,0.00028541787066966787,-0.000821924582676981,-0.00012385893818106004
1620845153892262112,10.970946922771533,0.00040568847334162894,-0.0007955706773838966,0.0003872926692458896
1620845153902262112,12.05924411544445,0.0005406032741014383,-0.0008203266793595154,-0.0001020373836394843
1620845153912262112,12.761759026316188,0.0006778950759567383,-0.0008253773904681861,-0.00017476484795565133
1620845153922262112,12.975099158559988,0.0008031718180366353,-0.0008131393565280603,9.361150720648353e-05
1620845153932262112,12.569150527538902,0.000900828196734395,-0.0008194068505993366,-3.654209527286855e-05
1620845153942262112,6.7283106365380885,0.0009549572867348166,-0.0007917926747602934,0.0005196077414992926
1620845153952262112,9.602600977069091,0.0009502621621604373,-0.0007864495629522337,0.0005298255547273752
1620845153962262112,2.12884639012084,0.0008729675176679928,-0.0007806451648656027,0.0005683918897623802
1620845153972262112,3.559220243407366,0.0007117312895116162,-0.0007929115793874972,0.00024356426659455772
1620845153982262112,-0.5952422965204045,0.0004585562766813503,-0.0008029250767731351,1.850150898733061e-05
1620845153992262112,-5.32648896591654,0.00010970176198091524,-0.0008111133277372213,-0.0001328108024808707
1620845154002262112,-15.357890288934037,-0.00033340486687080326,-0.0008008977937349496,0.00010514142905114276
1620845154012262112,-16.00780854460681,-0.0008637156695626684,-0.0008094876835191292,-6.911637383888078e-05
