timestamp,position,velocity,effort
1620845024473212124,0.002590340301165166,-0.00028892354677293483,-19.95957350972978
1620845024481212124,0.0026131777317005746,0.0001439964295038032,-19.924958200210828
1620845024489212124,0.0026200416591052223,0.00027225697679461233,-19.926945067120666
1620845024497212124,0.0026397714181876125,0.0005816703396759816,-20.08368430026855
1620845024505212124,0.0026563123539138406,0.0007882992985111787,-20.09835864451968
1620845024513212124,0.002639528816419821,0.00036085898125137413,-20.147705898709575
1620845024568340148,0.0025761968430460663,-0.0006378948081452094,-20.049281264956484
1620845024569340148,0.0025755626085616984,-0.000637693770101426,-20.008293866181365
1620845024570340148,0.0025749345251753417,-0.0006372395527923542,-19.967703982081147
1620845024571340148,0.0025911251876672018,-0.0003040254456108884,-19.908943722761133
1620845024572340148,0.0026074372141152726,2.5071302855748663e-05,-19.849743001091102
1620845024573340148,0.0026061560864728806,-7.998633464998854e-07,-19.89350347851643
1620845024574340148,0.0026049664607467296,-2.4346720392563948e-05,-19.93413845351477
1620845024577340148,0.002601371345059812,-9.26235176888097e-05,-19.99588579440242
1620845024585340148,0.0025930469589778766,-0.00023273836838097624,-20.603421479259595
1620845024593340148,0.0025857984677138146,-0.00033157037832123675,-23.42008097305153
1620845024601340148,0.0026091407677615,0.0001445436962798239,-27.161035923018417
1620845024609340148,0.0026793526843185,0.001447051546666704,-32.33557947875713
1620845024617340148,0.002881183387273377,0.00503109276628818,-38.155098508322794
1620845024625340148,0.003383085609705316,0.01363926497776646,-44.77825589131079
1620845024633340148,0.0042717661952395855,0.02817373564660398,-51.219539800798195
1620845024641340148,0.005765992415778563,0.051783600378393455,-57.516952573313304
1620845024649340148,0.007870607155359938,0.08322513410350382,-63.08193854305902
1620845024657340148,0.010558118389857474,0.1207549179204929,-68.13342265564118
1620845024665340148,0.013833507041480448,0.16325236795604908,-72.45646357102237
1620845024673340148,0.017455227315797982,0.20601761292234566,-76.0852574976216
1620845024681340148,0.021304307448058495,0.24735629012773436,-79.66573980384638
1620845024689340148,0.025448343340189146,0.28747195736690506,-83.64716964727796
1620845024697340148,0.029895539273440786,0.3264530061842089,-87.5149373018299
1620845024705340148,0.03446181100475994,0.3625430907520315,-90.9947628714
1620845024713340148,0.03916871591223164,0.3969624177665577,-93.43065981388683
1620845024721340148,0.04409191074007166,0.429294491389862,-96.1688179649202
1620845024729340148,0.0491273465305143,0.45834707105048295,-98.63460533620653
1620845024737340148,0.054333886325261836,0.4859272795488467,-101.0275095816389
1620845024745340148,0.059430990358743475,0.5099174981375452,-103.06263826845851
1620845024753340148,0.06477586782307111,0.5333975685754205,-105.49040853381659
1620845024761340148,0.07030033238107851,0.555479035499688,-107.7424786168529
1620845024769340148,0.07582192399551577,0.575019410283889,-109.55102461454075
1620845024777340148,0.08130740262615399,0.5926999656977004,-111.29994718589614
1620845024785340148,0.08691702847567627,0.6090623459683777,-113.3308402265797
1620845024793340148,0.09264070437674192,0.6233840797556904,-115.25392523341588
1620845024801340148,0.09836464444299658,0.6360947852475783,-116.79876129455474
1620845024809340148,0.10392892472005244,0.6473141859217719,-118.51228850960516
1620845024817340148,0.10971741615177452,0.6583798672654606,-120.17599740833064
1620845024825340148,0.11559855478604844,0.6685794516559175,-121.46918058743597
1620845024833340148,0.1214866912850273,0.6782098579506547,-122.93402143468924
1620845024841340148,0.12734841167751396,0.6880894945657483,-123.66422989218533
1620845024849340148,0.1334874580102462,0.6996175685852017,-124.55846960038181
1620845024857340148,0.13981053869202464,0.712360319582256,-125.22257424927308
1620845024865340148,0.14621642295619466,0.7248039248436658,-125.32148008017242
1620845024873340148,0.1525539540821015,0.7364196501038871,-125.44168882597185
1620845024881340148,0.15916622192740065,0.7496012638430063,-125.22022363285737
1620845024889340148,0.16604298230638462,0.7644987805984217,-124.79048925271016
1620845024897340148,0.1731863257072197,0.7823126671593983,-123.6304901356761
1620845024905340148,0.18030734949538477,0.8013146501529107,-121.99404141313498
1620845024913340148,0.18783247383954613,0.8219922920094359,-119.97603520666958
1620845024921340148,0.19563865476900932,0.8433324495830816,-117.45221708808975
1620845024929340148,0.2036342407270289,0.8653698483855353,-114.7169878450722
1620845024937340148,0.2116436199982811,0.887988604503364,-110.70350498902224
1620845024945340148,0.21991531211238666,0.9095871937551503,-107.45131558386863
1620845024953340148,0.22829667372227958,0.9286304665244257,-104.4372049285361
1620845024961340148,0.23674213766492277,0.9457270543228197,-101.85004416229947
1620845024969340148,0.2448898571382956,0.9596846527689153,-99.48712827190235
1620845024977340148,0.25330436487042945,0.9731052034858481,-97.52563470993809
1620845024985340148,0.2619062581401735,0.9859539270177755,-95.3629553091588
1620845024993340148,0.2703795307252413,0.996213046041183,-93.5450547400565
1620845025001340148,0.2786775886867827,1.005294452992443,-91.98188940925594
1620845025009340148,0.2871756844981214,1.0138992764523134,-90.09555028568494
1620845025017340148,0.2957888189726552,1.0221788876759956,-88.14651285391344
1620845025025340148,0.3045083356682431,1.0304675336153624,-86.49862145227934
1620845025033340148,0.3130304854187779,1.0379940342417262,-85.09369390879088
1620845025041340148,0.32175080762898983,1.045819724194319,-83.50873895995005
1620845025049340148,0.33067765552412387,1.0537553260611687,-81.75627647482872
1620845025057340148,0.3395436866157262,1.0614283497602448,-80.18766845465484
1620845025065340148,0.3482493069941005,1.0683721993844373,-78.86292590459391
1620845025073340148,0.3571556965390154,1.0750545626011756,-77.35814465106314
1620845025081340148,0.36603622719651685,1.0795181464341723,-75.97624755259494
1620845025089340148,0.3750711350495752,1.0841435850595251,-74.61071121082526
1620845025097340148,0.38376301499328064,1.087866008650742,-73.18455398155818
1620845025105340148,0.39265917159821123,1.0915780883158521,-72.01054509534728
1620845025113340148,0.4016862915411966,1.0951842818077984,-70.84890578377092
1620845025121340148,0.4106738424508792,1.0976688248641973,-69.72852581860168
1620845025129340148,0.4193855836546761,1.0998084200921683,-68.64752598274661
1620845025137340148,0.4282742105212054,1.1016353934786125,-67.55299635063142
1620845025145340148,0.4371745547768346,1.1021968740554302,-66.6870240817039
1620845025153340148,0.44607233964941706,1.1021436827805597,-65.80327595871375
1620845025161340148,0.4547282523177261,1.1015657494354318,-64.83623411295977
1620845025169340148,0.46346718204147275,1.100464826652467,-63.97133721478008
1620845025177340148,0.4722177200386318,1.09771834560381,-63.42326197887185
1620845025185340148,0.480819655009875,1.0930978910926512,-62.49488634921698
1620845025193340148,0.4892028886518252,1.0890420835614694,-61.945475050251126
1620845025201340148,0.497653649238777,1.0844107798364293,-61.104894340915955
1620845025209340148,0.506115720350437,1.0790924593733522,-60.36158087346422
1620845025217340148,0.5145100250087615,1.0737848215764136,-59.61530972337449
1620845025225340148,0.5227671808770138,1.0698186792173723,-58.79866766099032
1620845025233340148,0.5310599517178641,1.0648192912853893,-58.06284954939686
1620845025241340148,0.539440371149715,1.0604586840935544,-57.22921324456769
1620845025249340148,0.5477144153665605,1.0556081219232039,-56.40635395023907
1620845025257340148,0.5557663891110763,1.0510507752592282,-55.84236916797895
1620845025265340148,0.5639054890301303,1.0463197825808186,-55.3109104709772
1620845025273340148,0.5720729699229146,1.04046996307282,-54.670527575670164
1620845025281340148,0.5801136171777552,1.0349926129791556,-54.39065125570325
1620845025289340148,0.5879677356979123,1.0291076534108028,-53.9290871975632
1620845025297340148,0.5959055287066056,1.0238872951221525,-53.778651450447846
1620845025305340148,0.6039111527692145,1.0182503024200567,-53.39664668660789
1620845025313340148,0.6117936107067606,1.0121455719037302,-53.16453923331384
1620845025321340148,0.6194424322781773,1.007233450287817,-52.760052414564946
1620845025329340148,0.6272175614886207,1.002087655855696,-52.43766279235761
1620845025337340148,0.6349859579942734,0.9966777221710377,-51.96782936986345
1620845025345340148,0.6426441912766928,0.9915262669011027,-51.61615069733796
1620845025353340148,0.6502571421303732,0.9856104736211073,-51.117255009291924
1620845025361340148,0.6578412311794005,0.9801394194659769,-50.71946774238075
1620845025369340148,0.665404631578488,0.9738475390252184,-50.41072008694716
1620845025377340148,0.6728708500022741,0.9682215345783699,-50.01592353435029
1620845025385340148,0.6803299582644592,0.9633711490729762,-49.77367851474406
1620845025393340148,0.6877864911380503,0.9585621463976088,-49.54606662001579
1620845025401340148,0.6953099969788673,0.9537361739781982,-49.41679227564743
1620845025409340148,0.7026731364652287,0.9484428715679315,-49.414161363653704
1620845025417340148,0.709877569297527,0.9443191607266739,-49.5648415412167
1620845025425340148,0.7172705582246431,0.9407441905053644,-49.530759030729335
1620845025433340148,0.724654932254298,0.9365975538763402,-49.35202483491355
1620845025441340148,0.7319598806695525,0.9328494972664103,-49.16565877689909
1620845025449340148,0.7391313688284998,0.9295522181993838,-48.85586539247552
1620845025457340148,0.7463872671942064,0.926513864847509,-48.77596223192728
1620845025465340148,0.753898588261938,0.927554046464037,-48.861501305585264
1620845025473340148,0.7615178706609744,0.9297843504082176,-48.8580472246101
1620845025481340148,0.7690978305987919,0.9344952663496011,-48.932626434084916
1620845025489340148,0.776906024935286,0.9408928481421573,-48.692059149820324
1620845025497340148,0.7849203504241692,0.9476225270606624,-48.546123219909234
1620845025505340148,0.7928741513411519,0.9544709435392617,-48.40405597226729
1620845025513340148,0.8007769047256604,0.9616491397127765,-47.976453486667374
1620845025521340148,0.8089037541165203,0.9689363993178353,-47.912070973575446
1620845025529340148,0.8170854362630314,0.9754567631429242,-47.882860595880025
1620845025537340148,0.8252630023310349,0.9811730177689799,-48.023603064878316
1620845025545340148,0.8331958061467797,0.9864398813553149,-48.18258533181911
1620845025553340148,0.8413126444976289,0.990337137971728,-48.279025975675296
1620845025561340148,0.8495693132387887,0.9943833573829715,-48.607750116033806
1620845025569340148,0.8577450237621741,0.9978993209143273,-48.86842859888158
1620845025577340148,0.8657013435864217,1.0002043468995483,-49.11535460982242
1620845025585340148,0.8738225574250983,1.0024701527204407,-49.46459994846351
1620845025593340148,0.8820109999422378,1.0049024399784585,-49.47291199960121
1620845025601340148,0.8902664970445425,1.0071022438744741,-49.61907711535661
1620845025609340148,0.8982722847644024,1.008650598919439,-49.91767548354598
1620845025617340148,0.9063615222385369,1.0089953864843084,-50.190448203736565
1620845025625340148,0.9137038474209567,1.0090439089333614,-50.54556449509346
1620845025633340148,0.9224623472809358,1.0076840678831136,-50.62735755574904
1620845025641340148,0.930457707013614,1.0071027437235687,-50.69853065007333
1620845025649340148,0.9384280495918946,1.0054195130672803,-50.8556626110532
1620845025657340148,0.9464649534164735,1.0028443940335396,-51.03064552762826
1620845025665340148,0.9543510219543415,0.9996343644285426,-51.21043672181992
1620845025673340148,0.9619904936529747,0.996303829307459,-51.36294163758954
1620845025681340148,0.9698555078297261,0.9939485471227822,-51.60583152814915
1620845025689340148,0.9777608455832449,0.9918208298762501,-51.55337922098398
1620845025697340148,0.985603807971297,0.9888953205065141,-51.7740638678043
1620845025705340148,0.9931855307154888,0.9855942668173893,-51.90187205883602
1620845025713340148,1.0008417038167037,0.9813239545393672,-52.11791432023205
1620845025721340148,1.0085559630273369,0.9762814101932216,-52.51524064265804
1620845025729340148,1.0161164195229997,0.9703382933397896,-52.8421930888388
1620845025737340148,1.0233736582977984,0.9647611157355639,-53.29770924793669
1620845025745340148,1.030694206510087,0.9574482323529867,-53.95381879426211
1620845025753340148,1.0380890804005662,0.9511679861632935,-54.55891081966195
1620845025761340148,1.0453735317908595,0.944421349099783,-55.069985815636606
1620845025769340148,1.0525608245793778,0.939522868549026,-55.394627557794216
1620845025777340148,1.0598022064073342,0.9344124392464123,-55.80747295469547
1620845025785340148,1.0670500054256804,0.929305267568378,-56.06822220051356
1620845025793340148,1.0743077014598927,0.9247801572492798,-56.42285750193582
1620845025801340148,1.0814071740532452,0.9212049827727696,-56.73755560318198
1620845025809340148,1.0885839807061384,0.9178988678327773,-56.93635480757645
1620845025817340148,1.0957167497337723,0.9135275475438515,-57.150984704684305
1620845025825340148,1.1028339475571733,0.9090540105492542,-57.51789412623341
1620845025833340148,1.1098011832942296,0.9046515587384995,-57.53529763022311
1620845025841340148,1.1167558550302157,0.8992320382865927,-57.662442145608274
1620845025849340148,1.1236811860404325,0.8927308296158403,-57.82259250912258
1620845025857340148,1.1304673605740954,0.8854740791354525,-58.054062567664296
1620845025865340148,1.1370031972501597,0.877439657506474,-58.14553032490281
1620845025873340148,1.1438775669893675,0.8752136530115935,-58.29265964686666
1620845025881340148,1.151198742150773,0.8794787107978058,-58.47465973582896
1620845025889340148,1.158809351010051,0.8889162997463572,-58.62890693768476
1620845025897340148,1.1663079999950245,0.8990419048969897,-58.94204182528053
1620845025905340148,1.1741376882651076,0.9110313316932943,-59.26121293626993
1620845025913340148,1.182181548430749,0.923284284198391,-59.66557050126973
1620845025921340148,1.1902531242612397,0.9351822678563722,-60.22216219718774
1620845025929340148,1.1981800123594475,0.9458310769190288,-60.629138363699816
1620845025937340148,1.2062157395098725,0.9547853435787439,-61.160776471947294
1620845025945340148,1.2143440705316324,0.9627040833962024,-61.80313251185837
1620845025953340148,1.2224560020267234,0.9691302520391989,-62.44703161784074
1620845025961340148,1.2303566261341394,0.9740351904924783,-63.07653096934099
1620845025969340148,1.2383633334055688,0.9780557148261863,-63.234649097236115
1620845025977340148,1.2463490532473558,0.9790994501592227,-63.65170900110382
1620845025985340148,1.254253210130931,0.9796764424585602,-64.1626507509377
1620845025993340148,1.261830727625163,0.9773539206741046,-64.66481022637579
1620845026001340148,1.2694723706386195,0.974056960130802,-65.38323365410108
1620845026009340148,1.2770510623647753,0.9692269476203629,-65.89385582308533
1620845026017340148,1.284664819104535,0.9657863154312778,-66.36417283452232
1620845026025340148,1.2921108989581984,0.9625016300862486,-66.87727824797174
1620845026033340148,1.2995601500890233,0.957710598662905,-67.41288302399748
1620845026041340148,1.307152605792549,0.9542337806412555,-68.30269033769157
1620845026049340148,1.3144677972289562,0.9476344332498777,-68.96829888079286
1620845026057340148,1.3215553574869692,0.9416174716148207,-69.70834035904056
1620845026065340148,1.3287366327031387,0.9351239758162933,-70.26494795449146
1620845026073340148,1.3359661989984606,0.9282239380049847,-70.66889476179472
1620845026081340148,1.3429536913873896,0.9203591935175943,-71.34993545424868
1620845026089340148,1.3497395143450377,0.911146055988007,-72.38603255354029
1620845026097340148,1.356575371944559,0.9030728739426895,-73.38116503724466
1620845026105340148,1.363397414418566,0.894817641383124,-74.6011018454467
1620845026113340148,1.3701646752128522,0.8867524336880066,-75.81262593888391
1620845026121340148,1.3767865668312007,0.8789989469027363,-76.51873616645658
1620845026129340148,1.383202826017316,0.8683690689557801,-78.05901578020843
1620845026137340148,1.3896589145891582,0.8577982206855131,-79.00922684424644
1620845026145340148,1.3959423595722142,0.8458341121791935,-80.42868296163604
1620845026153340148,1.4019534968628216,0.8344580696543653,-81.733317299304
1620845026161340148,1.4080025696246756,0.8224242741268841,-83.28694866725795
1620845026169340148,1.4140094181738203,0.8097775134636017,-84.63923592880475
1620845026177340148,1.4198185830745857,0.7975551675500542,-85.99285441926284
1620845026185340148,1.425446583872403,0.7856614233411925,-87.06616000962751
1620845026193340148,1.4310681572562967,0.7735050316268363,-88.57186129172922
1620845026201340148,1.436525198615403,0.7590951123020391,-90.20279964562478
1620845026209340148,1.4419530042342723,0.7459373891702503,-92.135668324196
1620845026217340148,1.4470041080481981,0.7309732654280438,-93.71454430768593
1620845026225340148,1.452042964564482,0.7159509822472593,-95.52291929249849
1620845026233340148,1.4569476766160045,0.7003174487387803,-97.43965728211211
1620845026241340148,1.4617760106659288,0.6859864964306646,-99.46707921939604
1620845026249340148,1.466444875955356,0.6711569879950864,-101.54191965667647
1620845026257340148,1.4708421328240147,0.6531636938119068,-103.55401391271342
1620845026265340148,1.4752938839645127,0.6376928580878544,-106.07676905567499
1620845026273340148,1.4795430839997408,0.6217364263506824,-108.58726069964337
