timestamp,position,velocity,effort
1620844999681014419,0.006888753816507339,0.00012664533966396784,-86.65243272691261
1620844999689014419,0.006897313941641146,0.0002747401779663539,-86.4817571371412
1620844999697014419,0.006891061755052459,0.0001413561118996749,-86.50207874937199
1620844999705014419,0.006868748471919231,-0.0002917673807190429,-86.42835147519705
1620844999713014419,0.006878796319885213,-6.594932730617495e-05,-86.71422399424175
1620844999771328109,0.0069849768690373095,0.0012912011368640397,-86.27133121490581
1620844999772328109,0.006986103948851102,0.0012872654026005192,-86.32679937793783
1620844999773328109,0.006987183752616998,0.0012830560893326347,-86.37994089513847
1620844999774328109,0.006988268209313347,0.0012783877572703876,-86.35183155031217
1620844999775328109,0.006989295969648597,0.0012735473085480425,-86.32519178705479
1620844999776328109,0.006990278137935013,0.001268535506347329,-86.3381553994994
1620844999777328109,0.006991239561856204,0.001263256919789358,-86.35084520762909
1620844999778328109,0.006992209687046156,0.0012575495360799746,-86.36364986356423
1620844999785328109,0.006998522362359051,0.0012104971593633876,-86.4441135811418
1620844999793328109,0.006977409957425307,0.0006758928089775425,-86.44405018548221
1620844999801328109,0.006958685999614714,0.00025332477756321946,-87.19949340696984
1620844999809328109,0.0069694778187230156,0.0004207999293489531,-88.04367935128536
1620844999817328109,0.006953246777938084,7.487388686931807e-05,-89.6578865640831
1620844999825328109,0.006951802672745641,4.066240139208107e-05,-90.97359955983808
1620844999833328109,0.006950260539035085,-2.102546108573335e-06,-92.51136170416791
1620844999841328109,0.006948252512336401,-5.3873733048129235e-05,-94.37463325115365
1620844999849328109,0.0069632584224336835,0.00027120060899147593,-96.2064720212384
1620844999857328109,0.006989150338674559,0.0007108706370802761,-98.43189574567147
1620844999865328109,0.00709945004064397,0.002648765801288172,-101.13059882260511
1620844999873328109,0.007366066631158516,0.0072601302121833074,-103.47578614664592
1620844999881328109,0.008045453198286192,0.018855704752508015,-105.66121154237251
1620844999889328109,0.009469729278078811,0.042641014948766445,-107.41170392169082
1620844999897328109,0.011850854844359136,0.0804517607657192,-108.80724257399108
1620844999905328109,0.015041275583645777,0.12784988620308518,-110.04219434378659
1620844999913328109,0.018943247471647016,0.181223854206193,-110.99335568925173
1620844999921328109,0.0233165656108159,0.2353465082578874,-111.88498934160752
1620844999929328109,0.02803040366429196,0.28756675467163545,-112.72325921506938
1620844999937328109,0.03301189377452848,0.3375169999876224,-113.42402135831763
1620844999945328109,0.038223954071333124,0.38384884308578165,-114.35753496121865
1620844999953328109,0.043677612164160176,0.4281502500850485,-115.1899631401805
1620844999961328109,0.049527079761054624,0.4723426813577537,-115.78274494717384
1620844999969328109,0.05558430113874923,0.5152249022653242,-116.1455977149436
1620844999977328109,0.06198236616656059,0.5573735265512118,-116.5641497484361
1620844999985328109,0.06856002062216425,0.5966313535232418,-116.92449311690167
1620844999993328109,0.07527632118830802,0.6317872403184934,-117.3097297673215
1620845000001328109,0.08199904037311745,0.6635477706323768,-117.59020205483621
1620845000009328109,0.08898955603930586,0.6946742735845236,-117.687451379881
1620845000017328109,0.09621795992231132,0.725617396082004,-117.65639109355612
1620845000025328109,0.10377357266042034,0.7561335820901639,-117.48176672459688
1620845000033328109,0.11057139216324592,0.7830200948328446,-117.2246291238764
1620845000041328109,0.11917619388050127,0.8148718048297081,-116.88428487574095
1620845000049328109,0.12713434306914068,0.8414794545841526,-116.35444598848721
1620845000057328109,0.13532454639254693,0.866385497625671,-116.06875181120147
1620845000065328109,0.1432786201691832,0.8871972659644063,-115.91578608518167
1620845000073328109,0.15143947746116634,0.9072544227026182,-115.89622054196875
1620845000081328109,0.15973094107169641,0.9264014387268322,-115.58033363670197
1620845000089328109,0.1682001970744629,0.9451518811659598,-115.27589393669061
1620845000097328109,0.17669358796214005,0.9632190739973687,-114.718212977853
1620845000105328109,0.18530636650685534,0.9798813801623774,-114.20433790779227
1620845000113328109,0.19389200433433973,0.9937020238108449,-113.73066643532437
1620845000121328109,0.20255017315462132,1.0047234989418474,-113.35494249574371
1620845000129328109,0.21004281194126198,1.0124269256941476,-113.29701018690041
1620845000137328109,0.21941798447118233,1.020352415088938,-113.39934800346875
1620845000145328109,0.22796875268323452,1.027417874381659,-113.33689257299136
1620845000153328109,0.23653430618548069,1.0332937629642471,-113.54592147412744
1620845000161328109,0.2450180781946194,1.037923597671939,-113.53889323648053
1620845000169328109,0.2535232234235144,1.041656817895337,-113.45452511236498
1620845000177328109,0.26199150084855954,1.0439980857954634,-113.61930672591878
1620845000185328109,0.2705328880308657,1.0449677790881846,-113.30344029199689
1620845000193328109,0.2787807541950974,1.045240359829391,-113.35787844653038
1620845000201328109,0.28714877199404093,1.0454417490267875,-113.23346837347373
1620845000209328109,0.29552015691402406,1.0457592069694448,-113.27306341757554
1620845000217328109,0.3040612706157589,1.0467441383124745,-112.90248183519105
1620845000225328109,0.3124151334991885,1.0484231575404623,-112.48517954195613
1620845000233328109,0.32077885046592447,1.0481167201052064,-112.05119024387562
1620845000241328109,0.3291103600655182,1.046910188547807,-111.89677560553584
1620845000249328109,0.3374259701995553,1.0443629943240753,-111.53555770619363
1620845000257328109,0.3454939887882443,1.0407054011518193,-111.38671048532993
1620845000265328109,0.35371081455839715,1.0385818966143479,-111.3387284901394
1620845000273328109,0.3619730798392082,1.0372762033954135,-110.91594076536208
1620845000281328109,0.37034110496186246,1.0367575391024493,-110.59368320121901
1620845000289328109,0.3784231474707256,1.0352028767999473,-110.29416406424151
1620845000297328109,0.3865602078006508,1.0319206560619405,-110.57275829318942
1620845000305328109,0.3946222140126926,1.0286577519416515,-110.34174411900555
1620845000313328109,0.4027045284292729,1.0248051225160275,-110.24673132246434
1620845000321328109,0.41061923057751726,1.0209002079342864,-110.28278364304224
1620845000329328109,0.4185895766710406,1.0173103748267707,-110.31222788241632
1620845000337328109,0.42653510287024893,1.0137580436366735,-110.15313284123039
1620845000345328109,0.43460410141508116,1.0107561536596468,-109.94522527404344
1620845000353328109,0.44242317965403266,1.0080191717834193,-109.54712342077738
1620845000361328109,0.4503419122273058,1.005305592739447,-109.35003099479643
1620845000369328109,0.4582151810441088,1.0022002947233815,-108.9367811817133
1620845000377328109,0.46615025663870646,0.9989519432269209,-108.53914307221942
1620845000385328109,0.4738664793113748,0.9954292402217527,-108.05407332073803
1620845000393328109,0.4816340300165567,0.9919322404264551,-107.7792693143035
1620845000401328109,0.4894099889092546,0.9885241469518878,-107.18992636408747
1620845000409328109,0.4970937017616512,0.9843615943682504,-106.82500503025831
1620845000417328109,0.5046759651936352,0.9794591491422117,-106.4361725249773
1620845000425328109,0.5122291058608619,0.9739876578913385,-106.23249590199174
1620845000433328109,0.5197242471119767,0.9684307326704622,-105.86764414813598
1620845000441328109,0.5271285794134792,0.9610867746843627,-105.56324262449563
1620845000449328109,0.5343538491436075,0.9537170503128278,-105.25401776599132
1620845000457328109,0.5415565296794249,0.945684416339818,-104.76370185514166
1620845000465328109,0.5487186677078016,0.9380635500102787,-104.24703714872581
1620845000473328109,0.5558401338846367,0.9301990642461334,-103.95427950446305
1620845000481328109,0.5628172994165346,0.9225438735917341,-103.70424256373042
1620845000489328109,0.5698643385425567,0.9160371338521871,-103.52282072143413
1620845000497328109,0.5767935196186804,0.9088431391794224,-103.43276514962541
1620845000505328109,0.5837228843401875,0.9006880873623142,-103.13690084513827
1620845000513328109,0.5897289894762121,0.8937084272083672,-103.1245763640129
1620845000521328109,0.5971613122236837,0.885880929697354,-102.61198874199809
1620845000529328109,0.6039212494768166,0.8796667303892742,-102.31182393094304
1620845000537328109,0.6106393297745838,0.8736888363647499,-102.47557305234162
1620845000545328109,0.6173814408116488,0.8690631201775822,-102.33203307549635
1620845000553328109,0.6240641256894214,0.8643203579341363,-102.32619406584995
1620845000561328109,0.630750952771985,0.8600221151231807,-102.05128828902484
1620845000569328109,0.6374771848225412,0.8563803924700222,-102.01857965406776
1620845000577328109,0.644088528686549,0.8527336254710471,-101.94229758621536
1620845000585328109,0.6507367045944129,0.849388647057358,-101.5764233154967
1620845000593328109,0.6573290596268626,0.8459270210220159,-101.48563201935973
1620845000601328109,0.6639575244169726,0.8421948519450783,-101.26510011141127
1620845000609328109,0.6704898992820068,0.8394532659743447,-101.45454581081933
1620845000617328109,0.6770583813074222,0.8368034340204459,-101.61894495864227
1620845000625328109,0.6836465833269468,0.8346445382194032,-101.38526343597866
1620845000633328109,0.6904461409598247,0.8322820424926918,-101.7104331502537
1620845000641328109,0.6967382452222142,0.8302620466111517,-101.77037034498112
1620845000649328109,0.7032860533084272,0.8284356503565844,-101.85243430952482
1620845000657328109,0.7098505103919072,0.8273319604534571,-101.85723631309767
1620845000665328109,0.716472562926084,0.8252645426390797,-101.76810760477403
1620845000673328109,0.722859393573428,0.8234301952711555,-101.65129755892721
1620845000681328109,0.7293583451550165,0.8216300878356992,-101.09582902392935
1620845000689328109,0.7358228334018644,0.8198166506696556,-100.98554779052341
1620845000697328109,0.7423592681818254,0.8179757929762324,-100.62417727600904
1620845000705328109,0.7487878444540759,0.8170748685484884,-100.09628330315692
1620845000713328109,0.7553868013230891,0.8184767360340699,-99.45360055574957
1620845000721328109,0.762104968141077,0.8216979246339842,-99.09701992706451
1620845000729328109,0.7689742814307556,0.8264454338472892,-99.20542315049211
1620845000737328109,0.7758591827486666,0.832214867772512,-98.80728951312068
1620845000745328109,0.7829199600618675,0.839700794791769,-98.57875371541635
1620845000753328109,0.7900702741817974,0.8477718231058698,-98.04425600776014
1620845000761328109,0.7973611791449463,0.8565722591061962,-97.86007861374351
1620845000769328109,0.8046251414820763,0.8648755620008304,-97.76546289741161
1620845000777328109,0.812021586744339,0.8732649072712635,-97.6142091622182
1620845000785328109,0.8194327034043654,0.8813644998895984,-97.56438288026624
1620845000793328109,0.8269699774242559,0.8890328373489632,-97.33335757410222
1620845000801328109,0.8343602490817272,0.8954285963825045,-97.10390170175077
1620845000809328109,0.8418929269616002,0.9022536529543688,-97.07929095979154
1620845000817328109,0.8494813190379961,0.9089883136860859,-96.65385724081781
1620845000825328109,0.8570799117191131,0.9139882553808155,-96.40652370605468
1620845000833328109,0.8645195165293766,0.9176826538656864,-96.30927448745955
1620845000841328109,0.8719787708412564,0.9198221959249958,-96.33362369948307
1620845000849328109,0.8794778538831678,0.9224075862386499,-96.18537688378262
1620845000857328109,0.8869928411913991,0.9241331393188256,-95.87840085464319
1620845000865328109,0.8944667428281161,0.9262752022920044,-95.68126883072428
1620845000873328109,0.9019701315040229,0.9278838650862623,-95.35703556127226
