timestamp,position,velocity,effort
1620845007945471635,-0.0070451853634926325,0.0004324609451237757,18.158643843190557
1620845007953471635,-0.007040342423644938,0.0004577228267530031,18.224689725995592
1620845007961471635,-0.007036157355890924,0.0004660380014902962,18.376045053322308
1620845007969471635,-0.007033040361717547,0.00046272219282711494,18.425581823776138
1620845007977471635,-0.007014314234668514,0.0007478028751000908,18.305924749757526
1620845007985471635,-0.007029685413460395,0.00033238669259484535,18.335895896529973
1620845007993471635,-0.007040680263215825,9.453499002964996e-05,18.397383505367067
1620845008001471635,-0.007036538086241977,0.00015708658371212686,18.35997131146692
1620845008065951802,-0.0070191078969481764,0.00023166011998686242,20.078057241399367
1620845008066951802,-0.0070189785325551,0.00022969802232518036,20.09606165754358
1620845008067951802,-0.007018850935400043,0.00022771224761428864,20.054883157444042
1620845008068951802,-0.007018720608473113,0.00022563119227001204,20.012823697971175
1620845008069951802,-0.007018598836510505,0.00022363753179319656,20.11019384415674
1620845008070951802,-0.007018479785130804,0.0002216415313990469,20.20538858351564
1620845008071951802,-0.007018361761956172,0.00021961610607368418,20.319444209114227
1620845008072951802,-0.007018243754185489,0.00021754355882893826,20.433484948558505
1620845008073951802,-0.007018130484524372,0.00021550875157046664,20.48395380304207
1620845008080951802,-0.007017393236999449,0.00020111030265045792,21.565175341110404
1620845008088951802,-0.007016659791426297,0.00018458127501147097,26.125431047841346
1620845008096951802,-0.007030353752155727,-8.604897806657042e-05,32.4389571757
1620845008104951802,-0.0069826044935386395,0.0008335952544767824,40.51014808929474
1620845008112951802,-0.006738786200038406,0.005284682433946531,48.66183850659949
1620845008120951802,-0.006213665816946005,0.014303546483473682,56.53907669787249
1620845008128951802,-0.005268040422270145,0.029747983667867364,63.92492027673024
1620845008136951802,-0.003823564123976023,0.052221723308462406,70.60493463674732
1620845008144951802,-0.0018955203017105126,0.08024718078599094,75.47682712255597
1620845008152951802,0.00038861898662229447,0.11062824325856394,80.07644120420667
1620845008160951802,0.002935239874313059,0.14136701951721725,84.21581715825985
1620845008168951802,0.00560252951467125,0.16994650443317127,87.94416183740765
1620845008176951802,0.008451421461390555,0.1975132560796372,91.63175713671947
1620845008184951802,0.011504028344946684,0.22443111771192648,95.09771242210888
1620845008192951802,0.014712069243219198,0.2503503750651739,98.71344744922752
1620845008200951802,0.017979619026306706,0.2744145200220135,101.6664114542367
1620845008208951802,0.021435548446389285,0.29733735080589385,104.28914169085505
