timestamp,command,setpoint,process_value,process_value_dot
1620845144747053482,25.54628729463609,-9.43276392761619e-05,-0.004284666180958617,-0.0004739197524550684
1620845144757053482,25.579196327552413,-9.43276392761619e-05,-0.004280594341168274,-0.00031445191480389246
1620845144767053482,25.608841062953477,-9.43276392761619e-05,-0.004310168446420316,-0.0007907164655378428
1620845144777053482,25.59437032866348,-9.43276392761619e-05,-0.004302136662654553,-0.0005094715704974107
1620845144787053482,20.741435560420054,-9.43276392761619e-05,-0.004294415271949505,-0.00025125340220795417
1620845144798293650,600.0,-9.43276392761619e-05,-0.004292275364252335,-0.0001578189608286682
1620845144808293650,25.60155452340947,-9.43276392761619e-05,-0.004304608079316474,-0.0003736966366183163
1620845144818293650,25.588702002287018,-9.43276392761619e-05,-0.004299775148496777,-0.0002681145574616594
1620845144828293650,25.562329771704533,-9.43276392761619e-05,-0.004243650442904945,0.0008226706492799362
1620845144838293650,25.55745709214403,-9.43276392761619e-05,-0.004249095050062396,0.0005697209153052102
1620845144848293650,25.566159813458576,-9.43276392761619e-05,-0.0042671544004816665,0.00014929486127174485
1620845144858293650,20.601431269580967,-9.43276392761619e-05,-0.0042323660310160105,0.000782487334445619
1620845144868293650,25.45620241341841,-9.43276392761619e-05,-0.00421875465651296,0.0009364167696395049
1620845144878293650,25.588306269690282,-9.43276392761619e-05,-0.004211577785011078,0.0008899248588161152
1620845144888293650,25.54842869389762,-9.43276392761619e-05,-0.004204300871380852,0.0008761407421492289
1620845144898293650,25.512876187811216,-9.43276392761619e-05,-0.004216978957945112,0.00046083721176837304
1620845144908293650,25.563495229744497,-9.43276392761619e-05,-0.0042093378266405135,0.0005288864136866443
1620845144918293650,25.54055216115793,-9.43276392761619e-05,-0.004186378078170666,0.0008462333660516535
1620845144928293650,20.59863813808511,-9.43276392761619e-05,-0.00419825294394376,0.0005181720396777015
1620845144938293650,20.583016852573863,-9.43276392761619e-05,-0.0041936989031274045,0.0005303966712254828
1620845144948293650,25.56889843710693,-9.43276392761619e-05,-0.0042387087224344845,-0.00037894666021915166
1620845144958293650,20.54033495266648,-9.43276392761619e-05,-0.004207543117217857,0.0003131587955259449
1620845144968293650,25.559946617432765,-9.43276392761619e-05,-0.004233627872450701,-0.00022516963196352228
1620845144978293650,25.5065177672695,-9.43276392761619e-05,-0.0042087278494975,0.00023296318090794307
1620845144988293650,20.658580157722938,-9.43276392761619e-05,-0.004137895996947174,0.0014729090687014821
1620845144998293650,25.522431893422368,-9.43276392761619e-05,-0.004097773694189706,0.001924592928840004
1620845145008293650,25.452163450612545,-9.43276392761619e-05,-0.004080413770845316,0.0018770632226239152
1620845145018293650,25.552051444241677,-9.43276392761619e-05,-0.004114568718141037,0.000903672771575453
1620845145028293650,25.31224164563357,-9.43276392761619e-05,-0.0041092958834738225,0.0008306091009066745
1620845145038293650,25.523161680094514,-9.43276392761619e-05,-0.004154546756850921,-0.00015350110988370322
1620845145048293650,25.557739001502085,-9.43276392761619e-05,-0.0041584531256639405,-0.00018283142859661187
1620845145058293650,20.540425948637964,-9.43276392761619e-05,-0.004127842988024092,0.0004143901126012761
1620845145068293650,20.75320958854442,-9.43276392761619e-05,-0.0041344858703448294,0.00026066756990977
1620845145078293650,25.56093809145555,-9.43276392761619e-05,-0.0041258664088814605,0.00038569667889724695
1620845145088293650,25.479261570717075,-9.43276392761619e-05,-0.004120089694171172,0.0003950413051701713
1620845145098293650,25.447725951718507,-9.43276392761619e-05,-0.004131267483577835,0.00010375259721699212
1620845145108293650,20.4079243505947,-9.619655004633762e-05,-0.004154642952833604,-0.00032801636812250946
1620845145118293650,24.649039279136908,-0.00011395024460432794,-0.004192759330128144,-0.000983346617688724
1620845145128293650,23.375117451906057,-0.00016224935199773814,-0.0041754900284804485,-0.000497818381096564
1620845145138293650,21.751786495060024,-0.00025008661813528396,-0.004208476307047717,-0.0010257924621166524
1620845145148293650,14.867027576628296,-0.0003816570495402735,-0.004216898285102041,-0.0009577331036922571
1620845145158293650,17.518015504984675,-0.0005572596636836766,-0.0042394286196998565,-0.0011688353564397634
1620845145168293650,15.223089100552176,-0.0007741992392793793,-0.004211598232032953,-0.0004500614230245181
1620845145178293650,12.822654971502999,-0.0010276880666865854,-0.004253820802786574,-0.0011296929238348973
1620845145188293650,10.34568650719617,-0.001311747698110275,-0.004238719354394986,-0.0006326920318755594
1620845145198293650,7.9512769590769565,-0.0016201106979963254,-0.0042599108526449265,-0.0009114638580746124
1620845145208293650,5.614118387616092,-0.0019471223933027054,-0.004261174080826049,-0.000776039236709618
1620845145218293650,3.267251640099307,-0.0022886426239396383,-0.004213492326817003,0.00020855770133309176
1620845145228293650,0.8025703359701044,-0.0026429474929100753,-0.004237407110162274,-0.0002390610661633845
1620845145238293650,-1.7914443439133887,-0.0030116311167470698,-0.004211036733830628,0.0002744644947290544
1620845145248293650,-9.759508786321947,-0.003400507375804377,-0.004188717013305873,0.0006225647649872171
1620845145258293650,-13.219154927465745,-0.003820511664535924,-0.004215911115965795,4.99429416298095e-05
1620845145268293650,-17.367884318631557,-0.004288602641970332,-0.004224145470088414,-8.830464300926436e-05
1620845145278293650,-18.179787344781445,-0.004830282717433894,-0.004185768444277519,0.0005636522731566012
1620845145288293650,-25.019580127113915,-0.005475518958660114,-0.004199038664863596,0.00023440186854932742
1620845145298293650,-32.78509755690952,-0.006238936884284757,-0.0041471898589306435,0.0011014457462409654
1620845145308293650,-41.02908682006076,-0.007119749509900531,-0.004151760580531128,0.0008329995328594127
1620845145318293650,-49.53887098268028,-0.008105972878586347,-0.00415648880781531,0.0006437264142861194
