timestamp,command,setpoint,process_value,process_value_dot
1620845121744547160,0.0,3.964831773191689e-06,-0.0016263053464311296,0.0002687866108200661
1620845121754547160,0.0,3.964831773191689e-06,-0.0016298501932586207,0.00014165598596655482
1620845121764547160,0.0,3.964831773191689e-06,-0.0016451833061851935,-0.00014447798365774378
1620845121774547160,0.0,3.964831773191689e-06,-0.0016305594845570398,0.00014592183768909423
1620845121784547160,0.0,3.964831773191689e-06,-0.001618585418482877,0.0003357813335995378
1620845121794547160,0.0,3.964831773191689e-06,-0.0016222281648841886,0.00022328190530008444
1620845121804547160,0.0,3.964831773191689e-06,-0.001638911715047903,-0.00011495627483311574
1620845121815964774,0.0,3.964831773191689e-06,-0.00162365172835683,0.00018014555071964073
1620845121825964774,0.0,3.964831773191689e-06,-0.0016283072386163969,4.240166310474906e-05
1620845121835964774,0.0,3.964831773191689e-06,-0.0016319485841632478,-4.4774291477879487e-05
1620845121845964774,0.0,3.964831773191689e-06,-0.001605677806161735,0.00043373482188434776
1620845121855964774,0.0,3.964831773191689e-06,-0.0016283278198883308,-8.216164514847093e-05
1620845121865964774,0.0,3.964831773191689e-06,-0.0016607774728153563,-0.000675856466448342
1620845121875964774,0.0,3.964831773191689e-06,-0.0016737917945244612,-0.0008166867232082104
1620845121885964774,0.0,3.964831773191689e-06,-0.0016689846737641802,-0.000589018115068818
1620845121895964774,0.0,3.964831773191689e-06,-0.0016647004822422933,-0.0004133983126614276
1620845121905964774,0.0,3.964831773191689e-06,-0.0016465488445147679,-1.0521873747662035e-05
1620845121915964774,0.0,3.964831773191689e-06,-0.0016468400457466214,-3.438467627758665e-05
1620845121925964774,0.0,3.964831773191689e-06,-0.0016452536966783029,2.4754218212364045e-05
1620845121935964774,0.0,3.964831773191689e-06,-0.0016584177327966145,-0.00020526831258021054
1620845121945964774,0.0,3.964831773191689e-06,-0.001641300279456367,0.00014121621885998658
1620845121955964774,0.0,3.964831773191689e-06,-0.0016712352551072585,-0.0004506688596863952
1620845121965964774,0.0,3.964831773191689e-06,-0.0016661871074632564,-0.000279629085426951
1620845121975964774,0.0,3.964831773191689e-06,-0.0016601619524120345,-0.00010647086095556307
1620845121985964774,0.0,3.964831773191689e-06,-0.0016561019675458946,3.8925632218739204e-07
1620845121995964774,0.0,3.964831773191689e-06,-0.0016669990445293379,-0.00016267294898988233
1620845122005964774,0.0,3.964831773191689e-06,-0.0016777602560049982,-0.00035021372302354017
1620845122015964774,0.0,3.964831773191689e-06,-0.0016704345724798913,-0.00013423931340755303
1620845122025964774,0.0,3.964831773191689e-06,-0.0016634991247297046,2.3262367288027634e-05
1620845122035964774,0.0,3.964831773191689e-06,-0.0016455458836549565,0.00034337710393583554
1620845122045964774,0.0,3.964831773191689e-06,-0.0016572309976651994,0.00010303443059096325
1620845122055964774,0.0,3.964831773191689e-06,-0.001669600413210684,-0.00014339406798349676
1620845122065964774,0.0,3.964831773191689e-06,-0.0016790040129711877,-0.0002920766672045781
1620845122075964774,0.0,3.964831773191689e-06,-0.0016867957473384529,-0.00038566024881409933
1620845122085964774,0.0,3.964831773191689e-06,-0.0017090548670466988,-0.0007781340881995363
1620845122095964774,0.0,3.964831773191689e-06,-0.0017124440655784513,-0.0007141035044185332
1620845122105964774,0.0,3.964831773191689e-06,-0.0017274897636288457,-0.0008405736149198432
1620845122115964774,0.0,3.964831773191689e-06,-0.0017124021554786894,-0.00040640919071550376
1620845122125964774,0.0,3.964831773191689e-06,-0.0017139217443373862,-0.0003583835632434932
1620845122135964774,0.0,3.964831773191689e-06,-0.0017152891529588822,-0.0003304942085041793
1620845122145964774,0.0,3.964831773191689e-06,-0.0017039266852719517,-9.28833517117614e-05
1620845122155964774,0.0,3.964831773191689e-06,-0.0016928109535497738,0.00012856673155962528
1620845122165964774,0.0,3.964831773191689e-06,-0.001712092170455668,-0.0002414844475222477
1620845122175964774,0.0,3.964831773191689e-06,-0.0017008412345652338,-9.326829767751673e-06
1620845122185964774,0.0,3.964831773191689e-06,-0.001691759910833043,0.0001425282237813593
1620845122195964774,9.315831769676848,4.4612972893557e-06,-0.0016822960480976344,0.00030762721982812715
1620845122205964774,9.524881927022653,9.045846656344934e-06,-0.0016740008574401015,0.000426070918281236
