timestamp,position,velocity,effort
1620912734351831957,1.4934614111907356,-0.0025305573483871083,-292.429198814746
1620912734359831957,1.4934674016805671,-0.002055598434225976,-292.47787352561625
1620912734367831957,1.4934428540011868,-0.0021585812690178637,-292.5567831321876
1620912734375831957,1.493419221366417,-0.002254727192377349,-292.4702943583259
1620912734383831957,1.4935071750992006,-0.00028806858573623734,-292.471954379888
1620912734391831957,1.4935462556928265,0.0004944848899825567,-292.47839571477135
1620912734399831957,1.493612706322562,0.0016488112399343348,-292.5132147629787
1620912734443499053,1.4943911042536304,0.011222596132671842,-292.2142611251655
1620912734444499053,1.494363595907946,0.01045052179913674,-292.2099176532172
1620912734445499053,1.4943347956842525,0.009654389020055817,-292.2053701982334
1620912734446499053,1.4943473723677276,0.009714737203338309,-292.02542841237965
1620912734447499053,1.4943205971810918,0.00898664096794319,-291.84141213237876
1620912734448499053,1.4942950471349037,0.008302250760038316,-291.70553713525476
1620912734455499053,1.4941657064049851,0.004794710233485333,-290.41609377900045
1620912734463499053,1.494069277536014,0.002367636513179727,-284.6093514304052
1620912734471499053,1.4940594747807483,0.0018365556672727352,-272.8356100592415
1620912734479499053,1.4939439598949715,-0.0005136451412476857,-256.61522883064146
1620912734487499053,1.4936979933496994,-0.005008918879479447,-238.40368042436316
1620912734495499053,1.4930733354131869,-0.015874698140861752,-221.02483250913826
1620912734503499053,1.492273912939573,-0.02834234241629456,-203.44115304091176
1620912734511499053,1.4912192296404523,-0.04350463280089953,-186.13105566712358
1620912734519499053,1.4899726384073642,-0.06026809885667906,-170.3926210936534
1620912734527499053,1.4886075709940234,-0.07673408899790173,-155.51548092174394
1620912734535499053,1.4871045172189834,-0.09326344128782561,-141.75060735219378
1620912734543499053,1.485516207603529,-0.10872404901347472,-129.05856459160813
1620912734551499053,1.483860464293237,-0.12332159693912757,-117.90259839875088
1620912734559499053,1.4822110970479332,-0.13573859407891675,-108.10958524412415
1620912734567499053,1.4806466472992117,-0.1444809515518161,-98.83531252287605
1620912734575499053,1.4792629003093587,-0.1484341805339135,-90.62307954501587
1620912734583499053,1.4778559694038909,-0.15254197894964466,-83.08619526244449
1620912734591499053,1.47655113666338,-0.15425659337127412,-76.39659695905334
1620912734599499053,1.4753227736556427,-0.15418691892823644,-70.64680331890433
1620912734607499053,1.4741889287738499,-0.15195157987450822,-65.25386326457972
1620912734615499053,1.4730477334538163,-0.15045178329435932,-60.78851806813089
1620912734623499053,1.4721753171202403,-0.14475855405212484,-56.620639374620076
1620912734631499053,1.4711979627657374,-0.14142791899638438,-52.72563264579657
1620912734639499053,1.4702505226373928,-0.1376890301611676,-48.800767077354486
1620912734647499053,1.4693402851480857,-0.13408822506094864,-45.45950439335974
1620912734655499053,1.4685425766917315,-0.12925240610983618,-42.39973027161995
1620912734663499053,1.4678155136220838,-0.12357175235801035,-39.6387972066775
1620912734671499053,1.4671211214448625,-0.11798038822861356,-36.94014273464441
1620912734679499053,1.4664895852264368,-0.11199809790259237,-34.59484043134469
1620912734687499053,1.4658615938822082,-0.10733834536294165,-32.416025730814
1620912734695499053,1.4652432585386923,-0.10296865036373332,-30.51150762948588
1620912734703499053,1.4645242718627658,-0.10080586826550732,-28.592995274510947
1620912734711499053,1.4637493241574853,-0.10018179985136628,-26.661870247030233
1620912734719499053,1.4628818982144902,-0.10157707570496947,-25.17917963807782
1620912734727499053,1.4618766390528175,-0.10514927199364309,-23.44755654187592
1620912734735499053,1.4608233756639952,-0.10892369917612421,-21.736735584748242
1620912734743499053,1.4596809188574837,-0.11387716851253826,-20.12923680638763
1620912734751499053,1.4585907391485924,-0.11758149841386524,-18.4943134369168
1620912734759499053,1.4573936018590417,-0.12233031141905351,-17.417543870595534
1620912734767499053,1.456024450086459,-0.12923056372075678,-16.232692509152656
1620912734775499053,1.4545933843257446,-0.13653080465269998,-14.791817895398264
1620912734783499053,1.453118299839908,-0.14395942016559762,-13.747912444971096
1620912734791499053,1.451532615671886,-0.15202924230945128,-12.562781528037254
1620912734799499053,1.4496654280766421,-0.16371057155185847,-11.518108595009751
1620912734807499053,1.4476992812846654,-0.17582440568089872,-10.54188172312429
1620912734815499053,1.4455962625341767,-0.1892997064077474,-9.463757042761758
1620912734823499053,1.4432989857021759,-0.20375206107704744,-8.532207325209622
1620912734831499053,1.440855610072615,-0.21863844352553247,-7.218477315947545
1620912734839499053,1.4383179183941697,-0.23307908122476365,-6.51456562933987
1620912734847499053,1.4357152229409968,-0.24719626377671539,-5.518536496725075
1620912734855499053,1.4330821129933486,-0.25923518174056936,-4.2520571400632745
1620912734863499053,1.4304449403368236,-0.26899339081579715,-3.05784356128394
1620912734871499053,1.4279408897772596,-0.275465441200002,-1.6384499922087277
1620912734879499053,1.4254926443701308,-0.28064361300942714,-0.3483884890515734
1620912734887499053,1.4230055476275683,-0.28521093991382396,1.3327095675475162
1620912734895499053,1.420497886795074,-0.28890402793914893,3.014012864919092
1620912734903499053,1.4177034958171524,-0.29730489701467194,4.681930883750211
1620912734911499053,1.4148570536663325,-0.3071379226574647,6.371107577359547
1620912734919499053,1.4114919414996834,-0.3239525960742174,8.118557824547329
1620912734927499053,1.4076678855758886,-0.34612515821246065,9.963094285924228
1620912734935499053,1.4033636063100188,-0.3742770690544746,11.8672346444684
1620912734943499053,1.3987307487796734,-0.40573713237348596,13.572619683450377
1620912734951499053,1.3937018710370654,-0.4390046400714712,15.178917143672606
1620912734959499053,1.3881245240659639,-0.4761700184598519,16.683621218868513
1620912734967499053,1.3821612848010028,-0.5154388320441977,18.19981757339751
1620912734975499053,1.3761389914056124,-0.552316622593503,19.730279358518963
1620912734983499053,1.369598133231548,-0.5918507784999049,20.804240612774507
1620912734991499053,1.3625847641628455,-0.6323293453660752,22.367706170338668
1620912734999499053,1.3554002457182182,-0.6711348503793528,23.32904648539885
1620912735007499053,1.348069309975678,-0.7100445563174002,24.56432594877544
1620912735015499053,1.3402728815956775,-0.7492214859858336,25.953574040615912
1620912735023499053,1.3320410923079258,-0.7885266102591911,26.926827909214776
1620912735031499053,1.3237938487366003,-0.8246614228258206,27.968132778992057
1620912735039499053,1.3153458548716683,-0.8610284930770926,28.623889533790486
1620912735047499053,1.3066437911505957,-0.8945239720108903,29.649283898894023
1620912735055499053,1.2976463595438732,-0.9264081765905965,30.75737758822263
1620912735063499053,1.2885929642503493,-0.955346039583754,31.361993204701097
1620912735071499053,1.279790775627444,-0.9806693371009647,32.03465322769769
1620912735079499053,1.2705900950886735,-1.0057499549265567,32.732119057679775
1620912735087499053,1.2611555362150595,-1.030533723386582,33.551859539572796
1620912735095499053,1.2515653710534107,-1.054456817575841,34.43895409222309
1620912735103499053,1.241880821061557,-1.0790838474062419,34.78271852620965
1620912735111499053,1.232082644308668,-1.1009813562108477,35.28669124026693
1620912735119499053,1.222578931834317,-1.112222403006297,35.68400611208317
1620912735127499053,1.2134915779704822,-1.1161907698504183,36.09554089368619
1620912735135499053,1.20472137022887,-1.1144216675483463,36.30368560743176
1620912735143499053,1.1961200561273881,-1.1081583003691602,36.562832938674696
1620912735151499053,1.1876359214722152,-1.0992999947508681,36.988139099293065
1620912735159499053,1.1794254109243703,-1.0875889739393558,37.39976192749433
1620912735167499053,1.17147262580015,-1.0766991888447721,37.81696588407401
1620912735175499053,1.1635904440271922,-1.062934997395429,37.957227388365666
1620912735183499053,1.1556547368003574,-1.0501062712796843,38.08217356208138
1620912735191499053,1.1478604115235669,-1.0386010478341319,38.06858152030603
1620912735199499053,1.1402260471902557,-1.0288621432881524,38.40468334097531
1620912735207499053,1.1324346567493926,-1.0207724051248432,38.651705220807244
1620912735215499053,1.1244581232226905,-1.0150398565522387,38.60529023227147
1620912735223499053,1.1164740154140531,-1.012436431451373,38.41681889657368
1620912735231499053,1.1086629947372382,-1.0090238275856442,38.611880065076924
1620912735239499053,1.1006967308960807,-1.0073714805817044,38.48069425887725
1620912735247499053,1.0926426850427233,-1.005449163943119,38.40349302156148
1620912735255499053,1.0847147076724242,-1.0033831754497005,38.34631120461161
1620912735263499053,1.0769207473601154,-1.0009211633472659,38.372665657461766
1620912735271499053,1.0689744384066826,-0.9997048408859397,38.685253422539304
1620912735279499053,1.060881340593356,-0.9995725335471785,38.50221909962681
1620912735287499053,1.052927755449393,-0.9987039244113787,38.47087574737676
1620912735295499053,1.0449782854084413,-0.9998315278929714,38.546045364657445
1620912735303499053,1.0369747603670991,-0.9999370318422692,38.46324089516013
1620912735311499053,1.0288478470566544,-1.0007496413452293,38.731214860346455
1620912735319499053,1.0207358260855033,-1.001959853806749,38.92343108962348
1620912735327499053,1.0128368438026383,-1.0022338234390036,38.973109015858086
1620912735335499053,1.0047775707687303,-1.0026643482032327,38.93773017659173
1620912735343499053,0.9966651713611682,-1.003215145731797,38.99024671611606
1620912735351499053,0.9886427819669407,-1.0034262050093898,39.178617634533225
1620912735359499053,0.9805929085740158,-1.0050912585460008,39.407807069848786
1620912735367499053,0.9722807467888184,-1.0101191750637715,39.5747988279543
1620912735375499053,0.9637172231331536,-1.0170751945533725,39.490809796714274
1620912735383499053,0.9550802888959087,-1.0258538372308994,39.35400416773348
1620912735391499053,0.9465922286918325,-1.033655158795616,39.210675827851695
1620912735399499053,0.9379669608193478,-1.0401275790327476,38.79509497771317
1620912735407499053,0.9292653540960166,-1.0442690044375849,38.628379733311505
1620912735415499053,0.9207677991753848,-1.0462950587716553,38.87114162579152
1620912735423499053,0.9125168330096202,-1.0475922670403242,38.753762940635006
1620912735431499053,0.9040329311901748,-1.0494321651653231,38.78699524792976
1620912735439499053,0.8954023678131491,-1.0525152921685637,38.46795045533363
1620912735447499053,0.8867709719123555,-1.0557841447600262,38.1676835057845
1620912735455499053,0.8782284649082375,-1.0592963178435546,38.199116271896
1620912735463499053,0.86957375054742,-1.0629407015383596,37.917749069309
1620912735471499053,0.8607346576597279,-1.066498392785284,37.743773653224686
1620912735479499053,0.8519171643166501,-1.0709252441868842,37.55724260354231
1620912735487499053,0.8432733100984373,-1.0753935804936865,37.45573396527542
1620912735495499053,0.8344135088863005,-1.080332154913438,37.5342153027346
1620912735503499053,0.8256865228883428,-1.0800988400834892,37.32092072000934
1620912735511499053,0.8172263890708223,-1.0783492375973813,37.13222867342726
1620912735519499053,0.8088137119000766,-1.074737762814364,36.88587492413017
1620912735527499053,0.800440985582153,-1.0703807867776582,36.79666992331495
1620912735535499053,0.7920351778073129,-1.065092522429365,36.67620468280892
1620912735543499053,0.7836914573232212,-1.060435079433743,36.080639000069844
1620912735551499053,0.775724560378526,-1.0547583897278763,35.871006156717655
1620912735559499053,0.7676094811084123,-1.0481727507647813,35.18060007562751
1620912735567499053,0.7594837238949473,-1.0410161772392101,35.24475307741352
1620912735575499053,0.7515831358057953,-1.0332931756101524,35.28713549512682
1620912735583499053,0.7439558332581515,-1.0240642428867561,35.17985411108072
1620912735591499053,0.7361965743191429,-1.0155729582216202,35.192868023599885
1620912735599499053,0.7283671053149455,-1.009146324165162,35.04148708169705
1620912735607499053,0.7204364311563197,-1.004976024408211,35.10453405143291
1620912735615499053,0.7126535282327316,-1.0030743095019083,35.08688873054248
1620912735623499053,0.704609588879102,-1.0035551707447807,34.414597894757414
1620912735631499053,0.6963602328709237,-1.0048518598178313,34.0453861353669
1620912735639499053,0.688235635741771,-1.0058454541255852,33.51712558353054
1620912735647499053,0.6803263846403893,-1.0068180774719657,33.40204011780548
1620912735655499053,0.6723002351039634,-1.0062525122666706,33.235413721901175
1620912735663499053,0.6641396542170893,-1.0051220503988545,32.66442594540895
1620912735671499053,0.6561742320636157,-1.0038770580376077,32.75461067578441
1620912735679499053,0.6483243316984464,-1.0034607787922043,32.23293141884007
1620912735687499053,0.640305097988938,-1.003334628770931,32.2708034554322
1620912735695499053,0.6321426865448934,-1.0032148701836543,32.11212578043227
1620912735703499053,0.624163160853774,-1.0028343442680558,31.712510484979106
1620912735711499053,0.6161855975399682,-1.0037110404812228,31.39440693953952
1620912735719499053,0.6080224207472543,-1.0061051657942885,30.87878417607936
1620912735727499053,0.5997539576407925,-1.0081564220159593,30.48395346611362
1620912735735499053,0.5916514124441287,-1.0090407394147636,29.846621738055518
1620912735743499053,0.5836532581917842,-1.0095031922680686,29.586072783479487
1620912735751499053,0.575606084221211,-1.0090523681804209,29.472349030145423
1620912735759499053,0.567484718006435,-1.007949969194931,29.308242702212556
1620912735767499053,0.5595200733862444,-1.0063743328159858,29.40730942959596
1620912735775499053,0.5515804589925483,-1.0063345595827902,29.112987067734476
1620912735783499053,0.5434638091046302,-1.007685317424359,28.87548626562762
1620912735791499053,0.5350615135442369,-1.0109973769454565,28.4285847514955
1620912735799499053,0.5267083994464966,-1.015597407412982,27.74169135867638
1620912735807499053,0.5185240540899679,-1.0195931118875825,27.33291519097064
1620912735815499053,0.5102533689452081,-1.0219705620504749,26.986916791119384
1620912735823499053,0.5018517559325295,-1.0241495436359072,26.541376087385757
1620912735831499053,0.49354146781710934,-1.0264818719199196,26.354497978078157
1620912735839499053,0.48521363070169443,-1.030555190325766,25.971159058762044
1620912735847499053,0.47667599226822727,-1.0356677964329695,25.58505221788125
1620912735855499053,0.46800974106602883,-1.0427808922052062,25.28023675749868
1620912735863499053,0.45927516115931877,-1.04950732013833,24.80795659344361
1620912735871499053,0.45052473856909264,-1.0567112413965818,24.249641881522294
1620912735879499053,0.44177045517258867,-1.0616663127410422,23.790391086298193
1620912735887499053,0.4331055466540604,-1.0641345626409018,23.368785074533736
1620912735895499053,0.4246374340854446,-1.0633341041983222,23.098291892408906
1620912735903499053,0.41636022579910564,-1.060519400375791,22.515297297649003
1620912735911499053,0.40815877492951436,-1.0547273508627906,22.26369206582217
1620912735919499053,0.39999501737179927,-1.0476739653341378,21.83082555867978
1620912735927499053,0.3919705902570988,-1.0404447401152002,21.81076567982675
1620912735935499053,0.3840950809716003,-1.03524880638372,21.856055115047113
1620912735943499053,0.37604982350144983,-1.0307751921081025,21.44670109223616
1620912735951499053,0.3678584104365497,-1.0271881355322048,21.154060927977913
1620912735959499053,0.35979783001264776,-1.0244619020941137,20.342868838990828
1620912735967499053,0.35188187158106576,-1.021842629316258,20.040776457383906
1620912735975499053,0.343825828638962,-1.0195597802208511,19.8115210095984
1620912735983499053,0.33559669127972774,-1.018548090431973,19.333251283089773
1620912735991499053,0.32756983919463983,-1.0172555220132746,19.173129330942206
1620912735999499053,0.3195838834208599,-1.0153955723555617,18.39994168615304
1620912736007499053,0.31161771955982503,-1.013012635600593,18.267501993147135
1620912736015499053,0.303554244491394,-1.0101302565110222,17.979228130693297
1620912736023499053,0.2956507020362896,-1.0061434836181489,17.2493369727409
