timestamp,command,setpoint,process_value,process_value_dot
1620912490847247769,-23.396661605844905,-8.593502957373846e-05,0.0032103822113495597,1.3413241764801147e-05
1620912490857247769,-19.007247511972786,-8.593502957373846e-05,0.003238656453377687,0.0005277534620096485
1620912490867247769,-18.973090222649425,-8.593502957373846e-05,0.0032324896020007724,0.00030568845244322143
1620912490877247769,-18.990174787886613,-8.593502957373846e-05,0.0032138336505470365,-8.670390220379975e-05
1620912490887247769,-18.985121763633252,-8.593502957373846e-05,0.003198461499773925,-0.00034869373321483885
1620912490897247769,-23.513619519571083,-8.593502957373846e-05,0.0032148274901925176,1.334854316660598e-05
1620912490907247769,-18.987702461220433,-8.593502957373846e-05,0.003213622159597779,-8.51580071975522e-06
1620912490917247769,-18.984050286633746,-8.593502957373846e-05,0.003211951782561339,-4.6251287340105555e-05
1620912490927247769,-18.979570369742543,-8.593502957373846e-05,0.0032380396019535086,0.0004021638366279533
1620912490937247769,-19.020330468145687,-8.593502957373846e-05,0.0032337422156240134,0.0002661897013694444
1620912490947247769,-18.979067995432715,-8.593502957373846e-05,0.003255191203659364,0.0005567836970873423
1620912490957247769,-18.99039235639201,-8.593502957373846e-05,0.0032581335055727515,0.00046621130938771083
1620912490967247769,-19.020875234366123,-8.593502957373846e-05,0.003277263290554206,0.0007357591210615923
1620912490977247769,-18.994711335211342,-8.593502957373846e-05,0.0032504328229180763,0.000117727288022217
1620912490987247769,-19.006882177550533,-8.593502957373846e-05,0.0032284246965588546,-0.00030122796105923257
1620912490997247769,-19.0026064497764,-8.593502957373846e-05,0.0032400659345086453,-7.801707537562619e-06
1620912491007247769,-18.994582655847086,-8.593502957373846e-05,0.003233352278768792,-0.00014197847510784143
1620912491017247769,-23.465196878937885,-8.593502957373846e-05,0.0032565806779563705,0.00029749442445896037
1620912491027247769,-19.013957527062978,-8.593502957373846e-05,0.003262290455726332,0.00035827309526098323
1620912491037247769,-23.451536601869922,-8.593502957373846e-05,0.0032807350760644272,0.0006201515368946698
1620912491047247769,-19.00085311539101,-8.593502957373846e-05,0.0032798954862476868,0.00047676779028631513
1620912491057247769,-18.99228597494373,-8.593502957373846e-05,0.0032524359935883606,-0.00010590337742736484
1620912491067247769,-19.003253258170666,-8.593502957373846e-05,0.003272007700110835,0.0002539324881549212
1620912491077247769,-18.98804134528194,-8.593502957373846e-05,0.003261272970120751,3.4127150194038054e-05
1620912491087247769,-19.00526637661278,-8.593502957373846e-05,0.0032509028086324435,-0.0001685974731373405
1620912491097247769,-19.047299798776574,-8.593502957373846e-05,0.0032581013169658154,8.842693666701676e-06
1620912491107247769,-18.992024209112962,-8.593502957373846e-05,0.0032477122179403206,-0.0002047427959596608
1620912491117247769,-18.98119874694041,-8.593502957373846e-05,0.0032406176490393027,-0.000287956889269586
1620912491127247769,-19.00206243606786,-8.593502957373846e-05,0.0032345455967700007,-0.0003550989700697649
1620912491137247769,-18.9901252907271,-8.593502957373846e-05,0.00321548618304123,-0.0006354008200561007
1620912491147247769,-23.318523094026517,-8.593502957373846e-05,0.0032442915531498816,2.543219531849053e-05
1620912491157247769,-19.014780751972538,-8.593502957373846e-05,0.003264706499117319,0.00035124199426201513
1620912491167247769,-18.99705536299178,-8.593502957373846e-05,0.003254193142042215,8.347539677156273e-05
1620912491177247769,-19.01026386808818,-8.593502957373846e-05,0.0032458503755142002,-8.046606643724949e-05
1620912491187247769,-18.98035705206656,-8.593502957373846e-05,0.003252492308973242,4.954319041698343e-05
1620912491197247769,-19.002514794736445,-8.593502957373846e-05,0.0032721775902179112,0.00039281227282765097
1620912491207247769,-23.421880660679015,-8.593502957373846e-05,0.003261717015371528,0.00015945439231444532
1620912491217247769,-18.976918251399734,-8.593502957373846e-05,0.0032649610985000512,0.00017173045066532576
1620912491227247769,-19.006441322716526,-8.593502957373846e-05,0.003296416240151178,0.0006906150531772323
1620912491237247769,-19.013797115315786,-8.593502957373846e-05,0.0032949715522515854,0.0005434479309864121
1620912491247247769,-19.02384601820505,-8.593502957373846e-05,0.0032946195133569515,0.0004544446501845817
1620912491257247769,-19.044115378332755,-8.593502957373846e-05,0.0032797622316422604,0.0001121537453295405
1620912491267247769,-18.99650036605346,-8.593502957373846e-05,0.003252494021775767,-0.00040089840876593745
1620912491277247769,-18.973282392254458,-8.593502957373846e-05,0.0032567829725061834,-0.0002895377110178364
1620912491287247769,-19.00351142835744,-8.593502957373846e-05,0.0032763787482434172,0.00012039282880809438
1620912491297247769,-23.436507802983336,-8.593502957373846e-05,0.003278910957825284,0.00015657030899127395
1620912491307247769,-18.97838637175616,-8.593502957373846e-05,0.0032647742341511995,-0.00014122509310499434
1620912491317247769,-18.986190417364483,-8.593502957373846e-05,0.0032665050928733985,-0.0001125446735592749
1620912491327247769,-18.995856941714244,-8.593502957373846e-05,0.003271008279639849,5.123894814630851e-06
1620912491337247769,-23.34595583494986,-8.593502957373846e-05,0.003302822796152384,0.0006078274648568704
1620912491347247769,-19.015279544236172,-8.593502957373846e-05,0.0032712852089201343,-7.221069942889806e-05
1620912491357247769,-18.993203712586578,-8.593502957373846e-05,0.003274757645600721,2.0109272902614915e-05
1620912491367247769,-18.98423790257388,-8.593502957373846e-05,0.0032626329898427274,-0.0002007560367701975
1620912491377247769,-23.430308155199178,-8.593502957373846e-05,0.0033086577389075194,0.0006786836329526536
1620912491387247769,-19.00367813758356,-8.593502957373846e-05,0.003289020913577288,0.00017690357572369356
1620912491397247769,-19.004267289355134,-8.593502957373846e-05,0.00326001791759894,-0.0003791576763885458
1620912491407247769,-19.002330279709074,-8.593502957373846e-05,0.0032504873238990563,-0.0004804425981448658
1620912491417247769,-19.094323047664687,-8.593502957373846e-05,0.0032440171697061503,-0.0004895732893479427
1620912491427247769,-18.99463654767275,-8.593502957373846e-05,0.0032508557236363552,-0.00030086228645892325
1620912491437247769,-19.012821170556236,-8.593502957373846e-05,0.003258955417396181,-7.129639102893143e-05
1620912491447247769,-19.001891258598516,-8.593502957373846e-05,0.0032489086210815248,-0.0002488931912924345
1620912491457247769,-18.987499182428927,-8.593502957373846e-05,0.0032692628228499334,0.00014918634550711393
1620912491467247769,-23.527403111081366,-8.593502957373846e-05,0.003273898175870447,0.00022947801915583594
1620912491477247769,-18.983261468711348,-8.593502957373846e-05,0.0032474380110823664,-0.00029007716889443324
1620912491487247769,-18.993800440087107,-8.593502957373846e-05,0.0032405649145570113,-0.0003608509962906932
1620912491497247769,-18.993317193145277,-8.593502957373846e-05,0.0032477123842486436,-0.00017875879205795606
1620912491507247769,-18.986577227266658,-8.593502957373846e-05,0.003269521487868513,0.000267103131284302
1620912491517247769,-19.00860821167526,-8.593502957373846e-05,0.0032861398300620052,0.0005104905471810999
1620912491527247769,-19.00314006569159,-8.593502957373846e-05,0.0032707460913009305,0.00011549716703657658
1620912491537247769,-18.962539132294754,-8.593502957373846e-05,0.0032720954557283574,9.528727931929274e-05
1620912491557247769,-18.99252257372465,-8.593502957373846e-05,0.0032250950183884608,-0.0007011974687635786
1620912491567247769,-18.99151606150256,-8.593502957373846e-05,0.0032210606969390473,-0.0006660422639427689
1620912491577247769,-19.020935102291055,-8.593502957373846e-05,0.0032044755298605053,-0.0008457822767654231
1620912491587247769,-18.988171339782124,-8.593502957373846e-05,0.003190805634109915,-0.0009394139157801565
1620912491597247769,-18.9728602111745,-8.593502957373846e-05,0.0032076432319381636,-0.00045973010271165666
1620912491607247769,-18.995522275625575,-8.593502957373846e-05,0.003220625774003902,-0.00015225001057175066
1620912491617247769,-18.993527405292426,-8.593502957373846e-05,0.00323369191881772,0.0001331578697508859
1620912491627247769,-18.98387491822898,-8.593502957373846e-05,0.0032580416023735167,0.0005582853825428412
1620912491637247769,-18.97658456345888,-8.593502957373846e-05,0.003262490340904354,0.0005316164722944767
1620912491647247769,-19.00464675341719,-8.593502957373846e-05,0.003238461831701086,1.4226507742594262e-06
1620912491657247769,-18.997438935667066,-8.593502957373846e-05,0.0032448008739178113,8.282089089218947e-05
1620912491667247769,-19.01726948235195,-8.593502957373846e-05,0.003267048327488961,0.0004661146659200684
1620912491677247769,-19.00792201330622,-8.593502957373846e-05,0.0032705949801622026,0.0004466670940718237
1620912491687247769,-19.005425473036667,-8.593502957373846e-05,0.0032736553521926226,0.00043185433600834947
1620912491697247769,-18.981000224212256,-8.593502957373846e-05,0.003275992435032715,0.00039982713536369785
1620912491707247769,-18.998778163503882,-8.593502957373846e-05,0.003262558034769978,6.567365459564685e-05
1620912491717247769,-19.001185854797242,-8.593502957373846e-05,0.0032665756452566683,0.00012457027571616172
1620912491727247769,-19.015194760625945,-8.593502957373846e-05,0.0032710270980833294,0.00019822038153798305
1620912491737247769,-19.041518510508823,-8.64397630442033e-05,0.003273840008861346,0.00020111800143606684
1620912491747247769,-19.286811545951245,-9.09976904862219e-05,0.003292192983542612,0.0005158013244595742
1620912491757247769,-19.515455267905935,-0.00010251385020412965,0.0032909801358295752,0.0003984746899582497
1620912491767247769,-19.831812167918358,-0.00012145091587725618,0.0032755258703453596,4.8874169859606754e-05
1620912491777247769,-24.51625110173567,-0.00014611263717577948,0.0032941683712647413,0.00043143363485231146
1620912491787247769,-20.256594317957088,-0.00017293614761757512,0.003307653034421565,0.0006046572061975564
1620912491797247769,-20.25249987154157,-0.00019678427241029954,0.0032906352022483835,0.0002019987618232456
1620912491807247769,-24.404792790142565,-0.00021123783631037877,0.003289775875230076,0.0001683003476727534
1620912491817247769,-19.3895287109162,-0.00020888797146599342,0.003260646018471095,-0.0003885030139527304
1620912491827247769,-18.421370231138145,-0.00018162842527108465,0.0032695267562342584,-0.00014680891757743115
1620912491837247769,-21.452666242456456,-0.00012094786821822967,0.003287854324270762,0.00023640615006942454
1620912491847247769,-15.119799609988664,-1.822220173723708e-05,0.0032589891296046,-0.0003279122303508865
1620912491857247769,-12.521315142661312,0.00013499313393064752,0.0032348820058507345,-0.0007014311306905848
1620912491867247769,-9.702494008793796,0.00034667085192158567,0.003229716438872216,-0.0006751330099391691
1620912491877247769,-6.15476366117424,0.0006240195108414134,0.003223982642990627,-0.000679921159806325
1620912491887247769,-6.438508571691574,0.0009731912069938621,0.003263272612378614,0.00015834447763223
1620912491897247769,2.6109635940918086,0.0013989892664280478,0.0032954291790314233,0.0007223804552300241
1620912491907247769,3.4567291602551276,0.001904575937216213,0.0033222787017561234,0.0010717448446246078
1620912491917247769,13.59924922172235,0.002491180081447833,0.003386017199556313,0.002019145232004619
1620912491927247769,19.73295867203637,0.0031578048675635047,0.0033797495412990963,0.0014972929596157889
1620912491937247769,22.061948389836115,0.003902905085373429,0.0034047109772799497,0.0016865072942907693
1620912491947247769,29.16347115002102,0.004732204446167259,0.0034694045172905005,0.0025524162919961482
1620912491957247769,37.29207218333701,0.005651368535975456,0.003494867916459185,0.002576552452705582
1620912491967247769,45.80107307644273,0.006663031825186823,0.0035558710707964823,0.003219463444174753
1620912491977247769,54.89354730715752,0.007767291537900181,0.003605841957182055,0.0035314243718231548
1620912491987247769,64.38701125353286,0.008962203344542036,0.003661440844411881,0.003892797148261532
1620912491997247769,74.38801851597711,0.010244277055253626,0.003662930273621795,0.003192631739593504
1620912492007247769,84.70056092560321,0.011608972312442657,0.0037223033292809464,0.003688551147881087
1620912492017247769,95.3023640449468,0.013051194284234516,0.0037299486486623915,0.003190622205433169
1620912492027247769,106.1782798101328,0.01456578935696257,0.0037496004022559183,0.002981951759833583
1620912492037247769,117.37806019343421,0.016148040828677507,0.0037652727304970583,0.002739648599655305
1620912492047247769,128.82155862241385,0.017794164601583017,0.0038066590482901006,0.0030090722195782785
1620912492057247769,140.6266722120846,0.01950180487559639,0.0038394795416244313,0.003049588235088775
1620912492067247769,152.72707126977934,0.021270529840735804,0.0038953332298878626,0.0035134128130108275
1620912492077247769,160.9329656646054,0.023102327370727285,0.003986258259346468,0.004575319116112771
1620912492087247769,156.70587938147696,0.025002100715346493,0.004366037732249082,0.010785611940968077
1620912492097247769,138.8171325006897,0.026978164194071903,0.005474489790961333,0.029230107349420352
1620912492107247769,102.14003456885189,0.029043917287090597,0.007713796265617577,0.06483886670760541
1620912492117247769,83.19698054717796,0.03124396019741741,0.010976462445792552,0.11238322417153851
1620912492127247769,79.02937156518446,0.03362595880958598,0.014540534141679997,0.15682422854903466
1620912492137247769,97.95938289563597,0.03619713043834802,0.017811358351650246,0.18763958039054968
1620912492147247769,112.81631618260155,0.03893461107192457,0.020574286451386738,0.20351316081971732
1620912492157247769,131.61959819203398,0.04179842822461765,0.022969262858202215,0.2099802006290257
1620912492167247769,137.48482216911628,0.04474447378750311,0.02511944107324315,0.2108835348590626
1620912492177247769,145.86191185347394,0.0477374768811442,0.02733623960027386,0.21264332763694135
1620912492187247769,138.49505174271403,0.05076397670634604,0.02976441674987809,0.21844431474458778
1620912492197247769,127.12275765101121,0.05384516342196449,0.03260763613941665,0.23049979838130044
1620912492207247769,119.4345439203789,0.05702910531014916,0.035888433489109785,0.24798917541722976
1620912492217247769,132.71046170196072,0.06033944643884684,0.03932576088057852,0.2656344630978361
