timestamp,command,setpoint,process_value,process_value_dot
1620912562032099514,0.0,-9.356991280801605e-05,-0.0008706484181758297,0.0001026574882554126
1620912562042099514,0.0,-9.356991280801605e-05,-0.0008739136777054296,2.4919979021107608e-05
1620912562052099514,0.0,-9.356991280801605e-05,-0.0008765100484886775,-2.651931254081101e-05
1620912562062099514,0.0,-9.356991280801605e-05,-0.0008786915833417019,-6.1059912126104e-05
1620912562072099514,0.0,-9.356991280801605e-05,-0.0008804596422127365,-8.195680250017662e-05
1620912562082099514,0.0,-9.356991280801605e-05,-0.0008819026686796131,-9.325929857239783e-05
1620912562092099514,0.0,-9.356991280801605e-05,-0.0008830936948326332,-9.783236370606286e-05
1620912562102099514,0.0,-9.356991280801605e-05,-0.0008840717017696032,-9.765940342805997e-05
1620912562112099514,0.0,-9.356991280801605e-05,-0.0008848604486407625,-9.436809200255575e-05
1620912562122099514,0.0,-9.356991280801605e-05,-0.0009007011535916546,-0.0003472828386678121
1620912562132099514,0.0,-9.356991280801605e-05,-0.00089845910394824,-0.00024321888213732604
1620912562142099514,0.0,-9.356991280801605e-05,-0.0008966656291080917,-0.0001671543954886769
1620912562152099514,0.0,-9.356991280801605e-05,-0.0008951760864434108,-0.0001099056312374213
1620912562162099514,0.0,-9.356991280801605e-05,-0.000893955057248582,-6.787232521826377e-05
1620912562172099514,0.0,-9.356991280801605e-05,-0.0008929617513735577,-3.7652484502432834e-05
1620912562182099514,0.0,-9.356991280801605e-05,-0.0008921466624652083,-1.6107391225231322e-05
1620912562192099514,0.0,-9.356991280801605e-05,-0.0008914744170498921,-1.0331460040435111e-06
1620912562202099514,0.0,-9.356991280801605e-05,-0.0008744472244433615,0.00031588438147279015
1620912562212099514,0.0,-9.356991280801605e-05,-0.0008769872097633785,0.00021273381819306148
1620912562222099514,0.0,-9.356991280801605e-05,-0.0008790720129734565,0.0001364188469380326
1620912562232099514,0.0,-9.356991280801605e-05,-0.0008807724575900236,8.098308793629611e-05
1620912562242099514,0.0,-9.356991280801605e-05,-0.0008821598086909704,4.128919488702605e-05
1620912562252099514,0.0,-9.356991280801605e-05,-0.0008686251223275174,0.0002567907375191737
1620912562262099514,0.0,-9.356991280801605e-05,-0.0008722545098216865,0.00014429990755300483
1620912562272099514,0.0,-9.356991280801605e-05,-0.0008751603600278528,6.58590550148124e-05
1620912562282099514,0.0,-9.356991280801605e-05,-0.000877577200731358,1.0237588028762566e-05
1620912562292099514,0.0,-9.356991280801605e-05,-0.0008795586929378793,-2.7408170601151383e-05
1620912562302099514,0.0,-9.356991280801605e-05,-0.0008811613469566898,-5.145073748384496e-05
1620912562312099514,0.0,-9.356991280801605e-05,-0.0008824866622529305,-6.604726007981093e-05
1620912562322099514,0.0,-9.356991280801605e-05,-0.000883567876763202,-7.362875792608778e-05
1620912562332099514,0.0,-9.356991280801605e-05,-0.0008844539395080337,-7.630162675998366e-05
1620912562342099514,0.0,-9.356991280801605e-05,-0.0008851800792610202,-7.558851126017066e-05
1620912562352099514,0.0,-9.356991280801605e-05,-0.000885785249821518,-7.255074464425767e-05
1620912562362099514,0.0,-9.356991280801605e-05,-0.000886267191414232,-6.818889474406769e-05
1620912562372099514,0.0,-9.356991280801605e-05,-0.0008721265346689558,0.00017826768309937401
1620912562382099514,0.0,-9.356991280801605e-05,-0.0008588477286548571,0.0003815450930435846
1620912562392099514,0.0,-9.356991280801605e-05,-0.0008642392232081906,0.00021471610178686265
1620912562402099514,0.0,-9.356991280801605e-05,-0.0008520593809312481,0.0004048036082703265
1620912562412099514,0.0,-9.356991280801605e-05,-0.0008438639222115682,0.00045776022118734506
1620912562422099514,0.0,-9.356991280801605e-05,-0.0008519943442648657,0.0002275065203249782
1620912562432099514,0.0,-9.356991280801605e-05,-0.0008585626019867641,6.777121442476085e-05
1620912562442099514,0.0,-9.356991280801605e-05,-0.0008639780096132841,-4.235420040717604e-05
1620912562452099514,0.0,-9.356991280801605e-05,-0.0008684737659586132,-0.00011568062886137403
1620912562462099514,0.0,-9.356991280801605e-05,-0.0008720503771865871,-0.00015969211685538828
1620912562472099514,0.0,-9.356991280801605e-05,-0.0008420235663897877,0.0004233422135831814
1620912562482099514,0.0,-9.356991280801605e-05,-0.0008336462083546831,0.0005270803224891589
1620912562492099514,0.0,-9.356991280801605e-05,-0.0008435498322874377,0.0002528502237654108
1620912562502099514,0.0,-9.356991280801605e-05,-0.000836214330547104,0.00033553170263545917
1620912562512099514,0.0,-9.356991280801605e-05,-0.0008457530316439635,0.0001020759324230456
1620912562522099514,0.0,-9.356991280801605e-05,-0.0008535217195839642,-5.679458764125179e-05
