timestamp,position,velocity,effort
1620912674143799047,0.006197788108437595,3.862997696923385e-06,0.10186044012093845
1620912674151799047,0.00620095382585122,6.168265444503378e-05,0.12664541956309494
1620912674159799047,0.006203649698477096,0.00010230493274093045,0.14179743341322545
1620912674167799047,0.006205958171596671,0.00012969786848979992,-0.022173370317624175
1620912674175799047,0.006207913045494899,0.00014663728854887086,0.20369331020612916
1620912674227914128,0.006215232785352245,0.00013979289385495755,0.022621484863665563
1620912674228914128,0.00621531517439973,0.00013853225454903994,0.022153607271435456
1620912674229914128,0.006215390518113909,0.00013734896037870899,0.09898051369458524
1620912674230914128,0.006215469948486955,0.00013606934265291115,0.1799745276188694
1620912674231914128,0.0062155478696446515,0.0001347813107511643,0.15543150262107133
1620912674232914128,0.006215616694383252,0.00013361612046614637,0.1337535998618165
1620912674233914128,0.006215685642284754,0.0001324224541819118,0.13119159148065468
1620912674239914128,0.006216083433089472,0.000124992442073117,-0.019500036679769947
1620912674247914128,0.006216545089744458,0.00011509021124281448,-1.2651609796448715
1620912674255914128,0.006216943759766034,0.000105259470458404,-2.2188756306828616
1620912674263914128,0.006217279255328791,9.590794560223249e-05,-3.7355448620018046
1620912674271914128,0.006217563605328479,8.707619578093278e-05,-5.405453668437695
1620912674279914128,0.006217807166760474,7.873635895310944e-05,-7.126148578528983
1620912674287914128,0.006202222909372577,-0.0002099908101542581,-9.267005765996768
1620912674295914128,0.006204743316448328,-0.00013237386563171518,-11.045988782825642
1620912674303914128,0.006206864426412556,-7.382275265068586e-05,-12.69831008447996
1620912674311914128,0.006225558049457706,0.000291170363059696,-14.3762526678768
1620912674319914128,0.006224617651788385,0.00023065462422453714,-15.946876956979072
1620912674327914128,0.006207799594471893,-0.00010317677662379934,-17.433766005087534
1620912674335914128,0.006192176489724794,-0.0003997184738805116,-18.633343927952758
1620912674343914128,0.00619617212773425,-0.00026695595897628394,-20.12188501916977
1620912674351914128,0.006183772233383178,-0.0004456049086400473,-21.51775755451719
1620912674359914128,0.006189046036132934,-0.00028209091440291594,-22.608464776518943
1620912674367914128,0.006193462662072909,-0.0001592650983262932,-23.799818044507546
1620912674375914128,0.006197263847529663,-6.564066433423143e-05,-24.734739565975307
1620912674383914128,0.006200512280266385,3.979970969725969e-06,-25.723448305324485
1620912674391914128,0.006203292099588623,5.4633759140267775e-05,-26.935545803582794
1620912674399914128,0.006189622037726614,-0.0001828898935290673,-27.96941210825095
1620912674407914128,0.00616056692819425,-0.0007058681025949678,-29.01128637021965
1620912674415914128,0.006169268506423769,-0.00044070485989255244,-29.79596717129263
1620912674423914128,0.00617669447636244,-0.0002382915088659045,-30.81361593301557
1620912674431914128,0.006182927904828078,-8.830734424350747e-05,-31.59408642480532
1620912674439914128,0.00618829580131091,2.3752908283446453e-05,-32.491978830725
1620912674447914128,0.006192880712749368,0.00010476991218966404,-33.57944119715645
1620912674455914128,0.006213221508351734,0.000466874759934899,-34.62944676080636
1620912674463914128,0.006231139257844802,0.0007384226950615174,-35.63176810590702
1620912674471914128,0.006229377789557411,0.0005968410677978444,-36.39014752921662
1620912674479914128,0.006227863226387714,0.0004799695196128834,-37.488404831499714
1620912674487914128,0.006226581918544796,0.00038522099546329293,-38.41763808054797
1620912674495914128,0.006225503531998897,0.0003089157602914142,-39.439504465358894
1620912674503914128,0.006224574130189185,0.0002461096753590464,-40.440675847831436
1620912674511914128,0.006273955619436342,0.0011314385382687076,-41.22992225560706
1620912674519914128,0.006265837918287793,0.000813972156474629,-42.186890712688246
1620912674527914128,0.006259001755854846,0.0005684448706789146,-43.23801066214498
1620912674535914128,0.006269707722935068,0.000684527212684929,-44.132150098268056
1620912674543914128,0.006361123821577424,0.002267310421353178,-45.19122442328995
1620912674551914128,0.006489389392467859,0.004317386457869349,-46.6925384305414
1620912674559914128,0.0067277459428607845,0.008143417687322872,-48.23228283961366
1620912674567914128,0.007130129426009056,0.014414226021865692,-50.02333058045515
1620912674575914128,0.007754667414378012,0.02386648646411099,-51.79842848172381
1620912674583914128,0.00866289504697963,0.037153820012591994,-53.162821016780306
1620912674591914128,0.009930308386844517,0.055277698328702954,-54.66937518891996
1620912674599914128,0.011619148190061919,0.07840771355031731,-56.159735977962654
1620912674607914128,0.013758815492569697,0.10643492251000602,-57.61708228557264
1620912674615914128,0.016432482592657515,0.14010583770858595,-59.001581092747074
1620912674623914128,0.019492326658934838,0.1762018234345076,-60.55812141363876
1620912674631914128,0.02301847483703194,0.2154849018876216,-62.17877417343239
1620912674639914128,0.02693473613763809,0.25604469889848397,-63.839189871282585
1620912674647914128,0.031111177187433375,0.29537210177661916,-65.38358255013041
1620912674655914128,0.03551991952796294,0.3332520447884975,-67.18403745925966
1620912674663914128,0.04015979961112581,0.36963092001001574,-68.87056886277621
1620912674671914128,0.044985362931914095,0.4042945851530081,-70.72484154724364
1620912674679914128,0.05006912680499079,0.4380645542982247,-72.53594778132002
1620912674687914128,0.055359202493830514,0.471695839062708,-74.31797184181492
1620912674695914128,0.061019674260000295,0.5067892125492012,-76.09790826505845
1620912674703914128,0.06710980394721343,0.544012602247528,-77.76922022676013
1620912674711914128,0.07363153973254799,0.5836707284376393,-79.44893922690225
1620912674719914128,0.08041248876906397,0.6238426925894253,-80.78313045723166
1620912674727914128,0.0875428533137198,0.6634278948311851,-81.7520470888694
1620912674735914128,0.09495570006790806,0.7019989856102887,-82.98851386924916
1620912674743914128,0.1024750052074874,0.7369370835151384,-84.37612768540588
1620912674751914128,0.11003453975526939,0.7681623976002168,-85.33419087967812
1620912674759914128,0.11770178887388102,0.7966363533175409,-86.42652980858774
1620912674767914128,0.12552706419137943,0.82286865772248,-87.44153032431345
1620912674775914128,0.13345621196971524,0.8479954013963337,-88.22687328807447
1620912674783914128,0.14158753343215502,0.873250413449059,-88.89513702378768
1620912674791914128,0.14993153486494315,0.8983747863846406,-89.2406559649415
1620912674799914128,0.15852863942141887,0.9246274719518924,-89.57045181699036
1620912674807914128,0.1672691297272498,0.949068582364273,-89.9241904039717
1620912674815914128,0.17615018145472786,0.9734450752861276,-90.34300371834097
1620912674823914128,0.18525299282084856,0.9974422615822086,-90.59875274551128
1620912674831914128,0.19452638451810558,1.0209170254025273,-90.74762831517712
1620912674839914128,0.2038807262562011,1.043457213100338,-90.72043564813237
1620912674847914128,0.2133195861677608,1.0640761971104762,-90.73779332841399
1620912674855914128,0.22291259414483605,1.0834910527398816,-90.61433894394125
1620912674863914128,0.2326133856313613,1.1018035790005363,-90.46416752105455
1620912674871914128,0.24239987715767894,1.1187145655071462,-90.29534751474802
1620912674879914128,0.2520137813288184,1.1325344915612956,-90.24525701200069
1620912674887914128,0.26164236288204723,1.1439058918043243,-90.40868449501654
1620912674895914128,0.271355118170126,1.1532957564685924,-90.25096770031831
1620912674903914128,0.2811137132907874,1.1616056528400787,-89.95498255554776
1620912674911914128,0.2906570812348141,1.168268538951973,-89.84926464862875
1620912674919914128,0.30018765010112103,1.1720908725084525,-89.631371295377
1620912674927914128,0.30975659391123395,1.1744736259766877,-89.51640292951396
1620912674935914128,0.31920393085319765,1.1759375795147917,-89.19847862256995
1620912674943914128,0.3286016506296314,1.1764050268736446,-88.80391918564275
1620912674951914128,0.33807457562408694,1.1773230269180892,-88.53616485339852
1620912674959914128,0.3477316586378606,1.1809721503956407,-88.41676655478359
1620912674967914128,0.3575519342581424,1.1866682643047695,-88.12694070172236
1620912674975914128,0.3673562626348908,1.1946715696308867,-87.75110754880656
1620912674983914128,0.3773807362781895,1.20281406674628,-87.20280307755877
1620912674991914128,0.38749535096301974,1.2117713261516312,-87.02481667156118
1620912674999914128,0.39764419441342247,1.220732935025178,-86.70038372873317
1620912675007914128,0.4078239622665466,1.2284664986667304,-86.19066443332159
1620912675015914128,0.41801662435301246,1.235288572457734,-85.73085441236803
1620912675023914128,0.4283145815470989,1.241708981919464,-85.29175399717724
1620912675031914128,0.4386235584564826,1.247142195184635,-84.97663985418852
1620912675039914128,0.4486287730938785,1.2503663386517476,-84.4013697988806
1620912675047914128,0.458819909991442,1.253869880858798,-84.19463088158558
1620912675055914128,0.46903822783536386,1.2563662827041793,-83.74004601481924
1620912675063914128,0.4791438901644349,1.2578073173775548,-83.66213010291007
1620912675071914128,0.48929292537748326,1.2591145171245852,-83.22533334050179
1620912675079914128,0.49940318650374665,1.260685577090717,-82.99478096517696
1620912675087914128,0.5095229545247311,1.2598974131787892,-82.62174864026042
1620912675095914128,0.519449602456455,1.257144996511571,-82.57364735564349
1620912675103914128,0.5292019565354347,1.252423023923012,-82.52765403139873
1620912675111914128,0.5389751929056349,1.2481754036669404,-82.3342365322183
1620912675119914128,0.5487838670811102,1.2431532298575365,-82.09869884661835
1620912675127914128,0.558551476793307,1.2382095929264054,-81.97156876018994
1620912675135914128,0.5679874586696778,1.2326617310843677,-81.60382493299329
1620912675143914128,0.5776425565283855,1.2290517912626038,-81.53396321720946
1620912675151914128,0.5873928125068497,1.2266097757773633,-81.30592691514029
1620912675159914128,0.5971015037082389,1.2250454551873902,-81.1722667001439
1620912675167914128,0.6067108545543369,1.2219071772041659,-81.07473016345307
1620912675175914128,0.6162868412576228,1.2179548730581886,-80.94975402512026
1620912675183914128,0.6257243498261215,1.211529464600039,-80.94989241615573
1620912675191914128,0.6349738814715311,1.2022472918043976,-81.1255397242683
1620912675199914128,0.6440624686370329,1.1942147949314532,-81.49144302693985
1620912675207914128,0.6532933009492761,1.1885258736364905,-81.75719128750838
1620912675215914128,0.6625505846421704,1.1826411761752647,-81.83592537861553
1620912675223914128,0.6716915740202282,1.1776204233790724,-81.9846568815575
1620912675231914128,0.6809195116044985,1.174345114290331,-81.76344339421367
1620912675239914128,0.6901509887755379,1.171106465877065,-81.50240951095942
1620912675247914128,0.6994042537302617,1.1678079331676434,-81.33151181390198
1620912675255914128,0.7084800628176804,1.1620135935019984,-81.189933002702
1620912675263914128,0.717262378965479,1.1539852755815843,-81.03242457557323
1620912675271914128,0.7259888904353025,1.1451372657100816,-80.99698044312731
1620912675279914128,0.7347883475063128,1.1374953749440053,-81.20240417214906
1620912675287914128,0.7438218970568572,1.1355824425612988,-81.17358139409698
1620912675295914128,0.7529322179776121,1.1373123530051896,-80.97602120423183
1620912675303914128,0.7622041604513882,1.1411160396215652,-80.75918211027103
1620912675311914128,0.7716877163349538,1.1468643344366463,-80.74738293423519
1620912675319914128,0.7813217231019245,1.1545245989051005,-80.6899166550294
1620912675327914128,0.7910034410474104,1.1640021861852963,-80.62365419045885
1620912675335914128,0.8007629780465761,1.1728306770272514,-80.41911417814077
1620912675343914128,0.8106966244023268,1.182165194753604,-80.34320319030464
1620912675351914128,0.8208192900243202,1.1933162980582066,-80.23623201029517
1620912675359914128,0.8307736656195623,1.20325748613026,-80.05568228014009
1620912675367914128,0.8409538836925219,1.2130672516973795,-79.64277583731197
1620912675375914128,0.8510249392568898,1.2191915189119584,-79.51007045134142
1620912675383914128,0.8609263768568145,1.2224022676678388,-79.55147906423043
1620912675391914128,0.8707537710741895,1.2239240436146825,-79.48551833646972
1620912675399914128,0.8805949648112237,1.2248515051462205,-79.41648622614801
1620912675407914128,0.8904600271057919,1.2241027578715002,-79.33687437614829
1620912675415914128,0.9000127768778192,1.2201028157752,-79.28718100400197
1620912675423914128,0.9094134797849418,1.214875098499705,-79.30323306463592
1620912675431914128,0.9189555705103616,1.2110273362877624,-79.29407037001548
1620912675439914128,0.928572719064659,1.2088411471668157,-79.23357609839121
1620912675447914128,0.9382068703922366,1.2072850202930154,-78.80621764613856
1620912675455914128,0.9476770184472433,1.206174504370058,-78.63919653882543
1620912675463914128,0.9571458859237149,1.2027396000703188,-78.4117215746349
1620912675471914128,0.9664927364934437,1.1972947108058711,-77.9420033150266
1620912675479914128,0.975604477232901,1.1884470328810897,-77.71289405113122
1620912675487914128,0.9844321801402831,1.1763282230279843,-77.68642456152413
1620912675495914128,0.993087978472942,1.1623857442319099,-78.07035991769001
1620912675503914128,1.0016314891735167,1.147663795361237,-78.4565072512803
1620912675511914128,1.0102186767936672,1.1342699166914159,-78.61370888875352
1620912675519914128,1.018523019440564,1.1231212146455953,-78.84400038997917
1620912675527914128,1.0269959248213902,1.11366262671287,-79.21048847111244
1620912675535914128,1.035471871663661,1.105339950687475,-79.52832804888934
1620912675543914128,1.0438820046485506,1.0969972577700333,-79.39090493696763
1620912675551914128,1.0521323880614843,1.0878961237087754,-79.41119441621721
1620912675559914128,1.0603255081222658,1.0784728073690124,-79.42600976998474
1620912675567914128,1.0684775741295258,1.069418629294592,-79.50923382138744
1620912675575914128,1.0765323701974698,1.0585959596852335,-79.57289057274775
1620912675583914128,1.0842864933109222,1.0470851197659556,-79.67969290097636
1620912675591914128,1.091919814736881,1.03268141924633,-79.7492176778763
1620912675599914128,1.099396147670679,1.0182847436668592,-79.8649453971891
