timestamp,command,setpoint,process_value,process_value_dot
1620912585932099514,-36.91756428738341,-3.624533461394491e-05,0.006238580608689143,-0.00013488638485425257
1620912585942099514,-36.92165545392531,-3.624533461394491e-05,0.00625082810007548,0.00010054263177534024
1620912585952099514,-36.93143929737225,-3.624533461394491e-05,0.00629135571213033,0.0007968438356021418
1620912585962099514,-41.769958469564514,-3.624533461394491e-05,0.006295827402343677,0.0007638052740509842
1620912585972099514,-36.9282433349725,-3.624533461394491e-05,0.006281834972511196,0.0003717168457759869
1620912585982099514,-36.931004518592644,-3.624533461394491e-05,0.006270567314732051,0.00010108405949228538
1620912585992099514,-32.0639008763774,-3.624533461394491e-05,0.006193878446745289,-0.0013608763316166864
1620912586002099514,-31.981986726210405,-3.624533461394491e-05,0.0060513388862826695,-0.003714165780771413
1620912586012099514,-32.0288757328308,-3.624533461394491e-05,0.005921510650502988,-0.005392239046809039
1620912586022099514,-31.874223283689762,-3.624533461394491e-05,0.0057991273904441035,-0.006609439518196014
1620912586032099514,-31.818009997560623,-3.624533461394491e-05,0.0056813588759358135,-0.007498125868319597
1620912586042099514,-26.82453032332975,-3.624533461394491e-05,0.005566829113673121,-0.00826178056198077
1620912586052099514,-26.87808200757759,-3.624533461394491e-05,0.005426883051981418,-0.009337633931806963
1620912586062099514,-26.6652803076662,-3.624533461394491e-05,0.005342604461974601,-0.00914471388121355
1620912586072099514,-31.620840488467735,-3.624533461394491e-05,0.005248291124217754,-0.009121610903168063
1620912586082099514,-26.734045829498147,-3.624533461394491e-05,0.005147051799669219,-0.009366480379913339
1620912586092099514,-31.54658505706535,-3.624533461394491e-05,0.005115317760556885,-0.00822498120382284
1620912586102099514,-26.72249748971277,-3.624533461394491e-05,0.005007938152765394,-0.008697075559549848
1620912586112099514,-26.635005797835074,-3.624533461394491e-05,0.004922360998886777,-0.008677256539651481
1620912586122099514,-26.58576779952387,-3.624533461394491e-05,0.004835246593051051,-0.008676366496535153
1620912586132099514,-31.398043077441613,-3.624533461394491e-05,0.004797495465971302,-0.007718141954070851
1620912586142099514,-26.60220060793782,-3.624533461394491e-05,0.004749193516004477,-0.007240149325495853
1620912586152099514,-31.42014363156446,-3.624533461394491e-05,0.0047278295158794574,-0.006272896204474249
1620912586162099514,-26.4668064647214,-3.624533461394491e-05,0.0046758474005132115,-0.006069602023454725
1620912586172099514,-26.504477518799266,-3.624533461394491e-05,0.004633646066527523,-0.005735592352970987
1620912586182099514,-26.497439775136666,-3.624533461394491e-05,0.0046148958342923044,-0.0050408876667403036
1620912586192099514,-26.510654946722692,-3.624533461394491e-05,0.004598027516428206,-0.004444738850469748
1620912586202099514,-26.463320720105873,-3.624533461394491e-05,0.00456969391439859,-0.00414775458105813
1620912586212099514,-26.46936746970668,-3.624533461394491e-05,0.004546891210178284,-0.0038179218032769985
1620912586222099514,-26.45109778117516,-3.624533461394491e-05,0.004527816902639308,-0.003466046530087722
1620912586232099514,-31.299660803738703,-3.624533461394491e-05,0.004529846664047352,-0.0027695094085239697
1620912586242099514,-31.32840631825782,-3.624533461394491e-05,0.0045641379966076135,-0.0016100856585450354
1620912586252099514,-26.4752538669125,-3.624533461394491e-05,0.004526372747484965,-0.0019877588898213608
