timestamp,position,velocity,effort
1620912562024099514,-0.0008675508745912291,0.0001875632238302606,-1.5367002234350264
1620912562032099514,-0.0008706484181758297,0.0001026574882554126,-1.3796906641200293
1620912562040099514,-0.0008733125150748602,3.821866921131497e-05,-1.1730775673171037
1620912562048099514,-0.0008755171756502835,-8.06162011354365e-06,-1.4220328637718627
1620912562056099514,-0.000877428804194045,-4.2130782981706386e-05,-1.2141918053730012
1620912562064099514,-0.0008790768420912651,-6.620306390936493e-05,-1.4560540759778169
1620912562072099514,-0.0008804596422127365,-8.195680250017662e-05,-1.2334582209243083
1620912562080099514,-0.0008816351007037176,-9.160572703971446e-05,-1.2693455816426584
1620912562088099514,-0.0008826428370376312,-9.666659467680338e-05,-1.3205222161140462
1620912562096099514,-0.0008835088032069073,-9.823650226557945e-05,-1.159765208240521
1620912562104099514,-0.000884245424281489,-9.719767907129076e-05,-1.4835865889255082
1620912562112099514,-0.0008848604486407625,-9.436809200255575e-05,-1.3779834111724578
1620912562120099514,-0.0009012017424798864,-0.00037169806010640255,-1.4320388055760849
1620912562128099514,-0.0008992968935767125,-0.0002810357122226862,-1.7281521662596067
1620912562136099514,-0.0008976760541682349,-0.00020914128795249156,-1.6192501990549155
1620912562144099514,-0.0008963438835114969,-0.00015429335133781386,-1.837415153024533
1620912562152099514,-0.0008951760864434108,-0.0001099056312374213,-1.5985920349500162
1620912562160099514,-0.000894183794959086,-7.536613414956412e-05,-1.4065570797994265
1620912562168099514,-0.0008933351709742005,-4.85455177851444e-05,-1.591875861816462
1620912562176099514,-0.0008926168518381154,-2.814112130463609e-05,-1.3236112844231294
1620912562184099514,-0.0008920022306383444,-1.2645045034288652e-05,-1.5831591260670386
1620912562192099514,-0.0008914744170498921,-1.0331460040435111e-06,-1.4856546036205782
1620912562200099514,-0.000873885288159171,0.0003400138692154786,-1.413905638622158
1620912562208099514,-0.0008760259828730454,0.0002505671729722975,-1.7426989576887184
1620912562216099514,-0.0008778639237872149,0.00017962951831991815,-1.6329117507798285
1620912562224099514,-0.0008794413640571711,0.00012381141915682861,-1.8896262513053588
1620912562232099514,-0.0008807724575900236,8.098308793629611e-05,-1.6472972275951347
1620912562240099514,-0.0008819032655038577,4.820475135732499e-05,-1.3662557402164888
1620912562248099514,-0.0008669675648530215,0.00031275124081176034,-1.7059979420235762
1620912562256099514,-0.0008701573721063812,0.00020752247168272957,-1.5648030185051436
1620912562264099514,-0.0008728915031215802,0.00012614113835792326,-1.4707598686130103
1620912562272099514,-0.0008751603600278528,6.58590550148124e-05,-1.2499149756859338
1620912562280099514,-0.0008771264751573193,1.9860597374233504e-05,-1.1489973073405066
1620912562288099514,-0.0008788173840203859,-1.426324781471512e-05,-1.4122090692673837
