timestamp,position,velocity,effort
1620912688079914128,1.4950522597153886,-0.00228158828042869,-288.5535051308801
1620912688087914128,1.4951124039973955,-0.0008775794207790113,-288.28875760285655
1620912688095914128,1.495092772346721,-0.0011116349573618977,-288.3414649318285
1620912688103914128,1.4951468828733814,3.706500291988772e-05,-288.52840822707014
1620912688111914128,1.4951574343193277,0.0002168548135709722,-288.6778551999589
1620912688119914128,1.4952755444140196,0.0023499899337842,-288.4277465987224
1620912688165847766,1.4950970859454333,-0.0013971265181706937,-287.5708865247047
1620912688166847766,1.4950946267774945,-0.0014169028695891208,-287.55907894380425
1620912688167847766,1.495092432908433,-0.0014336693293635402,-287.54854518317245
1620912688168847766,1.4950900971904522,-0.0014505935750182288,-287.4759962418888
1620912688169847766,1.495126416303266,-0.0007026794771833668,-287.4070906113616
1620912688170847766,1.4951234896962287,-0.0007467582981333231,-287.28059018870596
1620912688175847766,1.4951865465819647,0.0005681337206556638,-286.60274305283605
1620912688183847766,1.4951944827242802,0.0006674799486594637,-284.38759943018005
1620912688191847766,1.4952325965871807,0.0012156716332968468,-275.962387501313
1620912688199847766,1.4953715035113357,0.00353409531717084,-262.70535017295646
1620912688207847766,1.4954162796701465,0.0037561590489822044,-246.5488127403079
1620912688215847766,1.4951300138762253,-0.002235793543770874,-229.44560459649364
1620912688223847766,1.4943122038253447,-0.017167939593109003,-212.49440737982303
1620912688231847766,1.4932954368559392,-0.03341927903964739,-195.20241774672922
1620912688239847766,1.4920959729002476,-0.05066446936269202,-178.68450881961652
1620912688247847766,1.4907825504539156,-0.06738115217815567,-163.89739953420266
1620912688255847766,1.489446104845418,-0.08229776751506562,-150.83449357150255
1620912688263847766,1.4878886662105124,-0.09879153557764254,-138.20016339780648
1620912688271847766,1.4862384484215254,-0.11474663416169494,-126.31025017284323
1620912688279847766,1.484580237541722,-0.12837511013597389,-115.88818461738992
1620912688287847766,1.482958982015346,-0.13933778916214262,-106.60299967531708
1620912688295847766,1.4813530462198323,-0.1485204891843896,-98.01786060861022
1620912688303847766,1.479725487844753,-0.15649960270698293,-90.26727681338922
1620912688311847766,1.4782118328228444,-0.16134510082282058,-83.40034182814264
1620912688319847766,1.4768498731976591,-0.16262746458656183,-77.20919434673519
1620912688327847766,1.4755804103971053,-0.16211280117588123,-71.79829197156522
1620912688335847766,1.474455149008206,-0.15862808522864208,-66.79588117337744
1620912688343847766,1.473382922090087,-0.15485448114663533,-62.46957623884933
1620912688351847766,1.47242244877646,-0.15010437212281097,-58.72238206284625
1620912688359847766,1.471477745842282,-0.14528812370522004,-55.07859725142232
1620912688367847766,1.4706359826521624,-0.1391989917288561,-51.93461504681392
1620912688375847766,1.4696696940275844,-0.13638667581128874,-48.826410822625334
1620912688383847766,1.4687876931272374,-0.13271239202313304,-45.7715971834693
1620912688391847766,1.4680241944047405,-0.12720731060745255,-43.29718651489022
1620912688399847766,1.4674047207876022,-0.11963862918388915,-40.53290123348196
1620912688407847766,1.4665916125268281,-0.11686281399477343,-38.19014375852152
1620912688415847766,1.4658334363157388,-0.11386150419412946,-35.99895642060261
1620912688423847766,1.465072643566843,-0.1112029836292927,-33.93364291193401
1620912688431847766,1.4642048020827967,-0.110714719727199,-32.12279081307705
1620912688439847766,1.463246988585049,-0.11188833748831069,-30.19859478534165
1620912688447847766,1.4621683585273135,-0.11558350016352312,-28.410430620772
1620912688455847766,1.4609796853524943,-0.12051840552155417,-26.5349589997522
1620912688463847766,1.4597431204841311,-0.125415213318758,-25.02372775427002
1620912688471847766,1.458298833070339,-0.1336094179168139,-23.431105760814102
1620912688479847766,1.4569022834563368,-0.13983561788116633,-21.795893775235182
1620912688487847766,1.455348569884781,-0.14785354277041848,-20.351453174123495
1620912688495847766,1.4535503049715155,-0.15916981876142555,-18.850295949745217
1620912688503847766,1.4518527519137503,-0.16662434805958742,-17.510431352950494
1620912688511847766,1.4500590282803876,-0.17553643692382875,-16.45244052709137
1620912688519847766,1.4481089693859557,-0.18570650354484286,-14.977854518501438
1620912688527847766,1.4460070252380772,-0.19706464810539112,-13.682230246669375
1620912688535847766,1.443636882839195,-0.2116557185943057,-12.341780697790517
