timestamp,command,setpoint,process_value,process_value_dot
1620912520597247769,-46.507040712825685,-5.9946494782324444e-05,0.007639879787222022,-6.660668591234509e-05
1620912520607247769,-42.04604332804036,-5.9946494782324444e-05,0.007657168396669179,0.0002316161733282228
1620912520617247769,-46.47509195485667,-5.9946494782324444e-05,0.007671978216347153,0.000436814122378321
1620912520627247769,-42.021921462141535,-5.9946494782324444e-05,0.0076278330200408966,-0.0004555290940299215
1620912520638268830,-46.44900974019712,-5.9946494782324444e-05,0.007653556761705462,0.00011537405041667879
1620912520648268830,-46.49070109518039,-5.9946494782324444e-05,0.0076557354495453015,0.00013856719892097805
1620912520658268830,-42.024377505985164,-5.9946494782324444e-05,0.007570327036259942,-0.0014624280089895858
1620912520668268830,-37.46450453909952,-5.9946494782324444e-05,0.007444650805721644,-0.0034922625761471694
1620912520678268830,-41.95092847432376,-5.9946494782324444e-05,0.007300022325100484,-0.0054859471253212
1620912520688268830,-37.359631926972355,-5.9946494782324444e-05,0.007137936168765855,-0.0074400777399132164
1620912520698268830,-37.54798953848991,-5.9946494782324444e-05,0.006992475091945277,-0.008743842608737798
1620912520708268830,-37.4236795903651,-5.9946494782324444e-05,0.006873828471452443,-0.009300191771497632
1620912520718268830,-37.415772111336075,-5.9946494782324444e-05,0.006803336849719184,-0.008904336971245716
1620912520728268830,-37.42609011404096,-5.9946494782324444e-05,0.006718412865386501,-0.00880839942873421
1620912520738268830,-37.3879733537154,-5.9946494782324444e-05,0.006635787778667414,-0.008721584572078993
1620912520748268830,-37.41744526190512,-5.9946494782324444e-05,0.006567235449776569,-0.00837669613048632
1620912520758268830,-33.13800073142069,-5.9946494782324444e-05,0.006495708274118843,-0.00815865492100358
1620912520768268830,-37.33009110680524,-5.9946494782324444e-05,0.0064672481140776355,-0.007216935106141883
1620912520778268830,-37.28128038568798,-5.9946494782324444e-05,0.006400991407827399,-0.007090970915854438
1620912520788268830,-37.297873137145615,-5.9946494782324444e-05,0.006346538081850862,-0.00677103626400155
1620912520798268830,-37.28281633153989,-5.9946494782324444e-05,0.006330585933455139,-0.005837326265859665
1620912520808268830,-37.2915898338034,-5.9946494782324444e-05,0.006317492799445579,-0.005018795281988705
1620912520818268830,-37.29219053718384,-5.9946494782324444e-05,0.006306660577788538,-0.004298191458172702
1620912520828268830,-37.28151982018682,-5.9946494782324444e-05,0.006282776896839118,-0.003975853805840328
1620912520838268830,-37.27536723035772,-5.9946494782324444e-05,0.006251887544900517,-0.003785458215039515
1620912520848268830,-37.27120689920305,-5.9946494782324444e-05,0.006238849530812895,-0.003334589037502699
1620912520858268830,-37.26375137997894,-5.9946494782324444e-05,0.00621565415782767,-0.0031294312361226286
1620912520868268830,-32.856784753730274,-5.9946494782324444e-05,0.006178488153837299,-0.0032760326628775292
1620912520878268830,-37.2344625207418,-5.9946494782324444e-05,0.006162874099440182,-0.002981005338707986
1620912520888268830,-37.27022634182299,-5.9946494782324444e-05,0.006138119768115675,-0.002874965420932296
1620912520898268830,-37.24887345819314,-5.9946494782324444e-05,0.00613178767528109,-0.0024689409252669327
1620912520908268830,-32.72700324533182,-5.9946494782324444e-05,0.006125565197219229,-0.002134395822846259
1620912520918268830,-37.27199342838655,-5.9946494782324444e-05,0.006105887856729894,-0.0021194088527297663
1620912520928268830,-32.77776375071713,-5.9946494782324444e-05,0.006048628762635708,-0.0027689214320181987
1620912520938268830,-37.24115719326323,-5.9946494782324444e-05,0.006072854402121943,-0.0018199860256998973
1620912520948268830,-37.24487251534141,-5.9946494782324444e-05,0.006092177467511022,-0.0011402237417240423
1620912520958268830,-32.80139550393849,-5.9946494782324444e-05,0.006079896408766267,-0.0011936381144034157
1620912520968268830,-37.27120144149663,-5.9946494782324444e-05,0.0061123075499783875,-0.0003912321917180429
1620912520978268830,-32.770765390780426,-5.9946494782324444e-05,0.0060788766531689005,-0.0009761965074081752
1620912520988268830,-37.20819392028213,-5.9946494782324444e-05,0.006038404922134719,-0.001571217252478992
1620912520998268830,-37.26088623249604,-5.9946494782324444e-05,0.0060205325079521555,-0.0016281370229523243
1620912521008268830,-37.21164933642944,-5.9946494782324444e-05,0.006033814663215465,-0.0011141370231364089
1620912521018268830,-33.19424669507063,-5.9946494782324444e-05,0.006046510148501323,-0.000709765614115514
1620912521028268830,-37.25638605255291,-5.9946494782324444e-05,0.006056143075290942,-0.0004107368086242635
1620912521038268830,-32.71643486374415,-5.9946494782324444e-05,0.006020908282433379,-0.0009988471758254017
1620912521048268830,-37.14905900376625,-5.9946494782324444e-05,0.005994075711581082,-0.0012738901109325454
1620912521058268830,-37.21364788562701,-5.9946494782324444e-05,0.005987341839014227,-0.00116353219714266
1620912521068268830,-32.69333439176231,-5.9946494782324444e-05,0.00596312345393126,-0.0014379955044711652
1620912521078268830,-32.70974287880616,-5.9946494782324444e-05,0.005930118337592842,-0.0018010278915425954
1620912521088268830,-32.90175542964966,-5.9946494782324444e-05,0.005935339441659146,-0.0013778714398047284
1620912521098268830,-37.251908197097634,-5.9946494782324444e-05,0.005938448859368698,-0.0010493693288512506
1620912521108268830,-32.707628779443006,-5.9946494782324444e-05,0.0059102550198420825,-0.001379647658901253
1620912521118268830,-37.186799725105,-5.9946494782324444e-05,0.005889418529342114,-0.0015242077894357152
1620912521128268830,-32.77723861611131,-5.9946494782324444e-05,0.00588443976249025,-0.0013596335226388995
1620912521138268830,-37.20654592441694,-5.9946494782324444e-05,0.005882188512000743,-0.0011329939091983862
1620912521148268830,-32.74550705813536,-5.983778376392634e-05,0.0058921148415152,-0.0007782676624553792
1620912521158268830,-36.65115007473415,-5.166376697909094e-05,0.005890005064231238,-0.0006272306864147381
1620912521168268830,-35.480443915500494,-1.706338144190454e-05,0.005900547562820753,-0.0003322113967257611
1620912521178268830,-29.667180502940635,5.828303917214034e-05,0.00589603158603405,-0.00036694759069164215
1620912521188268830,-31.53200566257118,0.00018383164584489657,0.005904954684956878,-0.0001267160345701381
1620912521198268830,-24.42059919280358,0.0003648256237456124,0.005896369279895067,-0.000280738949155214
1620912521208268830,-25.906456248159998,0.0006029457418010212,0.0059207078530040605,0.0002477918718350898
1620912521218268830,-22.61892702443613,0.0008969609021668609,0.00586927976966872,-0.0007142632229702375
1620912521228268830,-19.265731234593225,0.0012433786898495966,0.005841744402405951,-0.001066647217255375
1620912521238268830,-15.594108160451182,0.0016370959221355102,0.005848513266821403,-0.0006951866644347651
1620912521248268830,-11.953139300939743,0.002072049198251002,0.005826877115503758,-0.0009076890307700941
1620912521258268830,-3.8410034127745547,0.00254186544875595,0.005805983432048435,-0.001118049183725785
1620912521268268830,-0.2254850731175786,0.0030405124852359534,0.005815778317477804,-0.0007737184647039413
1620912521278268830,-0.8835958599190921,0.0035629495496680044,0.005783454165137103,-0.0011941323937895377
1620912521288268830,7.2687420650588255,0.0041057778641361824,0.005756344383775164,-0.0014611394389216943
1620912521298268830,11.150915414913287,0.004667891180177615,0.005762328635644036,-0.001083420190994659
1620912521308268830,15.245592310502616,0.005251126328515103,0.0057260184994124145,-0.0015351836906782963
1620912521318268830,19.6942103506639,0.005860913768387514,0.005693621406713267,-0.001866402203178646
1620912521328268830,24.663517129352794,0.006506928137298496,0.005682278302040969,-0.0017338698669921988
1620912521338268830,26.24498684627749,0.007203738800327878,0.005659450097629334,-0.0018076486676064515
1620912521348268830,37.24153468599772,0.007971340269572701,0.005639551980222535,-0.0018643032929229325
1620912521358268830,45.08756652156714,0.008830103672027549,0.005609645204469151,-0.0020634782092716778
1620912521368268830,53.775368867160026,0.009792624566149342,0.005585304405131389,-0.0021275598424596856
1620912521378268830,63.22305946258354,0.01086559697079632,0.005565706339634154,-0.0021010690307502545
1620912521388268830,73.36837256346006,0.012050900060701133,0.00554941268403349,-0.00201429674660819
1620912521398268830,84.05467000101865,0.013346468732305095,0.005520510097915462,-0.0021903092440515933
1620912521408268830,95.1825333276858,0.014747164170413924,0.005512446837725269,-0.0019402915656533725
1620912521418268830,106.66167612798418,0.01624564441395249,0.005492327120851791,-0.0019373067613093395
1620912521428268830,118.40911418130648,0.017833234922697828,0.005489334806105855,-0.0016388033097431082
1620912521438268830,130.3722583154474,0.019500799143038285,0.005486912180123301,-0.0013874491158100022
1620912521448268830,142.51767025275979,0.021239609074386614,0.005513267765995788,-0.0006669171093635906
1620912521458268830,150.44640153343045,0.02304221583565857,0.005521882926468113,-0.00036252116014159354
