timestamp,position,velocity,effort
1620912509239247769,1.5465489444733753,0.000544292329847123,-78.8100621040237
1620912509247247769,1.546558173044115,0.0006357565054268196,-78.85888229034235
1620912509255247769,1.5465662073568494,0.0006899361761787992,-79.19973106447891
1620912509263247769,1.5465730941929057,0.0007142726958510334,-79.09059665963736
1620912509271247769,1.5465356675550934,-0.00010708467652649988,-79.48622327401414
1620912509279247769,1.5465469537971852,0.00011692151581742037,-79.07923805681385
1620912509287247769,1.5465566434624032,0.0002783552433716813,-79.03561793952517
1620912509295247769,1.546545145834922,4.5806435043393665e-05,-79.3595797739138
1620912509303247769,1.5465137395218655,-0.0005303820068251327,-79.71105690984194
1620912509311247769,1.5465280705715847,-0.00018867236826575925,-81.81699855503294
1620912509319247769,1.5465186893057987,-0.00034601551346879236,-84.68739747805114
1620912509327247769,1.5465326715663157,-3.6752970395669395e-05,-87.2128255264152
1620912509335247769,1.5465647445939334,0.0005307495232527213,-89.14462652660748
1620912509343247769,1.5466169821170401,0.0014692911665460733,-90.71610006171544
1620912509351247769,1.546616319249122,0.0012391711974075474,-92.07488905665068
1620912509359247769,1.54661575346423,0.001044572887983083,-93.23608136241377
1620912509367247769,1.5466152742554082,0.0008812899504248187,-93.96080592181542
1620912509375247769,1.5466593318826387,0.001598561113137689,-94.86685755509647
1620912509383247769,1.5466524054156514,0.0012343301068377976,-95.26983587772946
1620912509391247769,1.5466465041349167,0.0009429044290597496,-95.65301415175722
1620912509399247769,1.5466414413098877,0.0007091517390732121,-96.16017193355756
1620912509407247769,1.5466156381273917,0.00012579135694728788,-96.35123187673392
1620912509415247769,1.5466151758573288,9.866235451100323e-05,-96.46492164119805
1620912509423247769,1.5466147815416524,7.67842057143418e-05,-96.30619124885685
1620912509431247769,1.5465712696779248,-0.0007296335918967133,-96.70775511374616
1620912509439247769,1.5465968475769052,-0.0001785000640945656,-97.03745604977438
1620912509447247769,1.5466611775796515,0.0009949029874526496,-97.35229394920245
1620912509455247769,1.5466539804334083,0.0007150296825451779,-97.44990409347027
1620912509463247769,1.5466255120251862,7.001994853048576e-05,-97.15212486075418
1620912509471247769,1.5466236254700345,2.5006327410535326e-05,-97.09937530363041
1620912509479247769,1.5466444703459086,0.0004272998543495485,-97.06445904820767
1620912509487247769,1.5466397256169928,0.0002763835214938946,-96.91669801206959
1620912509495247769,1.5466356857695256,0.00016087268464871402,-96.69008870116147
1620912509503247769,1.546632285109143,7.45037788851877e-05,-96.58409509277465
1620912509511247769,1.5466507955122923,0.00041693862901481555,-96.57573732551386
1620912509519247769,1.5466451213389074,0.0002505140387164991,-96.42801823921037
1620912509527247769,1.5466402982365546,0.00012451017622467386,-96.32690644626892
1620912509535247769,1.5466362017187139,3.058096297757235e-05,-96.32804358735888
1620912509543247769,1.546567346489344,-0.0012750399135274774,-96.20454088046546
1620912509551247769,1.546574063171576,-0.0009616132003907601,-96.09185083418284
1620912509559247769,1.546579794582406,-0.0007126418256704517,-95.90154574951328
1620912509567247769,1.5465845651034464,-0.0005206404819321277,-95.687772522009
1620912509575247769,1.5466092453131493,-1.6701125420540512e-06,-95.48874303478404
1620912509583247769,1.5466097310437537,7.532233110596037e-06,-95.73064408039184
1620912509591247769,1.546609939799934,-5.773572047267817e-06,-95.96769543775592
1620912509599247769,1.5466103154687185,2.0058504015911846e-06,-95.98458955446067
1620912509607247769,1.5466330333184948,0.00044201425251840345,-95.98552327494117
1620912509615247769,1.5466514905082565,0.0007285832315130432,-95.96447215246523
1620912509623247769,1.5466457073099353,0.0005138550485391827,-96.00001792591412
1620912509631247769,1.5466408530258322,0.0003490949710415878,-96.09146903282041
1620912509639247769,1.546660786558621,0.0007004633114352921,-95.78583622138109
1620912509647247769,1.5466749030414986,0.0008429764532823904,-95.81529157358331
1620912509655247769,1.546665672980701,0.0005480428188730903,-95.78790281465388
1620912509663247769,1.5466578336907473,0.0003226098819740727,-96.05633670138965
1620912509671247769,1.5466705835170587,0.00048225726319253833,-95.72878467147072
1620912509679247769,1.5466406404816047,-0.00012765490647518172,-95.4798186800544
1620912509687247769,1.546615368622672,-0.0005694214608735457,-95.18385079289239
1620912509695247769,1.5466149484508123,-0.0004934087164049243,-95.03468363861222
1620912509703247769,1.5466145884746902,-0.00042713762751819497,-94.99555564537943
1620912509711247769,1.5466142809412127,-0.00036953640859529226,-94.83437818912483
1620912509719247769,1.5466361074084138,9.11560941056796e-05,-94.70761750680165
1620912509727247769,1.5466529106394895,0.00036817803817580224,-94.70231559960033
1620912509735247769,1.5466683735453215,0.0006023320430233296,-94.69983873156669
1620912509743247769,1.5466600865392532,0.0003601793824063245,-94.58321977988952
1620912509751247769,1.54665298758759,0.00017561348491747122,-94.7517261376552
1620912509759247769,1.5466685033099572,0.00043932485314125095,-94.6855448260528
1620912509767247769,1.5466822092804837,0.0006394732767509529,-94.53551362541607
1620912509775247769,1.5466718315447532,0.0003529776872761478,-94.37811490835665
1620912509783247769,1.546663043831434,0.00013864040474118982,-94.13436917138421
1620912509791247769,1.5466750669448543,0.0003276999470861791,-93.97767614673319
1620912509799247769,1.546686511991599,0.0004770420820428455,-94.08846242606457
1620912509807247769,1.5466970431722422,0.0005948999034678398,-93.9940753974923
1620912509815247769,1.5466647443022763,-6.826685938344676e-05,-93.73723136732126
1620912509823247769,1.5466571365479833,-0.00019882127354889538,-93.17914320091313
1620912509831247769,1.546627731328677,-0.0007427246989647274,-92.5767207352477
1620912509839247769,1.5466470064900306,-0.0002822571291836265,-92.09221948939073
1620912509847247769,1.546599910858043,-0.0010997916452512677,-91.30015240598256
1620912509855247769,1.5465802775796544,-0.0013026611115579917,-90.71428136370768
1620912509863247769,1.5465850508413828,-0.0010217430044239155,-90.1853324157641
1620912509871247769,1.5465891093666475,-0.0007958847220557523,-89.59796432727845
1620912509879247769,1.5466129008718497,-0.00026041513247102184,-88.93062462257366
1620912509887247769,1.546634243202694,0.0001748529549033097,-88.10922441430036
1620912509895247769,1.54669539693729,0.0012715284844860935,-87.55533269488326
1620912509903247769,1.5467046834462839,0.0012400682673420961,-86.53281526948128
1620912509911247769,1.546691044308667,0.000805035477245711,-85.91624931804736
1620912509919247769,1.5466592511054564,0.00012889910028262357,-85.3342129169003
1620912509927247769,1.5465901443666186,-0.0011430077047422755,-84.55328822309153
1620912509935247769,1.5465934523949154,-0.0009129575666261148,-84.25242181156533
1620912509943247769,1.5466420579916007,0.00017288391226833274,-83.26516708294928
1620912509951247769,1.5466576300353225,0.0004068962694862363,-81.50640483782841
1620912509959247769,1.5466724846784918,0.0006241813720371816,-79.65711758140463
1620912509967247769,1.5466635551608543,0.000366657959029278,-77.55798937522826
1620912509975247769,1.5466559810967888,0.00017260497815535403,-74.56405972610888
1620912509983247769,1.5466496185788583,2.9890252729005577e-05,-71.65262048461828
1620912509991247769,1.5466460105753197,-5.138684055125929e-06,-68.42073286957275
1620912509999247769,1.546619772431401,-0.0004913178424641368,-64.74112405366294
1620912510007247769,1.5465986836739047,-0.0007866740660252843,-60.84081289593122
1620912510015247769,1.5464940657288568,-0.0026486982795055265,-56.682732627148624
1620912510023247769,1.5464047076921594,-0.003918009295650451,-52.0576337383932
1620912510031247769,1.546200944042928,-0.007091627719852795,-47.74092226954778
1620912510039247769,1.5458554397303077,-0.012483906343815465,-43.297132018481484
1620912510047247769,1.5453457062939937,-0.02014141542760915,-39.095962444823265
1620912510055247769,1.544678487369616,-0.02952673959671376,-35.11284028074547
1620912510063247769,1.5438751270909634,-0.04003705826268958,-31.337921802240064
1620912510071247769,1.5428674759630392,-0.05279894080693738,-27.928044934468645
1620912510079247769,1.541674001937993,-0.06715945951195082,-24.51078280979234
1620912510087247769,1.5404198899516008,-0.08045843416203548,-21.65534078383405
1620912510095247769,1.5392419020197328,-0.09022612958317518,-19.030001929830235
1620912510103247769,1.5380445104876004,-0.09895903297086103,-16.19867949488174
1620912510111247769,1.5367885368049408,-0.1077138688199472,-13.653303664033503
1620912510119247769,1.5354080741980376,-0.11733883449173743,-10.87580232701161
1620912510127247769,1.5338842582924501,-0.12816881963516508,-8.238684217736814
1620912510135247769,1.5321804764505047,-0.14076458176455905,-5.540555873932318
1620912510143247769,1.5302683306321283,-0.15541700211542347,-3.4137385051338263
1620912510151247769,1.5280821621898584,-0.17292785855569487,-0.7403334000301325
1620912510159247769,1.525653137250144,-0.19212276898583625,1.8758537462002967
1620912510167247769,1.5230451826368783,-0.21177774741384095,4.20862743760066
1620912510175247769,1.5202051053866101,-0.2333564197438317,6.849835576315461
1620912510183247769,1.5171291138893501,-0.25562553966567403,9.087848177306345
1620912510191247769,1.5139304853658633,-0.27683215027094094,11.599763182613673
1620912510199247769,1.5105331395294994,-0.2989382080260032,13.84746132595221
1620912510207247769,1.506953586671525,-0.32106706341335867,15.93566967368227
1620912510215247769,1.5032338754030137,-0.342354244660963,17.970194944346222
1620912510223247769,1.4995914427407395,-0.3586093823850945,19.808181329042657
1620912510231247769,1.4960571834553529,-0.3706688944738725,21.457754652338128
1620912510239247769,1.4926438005940097,-0.379462792678368,23.00807817200914
1620912510247247769,1.4893425023559663,-0.3843993266744077,24.73784202679069
1620912510255247769,1.4861283472885898,-0.38676521210141845,26.366752655923772
1620912510263247769,1.4828888296788876,-0.3889845082378909,27.90007117648074
1620912510271247769,1.479609366516264,-0.3928068805220747,29.388999557360087
1620912510279247769,1.476161452509519,-0.39843980376389265,30.808869135548203
1620912510287247769,1.4725399703735447,-0.4060821834209279,31.822506911461737
1620912510295247769,1.4688052084923613,-0.41492881631979445,33.04404228912393
1620912510303247769,1.4650535234042241,-0.4235860261058854,33.63700496842676
1620912510311247769,1.4612278405702028,-0.4316158674503873,34.9773749375149
1620912510319247769,1.4573474814060157,-0.4394504937316806,35.96889742576687
1620912510327247769,1.4533926912852222,-0.44658887031753103,36.62199191485425
1620912510335247769,1.4496029913867734,-0.45166830819141485,37.63673132608279
1620912510343247769,1.4457506671388454,-0.45582119313560493,38.223557155897076
1620912510351247769,1.4419895865179626,-0.4578309033215711,39.406813174630486
1620912510359247769,1.4382094837995367,-0.4595458891360582,40.496725608845196
1620912510367247769,1.4344307772406095,-0.46227015973969066,41.41950503072461
1620912510375247769,1.4305932329877094,-0.46478562113371596,42.578140329887155
1620912510383247769,1.4265777574183138,-0.47014715074085234,43.40255111772039
1620912510391247769,1.4223944490907519,-0.4775658625431446,44.46714855993654
1620912510399247769,1.418134625738,-0.48629554410958437,45.40340412069331
1620912510407247769,1.4136781399710212,-0.49666434832239303,46.193060271916785
1620912510415247769,1.4091053814284022,-0.5073891269105549,47.42350308986854
1620912510423247769,1.4045474297625449,-0.5169266679282167,47.8556329140367
1620912510431247769,1.3999416900573676,-0.5256916895046599,48.7155800779118
1620912510439247769,1.3954236772672601,-0.531535000742651,49.407046214916384
1620912510447247769,1.3908858315317087,-0.5367149277867047,49.85552811369749
1620912510455247769,1.3863057205195413,-0.541459785867012,50.71090244811324
1620912510463247769,1.3817685553077683,-0.5459610178032852,51.111025134688326
1620912510471247769,1.377118081876712,-0.5512190706798638,51.738176819396045
1620912510479247769,1.3723653455415235,-0.5574682512170079,52.353850574898495
1620912510487247769,1.3675484888695293,-0.5639987623027338,53.05879015873317
1620912510495247769,1.3626938256831258,-0.5705915337694181,53.62177826180071
1620912510503247769,1.3577610213064983,-0.5774738177146621,53.81959391461797
1620912510511247769,1.3527593937156694,-0.5843551649932984,54.01787564735461
1620912510519247769,1.347681600508208,-0.5911282830012087,54.41466650032031
1620912510527247769,1.342610611860245,-0.5983179617040683,54.79647031663039
1620912510535247769,1.3374805981752074,-0.6046063061005877,55.21709934872344
1620912510543247769,1.3323830209246474,-0.6089687670672665,55.46687754636834
1620912510551247769,1.3274610069858523,-0.6098454402347444,56.029249563042946
1620912510559247769,1.3225665370960507,-0.6105129849605313,56.8152947467157
1620912510567247769,1.3176085795472519,-0.6119417887594722,57.38299138366246
1620912510575247769,1.3125587119022584,-0.6145940838820995,58.07435699371389
1620912510583247769,1.3073390532528033,-0.6199845166654284,58.375132494576896
1620912510591247769,1.3019295357260983,-0.6288223186748118,58.621534716544886
1620912510599247769,1.2963508479643289,-0.6388393304245082,58.81250534194156
1620912510607247769,1.2906711250451264,-0.6490701421829245,58.87897066706307
1620912510615247769,1.2849306565202165,-0.6587398996812319,59.008911373958995
1620912510623247769,1.2793059768202026,-0.6658737020425158,58.62161545221437
1620912510631247769,1.273688283260264,-0.671581377006565,58.86766373676995
1620912510639247769,1.2680260897591922,-0.6759750361774763,59.053513869962195
1620912510647247769,1.262324370746145,-0.6819699118933119,59.32258159607214
1620912510655247769,1.2565880421616786,-0.687644478337029,59.439173583663205
1620912510663247769,1.2506992772418746,-0.6948725790484305,59.59208792539954
1620912510671247769,1.2447491212996313,-0.7010183299121019,59.674469224304616
1620912510679247769,1.2388434973641915,-0.7061076929961728,59.70429662509895
1620912510687247769,1.2330447260424036,-0.7102761069775317,59.67677859170561
1620912510695247769,1.2270928020591518,-0.715172852921805,59.875600665528545
1620912510703247769,1.2210346383672377,-0.7212512055869419,60.08798758459292
1620912510711247769,1.214900114448058,-0.726945700817535,60.192776849112484
1620912510719247769,1.2089989449133456,-0.729930199307952,60.07271566464863
1620912510727247769,1.2031403257736943,-0.7302970107518391,60.04625570097575
1620912510735247769,1.1973028483154213,-0.7292490390333916,60.17251739263534
1620912510743247769,1.1915823356540007,-0.7268719845527256,60.12668231696195
1620912510751247769,1.1858517571094331,-0.7260730746322764,60.39283920647228
1620912510759247769,1.1800207070010627,-0.7269705640597063,60.72662345182658
1620912510767247769,1.1739651909112812,-0.7309830844256849,60.98756326909618
1620912510775247769,1.1677931096295195,-0.7367636020874765,61.153541454965236
1620912510783247769,1.1615120590614048,-0.744701886756891,61.07413593193154
1620912510791247769,1.1550313506715952,-0.7543950082889305,60.961762109709056
1620912510799247769,1.1484465167872133,-0.7635315223952416,60.72875222934895
1620912510807247769,1.1418702490245796,-0.7708807837120366,60.4935224374206
1620912510815247769,1.1355694857894008,-0.7757023996699094,60.576812558612964
1620912510823247769,1.1292005268675431,-0.7787155990344666,60.897911894207304
1620912510831247769,1.1226516571132585,-0.7837355078007644,60.819201448585055
1620912510839247769,1.1159191792181937,-0.7913481842756844,60.886701483305465
1620912510847247769,1.1092931056042483,-0.7986699895624828,60.48771600804282
1620912510855247769,1.1025939193736387,-0.8042150373048912,60.30385884801683
1620912510863247769,1.095888064035442,-0.8089177994185054,60.12680719709082
1620912510871247769,1.0889844143836058,-0.8148060129767747,59.9573935070273
1620912510879247769,1.0823888678218327,-0.8188651220500949,59.96356733405803
1620912510887247769,1.0755314862536667,-0.8245080556827036,59.85857676275214
1620912510895247769,1.068553286695452,-0.8310892126145887,59.73521092772242
1620912510903247769,1.0615082116010026,-0.8381194689728338,59.29358775239283
1620912510911247769,1.0545775268200757,-0.8431007212302244,58.65143374779522
1620912510919247769,1.0475873383275183,-0.8475549691132276,58.44512492088635
1620912510927247769,1.0405414291325854,-0.850850881040444,58.604081586818715
1620912510935247769,1.0335317118788787,-0.8549782699332243,58.742340607682316
1620912510943247769,1.0265168216334946,-0.8596059401189188,58.57563806848778
1620912510951247769,1.0193563894732791,-0.8647391809995731,58.43905583202149
1620912510959247769,1.0121166262277206,-0.870628902097567,58.63824583499219
1620912510967247769,1.0047573123762792,-0.87769176675164,58.44584610223621
1620912510975247769,0.9973228511485708,-0.8853978982917504,58.019145012357576
1620912510983247769,0.9900258702924702,-0.8898851097653777,57.726332253941415
1620912510991247769,0.9825964556461824,-0.8941314376312584,57.62729901182684
1620912510999247769,0.9752795820798474,-0.8969907169955422,57.55116289487112
1620912511007247769,0.9680068556620752,-0.8998343173637735,57.55746944672525
1620912511015247769,0.9607079059233501,-0.902162562187446,57.51887572531854
1620912511023247769,0.953213335363979,-0.9065099862054491,57.18249558692
1620912511031247769,0.9456184757278521,-0.9115712007817052,57.23357095124129
1620912511039247769,0.9380587503584178,-0.9185993469394542,56.39991693748083
1620912511047247769,0.9303585244104435,-0.9252233300517306,55.647501937225826
1620912511055247769,0.9225866376856164,-0.9312375943553896,55.1181424046879
1620912511063247769,0.9150062018411382,-0.933347153008366,54.66165475047784
1620912511071247769,0.9074676211830786,-0.934746007395954,54.22515073688977
1620912511079247769,0.900001447988809,-0.9355230301376336,53.905062228793305
1620912511087247769,0.8923658156179451,-0.9377082722457805,53.32204207693143
1620912511095247769,0.8846440126846876,-0.9401050936513698,52.84436855648959
1620912511103247769,0.8770981123837536,-0.9428789857953194,52.09304304526153
1620912511111247769,0.8694165452166762,-0.9450819312096798,51.67314774391914
1620912511119247769,0.8618278462271108,-0.9455234878266063,51.310024654049045
1620912511127247769,0.8540866880705296,-0.9465344225213604,50.83940252456879
1620912511135247769,0.846537365734506,-0.948810549981108,50.637529169795684
1620912511143247769,0.8387578468143093,-0.9518636295347771,50.23515853256989
1620912511151247769,0.8309254788027364,-0.9547198852475391,49.62707525188453
1620912511159247769,0.8231723832552313,-0.9564282209941133,49.14322646738465
1620912511167247769,0.8158167862712645,-0.9528636770068446,48.86453680982614
1620912511175247769,0.8084343342384513,-0.9484223107432709,48.75781547793073
1620912511183247769,0.8010202563105728,-0.944686463617082,48.270613725327046
1620912511191247769,0.7935458863347598,-0.9425698446420356,48.380251454260566
1620912511199247769,0.7860418743299434,-0.9430559751781138,48.07589560346301
1620912511207247769,0.778341211761508,-0.9455194890313355,47.63130761037235
1620912511215247769,0.7705035586374607,-0.9504537225189221,47.160260253343594
1620912511223247769,0.7625987958657484,-0.9564812334139728,46.43410648332913
