timestamp,command,setpoint,process_value,process_value_dot
1620912572952099514,331.92144298917503,1.5707800375190375,1.515919450738992,0.0005974639453028445
1620912572962099514,321.20826272381726,1.5707800375190375,1.5159989706912367,0.0019287279869978017
1620912572972099514,321.2123410363407,1.5707800375190375,1.5160291151506033,0.002103411966427831
1620912572982099514,321.1751504071413,1.5707800375190375,1.5160550990063455,0.002172485392578865
1620912572992099514,331.8658830437455,1.5707800375190375,1.5158940504262075,-0.0012670921502204763
1620912573002099514,321.2297692687168,1.5707800375190375,1.5159441979032104,-0.00012202170334520078
1620912573012099514,321.2256303650788,1.5707800375190375,1.5160205820663302,0.0012792417093191592
1620912573022099514,321.17048674218535,1.5707800375190375,1.5159751468845515,0.00022117695206834084
1620912573032099514,321.2292546207007,1.5707800375190375,1.516008150682058,0.000743349661138655
1620912573042099514,321.16066480024443,1.5707800375190375,1.516072685064593,0.0017735218764193652
1620912573052099514,331.84475748084805,1.5707800375190375,1.5160864872811939,0.0016347561316442528
1620912573062099514,331.6620249359108,1.5707800375190375,1.5159967851242206,-0.0002826099575956535
1620912573072099514,321.1740780924317,1.5707800375190375,1.5160633463093272,0.0009709140529739822
1620912573082099514,321.21968985900173,1.5707800375190375,1.5161176660682272,0.0017761137486135513
1620912573092099514,321.16348156807527,1.5707800375190375,1.5161619310925993,0.0022554729632251764
1620912573102099514,321.12682531444386,1.5707800375190375,1.5161985249078145,0.0025053236230551455
1620912573112099514,332.2659451220579,1.5707800375190375,1.516084231351648,-3.485605659953083e-05
1620912573122099514,321.17289667963337,1.5707800375190375,1.5161036988634509,0.0003563431247470474
1620912573132099514,331.68249268437376,1.5707800375190375,1.5160408040695252,-0.0009381690349974619
1620912573142099514,321.1981186196124,1.5707800375190375,1.5160317216367902,-0.0008761338558436526
1620912573152099514,321.1617362158392,1.5707800375190375,1.5160207668901386,-0.0009302499647445828
1620912573162099514,321.1447299921383,1.5707800375190375,1.5160827211703416,0.0003576886896270268
1620912573172099514,331.7820241345913,1.5707800375190375,1.5160607547087581,-0.00017579717265473849
1620912573182099514,331.53926586886763,1.5707800375190375,1.5159465849443858,-0.0021592795495065827
1620912573192099514,331.8357843626314,1.5707800375190375,1.5159835159973059,-0.0011674314137143592
1620912573202099514,321.2502929321103,1.5707800375190375,1.5159866181554087,-0.000827180403840699
1620912573212099514,321.3128710760558,1.5707800375190375,1.515881919311455,-0.002585358398936525
1620912573222099514,321.2754612447937,1.5707800375190375,1.5158645994278208,-0.0024023235790078504
1620912573232099514,321.34291754411595,1.5707800375190375,1.51585138535232,-0.0021252998819122266
1620912573242099514,321.2668771805537,1.5707800375190375,1.5158786809412779,-0.001162323518268549
1620912573252099514,321.19029365944124,1.5707800375190375,1.5159658960712379,0.0006239171504518811
1620912573262099514,321.2668622657267,1.5707800375190375,1.5158960783925537,-0.0008019193647976236
1620912573272099514,321.30086487508487,1.5707800375190375,1.5159060589892706,-0.0005464772277095651
1620912573282099514,321.35630722982955,1.5707800375190375,1.515880056174224,-0.0009645839599961106
1620912573292099514,321.29728575936764,1.5707800375190375,1.515897731110256,-0.000441713560199487
1620912573302099514,321.2507826815783,1.5707800375190375,1.5159487537405023,0.0005833862240032211
1620912573312099514,331.8715325663414,1.5707800375190375,1.5158815318565815,-0.0007807912651032512
