timestamp,command,setpoint,process_value,process_value_dot
1620912539042099514,142.16069275165012,1.5707242152714027,1.5457630596592629,-0.0013625945241174994
1620912539052099514,148.97610187912733,1.5707242152714027,1.5457288931597484,-0.001739314544976388
1620912539062099514,148.94932658292913,1.5707242152714027,1.5457619621759962,-0.000841778662353901
1620912539072099514,142.43448079768967,1.5707242152714027,1.5457930000292999,-7.087232247306977e-05
1620912539082099514,142.57487745068897,1.5707242152714027,1.545818801879214,0.00043171648779449714
1620912539092099514,142.60260318905253,1.5707242152714027,1.5458171493490982,0.00034628287290600307
1620912539102099514,142.43999217964435,1.5707242152714027,1.5458541202714284,0.0009198626147319104
1620912539112099514,148.95710047048186,1.5707242152714027,1.545867459179191,0.001007620928557895
1620912539122099514,148.84730380585046,1.5707242152714027,1.5459383742337518,0.0020345550595460868
1620912539132099514,148.87591690935494,1.5707242152714027,1.5458721323506814,0.00045688725161782077
1620912539142099514,149.00150038215926,1.5707242152714027,1.5458801357088563,0.00048308120202970016
1620912539152099514,148.94699516678486,1.5707242152714027,1.5458679845352556,0.00018694146483093485
1620912539162099514,142.90492256782466,1.5707242152714027,1.5458558764072918,-4.018315162063093e-05
1620912539172099514,148.9691107101006,1.5707242152714027,1.545806898533554,-0.0008965469632639246
1620912539182099514,148.9443066132369,1.5707242152714027,1.5457203449602042,-0.0023278916703322653
1620912539192099514,148.89618456680114,1.5707242152714027,1.5457346522333164,-0.0016608582299818958
1620912539202099514,148.97085141724054,1.5707242152714027,1.5457457195251942,-0.0011897164168628404
1620912539212099514,142.54926246348774,1.5707242152714027,1.5457774583100754,-0.00040813569525489056
1620912539222099514,142.45562879030462,1.5707242152714027,1.5458245697562312,0.0005045951066592478
1620912539232099514,142.49184981182265,1.5707242152714027,1.5458218300584905,0.00041082344887964395
1620912539242099514,142.3412377640738,1.5707242152714027,1.5458402780906786,0.0006866717003844858
1620912539252099514,142.61796385563574,1.5707242152714027,1.5458787026474639,0.0013104945851024597
1620912539262099514,142.4308126604011,1.5707242152714027,1.5459086673975169,0.0016590766601677688
1620912539272099514,142.31851969472996,1.5707242152714027,1.5459522821917802,0.0021048101761506786
1620912539282099514,148.98855937395518,1.5707242152714027,1.5459676866729757,0.001991545405093433
1620912539292099514,142.43319043415434,1.5707242152714027,1.5460210585170726,0.0026011215388553883
1620912539302099514,142.4206614177159,1.5707242152714027,1.546004555526957,0.0018406843213792505
1620912539312099514,149.10306770269244,1.5707242152714027,1.5459879107998373,0.0011689070529741408
1620912539322099514,148.62973512418233,1.5707242152714027,1.5459994144049491,0.0012204918049188653
1620912539332099514,148.85868971721777,1.5707242152714027,1.5460066116293596,0.0011360583246461475
1620912539342099514,142.60446137297845,1.5707242152714027,1.5459722216181113,0.0003658116493341528
1620912539352099514,148.9096240452887,1.5707242152714027,1.545980991757248,0.00040238016622233606
1620912539362099514,142.37816310382544,1.5707242152714027,1.5460732380447304,0.0019762665529712196
1620912539372099514,148.8043262500664,1.5707242152714027,1.5460872173503564,0.0018472918448756313
1620912539382099514,142.30164660941526,1.5707242152714027,1.5461008940623764,0.0018172224362402762
1620912539392099514,148.9902537967599,1.5707242152714027,1.5460876871742888,0.001255723809500785
1620912539402099514,148.67813550733214,1.5707242152714027,1.5461413524300385,0.001981838590523699
1620912539412099514,142.5648332319842,1.5707242152714027,1.5461408388136175,0.0015876380446061687
1620912539422099514,148.95454247799063,1.5707242152714027,1.546158796696941,0.0015337470761975888
1620912539432099514,142.3548163272136,1.5707242152714027,1.5461789359616085,0.0016254152770579767
1620912539442099514,148.87943095854712,1.5707242152714027,1.5461125499364685,0.0001520100667054696
1620912539452099514,142.38779612146703,1.5707242152714027,1.546140284703624,0.0006378294833888734
1620912539462099514,142.34247514878513,1.5707242152714027,1.5461231273314473,0.00025165859218898316
1620912539472099514,142.34473977811962,1.5707242152714027,1.546109843127299,-4.605051929044995e-06
1620912539482099514,145.1143871551264,1.5707242152714027,1.5461285564315508,0.00034570182955713107
1620912539492099514,148.97545805124724,1.5707242152714027,1.5461588544604388,0.000788153300060508
1620912539502099514,149.0193403270094,1.5707242152714027,1.5461563034251593,0.0005708464260035467
1620912539512099514,148.80872893736802,1.5707242152714027,1.5461337022231763,5.455710559553866e-05
1620912539522099514,148.8503907513214,1.5707242152714027,1.5461774089158324,0.0008323786148992027
1620912539532099514,142.41077258811566,1.5707242152714027,1.5461525139687562,0.0002463271687440259
1620912539542099514,148.97258981539068,1.5707242152714027,1.5461508751326871,0.00015435743629399343
1620912539552099514,142.39975666151037,1.5707242152714027,1.546153710624591,0.00024193059689022714
1620912539562099514,142.3758813114917,1.5707242152714027,1.546154223226602,0.00022476357815669123
1620912539572099514,148.82477813818468,1.5707242152714027,1.5461323058435008,-0.00020800559547485577
1620912539582099514,142.3743387129314,1.5707242152714027,1.5461400810512171,3.826733508616645e-05
1620912539592099514,142.42157073309875,1.5707242152714027,1.546164193826211,0.0005060388601230881
1620912539602099514,148.7423831295818,1.5707242152714027,1.5461812749435933,0.0006903334054532808
1620912539612099514,148.8344940008554,1.5707242152714027,1.5461361748450364,-0.0002018321131995521
1620912539622099514,142.42855627926951,1.5707242152714027,1.5461395957363209,-0.00010320407654728112
1620912539632099514,142.29836686160021,1.5707242152714027,1.5461402836615594,-0.00010319905920387173
1620912539642099514,142.4440792726631,1.5707242152714027,1.54614105764017,-4.493197029991841e-05
1620912539652099514,148.81012852497088,1.5707242152714027,1.546119991473402,-0.0004581772832668953
1620912539662099514,142.35649126026837,1.5707242152714027,1.5461057136246132,-0.0006104183442362959
1620912539672099514,142.40951065096283,1.5707242152714027,1.5460714511750888,-0.0011423864871643054
1620912539682099514,148.87595033071273,1.5707242152714027,1.5460613085868786,-0.0011905275246125177
1620912539692099514,148.92389142316622,1.5707242152714027,1.545995175971897,-0.0021444203317254056
1620912539702099514,142.44458642038956,1.5707242152714027,1.546028290341515,-0.0010659214499068742
1620912539712099514,148.79806662647476,1.5707242152714027,1.546067659778255,-0.0002325351358173079
1620912539722099514,142.3806069006199,1.5707242152714027,1.5461030207538138,0.00043732745520984047
1620912539732099514,142.30773284358747,1.5707242152714027,1.5461550782808131,0.0013068654198326946
1620912539742099514,142.34114474411743,1.5707242152714027,1.5461972974532523,0.0018766329314075544
1620912539752099514,142.35842932601773,1.5707242152714027,1.5462119797679261,0.0018409819043803445
1620912539762099514,142.27988633000462,1.5707242152714027,1.5462657368823989,0.002511253512259499
1620912539772099514,142.34168971937115,1.5707242152714027,1.546266133655767,0.002041454356511721
1620912539782099514,148.93686435872914,1.5707242152714027,1.5462048145925533,0.0005864220079235269
1620912539792099514,142.36144911515098,1.5707242152714027,1.546278617309205,0.001813883317832627
1620912539802099514,142.53844191649733,1.5707242152714027,1.5462102408773215,0.00020949165193936614
1620912539812099514,148.85712301281657,1.5707242152714027,1.5461998061682873,-2.8327263097802525e-05
1620912539822099514,155.70613012620635,1.5707242152714027,1.5461017298330564,-0.0018806712653695087
1620912539832099514,142.30400304639787,1.5707242152714027,1.5461134374850567,-0.001275714329267897
1620912539842099514,142.38272651002984,1.5707242152714027,1.5461057103217257,-0.0011041084414814292
1620912539852099514,142.20928668164896,1.5707242152714027,1.5460751510384014,-0.0014183577634674267
1620912539862099514,148.82313557608023,1.5707242152714027,1.5460583443049816,-0.001540983292597031
1620912539872099514,142.5534618821265,1.5707242152714027,1.546073555855635,-0.000990675707508516
1620912539882099514,148.9144452076617,1.5707242152714027,1.5459815056205477,-0.0025098917020151415
1620912539892099514,142.42685654536365,1.5707242152714027,1.546031826947723,-0.00116896542752388
1620912539902099514,142.4188421765191,1.5707242152714027,1.546014463245123,-0.0012496100667358846
1620912539912099514,142.41706602094993,1.5707242152714027,1.5459791377822938,-0.0016148758952593016
1620912539922099514,142.38547865364023,1.5707242152714027,1.546010411559325,-0.0007477086927980866
1620912539932099514,142.34038007658046,1.5707240033443006,1.5460786300793863,0.0005905621680240663
1620912539942099514,139.54662021186607,1.5706818027417178,1.5460922671618829,0.0007331951246704161
1620912539952099514,132.60200369162425,1.5704827258378866,1.5460657060774772,0.0002054322833928842
1620912539962099514,125.57891685967317,1.5700394953607415,1.5460496541553022,-0.00014351438771001838
1620912539972099514,109.42459569091707,1.5693021480850047,1.5461164682837178,0.0010500038405415186
1620912539982099514,94.56753650142385,1.5682531367342807,1.5461680624366858,0.0018556494959000042
1620912539992099514,78.32654117602938,1.5669024318836007,1.546208505380472,0.002240584893638728
1620912540002099514,68.5366439177685,1.5652826238613107,1.5461728982480187,0.0011279111406641712
1620912540012099514,45.617728834344675,1.5634440246518286,1.5461710529379578,0.00091777741317707
1620912540022099514,37.13673736586267,1.5614497697973322,1.5461235883269138,-0.00014653758232801266
1620912540032099514,16.76241970020422,1.5593709203006878,1.5461271229346265,-7.444686624909341e-05
1620912540042099514,11.588428717589977,1.5572815645270066,1.5461071987160686,-0.00048300934499084374
1620912540052099514,2.106413186999447,1.555253920106658,1.5461149166188988,-0.00024730990349246945
1620912540062099514,-4.878920707517743,1.5533534358367922,1.5461004750630116,-0.0004966905385340344
1620912540072099514,-15.724104706092135,1.5516338935843352,1.5461097091264557,-0.00022230575170863927
1620912540082099514,-11.658684909444574,1.5501325101875794,1.5461347779102725,0.0001806082594760784
1620912540092099514,-19.153772914315216,1.5488650393590688,1.546156391074569,0.0005117661140229598
1620912540102099514,-19.44709572740515,1.547820873587328,1.5461973666916693,0.0011510698628105936
1620912540112099514,-20.24470288388629,1.546958146039595,1.5461689147737903,0.0004475258400394366
1620912540122099514,-20.460640045065603,1.5461988324637022,1.5461393324780586,-0.00010475517182064397
1620912540132099514,-29.523362941223574,1.5454274507723724,1.5461343648756216,-0.00010380484708410372
1620912540142099514,-37.352970121845175,1.544565999602121,1.5461183279940944,-0.0003260529976540411
1620912540152099514,-45.96495455479257,1.5436003421951787,1.5461458619161397,0.00022991196570592827
1620912540162099514,-55.5578145555224,1.542524454516039,1.5461704179206521,0.0006745662412338421
1620912540172099514,-65.74235229796469,1.5413370150563819,1.5462097699036677,0.0012603714200323146
1620912540182099514,-76.38127864484932,1.5400405352432056,1.5462213521502268,0.0012602527808762034
1620912540192099514,-87.43267828785702,1.5386404898477113,1.5462308499053627,0.0012131482738655967
1620912540202099514,-98.71200638386284,1.5371444473936886,1.5461800371141168,0.00017628369863881502
1620912540212099514,-110.38123813211884,1.5355612005658092,1.5461715582649052,-7.566163050036159e-05
1620912540222099514,-115.83698917578096,1.5338998966186368,1.5462062921425894,0.0005065382921133799
1620912540232099514,-127.98637381453753,1.5321691677845761,1.5461543001375007,-0.0005342260858784292
1620912540242099514,-140.12674177773363,1.5303762616829955,1.5460893519654788,-0.0016572417793434143
1620912540252099514,-146.24115433357196,1.5285261717281227,1.5459127828283594,-0.00455414715218886
1620912540262099514,-152.1706066599499,1.5266207675382186,1.545576523821234,-0.009872313752029759
