timestamp,position,velocity,effort
1620912713927630070,1.4951787758073984,0.0017904940423572797,-294.07027952682364
1620912713935630070,1.4952567742942964,0.002939178723378827,-293.8541237266208
1620912713943630070,1.4952521985799363,0.002410068833793516,-293.82489262915726
1620912713951630070,1.4952465573435003,0.0019148058846962543,-293.8164318052799
1620912713959630070,1.4952803950889266,0.0022840348248903265,-293.808438587517
1620912713967630070,1.4953102068326931,0.0025243407269643966,-293.8791819901941
1620912714014191815,1.4962224232747805,0.013419010931178506,-293.37130628282694
1620912714015191815,1.4961978340441693,0.012666908562276109,-293.40349336428847
1620912714016191815,1.4961733944589215,0.01192920799044635,-293.43548456130736
1620912714017191815,1.4961502882373479,0.01124094488673114,-293.29173881050446
1620912714018191815,1.4961270369227462,0.010557556480314593,-293.14709042379513
1620912714019191815,1.4961037476013173,0.009882486028363734,-292.90084628376155
1620912714024191815,1.4959601014034176,0.006209993033067874,-292.04105020353484
1620912714032191815,1.4958866382656055,0.003923677182151034,-288.19617489749004
1620912714040191815,1.4958194119267676,0.0020334689257472246,-278.199331956671
1620912714048191815,1.495730829223054,5.091291241400705e-05,-263.4813085849371
1620912714056191815,1.4956196242173598,-0.002007720390075418,-245.61822117557605
1620912714064191815,1.4951239438955146,-0.010957668953206157,-227.52928353872187
1620912714072191815,1.4943034578981382,-0.024518323472298563,-210.01288505191192
1620912714080191815,1.493258771382842,-0.040295049519566,-192.91963480125918
1620912714088191815,1.4920800364760824,-0.056105200159636465,-176.75012658710455
1620912714096191815,1.490736301896373,-0.07262857585385588,-161.63773149133712
1620912714104191815,1.4892454564524997,-0.08922077240378554,-147.2582197109547
1620912714112191815,1.487718314269215,-0.1046531244308337,-134.3014248134518
1620912714120191815,1.4860941751273902,-0.1192610877489644,-122.61985101616997
1620912714128191815,1.4844843297999664,-0.13125446190642748,-111.94843042982126
1620912714136191815,1.4829233774192065,-0.14042459812210065,-102.55046813341046
1620912714144191815,1.481495162217983,-0.14641750384231128,-94.25963715562028
1620912714152191815,1.4799319612043207,-0.1536625188698621,-86.45986603650478
1620912714160191815,1.4784054393356976,-0.15885515526608807,-79.29221401301628
1620912714168191815,1.4771063600022498,-0.15907303472337062,-73.15677672270535
1620912714176191815,1.4759619675743183,-0.15713762441903223,-67.9114977249174
1620912714184191815,1.4748182286432976,-0.15496280794683462,-63.33320762111983
1620912714192191815,1.4736654098025483,-0.15332187396840413,-59.25331764811018
1620912714200191815,1.472688807481219,-0.14873245241721822,-55.45160604385761
1620912714208191815,1.4717125683448744,-0.1448810942407523,-51.76876666969039
1620912714216191815,1.4707288925546314,-0.14164333194773807,-48.6206954767991
1620912714224191815,1.4697339314202955,-0.1387792877998841,-45.51646439216718
1620912714232191815,1.4688324040522494,-0.1350383008770937,-42.49023850216136
1620912714240191815,1.467934410231912,-0.13182965882264636,-39.71758735823612
1620912714248191815,1.4670803039774416,-0.1281462810210157,-36.988890412506855
1620912714256191815,1.4664164184164943,-0.12113869513716616,-34.695144116145016
1620912714264191815,1.465791924063736,-0.11466285013666172,-32.67339565428412
1620912714272191815,1.4652304937445377,-0.10836727843143672,-30.828982605306482
1620912714280191815,1.4645936955301482,-0.10411676822839773,-28.774032242352813
1620912714288191815,1.4638292968133055,-0.10275934931326017,-26.858432222377793
1620912714296191815,1.4629685049230616,-0.10343518795668197,-25.245926853038007
1620912714304191815,1.4619974660268504,-0.10627829561284063,-23.645612211085666
1620912714312191815,1.4609109426382219,-0.11071183856350295,-21.93117060014115
1620912714320191815,1.4597955423707827,-0.11491440159052156,-20.448482755376073
