timestamp,position,velocity,effort
1620912724024191815,-0.2867431511756729,0.0004172418676798476,312.3201604335617
1620912724032191815,-0.28677600232070605,-0.00025010045117698136,312.26577894020016
1620912724040191815,-0.28677156992865616,-0.00011928422877365222,312.2448162804602
1620912724048191815,-0.28678144984670323,-0.00027303076200995964,312.21180557753064
1620912724056191815,-0.28681247437281737,-0.0007958085620169664,312.1213807228839
1620912724100831957,-0.2863900502967945,0.0053284733446773815,312.64767270666033
1620912724101831957,-0.28638380210309755,0.005343392638496086,312.65486441248163
1620912724103831957,-0.28638898426331855,0.0050367677419075815,311.77097724998555
1620912724104831957,-0.28640081130513867,0.004700527995452082,311.2080078332584
1620912724105831957,-0.28641210744997586,0.00438395068443238,310.6703092130074
1620912724111831957,-0.28642649464913544,0.0036096897213399874,307.43499895276005
1620912724119831957,-0.2864749311283261,0.002177019144590596,300.71984546089425
1620912724127831957,-0.2865476715954494,0.0005158040759686671,287.48063136596807
1620912724135831957,-0.286561936529173,0.0001726836722850438,269.08738924526915
1620912724143831957,-0.28652244359866436,0.0009017233273846386,248.21470560774927
1620912724151831957,-0.2863905109140768,0.0032183187843110726,226.05613855189216
1620912724159831957,-0.2862304410606526,0.005721904458472879,204.14820663329073
1620912724167831957,-0.28607757409655643,0.007696379528313136,182.6457004743998
1620912724175831957,-0.2859123414654573,0.009644426138799449,161.8346865359798
1620912724183831957,-0.28573938141285626,0.011375689267106116,142.2115119742312
1620912724191831957,-0.28554776319081704,0.013228678370748636,124.26877786071776
1620912724199831957,-0.2853642493513475,0.014656550570510001,107.6992430753627
1620912724207831957,-0.2852073889794121,0.015374074860282269,93.1144185029821
1620912724215831957,-0.28507359000046983,0.015555973600057461,79.49928832724021
1620912724223831957,-0.2849612166218348,0.01534966903531838,67.53963894120193
1620912724231831957,-0.2849127958444008,0.013984168496793795,56.591955622624575
1620912724239831957,-0.28483999329491105,0.013234684787035326,46.92821372453223
1620912724247831957,-0.28477695825407867,0.012440315600009553,38.42486893725489
1620912724255831957,-0.28469347279007945,0.012154248099390811,30.792960564576493
1620912724263831957,-0.28463656446699975,0.01141435250503482,24.11939027191323
1620912724271831957,-0.2846375607109213,0.009692597674896792,17.976027639756573
1620912724279831957,-0.2845881049290922,0.00915350491475096,12.44351781097313
1620912724287831957,-0.28449684408785336,0.009533681316649906,7.999313438240672
1620912724295831957,-0.2843548242226903,0.010728376588741121,3.9619462353691715
1620912724303831957,-0.2841638012300701,0.012709744805967935,0.19444836335565552
1620912724311831957,-0.28390333614058405,0.015643577236577028,-3.139021217702734
1620912724319831957,-0.283587230289689,0.0192095470784022,-6.150669156077406
1620912724327831957,-0.2831971884587644,0.02358263168397544,-8.47954414974153
1620912724335831957,-0.2827831150733732,0.027776999724264752,-10.640053900851424
1620912724343831957,-0.2823646910750573,0.03138495391296455,-12.583490930625684
1620912724351831957,-0.28191757102119325,0.035067358017534626,-14.20870054489003
1620912724359831957,-0.28144832193194097,0.0385813193110597,-15.830412735950254
1620912724367831957,-0.2809451102154791,0.04215856708363206,-17.04684872580827
1620912724375831957,-0.2804392384851504,0.045312836451770984,-18.298674474908143
1620912724383831957,-0.27992762031460205,0.04812464036416321,-19.322874119985865
1620912724391831957,-0.27935733201743906,0.05153623062881578,-20.233092803285423
1620912724399831957,-0.27875590171480497,0.05505292436916526,-21.18703335150258
1620912724407831957,-0.2781594858454209,0.057911386476241146,-21.909184016282214
1620912724415831957,-0.2775613927618194,0.06048803258920825,-23.1293365036074
1620912724423831957,-0.2768644114512644,0.06439240790576034,-23.8528838481776
1620912724431831957,-0.27612368767331164,0.06850299230768822,-24.931666900472244
