timestamp,command,setpoint,process_value,process_value_dot
1620912509247247769,142.13745529875558,1.5707015721612878,1.546558173044115,0.0006357565054268196
1620912509257247769,142.14006672493227,1.5707015721612878,1.546568022237314,0.0006984727865325785
1620912509267247769,148.6235693073124,1.5707015721612878,1.5465534401946979,0.000268186215235537
1620912509277247769,142.1389412490406,1.5707015721612878,1.5465442931383828,6.738624635667014e-05
1620912509287247769,142.13847809518967,1.5707015721612878,1.5465566434624032,0.0002783552433716813
1620912509297247769,148.6791250512925,1.5707015721612878,1.5465249542587343,-0.00035636874348332257
1620912509307247769,142.14565666281788,1.5707015721612878,1.546521042989415,-0.00035062376055483595
1620912509317247769,148.65126100723506,1.5707015721612878,1.5465148619936042,-0.00043821979035791535
1620912509327247769,142.14265306998516,1.5707015721612878,1.5465326715663157,-3.6752970395669395e-05
1620912509337247769,142.16757493701613,1.5707015721612878,1.5465665340071537,0.0005459777825151906
1620912509347247769,142.12397378287045,1.5707015721612878,1.546616638471537,0.0013497262093624578
1620912509357247769,142.1244591294804,1.5707015721612878,1.5466158869483373,0.0010903176426578895
1620912509367247769,142.12468466348906,1.5707015721612878,1.5466152742554082,0.0008812899504248187
1620912509377247769,142.11085975016016,1.5707015721612878,1.5466574979101306,0.0014999909891271026
1620912509387247769,142.11817663835228,1.5707015721612878,1.5466493116497448,0.001079192394611171
1620912509397247769,142.1220413568434,1.5707015721612878,1.5466426357644345,0.0007628085530155079
1620912509407247769,142.1247963555755,1.5707015721612878,1.5466156381273917,0.00012579135694728788
1620912509417247769,142.12463984201662,1.5707015721612878,1.5466150719286385,9.277500733683451e-05
1620912509427247769,142.13209773564677,1.5707015721612878,1.5465926934112786,-0.00033990063844636226
1620912509437247769,142.12952046383623,1.5707015721612878,1.5465962079427409,-0.00019883949923986757
1620912509447247769,142.11384166069428,1.5707015721612878,1.5466611775796515,0.0009949029874526496
1620912509457247769,142.11985794594466,1.5707015721612878,1.5466523329111868,0.0006543334692428061
1620912509467247769,142.1228578888601,1.5707015721612878,1.546624557063361,4.649508099339625e-05
1620912509477247769,142.1218776551151,1.5707015721612878,1.5466223741106742,-1.372267461437183e-06
1620912509487247769,142.11803324370214,1.5707015721612878,1.5466397256169928,0.0002763835214938946
1620912509497247769,142.1202948879465,1.5707015721612878,1.546634765517169,0.000136448892025248
1620912509507247769,142.1217440117283,1.5707015721612878,1.5466307663208743,3.960192751077339e-05
1620912509517247769,142.12420037222375,1.5707015721612878,1.5466464303581546,0.00028727023828993597
1620912509527247769,142.1143962659997,1.5707015721612878,1.5466402982365546,0.00012451017622467386
1620912509537247769,148.65305327233295,1.5707015721612878,1.546612425410343,-0.00044122537851639504
1620912509547247769,142.13466037279062,1.5707015721612878,1.5465708265190838,-0.0011099483223908533
1620912509557247769,142.13065756212058,1.5707015721612878,1.5465784409265086,-0.0007697530029912519
1620912509567247769,142.13208259800712,1.5707015721612878,1.5465845651034464,-0.0005206404819321277
1620912509577247769,142.1267017075707,1.5707015721612878,1.5466093735422557,9.091036251807815e-07
1620912509587247769,142.12620942259352,1.5707015721612878,1.546609722974308,-1.0774674197243917e-05
1620912509597247769,142.1264279218474,1.5707015721612878,1.5466102258613343,2.5939429408246475e-07
1620912509607247769,142.1220941956568,1.5707015721612878,1.5466330333184948,0.00044201425251840345
1620912509617247769,142.11784867324758,1.5707015721612878,1.5466499388765458,0.000669172324018604
1620912509627247769,142.11762137254564,1.5707015721612878,1.5466432312687597,0.00042789841062480354
1620912509637247769,135.47969349590727,1.5707015721612878,1.54666273759608,0.0007685732292879672
1620912509647247769,142.1056384597593,1.5707015721612878,1.5466749030414986,0.0008429764532823904
1620912509657247769,142.10191446392986,1.5707015721612878,1.5466636232677353,0.00048671704572717775
1620912509667247769,142.1125873740254,1.5707015721612878,1.5466754128281635,0.0006228615311321025
1620912509677247769,142.11531431482635,1.5707015721612878,1.5466417989377528,-0.0001092717573841144
1620912509687247769,142.12459229248788,1.5707015721612878,1.546615368622672,-0.0005694214608735457
1620912509697247769,142.12533445147147,1.5707015721612878,1.5466148517216791,-0.00047571264763386455
1620912509707247769,142.06849779571064,1.5707013737345104,1.546614427433804,-0.000397097580276122
1620912509717247769,139.39747296820494,1.5706618280261853,1.5466370831531053,0.00011483937976318852
1620912509727247769,132.9597567844417,1.570475071187932,1.5466529106394895,0.00036817803817580224
1620912509737247769,123.33129941239312,1.5700587233853929,1.5466661390968637,0.0005344541920845855
1620912509747247769,111.1030187756311,1.5693650567753867,1.5466564261870637,0.0002621492241716543
1620912509757247769,97.01159120541088,1.5683765025560141,1.5466708001242857,0.000504213898628146
1620912509767247769,81.73126105611826,1.5671011580163425,1.5466822092804837,0.0006394732767509529
1620912509777247769,65.9902039905367,1.5655682935867061,1.5466695650479987,0.0002950368361999092
1620912509787247769,50.46849052533531,1.563823859888191,1.5466802619991256,0.00046301925847741564
1620912509797247769,35.772829794730015,1.5619259947831254,1.5466895317497227,0.0005581221858255821
1620912509807247769,22.48247853199325,1.5599405304243992,1.5466970431722422,0.0005948999034678398
1620912509817247769,10.977805309974116,1.557936500306083,1.5466627936531203,-0.00010399378331503297
1620912509827247769,1.670496913872178,1.5559816463126632,1.5466536825496933,-0.00024976908597996593
1620912509837247769,-5.385483470032469,1.5541379257696977,1.5466484129189526,-0.0002650702651871127
1620912509847247769,-10.193395433370924,1.5524570184930606,1.546599910858043,-0.0010997916452512677
1620912509857247769,-13.013541573506828,1.5509758338395454,1.5465815452738914,-0.0012265820018003471
1620912509867247769,-14.34668263436776,1.5497120177562016,1.54658715913646,-0.0009027955202918906
1620912509877247769,-14.939397910649799,1.548659459830814,1.5466129166771543,-0.00027068731937639364
1620912509887247769,-15.83815459219149,1.5477838003413826,1.546634243202694,0.0001748529549033097
1620912509897247769,-18.439196725485154,1.5470179373064559,1.5466921597502394,0.0011584022200118122
1620912509907247769,-24.24839985078775,1.5462583467591444,1.5466976514688906,0.0010103229337618408
1620912509917247769,-31.897324473612176,1.5454159682524742,1.546661166295347,0.00017326032233233016
1620912509927247769,-40.421483436567755,1.5444716114884287,1.5465901443666186,-0.0011430077047422755
1620912509937247769,-49.74089082897899,1.543418204513066,1.5465942049330474,-0.0008621614595646529
1620912509947247769,-59.73804614853104,1.5422535051668265,1.5466614042519393,0.0005194939489471907
1620912509957247769,-70.27113558661193,1.5409792389698929,1.5466749046365689,0.0006987322580741485
1620912509967247769,-81.26425592032297,1.5396002370081165,1.5466635551608543,0.000366657959029278
1620912509977247769,-92.63684470018956,1.5381235738180965,1.5466543545251705,0.00013423018031661824
1620912509987247769,-97.75540575704719,1.536557705273223,1.5466241220462427,-0.00047562214675543716
1620912509997247769,-116.06782438260159,1.5349116064686827,1.546620073275196,-0.0005055371264823559
1620912510007247769,-128.10079247580825,1.5331939096075706,1.5465986836739047,-0.0007866740660252843
1620912510017247769,-140.30292390451115,1.531412041885834,1.5464763816372866,-0.002886987548189456
1620912510027247769,-139.90274979400323,1.529571363378439,1.5462883302437485,-0.005852474793319597
1620912510037247769,-146.10739697031852,1.5276743049242647,1.5459651409299242,-0.010753435811808855
1620912510047247769,-145.86638601896368,1.525719506012316,1.5453457062939937,-0.02014141542760915
1620912510057247769,-152.81018962064527,1.5237009526665752,1.5444836772973123,-0.032189724516255215
1620912510067247769,-154.03674743720757,1.5216071153322543,1.5434174843939592,-0.04574059507037971
1620912510077247769,-150.56572380720507,1.5194152635442746,1.541989451682522,-0.06346418326308019
1620912510087247769,-156.1143848371642,1.5170729945593517,1.5404198899516008,-0.08045843416203548
1620912510097247769,-176.3409877599972,1.514549450038732,1.5389481247548302,-0.09249928038057986
1620912510107247769,-181.85631661733154,1.5118494274038885,1.537430493651874,-0.10330974345677293
1620912510117247769,-189.7883830538034,1.5090013312902186,1.53577343776987,-0.11467065918810002
