timestamp,position,velocity,effort
1620912490839247769,0.0032063477801013,-9.60675565536697e-05,-32.818279941805486
1620912490847247769,0.0032103822113495597,1.3413241764801147e-05,-32.64765144286859
1620912490855247769,0.0032431216456712477,0.000640360605279089,-32.680336508554056
1620912490863247769,0.0032411094177354745,0.0005105640239800966,-32.87383852536813
1620912490871247769,0.0032245958287353727,0.0001306590426463753,-32.932812007889176
1620912490879247769,0.003210472848128566,-0.00014913360753193342,-33.1490019820022
1620912490887247769,0.003198461499773925,-0.00034869373321483885,-33.124120442819724
1620912490895247769,0.003201760294898304,-0.000255729710313387,-33.14210916382404
1620912490903247769,0.003220473424779128,0.0001332376195352786,-32.56765410804832
1620912490911247769,0.0032225311400628414,0.00017240359323551703,-30.979849378740425
1620912490919247769,0.0032241825984705708,0.00019227429239478808,-30.20791729993406
1620912490927247769,0.0032380396019535086,0.0004021638366279533,-29.496642002122762
1620912490935247769,0.003237939657551764,0.0003624776250987759,-28.97755575252928
1620912490943247769,0.0032657742990060334,0.0008238187491760212,-28.361872032360587
1620912490951247769,0.0032746317280167663,0.000876031760955615,-27.93715267050473
1620912490959247769,0.0032687206671969705,0.0006583579456339786,-27.615738481233297
1620912490967247769,0.003277263290554206,0.0007357591210615923,-27.284288845508797
1620912490975247769,0.0032553881198096987,0.00022364009017598183,-27.11005650751069
1620912490983247769,0.0032366369407365063,-0.0001552686356863348,-26.94228279536589
1620912490991247769,0.003220707408486765,-0.0004260233961132706,-26.906304375146426
1620912490999247769,0.003235739707300533,-9.2316294963627e-05,-26.723404357694804
1620912491007247769,0.003233352278768792,-0.00014197847510784143,-26.725256564375456
1620912491015247769,0.0032454812295067163,7.99758276322497e-05,-26.669169642349868
1620912491023247769,0.0032566967235682365,0.00026841235337897576,-26.254891609042744
1620912491031247769,0.0032824489336854743,0.0007182658351950995,-26.35077880748437
1620912491039247769,0.0032891371866844354,0.00076357473141542,-26.38841414653831
1620912491047247769,0.0032798954862476868,0.00047676779028631513,-26.46560186656128
1620912491055247769,0.003257557602474852,-5.76691874287913e-06,-26.431679142745622
1620912491063247769,0.0032672772894581236,0.00017347121210818572,-26.49980988255721
1620912491071247769,0.0032610269308221813,2.3462361313470984e-05,-26.443555575667435
1620912491079247769,0.003256124967154246,-6.813392742707273e-05,-26.486369383980744
1620912491087247769,0.0032509028086324435,-0.0001685974731373405,-26.58320322337496
1620912491095247769,0.0032473768371398593,-0.00020649635574893213,-26.647093407992248
1620912491103247769,0.0032576057888852672,-1.590845996503255e-05,-26.673026606496233
1620912491111247769,0.0032385890829426016,-0.0003642637519661924,-26.82809209035204
1620912491119247769,0.003236312349642167,-0.0003612673950024016,-27.01764658278303
