timestamp,command,setpoint,process_value,process_value_dot
1620912598052099514,310.23804601915487,1.5707858665046208,1.5170257000229312,0.0009763536565544062
1620912598062099514,310.1552045316628,1.5707858665046208,1.5172259215209434,0.004476034460877289
1620912598072099514,320.6777772399743,1.5707858665046208,1.5171720862627869,0.0026863657495130766
1620912598082099514,310.1970744799191,1.5707858665046208,1.5172025902809614,0.0028329774377864395
1620912598092099514,600.0,1.5707858665046208,1.5173263354527244,0.004435578644025775
1620912598102099514,310.06547042117035,1.5707858665046208,1.517399545762651,0.00495513113357403
1620912598112099514,320.6741889467697,1.5707858665046208,1.5173839893542,0.0037327783399170467
1620912598122099514,310.01013410316017,1.5707858665046208,1.5174778656667356,0.004698838335440602
1620912598132099514,320.8298506180781,1.5707858665046208,1.51741580289737,0.0027163378806050677
1620912598142099514,310.1591542998596,1.5707858665046208,1.5173398055005927,0.0008602827424550239
1620912598152099514,320.67355847154613,1.5707858665046208,1.5173019226877023,-2.8057791034146503e-05
1620912598162099514,320.80460865922583,1.5707858665046208,1.5172312809052992,-0.001378127056437568
1620912598172099514,320.88426115696177,1.5707858665046208,1.5170748310388478,-0.003958498534643361
1620912598182099514,310.31856680650776,1.5707858665046208,1.5171211577844173,-0.0024033038005678883
1620912598192099514,310.00592668804353,1.5707858665046208,1.517095073727027,-0.002327026106210004
1620912598202099514,320.7762424403119,1.5707858665046208,1.517063498488817,-0.0025789238876906973
1620912598212099514,320.78314725233184,1.5707858665046208,1.5170483744364645,-0.0023627539953994608
1620912598222099514,320.8887042057871,1.5707858665046208,1.517024816999955,-0.002464960598739033
1620912598232099514,310.29931170979455,1.5707858665046208,1.5169778147026123,-0.0027912255150818917
1620912598242099514,310.1747644308095,1.5707858665046208,1.5169750647572315,-0.0023002435570826704
1620912598252099514,320.79079926407474,1.5707858665046208,1.5170393998603824,-0.0008001867260872992
1620912598262099514,320.6569424202544,1.5707858665046208,1.5170630127469558,-0.000156084961937307
1620912598272099514,320.8054848017466,1.5707858665046208,1.5169697632880932,-0.0018609220279945
1620912598282099514,320.86026091146704,1.5707858665046208,1.5168932009901421,-0.0029418994887944108
1620912598292099514,321.0172608334413,1.5707858665046208,1.5168968196161594,-0.002445672562932523
1620912598302099514,320.86390697470273,1.5707858665046208,1.5169041910818357,-0.0019190585459144252
1620912598312099514,320.8824631445678,1.5707858665046208,1.516841862464825,-0.0026925126332085787
1620912598322099514,320.8600873335298,1.5707858665046208,1.5167880978463684,-0.0032095806807013413
1620912598332099514,320.9262902913473,1.5707858665046208,1.5167805083951447,-0.0028103407390825323
1620912598342099514,320.9665386706188,1.5707858665046208,1.5167047271287568,-0.003669525175668162
1620912598352099514,320.9246670508023,1.5707858665046208,1.5166746963827626,-0.0036065414168089927
1620912598362099514,320.9874635386714,1.5707858665046208,1.5166535538562806,-0.0033421766864246212
1620912598372099514,310.29018244484587,1.5707858665046208,1.5166740153424836,-0.0023250182774044734
1620912598382099514,310.06813990365856,1.5707858665046208,1.5167603205297302,-0.00032739093583141594
1620912598392099514,320.9345928814381,1.5707858665046208,1.5167550218920172,-0.00043400925713975297
1620912598402099514,320.85378650341625,1.5707858665046208,1.5169277840154942,0.0027601721525824675
1620912598412099514,320.79079250920245,1.5707858665046208,1.517066022640806,0.004636752563732233
1620912598422099514,320.7613221628975,1.5707858665046208,1.517077670245697,0.003942482980007705
1620912598432099514,310.028342237896,1.5707858665046208,1.5171626805490497,0.004741033346247132
1620912598442099514,310.0159017568783,1.5707858665046208,1.5171228241259374,0.0031458687202914858
1620912598452099514,320.6980296268399,1.5707858665046208,1.517194155425305,0.003783354960442431
1620912598462099514,320.8441323164236,1.5707858665046208,1.5171807842465515,0.002828873500490412
1620912598472099514,310.1278510949416,1.5707858665046208,1.5171688096627118,0.0020258680753980325
1620912598482099514,320.90706859304913,1.5707858665046208,1.51712633519521,0.000865128606245969
1620912598492099514,310.1903113987739,1.5707858665046208,1.5170271068032175,-0.0010182685098593124
1620912598502099514,320.85069619228955,1.5707858665046208,1.5169066764581685,-0.003009492893410173
1620912598512099514,320.89278716686687,1.5707858665046208,1.5169225842831153,-0.0020731404545775226
1620912598522099514,320.86021086568854,1.5707858665046208,1.5169196280392083,-0.0018808652923671435
1620912598532099514,320.8528011437313,1.5707858665046208,1.5168897432356445,-0.0020797962140676894
1620912598542099514,320.85063124181096,1.5707858665046208,1.5168644798356763,-0.0021635759320696455
1620912598552099514,320.9560005839405,1.5707858665046208,1.5168422208004413,-0.0022147790504522527
1620912598562099514,320.99475941004835,1.5707858665046208,1.5167555414876666,-0.0033808761162111537
1620912598572099514,320.9908782112206,1.5707858665046208,1.5167527091909347,-0.002851517799172519
1620912598582099514,320.93155199598664,1.5707858665046208,1.5167192125502453,-0.0028990403564930203
